1
594.9933,427.9933,46.0134,46.0134
594.9966,427.9966,46.0067,46.0067
595.0112,428.0111,45.9777,45.9777
593.9758,427.9758,46.0484,46.0484
594.0056,427.0056,45.9888,45.9888
594.0151,427.0151,45.9697,45.9697
593.9768,426.9768,46.0463,46.0463
593.0416,427.0416,45.9169,45.9169
593.0035,427.0034,45.9931,45.9931
592.9775,426.9775,46.0450,46.0450
592.9911,426.9912,46.0176,46.0176
593.0190,427.0190,45.9620,45.9620
592.9739,426.9739,46.0521,46.0521
592.9926,426.9926,46.0149,46.0149
593.0087,427.0087,45.9826,45.9826
591.9294,426.9294,46.1413,46.1413
591.9354,426.9354,46.1292,46.1292
591.9678,425.9678,46.0645,46.0645
592.0318,426.0318,45.9364,45.9364
592.0272,426.0272,45.9455,45.9455
591.0385,426.0385,45.9230,45.9230
591.0019,426.0019,45.9963,45.9963
590.9621,424.9621,46.0759,46.0759
591.0675,425.0675,45.8650,45.8650
591.0989,425.0989,45.8022,45.8022
590.1270,425.1270,45.7459,45.7459
590.1238,425.1238,45.7524,45.7524
590.1598,425.1598,45.6804,45.6804
590.1506,425.1506,45.6989,45.6989
590.1437,425.1437,45.7126,45.7126
590.1880,425.1881,45.6238,45.6238
589.2016,425.2016,45.5968,45.5968
589.1729,424.1729,45.6543,45.6543
589.1829,424.1828,45.6343,45.6343
589.2189,424.2189,45.5622,45.5622
589.2626,424.2625,45.4749,45.4749
589.3041,424.3041,45.3918,45.3918
588.3807,424.3807,45.2386,45.2386
588.3451,424.3451,45.3098,45.3098
588.3458,424.3458,45.3084,45.3084
588.3015,424.3015,45.3970,45.3970
588.3782,424.3782,45.2435,45.2435
587.3990,424.3990,45.2020,45.2020
587.3682,423.3682,45.2637,45.2637
587.4022,423.4023,45.1955,45.1955
587.4329,423.4330,45.1341,45.1341
587.4819,423.4819,45.0361,45.0361
586.5400,423.5400,44.9199,44.9199
586.5274,423.5274,44.9452,44.9452
586.5145,423.5145,44.9710,44.9710
586.5506,423.5506,44.8988,44.8988
586.5812,423.5812,44.8377,44.8377
585.6070,423.6070,44.7860,44.7860
585.5541,423.5541,44.8918,44.8918
585.5651,423.5651,44.8699,44.8699
585.5603,423.5603,44.8793,44.8793
585.5541,423.5541,44.8918,44.8918
584.5502,423.5502,44.8995,44.8995
584.5125,422.5125,44.9751,44.9751
584.4946,422.4945,45.0109,45.0109
584.4951,422.4951,45.0098,45.0098
584.5383,422.5383,44.9235,44.9235
584.5589,422.5589,44.8822,44.8822
583.6211,422.6211,44.7578,44.7578
583.6268,422.6268,44.7464,44.7464
583.6412,422.6412,44.7176,44.7176
583.6018,422.6018,44.7964,44.7964
583.6248,422.6248,44.7504,44.7504
582.6621,422.6621,44.6758,44.6758
582.5683,422.5683,44.8634,44.8634
582.5755,422.5755,44.8490,44.8490
582.5894,421.5894,44.8211,44.8211
582.6279,421.6279,44.7443,44.7443
582.6688,421.6688,44.6623,44.6623
581.6418,421.6418,44.7164,44.7164
581.5433,421.5433,44.9134,44.9134
581.5627,421.5628,44.8745,44.8745
581.5679,421.5679,44.8641,44.8641
581.5661,421.5661,44.8678,44.8678
581.5820,421.5820,44.8360,44.8360
581.5807,421.5807,44.8385,44.8385
581.6012,421.6012,44.7976,44.7976
580.6322,421.6322,44.7356,44.7356
580.6295,421.6295,44.7411,44.7411
580.6305,421.6305,44.7390,44.7390
580.6251,421.6251,44.7499,44.7499
580.6316,421.6316,44.7368,44.7368
579.6360,421.6360,44.7281,44.7281
579.6044,421.6043,44.7913,44.7913
579.6171,421.6171,44.7658,44.7658
579.6256,421.6256,44.7488,44.7488
579.6525,421.6525,44.6949,44.6949
579.5552,421.5551,44.8897,44.8897
579.5836,421.5836,44.8328,44.8328
579.6268,421.6268,44.7464,44.7464
579.6622,421.6622,44.6757,44.6757
578.6409,421.6409,44.7181,44.7181
578.5884,421.5884,44.8231,44.8231
578.6448,421.6448,44.7105,44.7105
578.5845,421.5845,44.8310,44.8310
578.6292,421.6292,44.7416,44.7416
578.6585,420.6585,44.6830,44.6830
578.6650,420.6650,44.6701,44.6701
577.7043,420.7043,44.5914,44.5914
577.6468,420.6468,44.7064,44.7064
577.5934,420.5934,44.8131,44.8131
577.6463,420.6463,44.7074,44.7074
577.6340,420.6340,44.7320,44.7320
577.7109,421.7109,44.5782,44.5782
577.6730,421.6730,44.6540,44.6540
577.6111,421.6111,44.7779,44.7779
576.6448,421.6447,44.7105,44.7105
576.5729,421.5729,44.8541,44.8541
576.5758,421.5758,44.8484,44.8484
576.6072,421.6071,44.7857,44.7857
576.6113,421.6114,44.7773,44.7773
576.6513,421.6513,44.6974,44.6974
576.6395,421.6395,44.7210,44.7210
576.6504,421.6504,44.6992,44.6992
576.6605,421.6606,44.6789,44.6789
575.7027,421.7027,44.5946,44.5946
575.6698,421.6698,44.6604,44.6604
575.6503,421.6503,44.6994,44.6994
575.6420,421.6420,44.7161,44.7161
575.6226,421.6225,44.7549,44.7549
575.6789,421.6789,44.6422,44.6422
574.6688,421.6689,44.6623,44.6623
574.6107,421.6107,44.7786,44.7786
574.6835,421.6835,44.6330,44.6330
574.6508,421.6508,44.6985,44.6985
574.6357,421.6357,44.7285,44.7285
574.6914,421.6914,44.6171,44.6171
574.6953,421.6953,44.6095,44.6095
573.7172,421.7173,44.5655,44.5655
573.7063,421.7063,44.5875,44.5875
573.7167,421.7167,44.5666,44.5666
573.7142,421.7142,44.5716,44.5716
573.7172,421.7171,44.5657,44.5657
573.7037,421.7037,44.5925,44.5925
573.7331,421.7331,44.5338,44.5338
573.7504,421.7504,44.4992,44.4992
573.7381,421.7381,44.5238,44.5238
573.7723,421.7723,44.4553,44.4553
573.8070,421.8070,44.3860,44.3860
573.8558,421.8558,44.2884,44.2884
573.8768,421.8768,44.2465,44.2465
572.9008,421.9008,44.1985,44.1985
572.8771,421.8771,44.2457,44.2457
572.8459,421.8459,44.3082,44.3082
572.8533,421.8533,44.2934,44.2934
572.8560,421.8560,44.2879,44.2879
572.8646,421.8646,44.2708,44.2708
572.8633,421.8633,44.2734,44.2734
571.9041,421.9041,44.1917,44.1917
571.8705,421.8705,44.2591,44.2591
571.8518,421.8518,44.2964,44.2964
571.8395,421.8395,44.3209,44.3209
571.8305,421.8305,44.3390,44.3390
571.8141,421.8141,44.3718,44.3718
571.8292,421.8292,44.3417,44.3417
571.8762,421.8763,44.2475,44.2475
570.9343,421.9343,44.1313,44.1313
570.9117,421.9117,44.1766,44.1766
570.8785,421.8785,44.2429,44.2429
570.8469,421.8469,44.3063,44.3063
570.8427,421.8427,44.3147,44.3147
570.8152,421.8152,44.3696,44.3696
570.8013,421.8013,44.3974,44.3974
569.8284,421.8283,44.3433,44.3433
569.8159,421.8159,44.3681,44.3681
569.8132,421.8132,44.3735,44.3735
569.7906,421.7906,44.4189,44.4189
569.7663,421.7663,44.4675,44.4675
569.7227,421.7226,44.5547,44.5547
569.7089,421.7089,44.5822,44.5822
569.6759,421.6759,44.6482,44.6482
569.6455,421.6455,44.7090,44.7090
569.6614,421.6614,44.6772,44.6772
569.6674,421.6674,44.6652,44.6652
568.6835,421.6835,44.6330,44.6330
568.6954,420.6954,44.6093,44.6093
568.6862,420.6862,44.6275,44.6275
568.6771,420.6771,44.6458,44.6458
568.6873,420.6873,44.6254,44.6254
568.6850,420.6850,44.6301,44.6301
568.6913,421.6913,44.6174,44.6174
568.6927,421.6927,44.6147,44.6147
568.6987,421.6988,44.6025,44.6025
568.7001,421.7001,44.5997,44.5997
567.7269,421.7269,44.5462,44.5462
567.7173,421.7173,44.5654,44.5654
567.7079,421.7079,44.5842,44.5842
567.6943,421.6943,44.6115,44.6115
567.6995,421.6995,44.6011,44.6011
567.7080,421.7080,44.5840,44.5840
567.7175,422.7174,44.5651,44.5651
567.7152,422.7152,44.5696,44.5696
566.7778,422.7779,44.4443,44.4443
566.7343,422.7343,44.5313,44.5313
566.6916,422.6916,44.6168,44.6168
566.6817,422.6817,44.6366,44.6366
566.6728,422.6728,44.6544,44.6544
565.6659,422.6659,44.6682,44.6682
565.6249,423.6250,44.7501,44.7501
565.6197,423.6197,44.7607,44.7607
565.6483,423.6483,44.7034,44.7034
565.6187,423.6186,44.7627,44.7627
565.6672,424.6671,44.6657,44.6657
565.6238,424.6237,44.7525,44.7525
564.6331,424.6331,44.7339,44.7339
564.5988,424.5988,44.8024,44.8024
564.5414,424.5414,44.9173,44.9173
564.5457,424.5457,44.9086,44.9086
564.5336,425.5336,44.9329,44.9329
564.5248,425.5248,44.9503,44.9503
564.4816,425.4817,45.0367,45.0367
563.5054,425.5055,44.9891,44.9891
563.4752,425.4752,45.0495,45.0495
563.4693,426.4693,45.0614,45.0614
563.4311,426.4311,45.1378,45.1378
563.4232,426.4232,45.1536,45.1536
563.4154,426.4154,45.1692,45.1692
