1
813.0000,168.0000,11.0000,8.0000
813.0000,169.0000,11.0000,8.0000
813.0000,169.0000,11.0000,8.0000
813.0000,169.0000,11.0000,8.0000
813.0000,169.0000,11.0000,8.0000
813.0000,169.0000,11.0000,8.0000
813.0000,170.0000,11.0000,8.0000
813.0000,170.0000,11.0000,8.0000
813.0000,170.0000,11.0000,8.0000
813.0000,170.0000,11.0000,8.0000
813.0000,171.0000,11.0000,8.0000
813.0000,171.0000,11.0000,8.0000
813.0000,171.0000,11.0000,8.0000
813.0000,171.0000,11.0000,8.0000
813.0000,171.0000,11.0000,8.0000
813.0000,172.0000,11.0000,8.0000
813.0000,172.0000,11.0000,8.0000
813.0000,172.0000,11.0000,8.0000
813.0000,172.0000,11.0000,8.0000
813.0000,172.0000,11.0000,8.0000
813.0000,173.0000,11.0000,8.0000
813.0000,173.0000,11.0000,8.0000
813.0000,173.0000,11.0000,8.0000
813.0000,173.0000,11.0000,8.0000
813.0000,173.0000,11.0000,8.0000
813.0000,173.0000,11.0000,8.0000
813.0000,174.0000,11.0000,8.0000
813.0000,174.0000,11.0000,8.0000
813.0000,174.0000,11.0000,8.0000
813.0000,174.0000,11.0000,8.0000
813.0000,174.0000,11.0000,8.0000
813.0000,174.0000,11.0000,8.0000
813.0000,175.0000,11.0000,8.0000
813.0000,175.0000,11.0000,8.0000
813.0000,175.0000,11.0000,8.0000
813.0000,175.0000,11.0000,8.0000
813.0000,175.0000,11.0000,8.0000
813.0000,175.0000,11.0000,8.0000
813.0000,176.0000,11.0000,8.0000
813.0000,176.0000,11.0000,8.0000
813.0000,176.0000,11.0000,8.0000
813.0000,176.0000,11.0000,8.0000
813.0000,176.0000,11.0000,8.0000
813.0000,176.0000,11.0000,8.0000
814.0000,177.0000,11.0000,8.0000
814.0000,177.0000,11.0000,8.0000
814.0000,177.0000,11.0000,8.0000
814.0000,177.0000,11.0000,8.0000
814.0000,178.0000,11.0000,8.0000
814.0000,178.0000,11.0000,8.0000
814.0000,178.0000,11.0000,8.0000
814.0000,178.0000,11.0000,8.0000
814.0000,178.0000,11.0000,8.0000
814.0000,179.0000,11.0000,8.0000
814.0000,179.0000,11.0000,8.0000
814.0000,179.0000,11.0000,8.0000
814.0000,179.0000,11.0000,8.0000
814.0000,179.0000,11.0000,8.0000
814.0000,180.0000,11.0000,8.0000
814.0000,180.0000,11.0000,8.0000
814.0000,180.0000,11.0000,8.0000
814.0000,180.0000,11.0000,8.0000
814.0000,180.0000,11.0000,8.0000
814.0000,180.0000,11.0000,8.0000
814.0000,181.0000,11.0000,8.0000
814.0000,181.0000,11.0000,8.0000
814.0000,181.0000,11.0000,8.0000
814.0000,181.0000,11.0000,8.0000
814.0000,182.0000,11.0000,8.0000
814.0000,182.0000,11.0000,8.0000
814.0000,182.0000,11.0000,8.0000
814.0000,182.0000,11.0000,8.0000
814.0000,182.0000,11.0000,8.0000
814.0000,182.0000,11.0000,8.0000
814.0000,183.0000,11.0000,8.0000
814.0000,183.0000,11.0000,8.0000
814.0000,183.0000,11.0000,8.0000
814.0000,183.0000,11.0000,8.0000
814.0000,183.0000,11.0000,8.0000
814.0000,183.0000,11.0000,8.0000
814.0000,183.0000,11.0000,8.0000
814.0000,184.0000,11.0000,8.0000
814.0000,184.0000,11.0000,8.0000
814.0000,184.0000,11.0000,8.0000
814.0000,184.0000,11.0000,8.0000
814.0000,184.0000,11.0000,8.0000
814.0000,185.0000,11.0000,8.0000
813.0000,185.0000,11.0000,8.0000
813.0000,185.0000,11.0000,8.0000
812.0000,185.0000,11.0000,8.0000
812.0000,185.0000,11.0000,8.0000
812.0000,185.0000,11.0000,8.0000
812.0000,186.0000,11.0000,8.0000
812.0000,186.0000,11.0000,8.0000
811.0000,186.0000,11.0000,8.0000
811.0000,186.0000,11.0000,8.0000
810.0000,186.0000,11.0000,8.0000
810.0000,187.0000,11.0000,8.0000
809.0000,187.0000,11.0000,8.0000
809.0000,187.0000,11.0000,8.0000
809.0000,187.0000,11.0000,8.0000
808.0000,187.0000,11.0000,8.0000
808.0000,188.0000,11.0000,8.0000
807.0000,188.0000,11.0000,8.0000
807.0000,188.0000,11.0000,8.0000
807.0000,188.0000,11.0000,8.0000
806.0000,189.0000,11.0000,8.0000
806.0000,189.0000,11.0000,8.0000
806.0000,189.0000,11.0000,8.0000
805.0000,189.0000,11.0000,8.0000
805.0000,189.0000,11.0000,8.0000
804.0000,190.0000,11.0000,8.0000
804.0000,190.0000,11.0000,8.0000
803.0000,190.0000,11.0000,8.0000
802.0000,190.0000,11.0000,8.0000
802.0000,190.0000,11.0000,8.0000
801.0000,190.0000,11.0000,8.0000
801.0000,191.0000,11.0000,8.0000
800.0000,191.0000,11.0000,8.0000
799.0000,192.0000,11.0000,8.0000
799.0000,192.0000,11.0000,8.0000
799.0000,192.0000,11.0000,8.0000
798.0000,192.0000,11.0000,8.0000
797.0000,192.0000,11.0000,8.0000
796.0000,192.0000,11.0000,8.0000
796.0000,192.0000,11.0000,8.0000
795.0000,192.0000,11.0000,8.0000
795.0000,192.0000,11.0000,8.0000
793.0000,192.0000,11.0000,8.0000
793.0000,192.0000,11.0000,8.0000
793.0000,192.0000,11.0000,8.0000
792.0000,192.0000,11.0000,8.0000
791.0000,192.0000,11.0000,8.0000
791.0000,193.0000,11.0000,8.0000
790.0000,193.0000,11.0000,8.0000
790.0000,193.0000,11.0000,8.0000
789.0000,193.0000,11.0000,8.0000
788.0000,193.0000,11.0000,8.0000
787.0000,193.0000,11.0000,8.0000
787.0000,193.0000,11.0000,8.0000
787.0000,193.0000,11.0000,8.0000
786.0000,193.0000,11.0000,8.0000
785.0000,193.0000,11.0000,8.0000
784.0000,193.0000,11.0000,8.0000
783.0000,193.0000,11.0000,8.0000
783.0000,193.0000,11.0000,8.0000
782.0000,193.0000,11.0000,8.0000
782.0000,194.0000,11.0000,8.0000
781.0000,194.0000,11.0000,8.0000
780.0000,194.0000,11.0000,8.0000
