1
265.0000,149.0000,32.0000,68.0000
267.0000,149.0000,32.0000,68.0000
268.0000,149.0000,32.0000,68.0000
268.0000,149.0000,32.0000,68.0000
269.0000,149.0000,32.0000,68.0000
271.0000,149.0000,32.0000,68.0000
272.3137,149.6667,31.3725,66.6667
273.9608,149.0000,32.0000,68.0000
275.2745,149.6667,31.3725,66.6667
276.9216,149.0000,32.0000,68.0000
277.9216,150.0000,32.0000,68.0000
279.9216,150.0000,32.0000,68.0000
280.9216,150.0000,32.0000,68.0000
281.9216,150.0000,32.0000,68.0000
283.9216,150.0000,32.0000,68.0000
285.9216,150.0000,32.0000,68.0000
285.9216,150.0000,32.0000,68.0000
286.9216,150.0000,32.0000,68.0000
288.2353,150.6667,31.3725,66.6667
289.8824,150.0000,32.0000,68.0000
291.1961,150.6667,31.3725,66.6667
292.8431,150.0000,32.0000,68.0000
293.8431,151.0000,32.0000,68.0000
295.8431,151.0000,32.0000,68.0000
296.8431,151.0000,32.0000,68.0000
296.8431,151.0000,32.0000,68.0000
298.8431,151.0000,32.0000,68.0000
299.8431,151.0000,32.0000,68.0000
301.8431,151.0000,32.0000,68.0000
302.8431,151.0000,32.0000,68.0000
302.8431,151.0000,32.0000,68.0000
304.1569,151.6667,31.3725,66.6667
306.1176,151.6667,31.3725,66.6667
307.7647,151.0000,32.0000,68.0000
309.0784,151.6667,31.3725,66.6667
309.0784,151.6667,31.3725,66.6667
310.0588,151.6667,31.3725,66.6667
312.0196,151.6667,31.3725,66.6667
313.0000,151.6667,31.3725,66.6667
314.9608,151.6667,31.3725,66.6667
314.9608,151.6667,31.3725,66.6667
315.9412,151.6667,31.3725,66.6667
317.9019,151.6667,31.3725,66.6667
318.8824,151.6667,31.3725,66.6667
320.5294,151.9804,32.0000,68.0000
320.8431,152.6471,31.3725,66.6667
321.8235,152.6471,31.3725,66.6667
323.7843,152.6471,31.3725,66.6667
324.7647,152.6471,31.3725,66.6667
326.7255,152.6471,31.3725,66.6667
326.7255,152.6471,31.3725,66.6667
327.7059,152.6471,31.3725,66.6667
329.6667,152.6471,31.3725,66.6667
330.9546,153.3007,30.7574,65.3595
332.5694,152.6471,31.3725,66.6667
332.5694,152.6471,31.3725,66.6667
334.2165,152.9608,32.0000,68.0000
335.2165,152.9608,32.0000,68.0000
336.5302,153.6275,31.3725,66.6667
338.4910,153.6275,31.3725,66.6667
338.4910,153.6275,31.3725,66.6667
339.4713,153.6275,31.3725,66.6667
341.4321,153.6275,31.3725,66.6667
342.7201,154.2811,30.7574,65.3595
344.3349,153.6275,31.3725,66.6667
344.3349,153.6275,31.3725,66.6667
345.3152,153.6275,31.3725,66.6667
346.6032,154.2811,30.7574,65.3595
348.5256,154.2811,30.7574,65.3595
349.4867,154.2811,30.7574,65.3595
349.4867,154.2811,30.7574,65.3595
351.1015,153.6275,31.3725,66.6667
352.0819,154.6078,31.3725,66.6667
353.3698,155.2614,30.7574,65.3595
354.9846,154.6078,31.3725,66.6667
354.9846,154.6078,31.3725,66.6667
355.9650,154.6078,31.3725,66.6667
357.2530,155.2614,30.7574,65.3595
359.1753,155.2614,30.7574,65.3595
360.1365,155.2614,30.7574,65.3595
360.1365,155.2614,30.7574,65.3595
361.0977,155.2614,30.7574,65.3595
363.0200,155.2614,30.7574,65.3595
363.9811,156.2226,30.7574,65.3595
365.5959,155.5690,31.3725,66.6667
365.5959,155.5690,31.3725,66.6667
366.5763,155.5690,31.3725,66.6667
367.8643,156.2226,30.7574,65.3595
369.7866,156.2226,30.7574,65.3595
370.7478,156.2226,30.7574,65.3595
370.7478,156.2226,30.7574,65.3595
371.7090,156.2226,30.7574,65.3595
372.6701,156.2226,30.7574,65.3595
374.5925,156.2226,30.7574,65.3595
375.5536,156.2226,30.7574,65.3595
375.5536,156.2226,30.7574,65.3595
376.5148,156.2226,30.7574,65.3595
378.4371,156.2226,30.7574,65.3595
379.3983,156.2226,30.7574,65.3595
380.3595,157.1838,30.7574,65.3595
380.3595,157.1838,30.7574,65.3595
381.3206,157.1838,30.7574,65.3595
383.2430,157.1838,30.7574,65.3595
384.2041,157.1838,30.7574,65.3595
385.1653,157.1838,30.7574,65.3595
385.1653,157.1838,30.7574,65.3595
387.0876,157.1838,30.7574,65.3595
388.0488,157.1838,30.7574,65.3595
389.3115,157.8246,30.1543,64.0779
390.8946,157.1838,30.7574,65.3595
390.8946,157.1838,30.7574,65.3595
392.1573,157.8246,30.1543,64.0779
393.0997,158.7669,30.1543,64.0779
394.6828,158.1261,30.7574,65.3595
395.6439,158.1261,30.7574,65.3595
395.6439,158.1261,30.7574,65.3595
397.5663,158.1261,30.7574,65.3595
398.5274,158.1261,30.7574,65.3595
399.7902,158.7669,30.1543,64.0779
401.3733,158.1261,30.7574,65.3595
401.3733,158.1261,30.7574,65.3595
402.3344,158.1261,30.7574,65.3595
403.2956,158.1261,30.7574,65.3595
404.2567,159.0873,30.7574,65.3595
405.2179,159.0873,30.7574,65.3595
405.2179,159.0873,30.7574,65.3595
406.1791,159.0873,30.7574,65.3595
407.1403,159.0873,30.7574,65.3595
408.1014,159.0873,30.7574,65.3595
409.3641,159.7281,30.1543,64.0779
409.3641,159.7281,30.1543,64.0779
410.3065,159.7281,30.1543,64.0779
411.2488,159.7281,30.1543,64.0779
412.4868,160.3563,29.5630,62.8215
413.7372,159.0873,30.7574,65.3595
413.7372,159.0873,30.7574,65.3595
414.6984,160.0484,30.7574,65.3595
415.6596,160.0484,30.7574,65.3595
416.9223,160.6892,30.1543,64.0779
418.5054,160.0484,30.7574,65.3595
418.5054,160.0484,30.7574,65.3595
419.4666,160.0484,30.7574,65.3595
420.7293,160.6892,30.1543,64.0779
422.3124,160.0484,30.7574,65.3595
423.5751,160.6892,30.1543,64.0779
423.5751,160.6892,30.1543,64.0779
424.5174,160.6892,30.1543,64.0779
426.4021,160.6892,30.1543,64.0779
427.3444,160.6892,30.1543,64.0779
428.2867,160.6892,30.1543,64.0779
428.2867,160.6892,30.1543,64.0779
429.8698,160.0484,30.7574,65.3595
430.8310,161.0096,30.7574,65.3595
431.7921,161.0096,30.7574,65.3595
432.0937,161.6504,30.1543,64.0779
432.0937,161.6504,30.1543,64.0779
433.0360,161.6504,30.1543,64.0779
433.9783,161.6504,30.1543,64.0779
434.9207,161.6504,30.1543,64.0779
435.8630,161.6504,30.1543,64.0779
435.8630,161.6504,30.1543,64.0779
436.8053,161.6504,30.1543,64.0779
437.7476,161.6504,30.1543,64.0779
438.6899,161.6504,30.1543,64.0779
439.6323,161.6504,30.1543,64.0779
439.6323,161.6504,30.1543,64.0779
439.9279,162.2786,29.5630,62.8215
440.5561,161.6504,30.1543,64.0779
440.8517,162.2786,29.5630,62.8215
441.4799,161.6504,30.1543,64.0779
441.4799,161.6504,30.1543,64.0779
442.4223,161.6504,30.1543,64.0779
443.0630,161.9519,30.7574,65.3595
443.3646,162.5927,30.1543,64.0779
444.3069,162.5927,30.1543,64.0779
444.3069,162.5927,30.1543,64.0779
445.2492,162.5927,30.1543,64.0779
446.1916,162.5927,30.1543,64.0779
447.1339,162.5927,30.1543,64.0779
447.4295,163.2209,29.5630,62.8215
447.4295,163.2209,29.5630,62.8215
448.3534,163.2209,29.5630,62.8215
449.2772,163.2209,29.5630,62.8215
449.9054,162.5927,30.1543,64.0779
450.8477,163.5350,30.1543,64.0779
450.8477,163.5350,30.1543,64.0779
451.7901,163.5350,30.1543,64.0779
452.7324,163.5350,30.1543,64.0779
453.6747,163.5350,30.1543,64.0779
454.6170,163.5350,30.1543,64.0779
454.6170,163.5350,30.1543,64.0779
454.9127,164.1633,29.5630,62.8215
455.8365,164.1633,29.5630,62.8215
456.7603,164.1633,29.5630,62.8215
457.6842,164.1633,29.5630,62.8215
457.6842,164.1633,29.5630,62.8215
458.6080,165.0871,29.5630,62.8215
459.2363,164.4589,30.1543,64.0779
460.1786,164.4589,30.1543,64.0779
461.1209,164.4589,30.1543,64.0779
461.1209,164.4589,30.1543,64.0779
462.0632,164.4589,30.1543,64.0779
462.3589,166.0294,29.5630,62.8215
463.2827,166.0294,29.5630,62.8215
464.2065,166.0294,29.5630,62.8215
464.2065,166.0294,29.5630,62.8215
465.1304,166.0294,29.5630,62.8215
466.0542,166.0294,29.5630,62.8215
466.9781,166.0294,29.5630,62.8215
467.9019,166.0294,29.5630,62.8215
467.9019,166.0294,29.5630,62.8215
468.8258,166.0294,29.5630,62.8215
469.7496,166.0294,29.5630,62.8215
470.6735,166.0294,29.5630,62.8215
471.5973,166.0294,29.5630,62.8215
471.5973,166.0294,29.5630,62.8215
472.5211,166.0294,29.5630,62.8215
473.1494,166.3251,30.1543,64.0779
474.3873,166.9533,29.5630,62.8215
475.3112,166.9533,29.5630,62.8215
475.3112,166.9533,29.5630,62.8215
476.2350,166.9533,29.5630,62.8215
477.1588,166.9533,29.5630,62.8215
478.7109,166.3251,30.1543,64.0779
