1
687.0000,284.0000,114.0000,235.0000
686.0000,273.0000,114.0000,235.0000
686.0000,259.0000,114.0000,235.0000
686.0000,246.0000,114.0000,235.0000
686.0000,237.0000,114.0000,235.0000
686.0000,236.0000,114.0000,235.0000
686.0000,235.0000,114.0000,235.0000
686.0000,233.0000,114.0000,235.0000
686.0000,228.0000,114.0000,235.0000
686.0000,242.0000,114.0000,235.0000
686.0000,256.0000,114.0000,235.0000
686.0000,252.0000,114.0000,235.0000
686.0000,250.0000,114.0000,235.0000
687.0000,248.0000,114.0000,235.0000
688.0000,247.0000,114.0000,235.0000
688.0000,265.0000,114.0000,235.0000
687.0000,278.0000,114.0000,235.0000
687.0000,287.0000,114.0000,235.0000
688.0000,275.0000,114.0000,235.0000
688.0000,265.0000,114.0000,235.0000
688.0000,257.0000,114.0000,235.0000
688.0000,252.0000,114.0000,235.0000
689.0000,245.0000,114.0000,235.0000
690.0000,257.0000,114.0000,235.0000
690.0000,267.0000,114.0000,235.0000
691.0000,258.0000,114.0000,235.0000
691.0000,253.0000,114.0000,235.0000
691.0000,251.0000,114.0000,235.0000
692.0000,252.0000,114.0000,235.0000
693.0000,256.0000,114.0000,235.0000
685.0000,260.0000,114.0000,235.0000
667.0000,261.0000,114.0000,235.0000
650.0000,261.0000,114.0000,235.0000
634.0000,260.0000,114.0000,235.0000
617.0000,262.0000,114.0000,235.0000
606.0000,266.0000,114.0000,235.0000
606.0000,270.0000,114.0000,235.0000
607.0000,273.0000,114.0000,235.0000
608.0000,273.0000,114.0000,235.0000
609.0000,271.0000,114.0000,235.0000
609.0000,266.0000,114.0000,235.0000
610.0000,262.0000,114.0000,235.0000
610.0000,259.0000,114.0000,235.0000
611.0000,257.0000,114.0000,235.0000
612.0000,255.0000,114.0000,235.0000
613.0000,254.0000,114.0000,235.0000
613.0000,249.0000,114.0000,235.0000
613.0000,242.0000,114.0000,235.0000
614.0000,235.0000,114.0000,235.0000
614.0000,231.0000,114.0000,235.0000
614.0000,231.0000,114.0000,235.0000
615.0000,233.0000,114.0000,235.0000
615.0000,235.0000,114.0000,235.0000
610.0000,236.0000,114.0000,235.0000
611.0000,237.0000,114.0000,235.0000
611.0000,237.0000,114.0000,235.0000
612.0000,240.0000,114.0000,235.0000
612.0000,244.0000,114.0000,235.0000
610.0000,250.0000,114.0000,235.0000
607.0000,258.0000,114.0000,235.0000
604.0000,265.0000,114.0000,235.0000
602.0000,268.0000,114.0000,235.0000
602.0000,268.0000,114.0000,235.0000
603.0000,268.0000,114.0000,235.0000
603.0000,268.0000,114.0000,235.0000
598.0000,270.0000,114.0000,235.0000
593.0000,273.0000,114.0000,235.0000
594.0000,275.0000,114.0000,235.0000
595.0000,273.0000,114.0000,235.0000
595.0000,269.0000,114.0000,235.0000
596.0000,264.0000,114.0000,235.0000
596.0000,260.0000,114.0000,235.0000
592.0000,259.0000,114.0000,235.0000
580.0000,259.0000,114.0000,235.0000
581.0000,261.0000,114.0000,235.0000
582.0000,263.0000,114.0000,235.0000
582.0000,263.0000,114.0000,235.0000
582.0000,263.0000,114.0000,235.0000
582.0000,263.0000,114.0000,235.0000
582.0000,266.0000,114.0000,235.0000
582.0000,274.0000,114.0000,235.0000
582.0000,285.0000,114.0000,235.0000
583.0000,296.0000,114.0000,235.0000
584.0000,305.0000,114.0000,235.0000
584.0000,310.0000,114.0000,235.0000
585.0000,315.0000,114.0000,235.0000
585.0000,322.0000,114.0000,235.0000
585.0000,330.0000,114.0000,235.0000
586.0000,339.0000,114.0000,235.0000
587.0000,349.0000,114.0000,235.0000
587.0000,337.0000,114.0000,235.0000
586.0000,319.0000,114.0000,235.0000
586.0000,298.0000,114.0000,235.0000
587.0000,296.0000,114.0000,235.0000
586.0000,297.0000,114.0000,235.0000
586.0000,301.0000,114.0000,235.0000
586.0000,307.0000,114.0000,235.0000
586.0000,313.0000,114.0000,235.0000
587.0000,316.0000,114.0000,235.0000
588.0000,317.0000,114.0000,235.0000
