1
817.9074,398.5896,941.0262,396.0585,945.8364,630.0356,822.7176,632.5668
814.4533,388.2732,937.8367,382.9879,947.8810,617.4679,824.4976,622.7532
801.5306,384.4095,923.7067,365.4734,959.6932,597.6589,837.5172,616.5950
798.1674,366.5557,920.9882,346.9550,958.2377,580.3660,835.4168,599.9666
794.6942,354.3546,918.6235,333.4172,958.4133,568.9345,834.4840,589.8719
791.9282,348.2951,912.9935,319.0154,968.6371,549.0901,847.5717,578.3698
793.7131,334.6133,914.2448,310.1075,960.8160,539.1681,840.2843,563.6739
787.3638,327.9680,905.6091,298.1233,962.3265,522.8387,844.0812,552.6835
785.5090,324.8959,901.6188,293.6561,960.9875,514.3133,844.8776,545.5531
779.9524,317.7083,892.8469,287.8135,949.6594,502.3601,836.7650,532.2549
777.6129,315.8404,887.9708,283.6542,949.1381,493.3804,838.7801,525.5666
775.1910,311.5070,885.0289,278.2759,948.1818,487.0138,838.3439,520.2448
774.4146,300.2877,883.1382,274.0338,933.0316,480.6538,824.3081,506.9077
770.6974,295.0990,876.0093,265.6902,931.8984,465.8268,826.5864,495.2356
774.7264,281.9195,883.9553,260.6387,924.3976,468.2192,815.1688,489.5000
774.3130,269.4598,884.5612,250.8745,919.8810,460.3918,809.6329,478.9771
774.1561,260.3668,886.7784,244.2868,917.3370,458.3163,804.7147,474.3962
772.1133,248.9109,885.6027,232.8806,916.0670,448.5579,802.5775,464.5882
768.1526,243.9281,882.7401,225.5541,917.6584,443.3180,803.0710,461.6920
766.6202,238.2634,881.6607,219.6640,917.0073,438.2890,801.9667,456.8884
764.2446,232.7750,879.9238,213.0847,917.3436,432.9234,801.6644,452.6137
763.7755,225.1050,881.0196,206.8899,915.6359,429.7026,798.3918,447.9177
761.8998,219.0688,879.8586,200.5859,914.9838,424.7568,797.0250,443.2397
760.4073,213.0414,878.9418,194.3652,914.4344,419.6300,795.9000,438.3062
760.5976,206.2716,879.5167,189.1006,912.1486,415.0965,793.2296,432.2674
760.1718,197.5606,881.1766,182.2047,910.3593,412.1643,789.3544,427.5203
761.8941,189.7995,883.2120,177.3634,906.8458,407.9179,785.5279,420.3540
757.7007,183.2339,876.5042,166.1808,908.9120,391.9569,790.1086,409.0099
759.4024,176.3494,878.0494,161.8060,905.6879,387.2846,787.0410,401.8280
755.3342,173.8234,872.6420,154.8554,908.6890,377.7892,791.3812,396.7572
740.4871,173.9317,854.7337,138.5292,922.0133,355.6453,807.7667,391.0478
735.6569,170.1704,849.9863,131.2559,923.9402,348.5294,809.6108,387.4440
737.5460,162.8663,852.8204,122.8285,928.9089,341.8979,813.6346,381.9357
739.0775,160.3198,855.6318,122.9212,926.7047,344.4230,810.1504,381.8216
745.1115,154.7791,863.3752,124.9106,920.1379,349.6609,801.8741,379.5295
738.1855,153.7979,855.0945,117.6340,923.8210,339.8100,806.9120,375.9739
734.1343,154.2133,851.3490,119.6723,916.9913,342.4290,799.7767,376.9700
732.0862,152.4194,846.4919,115.9630,915.7744,333.3815,801.3687,369.8380
727.6322,150.3449,840.6904,110.6498,916.1276,325.5075,803.0695,365.2026
723.2979,151.7747,836.2109,113.0279,909.8459,327.6096,796.9329,366.3564
725.6616,144.7252,838.0554,110.0714,903.9121,323.6666,791.5182,358.3204
718.8871,150.2980,824.2397,106.9081,906.6987,307.1219,801.3461,350.5119
710.2566,148.9969,814.8220,103.4550,901.3706,302.1727,796.8053,347.7147
711.6141,140.4609,817.4009,99.1598,895.8903,300.1988,790.1035,341.4999
718.9907,127.7676,822.8908,92.3201,890.2559,289.7737,786.3558,325.2213
718.9138,121.6081,823.1862,88.1717,886.7294,286.3327,782.4570,319.7692
716.9282,120.4126,822.2025,90.5221,879.0068,290.5871,773.7326,320.4775
715.9507,115.8423,820.7963,86.0979,877.3231,285.3483,772.4775,315.0927
715.0620,117.4417,818.9295,86.3846,877.9509,283.7760,774.0834,314.8331
708.2535,119.2500,812.7133,86.1648,875.5890,284.6820,771.1292,317.7673
708.7276,118.9466,813.1952,86.4362,874.9785,284.9683,770.5109,317.4787
701.9629,120.8737,806.9014,86.2914,872.6223,285.7184,767.6837,320.3007
702.0880,119.8220,807.7569,85.7325,872.5412,286.5475,766.8723,320.6371
696.5607,118.8154,800.8631,79.7983,875.0120,278.0163,770.7096,317.0334
694.6929,120.0971,798.6436,79.2977,876.1796,276.8474,772.2289,317.6469
687.3940,125.6044,789.4086,81.0556,874.0699,274.9259,772.0554,319.4747
690.4041,121.9284,794.0499,81.4332,871.0078,278.4036,767.3619,318.8988
687.2368,118.5739,790.1987,76.3224,870.4941,271.9930,767.5322,314.2444
688.1915,117.0448,791.9294,76.2082,869.5359,273.3535,765.7980,314.1901
688.0413,110.5109,792.3839,71.7741,865.9999,270.0685,761.6573,308.8053
688.6651,110.0196,793.0646,71.9192,865.4712,270.3219,761.0717,308.4222
688.2458,105.0693,792.2031,67.9751,862.6974,265.5374,758.7401,302.6316
