1
522.0525,573.1425,20.8950,56.7150
521.8958,572.7172,21.2084,57.5657
521.8958,572.7172,21.2084,57.5657
521.8958,572.7172,21.2084,57.5657
521.8958,572.7172,21.2084,57.5657
521.8428,572.5732,21.3145,57.8536
521.8428,572.5732,21.3145,57.8536
517.8176,572.7178,21.2079,57.5643
517.6586,576.4257,21.5260,58.4277
517.5509,576.1336,21.7413,59.0120
517.3879,575.6910,22.0674,59.8972
517.3879,575.6910,22.0674,59.8972
517.2775,575.3915,22.2881,60.4962
517.1104,574.9378,22.6224,61.4036
516.9973,574.6308,22.8486,62.0177
517.0544,574.7858,22.7344,61.7076
512.6037,574.6316,22.8480,62.0161
512.7750,575.0967,22.5053,61.0859
512.7750,575.0967,22.5053,61.0859
512.6625,574.7913,22.7304,61.6967
512.7762,575.0997,22.5031,61.0798
512.6074,574.6417,22.8406,61.9960
512.5503,574.4866,22.9548,62.3059
512.7225,574.9539,22.6105,61.3713
512.8920,575.4142,22.2713,60.4508
508.5320,575.2631,22.3827,60.7530
508.5880,575.4150,22.2708,60.4493
508.6993,575.7172,22.0481,59.8448
508.8647,576.1661,21.7174,58.9471
508.8104,576.0187,21.8259,59.2418
508.8104,576.0187,21.8259,59.2418
508.9195,576.3149,21.6077,58.6494
508.9735,576.4615,21.4996,58.3562
508.9735,576.4615,21.4996,58.3562
508.8123,576.0239,21.8221,59.2315
504.7668,576.3200,21.6039,58.6392
504.7668,576.3200,21.6039,58.6392
504.9288,576.7598,21.2799,57.7596
504.9820,576.9042,21.1735,57.4708
504.9820,576.9042,21.1735,57.4708
504.8232,576.4732,21.4911,58.3329
504.6620,576.0357,21.8134,59.2079
500.6182,576.3317,21.5953,58.6158
500.7801,576.7714,21.2714,57.7365
500.6738,580.6142,21.4841,58.3139
500.5126,580.1769,21.8063,59.1886
500.3491,579.7330,22.1334,60.0765
500.2384,579.4326,22.3548,60.6772
500.2384,579.4326,22.3548,60.6772
496.0168,579.5842,22.2430,60.3738
496.0168,579.5842,22.2430,60.3738
495.8500,579.1315,22.5766,61.2794
495.7935,578.9783,22.6895,61.5858
495.8503,579.1322,22.5761,61.2779
495.9631,579.4386,22.3503,60.6651
491.7424,579.5903,22.2386,60.3618
491.7424,579.5903,22.2386,60.3618
491.7424,579.5903,22.2386,60.3618
491.9092,580.0430,21.9050,59.4564
492.0187,580.3403,21.6859,58.8618
492.1813,580.7817,21.3606,57.9789
492.1279,580.6368,21.4674,58.2688
491.9669,580.1998,21.7895,59.1428
487.5504,584.0093,22.1163,60.0300
487.4951,583.8593,22.2269,60.3301
487.4395,583.7084,22.3380,60.6318
487.2720,583.2537,22.6731,61.5412
487.2720,583.2537,22.6731,61.5412
487.3287,583.4075,22.5597,61.2335
487.3287,583.4075,22.5597,61.2335
487.4979,583.8668,22.2213,60.3150
487.4979,583.8668,22.2213,60.3150
