1
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1200.0000,108.0000,29.0000,47.0000
1201.0000,108.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1201.0000,107.0000,29.0000,47.0000
1202.0000,107.0000,29.0000,47.0000
1202.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1202.0000,106.0000,29.0000,47.0000
1202.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1202.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1202.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,106.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1201.0000,105.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1202.0000,104.0000,29.0000,47.0000
1201.0000,104.0000,29.0000,47.0000
1201.0000,104.0000,29.0000,47.0000
1201.0000,104.0000,29.0000,47.0000
1201.0000,103.0000,29.0000,47.0000
1200.0000,103.0000,29.0000,47.0000
1200.0000,103.0000,29.0000,47.0000
1200.0000,103.0000,29.0000,47.0000
1200.0000,103.0000,29.0000,47.0000
1199.0000,103.0000,29.0000,47.0000
1199.0000,103.0000,29.0000,47.0000
1198.0000,103.0000,29.0000,47.0000
1198.0000,103.0000,29.0000,47.0000
1198.0000,103.0000,29.0000,47.0000
1198.0000,103.0000,29.0000,47.0000
1197.0000,103.0000,29.0000,47.0000
1197.0000,103.0000,29.0000,47.0000
1197.0000,103.0000,29.0000,47.0000
1197.0000,103.0000,29.0000,47.0000
1196.0000,103.0000,29.0000,47.0000
1196.0000,103.0000,29.0000,47.0000
1196.0000,103.0000,29.0000,47.0000
1196.0000,103.0000,29.0000,47.0000
1195.0000,103.0000,29.0000,47.0000
1195.0000,102.0000,29.0000,47.0000
1195.0000,102.0000,29.0000,47.0000
1194.0000,102.0000,29.0000,47.0000
1194.0000,102.0000,29.0000,47.0000
1193.0000,102.0000,29.0000,47.0000
1193.0000,102.0000,29.0000,47.0000
1192.0000,102.0000,29.0000,47.0000
1192.0000,102.0000,29.0000,47.0000
1192.0000,102.0000,29.0000,47.0000
1191.0000,102.0000,29.0000,47.0000
1191.0000,101.0000,29.0000,47.0000
1191.0000,101.0000,29.0000,47.0000
1190.0000,101.0000,29.0000,47.0000
1190.0000,101.0000,29.0000,47.0000
