1
1212.8466,240.7922,1242.0529,240.5569,1242.3398,276.1898,1213.1335,276.4251
1211.0942,240.4196,1240.3607,240.6577,1240.0703,276.3639,1210.8038,276.1259
1208.5016,240.8889,1237.5662,240.5370,1237.9955,275.9970,1208.9309,276.3488
1208.6185,241.0046,1237.5502,240.7022,1237.9192,276.0000,1208.9875,276.3024
1206.4930,241.0279,1235.3209,240.8662,1235.5182,276.0373,1206.6903,276.1989
1204.2050,240.9266,1233.0636,240.7929,1233.2267,276.0016,1204.3680,276.1353
1202.4667,240.7686,1231.3425,240.8106,1231.2913,276.0402,1202.4154,275.9981
1199.8369,240.9619,1228.6365,240.6940,1228.9634,275.8306,1200.1638,276.0986
1197.8333,240.5167,1226.7389,240.5184,1226.7368,275.7845,1197.8311,275.7828
1195.4915,240.8818,1224.3064,240.4217,1224.8678,275.5772,1196.0527,276.0373
1193.2618,240.8359,1222.0579,240.5327,1222.4277,275.6649,1193.6318,275.9682
1191.4740,240.3463,1220.3207,240.5755,1220.0410,275.7696,1191.1943,275.5405
1189.0013,240.5085,1217.8209,240.4125,1217.9380,275.5735,1189.1184,275.6695
1186.6768,240.3892,1215.4386,240.2060,1215.6621,275.2966,1186.9003,275.4798
1184.4869,240.1161,1213.2935,240.0927,1213.3220,275.2378,1184.5155,275.2612
1182.8668,239.6886,1211.6323,240.1016,1211.1284,275.1967,1182.3629,274.7837
1180.5068,239.7582,1209.2291,239.6517,1209.3590,274.6940,1180.6367,274.8004
1178.5396,239.3714,1207.2843,239.5394,1207.0793,274.6092,1178.3346,274.4412
1176.1526,239.4864,1204.9530,239.2205,1205.2775,274.3581,1176.4771,274.6241
1174.3734,239.4945,1203.0321,239.1190,1203.4901,274.0838,1174.8314,274.4592
1174.5544,239.5211,1203.2145,239.0728,1203.7615,274.0391,1175.1014,274.4874
1172.2279,239.0885,1201.0117,238.9389,1201.1943,274.0563,1172.4105,274.2059
1169.9503,238.7733,1198.7076,238.7387,1198.7498,273.8238,1169.9924,273.8583
1168.0135,238.7690,1196.7605,238.6976,1196.8475,273.7700,1168.1006,273.8414
1165.6617,238.7243,1194.3671,238.2372,1194.9614,273.2589,1166.2561,273.7460
1165.7980,238.7254,1194.4519,238.2733,1195.0034,273.2322,1166.3495,273.6843
1163.5571,238.6706,1192.2407,237.9929,1193.0675,272.9881,1164.3839,273.6658
1161.6797,238.5669,1190.2365,237.8026,1191.1689,272.6429,1162.6123,273.4072
1159.6443,238.6015,1188.0793,237.9055,1188.9285,272.5973,1160.4935,273.2933
1157.6013,238.6952,1185.8158,237.5488,1187.2145,271.9716,1159.0000,273.1180
1157.7944,238.7412,1185.8502,237.6209,1187.2170,271.8500,1159.1613,272.9704
1156.4009,238.4370,1184.2863,237.7767,1185.0918,271.7979,1157.2064,272.4581
1154.5988,238.1483,1182.4879,237.8437,1182.8596,271.8697,1154.9703,272.1743
1152.6848,237.8282,1180.6428,237.4569,1181.0957,271.5668,1153.1377,271.9381
1150.5513,237.7593,1178.5028,237.1749,1179.2159,271.2768,1151.2644,271.8613
1150.6113,237.7794,1178.5479,237.0862,1179.3936,271.1699,1151.4570,271.8631
1149.0526,237.3218,1176.9414,237.1270,1177.1791,271.1524,1149.2903,271.3472
1146.9681,237.2473,1174.8256,236.5833,1175.6356,270.5704,1147.7782,271.2343
1145.2571,237.1044,1173.1813,236.4600,1173.9675,270.5287,1146.0433,271.1731
1143.4745,236.4902,1171.3645,236.2434,1171.6655,270.2703,1143.7755,270.5170
1143.4954,236.4827,1171.3674,236.2723,1171.6241,270.2773,1143.7521,270.4876
1141.3540,236.3873,1169.3185,235.8231,1170.0068,269.9409,1142.0424,270.5050
1139.5293,236.2807,1167.3772,235.7866,1167.9800,269.7621,1140.1321,270.2562
1137.5294,236.0830,1165.3950,235.5915,1165.9946,269.5887,1138.1290,270.0801
1135.1182,236.0999,1162.9020,235.3495,1163.8175,269.2468,1136.0337,269.9972
1135.4100,235.8099,1163.2843,235.4486,1163.7251,269.4563,1135.8508,269.8176
1133.6288,235.4215,1161.4700,234.9857,1162.0016,268.9530,1134.1604,269.3887
1131.7155,235.3185,1159.5980,234.8622,1160.1547,268.8800,1132.2721,269.3363
1129.7689,235.2039,1157.6001,234.3747,1158.6118,268.3298,1130.7806,269.1590
1127.9844,235.0317,1155.7203,234.3515,1156.5502,268.1905,1128.8142,268.8707
1127.9789,235.1328,1155.6598,234.3709,1156.5895,268.1427,1128.9086,268.9046
1126.2336,234.4991,1153.9733,234.4624,1154.0179,268.3058,1126.2783,268.3425
1124.0841,234.4030,1151.7975,233.8587,1152.4614,267.6702,1124.7480,268.2144
1122.2814,234.1943,1149.9764,233.4151,1150.9271,267.2041,1123.2321,267.9833
1120.6036,233.7989,1148.2936,233.3791,1148.8058,267.1620,1121.1158,267.5818
1120.6643,233.8085,1148.3358,233.3994,1148.8350,267.1598,1121.1635,267.5689
1118.6558,233.5125,1146.3917,233.1343,1146.8533,266.9733,1119.1173,267.3516
1116.9088,233.1069,1144.6772,232.6476,1145.2377,266.5262,1117.4692,266.9855
1115.2744,232.8264,1143.1270,232.2300,1143.8545,266.2112,1116.0020,266.8076
1113.2646,232.7446,1140.9757,232.1142,1141.7448,265.9228,1114.0337,266.5531
1113.3502,232.7190,1141.0520,232.1127,1141.7917,265.9099,1114.0900,266.5163
1111.5626,232.5643,1139.0540,232.0168,1139.7219,265.5572,1112.2307,266.1047
1109.4943,232.2758,1137.1420,231.5715,1138.0013,265.3028,1110.3536,266.0072
1107.9348,232.0046,1135.4617,231.3962,1136.2039,264.9801,1108.6770,265.5885
1106.4587,231.7466,1133.9575,230.9858,1134.8857,264.5354,1107.3870,265.2962
1106.4574,231.8026,1133.9579,230.9717,1134.9716,264.5234,1107.4711,265.3543
1104.4254,231.5278,1131.9261,230.6904,1132.9479,264.2423,1105.4471,265.0797
1102.5321,231.3631,1130.0375,230.3417,1131.2837,263.8994,1103.7783,264.9208
1100.8915,230.9916,1128.3478,230.3021,1129.1890,263.7999,1101.7327,264.4895
1098.8055,231.0283,1126.0668,230.1806,1127.1008,263.4403,1099.8397,264.2879
1099.1780,231.0077,1126.2449,230.3414,1127.0577,263.3641,1099.9908,264.0304
1097.4207,230.7264,1124.3958,230.0636,1125.2043,262.9742,1098.2294,263.6370
1095.5663,230.1818,1122.7000,229.5279,1123.4977,262.6321,1096.3640,263.2859
1093.6602,230.4429,1120.6155,229.4545,1121.8214,262.3411,1094.8661,263.3295
1091.8577,229.9941,1118.7788,229.2215,1119.7214,262.0663,1092.8003,262.8390
1091.8560,229.9144,1118.8158,229.1206,1119.7842,262.0127,1092.8243,262.8065
1090.6210,229.8874,1117.6538,228.5395,1119.2982,261.5206,1092.2654,262.8685
1088.2861,229.3818,1115.2280,228.5951,1116.1877,261.4653,1089.2458,262.2520
1086.5281,229.3564,1113.4769,228.2766,1114.7943,261.1553,1087.8455,262.2350
1084.9242,229.0852,1111.7933,228.0525,1113.0533,260.8339,1086.1842,261.8666
1084.9561,229.1287,1111.8193,227.9756,1113.2262,260.7499,1086.3629,261.9030
1082.9923,228.6426,1109.9863,227.9905,1110.7820,260.9243,1083.7880,261.5764
1081.1011,228.6895,1107.9556,227.5199,1109.3826,260.2836,1082.5280,261.4532
1079.1975,228.4197,1106.0254,227.1258,1107.6039,259.8568,1080.7761,261.1507
1077.7179,227.8081,1104.6841,226.9039,1105.7872,259.8038,1078.8210,260.7080
1077.8436,227.7518,1104.8000,226.9410,1105.7893,259.8289,1078.8329,260.6397
1075.8071,227.4729,1102.7504,226.7893,1103.5844,259.6612,1076.6411,260.3448
1074.3712,227.2827,1101.1088,226.6804,1101.8435,259.3012,1075.1061,259.9035
1072.2855,226.8950,1099.1990,226.1461,1100.1127,258.9815,1073.1992,259.7304
1070.4685,226.6764,1097.3994,225.6817,1098.6130,258.5385,1071.6820,259.5332
1070.5964,226.6722,1097.4318,225.7969,1098.4998,258.5371,1071.6644,259.4124
1068.9282,226.1006,1095.8865,225.4779,1096.6462,258.3681,1069.6879,258.9908
1067.2546,226.1520,1094.0320,225.3759,1094.9789,258.0453,1068.2015,258.8214
1065.7401,225.8230,1092.5590,225.1435,1093.3881,257.8635,1066.5692,258.5431
1063.9816,225.6716,1090.7074,224.9918,1091.5369,257.5984,1064.8109,258.2783
1064.1075,225.7135,1090.7980,225.0499,1091.6077,257.6134,1064.9171,258.2770
1062.2720,225.3289,1089.0726,224.6578,1089.8914,257.3557,1063.0907,258.0268
1060.5876,225.1659,1087.3143,224.7144,1087.8652,257.3219,1061.1385,257.7734
