1
279.0000,258.0000,29.0000,15.0000
281.0000,258.0000,29.0000,15.0000
284.0000,258.0000,29.0000,15.0000
284.0000,258.0000,29.0000,15.0000
286.0000,258.0000,29.0000,15.0000
288.0000,257.0000,29.0000,15.0000
290.0000,257.0000,29.0000,15.0000
293.0000,257.0000,29.0000,15.0000
295.0000,257.0000,29.0000,15.0000
297.0000,257.0000,29.0000,15.0000
299.0000,257.0000,29.0000,15.0000
301.0000,257.0000,29.0000,15.0000
304.0000,257.0000,29.0000,15.0000
306.0000,256.0000,29.0000,15.0000
308.0000,256.0000,29.0000,15.0000
310.0000,256.0000,29.0000,15.0000
312.0000,256.0000,29.0000,15.0000
315.0000,256.0000,29.0000,15.0000
317.0000,256.0000,29.0000,15.0000
319.0000,256.0000,29.0000,15.0000
319.0000,256.0000,29.0000,15.0000
321.0000,256.0000,29.0000,15.0000
324.0000,256.0000,29.0000,15.0000
326.0000,256.0000,29.0000,15.0000
328.0000,256.0000,29.0000,15.0000
328.0000,256.0000,29.0000,15.0000
330.0000,255.0000,29.0000,15.0000
333.0000,255.0000,29.0000,15.0000
335.0000,255.0000,29.0000,15.0000
337.0000,255.0000,29.0000,15.0000
337.0000,255.0000,29.0000,15.0000
339.0000,255.0000,29.0000,15.0000
341.0000,255.0000,29.0000,15.0000
344.0000,255.0000,29.0000,15.0000
346.0000,255.0000,29.0000,15.0000
346.0000,255.0000,29.0000,15.0000
348.0000,255.0000,29.0000,15.0000
350.0000,254.0000,29.0000,15.0000
352.0000,254.0000,29.0000,15.0000
355.0000,254.0000,29.0000,15.0000
355.0000,254.0000,29.0000,15.0000
357.0000,254.0000,29.0000,15.0000
359.0000,254.0000,29.0000,15.0000
361.0000,254.0000,29.0000,15.0000
364.0000,254.0000,29.0000,15.0000
364.0000,254.0000,29.0000,15.0000
366.0000,254.0000,29.0000,15.0000
368.0000,254.0000,29.0000,15.0000
370.0000,254.0000,29.0000,15.0000
373.0000,254.0000,29.0000,15.0000
373.0000,254.0000,29.0000,15.0000
375.0000,254.0000,29.0000,15.0000
377.0000,254.0000,29.0000,15.0000
379.0000,254.0000,29.0000,15.0000
382.0000,254.0000,29.0000,15.0000
382.0000,254.0000,29.0000,15.0000
384.0000,254.0000,29.0000,15.0000
386.0000,254.0000,29.0000,15.0000
388.0000,253.0000,29.0000,15.0000
390.0000,253.0000,29.0000,15.0000
390.0000,253.0000,29.0000,15.0000
393.0000,253.0000,29.0000,15.0000
395.0000,253.0000,29.0000,15.0000
397.0000,253.0000,29.0000,15.0000
399.0000,253.0000,29.0000,15.0000
399.0000,253.0000,29.0000,15.0000
401.0000,253.0000,29.0000,15.0000
403.0000,253.0000,29.0000,15.0000
406.0000,253.0000,29.0000,15.0000
408.0000,253.0000,29.0000,15.0000
408.0000,253.0000,29.0000,15.0000
410.0000,253.0000,29.0000,15.0000
412.0000,252.0000,29.0000,15.0000
414.0000,252.0000,29.0000,15.0000
417.0000,252.0000,29.0000,15.0000
417.0000,252.0000,29.0000,15.0000
419.0000,252.0000,29.0000,15.0000
421.0000,252.0000,29.0000,15.0000
423.0000,252.0000,29.0000,15.0000
425.0000,252.0000,29.0000,15.0000
425.0000,252.0000,29.0000,15.0000
428.0000,252.0000,29.0000,15.0000
430.0000,251.0000,29.0000,15.0000
432.0000,251.0000,29.0000,15.0000
434.0000,251.0000,29.0000,15.0000
434.0000,251.0000,29.0000,15.0000
436.0000,251.0000,29.0000,15.0000
438.0000,251.0000,29.0000,15.0000
441.0000,251.0000,29.0000,15.0000
443.0000,251.0000,29.0000,15.0000
443.0000,251.0000,29.0000,15.0000
445.0000,251.0000,29.0000,15.0000
447.0000,251.0000,29.0000,15.0000
449.0000,251.0000,29.0000,15.0000
452.0000,251.0000,29.0000,15.0000
452.0000,251.0000,29.0000,15.0000
454.0000,251.0000,29.0000,15.0000
456.0000,251.0000,29.0000,15.0000
458.0000,251.0000,29.0000,15.0000
460.0000,251.0000,29.0000,15.0000
460.0000,251.0000,29.0000,15.0000
462.0000,251.0000,29.0000,15.0000
464.0000,250.0000,29.0000,15.0000
467.0000,250.0000,29.0000,15.0000
469.0000,250.0000,29.0000,15.0000
469.0000,250.0000,29.0000,15.0000
471.0000,250.0000,29.0000,15.0000
473.0000,250.0000,29.0000,15.0000
475.0000,250.0000,29.0000,15.0000
477.0000,250.0000,29.0000,15.0000
477.0000,250.0000,29.0000,15.0000
479.0000,250.0000,29.0000,15.0000
482.0000,250.0000,29.0000,15.0000
484.0000,250.0000,29.0000,15.0000
486.0000,250.0000,29.0000,15.0000
486.0000,250.0000,29.0000,15.0000
488.0000,250.0000,29.0000,15.0000
490.0000,250.0000,29.0000,15.0000
492.0000,250.0000,29.0000,15.0000
494.0000,250.0000,29.0000,15.0000
494.0000,250.0000,29.0000,15.0000
496.0000,250.0000,29.0000,15.0000
499.0000,250.0000,29.0000,15.0000
501.0000,250.0000,29.0000,15.0000
503.0000,250.0000,29.0000,15.0000
503.0000,250.0000,29.0000,15.0000
505.0000,250.0000,29.0000,15.0000
507.0000,250.0000,29.0000,15.0000
509.0000,250.0000,29.0000,15.0000
511.0000,250.0000,29.0000,15.0000
511.0000,250.0000,29.0000,15.0000
514.0000,250.0000,29.0000,15.0000
516.0000,250.0000,29.0000,15.0000
518.0000,250.0000,29.0000,15.0000
520.0000,251.0000,29.0000,15.0000
520.0000,251.0000,29.0000,15.0000
522.0000,251.0000,29.0000,15.0000
524.0000,251.0000,29.0000,15.0000
526.0000,251.0000,29.0000,15.0000
529.0000,252.0000,29.0000,15.0000
529.0000,252.0000,29.0000,15.0000
531.0000,252.0000,29.0000,15.0000
533.0000,252.0000,29.0000,15.0000
535.0000,252.0000,29.0000,15.0000
537.0000,252.0000,29.0000,15.0000
537.0000,252.0000,29.0000,15.0000
539.0000,253.0000,29.0000,15.0000
542.0000,253.0000,29.0000,15.0000
544.0000,253.0000,29.0000,15.0000
546.0000,253.0000,29.0000,15.0000
546.0000,253.0000,29.0000,15.0000
548.0000,253.0000,29.0000,15.0000
551.0000,254.0000,29.0000,15.0000
553.0000,254.0000,29.0000,15.0000
555.0000,254.0000,29.0000,15.0000
555.0000,254.0000,29.0000,15.0000
557.0000,254.0000,29.0000,15.0000
559.0000,254.0000,29.0000,15.0000
561.0000,255.0000,29.0000,15.0000
563.0000,255.0000,29.0000,15.0000
563.0000,255.0000,29.0000,15.0000
566.0000,255.0000,29.0000,15.0000
568.0000,255.0000,29.0000,15.0000
570.0000,255.0000,29.0000,15.0000
572.0000,256.0000,29.0000,15.0000
572.0000,256.0000,29.0000,15.0000
574.0000,256.0000,29.0000,15.0000
577.0000,256.0000,29.0000,15.0000
579.0000,256.0000,29.0000,15.0000
581.0000,256.0000,29.0000,15.0000
581.0000,256.0000,29.0000,15.0000
583.0000,256.0000,29.0000,15.0000
585.0000,256.0000,29.0000,15.0000
587.0000,256.0000,29.0000,15.0000
589.0000,256.0000,29.0000,15.0000
589.0000,256.0000,29.0000,15.0000
592.0000,256.0000,29.0000,15.0000
594.0000,256.0000,29.0000,15.0000
596.0000,256.0000,29.0000,15.0000
598.0000,257.0000,29.0000,15.0000
598.0000,257.0000,29.0000,15.0000
600.0000,257.0000,29.0000,15.0000
602.0000,257.0000,29.0000,15.0000
604.0000,257.0000,29.0000,15.0000
607.0000,257.0000,29.0000,15.0000
607.0000,257.0000,29.0000,15.0000
609.0000,257.0000,29.0000,15.0000
611.0000,257.0000,29.0000,15.0000
613.0000,257.0000,29.0000,15.0000
615.0000,257.0000,29.0000,15.0000
615.0000,257.0000,29.0000,15.0000
617.0000,257.0000,29.0000,15.0000
620.0000,257.0000,29.0000,15.0000
622.0000,257.0000,29.0000,15.0000
624.0000,257.0000,29.0000,15.0000
624.0000,257.0000,29.0000,15.0000
626.0000,257.0000,29.0000,15.0000
628.0000,257.0000,29.0000,15.0000
631.0000,257.0000,29.0000,15.0000
633.0000,257.0000,29.0000,15.0000
633.0000,257.0000,29.0000,15.0000
635.0000,257.0000,29.0000,15.0000
637.0000,257.0000,29.0000,15.0000
639.0000,257.0000,29.0000,15.0000
641.0000,257.0000,29.0000,15.0000
641.0000,257.0000,29.0000,15.0000
644.0000,257.0000,29.0000,15.0000
646.0000,257.0000,29.0000,15.0000
648.0000,257.0000,29.0000,15.0000
650.0000,257.0000,29.0000,15.0000
650.0000,257.0000,29.0000,15.0000
653.0000,257.0000,29.0000,15.0000
655.0000,257.0000,29.0000,15.0000
657.0000,257.0000,29.0000,15.0000
659.0000,257.0000,29.0000,15.0000
659.0000,257.0000,29.0000,15.0000
661.0000,257.0000,29.0000,15.0000
664.0000,257.0000,29.0000,15.0000
666.0000,257.0000,29.0000,15.0000
668.0000,257.0000,29.0000,15.0000
