1
551.0000,206.0000,470.0000,438.0000
551.0000,204.0000,470.0000,438.0000
552.0000,202.0000,470.0000,438.0000
552.0000,199.0000,470.0000,438.0000
552.0000,196.0000,470.0000,438.0000
548.3000,188.6200,479.4000,446.7600
548.3000,186.5800,479.4000,446.7600
549.3200,184.5400,479.4000,446.7600
549.3200,182.5000,479.4000,446.7600
549.3200,182.5000,479.4000,446.7600
548.3000,162.1000,479.4000,446.7600
548.3000,163.1200,479.4000,446.7600
548.3000,164.1400,479.4000,446.7600
548.3000,166.1800,479.4000,446.7600
547.2800,169.2400,479.4000,446.7600
547.2800,171.2800,479.4000,446.7600
550.9600,176.6800,470.0000,438.0000
550.9600,176.6800,470.0000,438.0000
549.9600,176.6800,470.0000,438.0000
553.5679,178.9741,460.7843,429.4117
552.5875,176.0329,460.7843,429.4117
551.6071,172.1114,460.7843,429.4117
555.1442,171.4193,451.7493,420.9919
554.1830,164.6911,451.7493,420.9919
557.6508,161.1292,442.8915,412.7372
557.6508,152.6483,442.8915,412.7372
561.0505,147.2715,434.2073,404.6443
561.0505,138.0330,434.2073,404.6443
563.4597,152.1624,425.6935,396.7101
567.6332,166.9205,417.3466,388.9315
567.6332,177.5762,417.3466,388.9315
567.6332,168.6965,417.3466,388.9315
571.7249,164.5178,409.1633,381.3054
574.8657,161.2916,401.1405,373.8288
574.0122,155.3172,401.1405,373.8288
576.2380,154.7147,393.2750,366.4988
574.5645,152.2044,393.2750,366.4988
573.7277,169.7763,393.2750,366.4988
576.7466,192.6148,385.5637,359.3126
575.9262,212.3031,385.5637,359.3126
575.9262,210.6624,385.5637,359.3126
578.0656,211.7241,378.0036,352.2672
580.9672,212.7649,370.5918,345.3600
583.0235,212.2083,363.3253,338.5883
582.2504,209.1162,363.3253,338.5883
581.4774,226.1229,363.3253,338.5883
585.0394,245.6761,356.2013,331.9492
584.2816,240.3709,356.2013,331.9492
587.0159,237.5623,349.2169,325.4405
588.9535,234.8088,342.3695,319.0593
586.7682,229.7097,342.3695,319.0593
587.2109,227.0101,335.6564,312.8032
587.6451,224.3636,329.0749,306.6698
588.0706,221.0687,322.6225,300.6567
585.3250,214.8908,322.6225,300.6567
586.4286,212.3470,316.2965,294.7614
585.7556,207.6362,316.2965,294.7614
588.8566,226.0043,310.0946,288.9818
589.5164,222.7055,310.0946,288.9818
589.5164,220.0663,310.0946,288.9818
592.5565,220.9202,304.0143,283.3155
592.5565,220.2733,304.0143,283.3155
592.5565,220.2733,304.0143,283.3155
595.5370,223.0509,298.0533,277.7603
594.2687,223.6851,298.0533,277.7603
593.6346,223.0509,298.0533,277.7603
595.2883,225.1399,292.2091,272.3140
594.0449,223.8965,292.2091,272.3140
594.0449,222.6530,292.2091,272.3140
596.9097,224.0793,286.4795,266.9745
599.7183,223.0396,280.8623,261.7397
599.1207,219.4541,280.8623,261.7397
601.2767,218.4347,275.3552,256.6076
600.6909,214.3336,275.3552,256.6076
600.1050,210.2326,275.3552,256.6076
601.6328,207.4756,269.9561,251.5761
599.9097,202.8806,269.9561,251.5761
600.8332,200.1777,264.6628,246.6432
599.7070,195.1097,264.6628,246.6432
601.1755,193.0228,259.4733,241.8071
601.1755,189.1583,259.4733,241.8071
600.6234,186.3980,259.4733,241.8071
602.6152,186.5604,254.3856,237.0657
602.6152,184.9366,254.3856,237.0657
604.0267,185.6371,249.3977,232.4174
602.9654,184.0452,249.3977,232.4174
604.3492,184.7319,244.5075,227.8602
603.8290,183.6914,244.5075,227.8602
603.3088,183.1712,244.5075,227.8602
605.1857,185.4051,239.7132,223.3923
607.5358,187.5952,235.0130,219.0121
607.5358,187.5952,235.0130,219.0121
607.0358,188.0952,235.0130,219.0121
608.8398,189.7424,230.4049,214.7177
608.3495,188.7619,230.4049,214.7177
607.8593,187.7815,230.4049,214.7177
609.6280,188.9061,225.8871,210.5076
609.6280,187.9449,225.8871,210.5076
610.1086,186.5031,225.8871,210.5076
613.2844,186.6444,221.4580,206.3800
613.2844,184.7597,221.4580,206.3800
615.9268,184.8983,217.1157,202.3333
618.0553,185.4961,212.8585,198.3660
618.5082,184.1374,212.8585,198.3660
618.9611,182.3259,212.8585,198.3660
621.9537,181.1004,208.6848,194.4765
622.3978,178.4363,208.6848,194.4765
622.8417,174.8842,208.6848,194.4765
623.2858,172.2202,208.6848,194.4765
625.3317,171.9068,204.5929,190.6632
625.3317,189.7542,204.5929,190.6632
625.3317,208.0370,204.5929,190.6632
627.7728,229.0596,200.5813,186.9247
628.1996,228.6329,200.5813,186.9247
628.1996,227.7793,200.5813,186.9247
631.0196,229.1852,196.6484,183.2595
631.4380,228.7668,196.6484,183.2595
631.4380,227.9299,196.6484,183.2595
631.4380,227.0932,196.6484,183.2595
633.7843,227.6346,192.7925,179.6662
636.4949,228.1655,189.0123,176.1433
636.8970,226.5568,189.0123,176.1433
637.7013,224.5461,189.0123,176.1433
639.9565,223.8600,185.3061,172.6895
640.3508,221.1002,185.3061,172.6895
640.3508,218.3403,185.3061,172.6895
642.9561,216.8792,181.6727,169.3035
644.7372,215.4467,178.1105,165.9838
644.7372,212.4150,178.1105,165.9838
645.4951,209.3834,178.1105,165.9838
647.2413,207.9790,174.6181,162.7292
647.6128,205.3783,174.6181,162.7292
647.6128,203.5207,174.6181,162.7292
649.3247,202.8869,171.1942,159.5385
649.3247,201.7941,171.1942,159.5385
651.3674,201.9013,167.8375,156.4102
651.7244,200.8300,167.8375,156.4102
652.0815,200.1158,167.8375,156.4102
654.0841,200.9350,164.5466,153.3434
654.0841,220.5406,164.5466,153.3434
654.4342,220.1905,164.5466,153.3434
656.3975,221.3437,161.3201,150.3366
657.0840,221.0005,161.3201,150.3366
657.0840,220.3140,161.3201,150.3366
659.0088,221.1014,158.1570,147.3889
659.0088,220.4284,158.1570,147.3889
659.3453,219.0824,158.1570,147.3889
661.2324,219.1814,155.0559,144.4989
661.5623,237.3262,155.0559,144.4989
661.8922,255.1412,155.0559,144.4989
663.4123,254.2485,152.0156,141.6656
663.7358,251.9844,152.0156,141.6656
665.5496,250.7858,149.0349,138.8878
665.8666,248.2490,149.0349,138.8878
666.5009,246.0294,149.0349,138.8878
666.5009,243.4926,149.0349,138.8878
668.2791,242.9517,146.1126,136.1645
668.9008,241.0864,146.1126,136.1645
669.2117,239.2211,146.1126,136.1645
669.5226,237.6667,146.1126,136.1645
669.8334,236.7341,146.1126,136.1645
671.5768,237.1364,143.2477,133.4946
671.8816,236.5269,143.2477,133.4946
673.8955,237.2261,140.4389,130.8771
674.1943,256.6485,140.4389,130.8771
674.7919,276.0709,140.4389,130.8771
676.4676,296.7764,137.6852,128.3109
676.7606,296.7764,137.6852,128.3109
677.3464,296.1905,137.6852,128.3109
678.9893,296.8625,134.9855,125.7950
679.5637,296.2881,134.9855,125.7950
679.8509,295.4265,134.9855,125.7950
681.4614,295.5110,132.3387,123.3284
681.7430,294.3847,132.3387,123.3284
682.3062,292.6953,132.3387,123.3284
683.8852,292.2149,129.7438,120.9102
684.4373,290.2826,129.7438,120.9102
684.7133,288.3502,129.7438,120.9102
686.2614,287.6033,127.1998,118.5394
686.5320,285.7088,127.1998,118.5394
686.8027,283.8143,127.1998,118.5394
687.3439,301.4058,127.1998,118.5394
689.1323,320.7007,124.7057,116.2151
689.3976,319.6394,124.7057,116.2151
690.8856,319.4521,122.2605,113.9364
691.6659,318.4116,122.2605,113.9364
691.6659,317.6312,122.2605,113.9364
692.4463,317.1109,122.2605,113.9364
694.1652,317.9678,119.8632,111.7023
694.4202,317.7128,119.8632,111.7023
