1
541.0000,296.0000,188.0000,130.0000
541.0000,296.0000,188.0000,130.0000
541.0000,296.0000,188.0000,130.0000
541.0000,296.0000,188.0000,130.0000
541.0000,296.0000,188.0000,130.0000
537.0000,296.0000,188.0000,130.0000
537.0000,296.0000,188.0000,130.0000
537.0000,296.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
537.0000,292.0000,188.0000,130.0000
533.0000,292.0000,188.0000,130.0000
533.0000,292.0000,188.0000,130.0000
533.0000,288.0000,188.0000,130.0000
533.0000,288.0000,188.0000,130.0000
533.0000,288.0000,188.0000,130.0000
533.0000,288.0000,188.0000,130.0000
533.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
525.0000,288.0000,188.0000,130.0000
525.0000,284.0000,188.0000,130.0000
525.0000,284.0000,188.0000,130.0000
525.0000,284.0000,188.0000,130.0000
525.0000,284.0000,188.0000,130.0000
525.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
521.0000,284.0000,188.0000,130.0000
517.0000,284.0000,188.0000,130.0000
517.0000,284.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
521.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
525.0000,280.0000,188.0000,130.0000
529.0000,280.0000,188.0000,130.0000
529.0000,280.0000,188.0000,130.0000
529.0000,280.0000,188.0000,130.0000
529.0000,280.0000,188.0000,130.0000
529.0000,280.0000,188.0000,130.0000
529.0000,284.0000,188.0000,130.0000
529.0000,284.0000,188.0000,130.0000
529.0000,284.0000,188.0000,130.0000
529.0000,284.0000,188.0000,130.0000
529.0000,284.0000,188.0000,130.0000
529.0000,284.0000,188.0000,130.0000
529.0000,284.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,288.0000,188.0000,130.0000
529.0000,292.0000,188.0000,130.0000
529.0000,292.0000,188.0000,130.0000
529.0000,292.0000,188.0000,130.0000
529.0000,292.0000,188.0000,130.0000
529.0000,292.0000,188.0000,130.0000
529.0000,292.0000,188.0000,130.0000
529.0000,296.0000,188.0000,130.0000
529.0000,296.0000,188.0000,130.0000
529.0000,296.0000,188.0000,130.0000
529.0000,296.0000,188.0000,130.0000
529.0000,300.0000,188.0000,130.0000
529.0000,300.0000,188.0000,130.0000
529.0000,300.0000,188.0000,130.0000
529.0000,300.0000,188.0000,130.0000
529.0000,300.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,304.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
529.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
525.0000,308.0000,188.0000,130.0000
521.0000,308.0000,188.0000,130.0000
521.0000,308.0000,188.0000,130.0000
521.0000,308.0000,188.0000,130.0000
521.0000,308.0000,188.0000,130.0000
521.0000,308.0000,188.0000,130.0000
521.0000,308.0000,188.0000,130.0000
521.0000,312.0000,188.0000,130.0000
521.0000,312.0000,188.0000,130.0000
521.0000,312.0000,188.0000,130.0000
521.0000,312.0000,188.0000,130.0000
521.0000,312.0000,188.0000,130.0000
521.0000,312.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
517.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,316.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
521.0000,320.0000,188.0000,130.0000
525.0000,320.0000,188.0000,130.0000
525.0000,320.0000,188.0000,130.0000
525.0000,320.0000,188.0000,130.0000
525.0000,320.0000,188.0000,130.0000
525.0000,320.0000,188.0000,130.0000
525.0000,320.0000,188.0000,130.0000
525.0000,320.0000,188.0000,130.0000
529.0000,320.0000,188.0000,130.0000
529.0000,320.0000,188.0000,130.0000
529.0000,320.0000,188.0000,130.0000
529.0000,320.0000,188.0000,130.0000
529.0000,320.0000,188.0000,130.0000
529.0000,320.0000,188.0000,130.0000
529.0000,320.0000,188.0000,130.0000
533.0000,320.0000,188.0000,130.0000
533.0000,320.0000,188.0000,130.0000
533.0000,320.0000,188.0000,130.0000
533.0000,320.0000,188.0000,130.0000
533.0000,320.0000,188.0000,130.0000
537.0000,320.0000,188.0000,130.0000
537.0000,320.0000,188.0000,130.0000
537.0000,320.0000,188.0000,130.0000
537.0000,320.0000,188.0000,130.0000
541.0000,320.0000,188.0000,130.0000
541.0000,320.0000,188.0000,130.0000
541.0000,324.0000,188.0000,130.0000
541.0000,324.0000,188.0000,130.0000
545.0000,324.0000,188.0000,130.0000
545.0000,324.0000,188.0000,130.0000
545.0000,324.0000,188.0000,130.0000
545.0000,324.0000,188.0000,130.0000
549.0000,324.0000,188.0000,130.0000
549.0000,324.0000,188.0000,130.0000
549.0000,324.0000,188.0000,130.0000
549.0000,324.0000,188.0000,130.0000
553.0000,324.0000,188.0000,130.0000
553.0000,324.0000,188.0000,130.0000
553.0000,324.0000,188.0000,130.0000
553.0000,324.0000,188.0000,130.0000
553.0000,324.0000,188.0000,130.0000
557.0000,324.0000,188.0000,130.0000
557.0000,324.0000,188.0000,130.0000
557.0000,324.0000,188.0000,130.0000
557.0000,324.0000,188.0000,130.0000
557.0000,324.0000,188.0000,130.0000
557.0000,324.0000,188.0000,130.0000
561.0000,324.0000,188.0000,130.0000
561.0000,324.0000,188.0000,130.0000
561.0000,324.0000,188.0000,130.0000
561.0000,324.0000,188.0000,130.0000
561.0000,324.0000,188.0000,130.0000
561.0000,324.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,328.0000,188.0000,130.0000
561.0000,332.0000,188.0000,130.0000
561.0000,332.0000,188.0000,130.0000
561.0000,332.0000,188.0000,130.0000
561.0000,332.0000,188.0000,130.0000
561.0000,332.0000,188.0000,130.0000
561.0000,332.0000,188.0000,130.0000
561.0000,336.0000,188.0000,130.0000
561.0000,336.0000,188.0000,130.0000
561.0000,336.0000,188.0000,130.0000
561.0000,336.0000,188.0000,130.0000
561.0000,340.0000,188.0000,130.0000
561.0000,340.0000,188.0000,130.0000
561.0000,340.0000,188.0000,130.0000
561.0000,344.0000,188.0000,130.0000
561.0000,344.0000,188.0000,130.0000
561.0000,344.0000,188.0000,130.0000
561.0000,344.0000,188.0000,130.0000
561.0000,348.0000,188.0000,130.0000
561.0000,348.0000,188.0000,130.0000
