1
453.5000,365.5000,69.0000,159.0000
453.0000,365.0000,69.0000,159.0000
452.5000,365.5000,69.0000,159.0000
452.0000,366.0000,69.0000,159.0000
450.5000,366.5000,69.0000,159.0000
449.0000,367.0000,69.0000,159.0000
447.5000,366.5000,69.0000,159.0000
445.0000,366.0000,69.0000,159.0000
442.5000,366.5000,69.0000,159.0000
439.0000,367.0000,69.0000,159.0000
436.5000,366.5000,69.0000,159.0000
434.0000,367.0000,69.0000,159.0000
431.5000,367.5000,69.0000,159.0000
428.0000,368.0000,69.0000,159.0000
424.5000,369.5000,69.0000,159.0000
422.0000,370.0000,69.0000,159.0000
418.5000,370.5000,69.0000,159.0000
416.0000,372.0000,69.0000,159.0000
413.5000,372.5000,69.0000,159.0000
410.0000,374.0000,69.0000,159.0000
407.5000,374.5000,69.0000,159.0000
405.0000,375.0000,69.0000,159.0000
402.5000,375.5000,69.0000,159.0000
400.0000,375.0000,69.0000,159.0000
396.5000,374.5000,69.0000,159.0000
394.0000,374.0000,69.0000,159.0000
391.5000,374.5000,69.0000,159.0000
390.0000,375.0000,69.0000,159.0000
387.5000,375.5000,69.0000,159.0000
385.0000,376.0000,69.0000,159.0000
383.5000,376.5000,69.0000,159.0000
382.0000,377.0000,69.0000,159.0000
380.5000,377.5000,69.0000,159.0000
379.0000,378.0000,69.0000,159.0000
376.5000,379.5000,69.0000,159.0000
375.0000,380.0000,69.0000,159.0000
374.5000,380.5000,69.0000,159.0000
373.0000,381.0000,69.0000,159.0000
372.5000,381.5000,69.0000,159.0000
371.0000,382.0000,69.0000,159.0000
370.5000,382.5000,69.0000,159.0000
370.0000,382.0000,69.0000,159.0000
367.5000,381.5000,69.0000,159.0000
366.0000,381.0000,69.0000,159.0000
364.5000,380.5000,69.0000,159.0000
364.0000,380.0000,69.0000,159.0000
363.5000,379.5000,69.0000,159.0000
363.0000,380.0000,69.0000,159.0000
362.5000,379.5000,69.0000,159.0000
361.0000,380.0000,69.0000,159.0000
360.5000,379.5000,69.0000,159.0000
360.0000,380.0000,69.0000,159.0000
359.5000,379.5000,69.0000,159.0000
358.0000,380.0000,69.0000,159.0000
356.5000,380.5000,69.0000,159.0000
355.0000,381.0000,69.0000,159.0000
354.5000,380.5000,69.0000,159.0000
353.0000,380.0000,69.0000,159.0000
351.5000,379.5000,69.0000,159.0000
350.0000,378.0000,69.0000,159.0000
348.5000,377.5000,69.0000,159.0000
347.0000,376.0000,69.0000,159.0000
346.5000,375.5000,69.0000,159.0000
345.0000,375.0000,69.0000,159.0000
344.5000,374.5000,69.0000,159.0000
344.0000,374.0000,69.0000,159.0000
343.5000,373.5000,69.0000,159.0000
343.0000,373.0000,69.0000,159.0000
342.5000,373.5000,69.0000,159.0000
342.0000,373.0000,69.0000,159.0000
341.5000,372.5000,69.0000,159.0000
342.0000,373.0000,69.0000,159.0000
342.5000,372.5000,69.0000,159.0000
342.0000,372.0000,69.0000,159.0000
342.5000,371.5000,69.0000,159.0000
344.0000,370.0000,69.0000,159.0000
344.5000,369.5000,69.0000,159.0000
345.0000,368.0000,69.0000,159.0000
345.5000,366.5000,69.0000,159.0000
347.0000,365.0000,69.0000,159.0000
347.5000,363.5000,69.0000,159.0000
347.0000,363.0000,69.0000,159.0000
347.5000,362.5000,69.0000,159.0000
348.0000,361.0000,69.0000,159.0000
348.5000,360.5000,69.0000,159.0000
349.0000,360.0000,69.0000,159.0000
349.5000,359.5000,69.0000,159.0000
349.0000,359.0000,69.0000,159.0000
348.5000,358.5000,69.0000,159.0000
348.0000,358.0000,69.0000,159.0000
347.5000,357.5000,69.0000,159.0000
347.0000,357.0000,69.0000,159.0000
347.5000,356.5000,69.0000,159.0000
347.0000,355.0000,69.0000,159.0000
346.5000,353.5000,69.0000,159.0000
346.0000,352.0000,69.0000,159.0000
344.5000,350.5000,69.0000,159.0000
344.0000,349.0000,69.0000,159.0000
343.5000,348.5000,69.0000,159.0000
343.0000,347.0000,69.0000,159.0000
342.5000,346.5000,69.0000,159.0000
342.0000,346.0000,69.0000,159.0000
341.5000,345.5000,69.0000,159.0000
341.0000,345.0000,69.0000,159.0000
340.5000,344.5000,69.0000,159.0000
340.0000,344.0000,69.0000,159.0000
340.5000,343.5000,69.0000,159.0000
340.0000,343.0000,69.0000,159.0000
340.5000,343.5000,69.0000,159.0000
341.0000,343.0000,69.0000,159.0000
342.5000,342.5000,69.0000,159.0000
343.0000,342.0000,69.0000,159.0000
344.5000,340.5000,69.0000,159.0000
345.0000,340.0000,69.0000,159.0000
345.5000,339.5000,69.0000,159.0000
347.0000,339.0000,69.0000,159.0000
347.5000,338.5000,69.0000,159.0000
348.0000,338.0000,69.0000,159.0000
347.5000,338.5000,69.0000,159.0000
349.0000,339.0000,69.0000,159.0000
349.5000,339.5000,69.0000,159.0000
350.0000,341.0000,69.0000,159.0000
350.5000,343.5000,69.0000,159.0000
351.0000,346.0000,69.0000,159.0000
349.5000,350.5000,69.0000,159.0000
349.0000,354.0000,69.0000,159.0000
348.5000,357.5000,69.0000,159.0000
348.0000,360.0000,69.0000,159.0000
347.5000,363.5000,69.0000,159.0000
347.0000,367.0000,69.0000,159.0000
346.5000,369.5000,69.0000,159.0000
345.0000,371.0000,69.0000,159.0000
344.5000,373.5000,69.0000,159.0000
344.0000,376.0000,69.0000,159.0000
343.5000,380.5000,69.0000,159.0000
343.0000,385.0000,69.0000,159.0000
342.5000,389.5000,69.0000,159.0000
342.0000,394.0000,69.0000,159.0000
341.5000,397.5000,69.0000,159.0000
342.0000,402.0000,69.0000,159.0000
341.5000,405.5000,69.0000,159.0000
342.0000,408.0000,69.0000,159.0000
343.5000,410.5000,69.0000,159.0000
346.0000,412.0000,69.0000,159.0000
350.5000,413.5000,69.0000,159.0000
356.0000,414.0000,69.0000,159.0000
360.5000,414.5000,69.0000,159.0000
365.0000,415.0000,69.0000,159.0000
368.5000,415.5000,69.0000,159.0000
374.0000,416.0000,69.0000,159.0000
377.5000,416.5000,69.0000,159.0000
381.0000,417.0000,69.0000,159.0000
383.5000,417.5000,69.0000,159.0000
385.0000,419.0000,69.0000,159.0000
388.5000,420.5000,69.0000,159.0000
392.0000,421.0000,69.0000,159.0000
394.5000,422.5000,69.0000,159.0000
397.0000,423.0000,69.0000,159.0000
399.5000,424.5000,69.0000,159.0000
402.0000,426.0000,69.0000,159.0000
404.5000,426.5000,69.0000,159.0000
406.0000,428.0000,69.0000,159.0000
407.5000,428.5000,69.0000,159.0000
409.0000,429.0000,69.0000,159.0000
411.5000,429.5000,69.0000,159.0000
412.0000,430.0000,69.0000,159.0000
413.5000,429.5000,69.0000,159.0000
