1
535.0200,436.0425,553.6287,436.0840,553.5076,490.5030,534.8988,490.4615
539.2971,434.7817,558.0829,434.9339,557.6380,489.8705,538.8522,489.7184
542.6644,433.4592,561.3124,433.4897,561.2233,488.0235,542.5753,487.9930
547.0029,432.7905,565.6472,432.9503,565.1796,487.4732,546.5353,487.3134
552.1258,430.6810,570.7212,430.9469,569.9435,485.3269,551.3481,485.0610
554.4009,430.0753,573.1021,430.3789,572.2140,485.0682,553.5128,484.7646
557.0805,428.5234,575.7158,429.0924,574.0519,483.5891,555.4166,483.0201
558.8994,427.8240,577.6793,428.2711,576.3717,483.1906,557.5918,482.7435
560.6567,426.4925,579.3827,427.1230,577.5388,481.8849,558.8127,481.2544
559.6312,426.8300,578.3240,426.6972,578.7123,481.3622,560.0194,481.4950
560.6820,425.1834,579.3130,425.5247,578.3149,480.0088,559.6838,479.6675
561.0966,425.1234,579.6362,425.5206,578.4749,479.7374,559.9352,479.3402
561.8472,423.7399,580.2532,424.0781,579.2642,477.9043,560.8582,477.5661
562.3256,421.7991,580.7251,422.4106,578.9368,476.2178,560.5373,475.6063
561.6054,421.9141,579.8305,422.2192,578.9380,475.5163,560.7130,475.2111
560.9417,420.6291,579.0641,420.7114,578.8234,473.7080,560.7010,473.6257
560.0092,420.2043,578.1970,420.3275,577.8366,473.5157,559.6487,473.3924
558.1349,418.7169,576.2897,418.6868,576.3778,471.7782,558.2230,471.8083
555.7132,418.7616,573.8207,418.5296,574.4992,471.4828,556.3917,471.7148
553.5133,416.6164,571.5396,416.4416,572.0508,469.1574,554.0244,469.3322
551.3831,416.7809,569.1082,416.4514,570.0719,468.2865,552.3467,468.6161
549.6786,414.9051,567.4145,414.7460,567.8799,466.6123,550.1441,466.7714
547.3828,414.7406,565.1404,414.7306,565.1697,466.6606,547.4121,466.6707
542.6118,413.4365,560.2918,412.9358,561.7560,464.6389,544.0759,465.1395
537.6250,412.8690,555.2368,412.0642,557.5901,463.5676,539.9784,464.3724
535.0527,411.5278,552.7512,411.2549,553.5494,463.0118,535.8509,463.2847
531.6072,410.7748,549.0822,410.4149,550.1346,461.5184,532.6595,461.8783
527.9528,410.6607,545.1987,410.0392,547.0160,460.4728,529.7701,461.0942
525.5392,409.6143,542.8434,409.3345,543.6617,459.9386,526.3575,460.2184
522.7159,407.8074,539.9887,407.5626,540.7046,458.0748,523.4318,458.3195
519.7577,407.8856,537.0139,407.3990,538.4367,457.8625,521.1805,458.3491
517.2852,406.7674,534.5662,406.4491,535.4969,456.9855,518.2159,457.3037
514.1212,406.7968,531.3116,406.1344,533.2487,456.4056,516.0583,457.0680
510.2064,405.1421,527.4268,404.5952,529.0261,454.9539,511.8058,455.5009
505.6985,404.7050,522.9821,404.3894,523.9052,454.9329,506.6216,455.2485
501.8227,403.9006,519.1220,403.7545,519.5493,454.3442,502.2500,454.4903
497.7486,403.5945,515.0245,403.5059,515.2837,454.0271,498.0078,454.1158
493.8084,403.1260,511.1081,403.0666,511.2820,453.6573,493.9823,453.7167
489.0266,403.3092,506.1930,402.9884,507.1313,453.1896,489.9649,453.5104
483.1940,402.9558,500.2484,402.4477,501.7343,452.3209,484.6800,452.8290
478.5790,402.4922,495.6499,402.2788,496.2737,452.2005,479.2029,452.4138
473.1751,401.8767,490.3779,401.5842,491.2332,451.8915,474.0305,452.1840
467.7982,401.4456,485.0858,401.0465,486.2526,451.6020,468.9650,452.0010
462.1891,401.3155,479.4924,400.6476,481.4457,451.2490,464.1424,451.9169
454.9394,401.1765,472.1829,400.4134,474.4146,450.8398,457.1711,451.6029
449.8268,399.8344,466.9289,399.2961,468.5033,449.3090,451.4012,449.8474
444.0760,400.0112,461.2046,399.2292,463.4913,449.3195,446.3627,450.1015
438.5665,400.0324,455.4911,399.3044,457.6203,448.7983,440.6957,449.5264
433.3626,399.9565,450.2522,399.1964,452.4748,448.5879,435.5853,449.3480
425.6950,398.9451,442.3974,398.1527,444.7146,446.9966,428.0122,447.7890
420.0014,398.5955,436.8116,397.6820,439.4830,446.8411,422.6729,447.7546
414.7072,398.4220,431.5401,397.4868,434.2748,446.7125,417.4419,447.6476
409.3570,397.8122,426.2325,396.9787,428.6699,446.3289,411.7944,447.1624
404.5668,396.7828,421.1110,396.5367,421.8304,444.9182,405.2862,445.1642
397.4918,396.2995,414.0469,395.9908,414.9496,444.4043,398.3944,444.7130
391.2230,396.3759,407.7785,395.4284,410.5494,443.8429,393.9939,444.7904
385.4780,395.4376,402.2263,394.6325,404.5806,443.6108,387.8323,444.4158
380.0450,394.9338,396.8269,394.2088,398.9470,443.2856,382.1650,444.0106
374.7907,394.5702,391.6435,393.9285,393.5201,443.2124,376.6673,443.8541
366.7701,394.3894,383.5237,393.4319,386.3239,442.4254,369.5704,443.3829
361.6418,393.6257,378.4128,393.0193,380.1861,442.0638,363.4152,442.6702
356.4742,393.3184,373.2812,392.7106,375.0586,441.8608,358.2515,442.4686
350.9773,392.8731,367.8058,392.2255,369.6998,441.4384,352.8712,442.0860
345.8775,392.5826,362.7245,392.0333,364.3309,441.3004,347.4838,441.8496
339.7983,391.1187,356.5227,390.6652,357.8489,439.5735,341.1245,440.0270
335.1107,391.2358,351.8128,390.6298,353.5850,439.4730,336.8829,440.0790
330.4547,390.6673,347.2100,390.0768,348.9367,439.0753,332.1815,439.6658
326.1049,390.2503,342.9083,389.5960,344.8219,438.7356,328.0185,439.3900
322.1119,389.7428,338.8792,389.3894,339.9128,438.4235,323.1454,438.7769
315.5930,389.4769,332.3897,388.9418,333.9544,438.0616,317.1577,438.5967
311.5316,389.0309,328.3708,388.6780,329.4027,437.9221,312.5636,438.2749
307.2245,388.8284,324.0510,388.6001,324.7186,437.8071,307.8922,438.0354
302.6183,388.6459,319.4556,388.2818,320.5204,437.5204,303.6831,437.8845
298.4169,388.1674,315.2565,387.8754,316.1104,437.1207,299.2708,437.4127
