1
572.0690,69.0313,590.9580,69.2600,590.5577,102.3207,571.6687,102.0919
579.9973,76.1770,598.9741,77.0151,597.5073,110.2294,578.5305,109.3914
584.8162,81.6469,603.3960,82.1183,602.5709,114.6378,583.9911,114.1664
588.2320,86.1485,606.7117,86.9122,605.3751,119.2566,586.8953,118.4929
593.3582,90.7245,611.7185,92.2228,609.0960,124.3582,590.7357,122.8599
596.4247,94.5809,614.6440,96.3902,611.4772,128.2787,593.2579,126.4694
598.6617,99.4235,617.0128,100.7467,614.6968,132.8660,596.3457,131.5428
601.8891,102.7240,620.3901,104.4599,617.3517,136.8415,598.8507,135.1055
604.6709,107.3136,623.2774,109.3144,619.7756,141.8806,601.1691,139.8798
607.4555,111.8966,626.2446,114.2332,622.1550,147.1191,603.3658,144.7825
609.1372,114.9062,627.9854,117.7426,623.0210,150.7319,604.1728,147.8955
611.5732,118.5087,630.4763,121.2587,625.6630,154.3440,606.7599,151.5939
612.4230,122.2295,631.4919,124.5242,627.4755,157.8998,608.4066,155.6051
615.9156,125.8699,634.9675,128.6050,630.1802,161.9506,611.1284,159.2155
623.6586,130.2322,642.6342,133.9990,636.0413,167.2112,617.0657,163.4444
631.4495,133.6389,650.4184,137.4893,643.6792,170.6899,624.7103,166.8394
641.4172,137.5703,660.3381,141.7599,653.0052,174.8763,634.0844,170.6868
651.6484,141.6038,670.1938,146.6575,661.3484,179.1167,642.8031,174.0630
660.7271,145.8164,679.2022,151.1760,669.8215,183.5124,651.3464,178.1528
674.0387,153.0302,692.0588,158.9121,681.7640,190.4520,663.7439,184.5701
683.8030,156.2389,701.7336,162.9083,690.0604,194.2916,672.1298,187.6221
690.7973,160.7095,708.9109,167.3708,697.2520,199.0744,679.1384,192.4132
696.9844,166.3183,715.0713,173.0813,703.2341,204.7381,685.1472,197.9750
703.0140,170.0091,720.7391,177.4819,707.6597,208.5056,689.9346,201.0327
706.2919,174.0557,724.1277,180.7627,712.3888,211.9801,694.5529,205.2731
708.7330,176.9528,726.4844,183.6758,714.7173,214.7453,696.9660,208.0223
708.9890,180.4417,726.8037,187.1066,715.1382,218.2869,697.3236,211.6220
709.4075,182.5651,727.4417,188.8486,716.4440,220.4131,698.4097,214.1297
708.7736,185.8998,726.4749,192.5143,714.8978,223.4962,697.1965,216.8817
707.6529,189.3017,725.2429,195.7212,714.0072,226.5082,696.4172,220.0888
706.8934,192.2606,724.3557,198.9650,712.6213,229.5285,695.1590,222.8242
706.3459,195.1174,723.5134,202.2779,710.9808,232.3255,693.8133,225.1651
705.2205,196.6245,722.3708,203.4571,710.4119,233.4747,693.2616,226.6420
704.7650,198.2474,721.6913,205.2138,709.4984,234.8391,692.5721,227.8728
704.3098,199.6035,720.9609,207.0569,707.9154,236.2008,691.2642,228.7473
702.3763,200.4399,718.9805,207.8466,706.0169,236.9083,689.4127,229.5016
702.7854,201.7759,718.7800,210.0952,704.2190,238.0899,688.2244,229.7705
701.0128,202.4380,716.8284,210.7665,702.2513,238.4479,686.4357,230.1194
700.6335,202.8714,715.9503,211.0730,701.5955,237.8814,686.2787,229.6798
698.6002,203.3459,713.9651,211.4631,699.7581,238.3558,684.3931,230.2386
696.2468,202.7286,712.0956,209.8130,699.6960,237.5526,683.8471,230.4682
694.9619,202.1902,710.7433,209.3179,698.2680,236.9395,682.4866,229.8118
693.6043,201.8087,709.2940,208.6924,697.2457,236.1534,681.5560,229.2697
692.0710,201.4667,707.7285,207.8483,696.5590,235.2528,680.9016,228.8712
690.8875,200.9136,706.5557,207.3289,695.3272,234.7524,679.6589,228.3371
688.6622,200.6229,704.6351,206.0007,695.2226,233.9574,679.2497,228.5796
688.6576,200.1214,704.6781,205.9885,694.4091,234.0287,678.3886,228.1615
687.0214,199.7848,703.2222,205.1076,693.9059,233.4631,677.7052,228.1403
686.3905,199.4170,702.9781,204.4878,694.1028,233.5204,677.5153,228.4496
685.3742,198.8849,701.9498,204.1676,692.7037,233.1793,676.1281,227.8966
683.8168,198.7626,700.3587,203.3794,692.2781,232.3321,675.7361,227.7153
683.4112,198.6797,699.9357,203.1866,692.0474,232.1086,675.5229,227.6017
681.6837,198.2804,698.2092,202.4460,690.9185,231.3699,674.3929,227.2044
680.5382,196.8023,696.9774,200.7849,690.0069,229.5578,673.5677,225.5752
679.1620,196.4369,695.5722,200.5418,688.3876,229.2638,671.9775,225.1589
676.7775,196.2052,693.2961,199.5014,687.5269,228.4134,671.0082,225.1172
675.2548,195.7426,691.8148,198.9950,686.1222,227.9792,669.5623,224.7268
674.0569,194.5717,690.4589,197.7382,684.9166,226.4459,668.5146,223.2794
671.4801,194.2248,687.7596,197.3263,682.3313,225.8197,666.0518,222.7183
668.0916,193.9566,684.4619,196.4932,680.0221,225.1456,663.6517,222.6089
664.9655,193.1981,681.4431,195.7042,677.0569,224.5442,660.5793,222.0382
661.9647,192.2388,678.7104,194.8659,674.1122,224.1751,657.3665,221.5480
659.1333,191.6723,675.8997,194.3354,671.2385,223.6808,654.4722,221.0177
656.4351,190.1556,673.0819,192.9600,668.1735,222.0963,651.5266,219.2919
652.4466,189.3071,669.1332,192.2348,664.0090,221.4407,647.3223,218.5130
649.9016,188.6498,666.4999,191.9050,660.8024,220.9563,644.2042,217.7011
646.9029,187.9370,663.4593,191.3806,657.4323,220.3585,640.8759,216.9150
