1
674.5944,311.1847,692.7633,311.3736,692.0954,375.6396,673.9265,375.4507
674.6108,311.1465,692.8373,311.4503,691.7625,375.9202,673.5359,375.6164
674.2234,311.3571,692.4633,311.5995,691.6058,376.1165,673.3660,375.8740
673.7004,311.4970,691.9898,311.5443,691.8228,376.2366,673.5333,376.1893
672.8819,311.5012,691.2974,311.2773,692.0892,376.4153,673.6738,376.6391
672.0969,311.8733,690.4800,311.3173,692.4467,376.3408,674.0636,376.8968
672.1896,311.8350,690.7296,311.5451,691.7549,377.1237,673.2149,377.4136
672.0146,312.1536,690.5936,312.0305,691.0287,377.7470,672.4498,377.8701
671.5149,312.4293,690.0585,312.1961,690.8835,377.7873,672.3399,378.0206
671.4830,312.5377,689.9732,312.3647,690.5851,377.7673,672.0948,377.9403
671.0862,312.6880,689.5546,312.3941,690.5942,377.7196,672.1257,378.0135
670.8406,312.7448,689.2787,312.3740,690.5906,377.5923,672.1525,377.9632
670.4597,312.9517,688.8191,312.4293,690.6671,377.3693,672.3076,377.8917
670.6099,312.8181,688.9842,312.4518,690.2795,377.4443,671.9052,377.8105
669.6503,312.9893,687.9938,312.2834,690.4907,377.1669,672.1472,377.8728
669.0505,313.1822,687.2448,312.2131,690.6725,376.5688,672.4782,377.5379
669.2542,313.0055,687.5048,312.2467,690.1888,376.8016,671.9382,377.5604
668.2396,313.0820,686.5104,312.0178,690.2744,376.6440,672.0037,377.7081
668.2776,312.8407,686.6232,311.8705,690.0550,376.7614,671.7094,377.7316
667.7750,312.7848,686.2242,311.6971,690.0715,376.9547,671.6222,378.0424
667.5647,312.7288,686.1120,311.7097,689.7166,377.3141,671.1693,378.3332
666.4873,313.1094,685.0712,312.1319,688.5287,377.8656,669.9449,378.8431
666.7209,313.2273,685.3303,312.4769,687.9843,378.3012,669.3749,379.0516
667.3054,313.4484,685.8997,313.3224,686.3453,379.0932,667.7510,379.2191
667.0688,313.8459,685.6848,313.8476,685.6788,379.6947,667.0629,379.6930
667.0916,314.0643,685.7453,314.1843,685.3209,380.1650,666.6672,380.0450
667.3794,314.0322,686.0792,314.4505,684.5997,380.5942,665.8999,380.1760
667.6263,314.1156,686.3092,314.6932,684.2662,380.7773,665.5833,380.1997
667.0516,314.4605,685.7150,314.6162,685.1644,380.6314,666.5009,380.4757
665.6906,315.1962,684.2465,314.3644,687.1887,379.9990,668.6329,380.8308
665.7198,315.3491,684.2435,314.4094,687.5674,379.9301,669.0438,380.8699
666.2861,315.4276,684.7204,314.6713,687.3955,379.8759,668.9612,380.6322
667.1013,315.7994,685.3135,315.4033,686.7148,379.8226,668.5025,380.2188
