1
948.0000,245.0000,130.0000,282.0000
948.0000,245.0000,130.0000,282.0000
944.0000,249.0000,130.0000,282.0000
944.0000,249.0000,130.0000,282.0000
940.0000,253.0000,130.0000,282.0000
940.0000,253.0000,130.0000,282.0000
936.0000,253.0000,130.0000,282.0000
936.0000,257.0000,130.0000,282.0000
936.0000,257.0000,130.0000,282.0000
932.0000,257.0000,130.0000,282.0000
932.0000,257.0000,130.0000,282.0000
928.0000,261.0000,130.0000,282.0000
928.0000,257.0000,130.0000,282.0000
928.0000,261.0000,130.0000,282.0000
928.0000,261.0000,130.0000,282.0000
924.0000,257.0000,130.0000,282.0000
924.0000,257.0000,130.0000,282.0000
924.0000,257.0000,130.0000,282.0000
924.0000,257.0000,130.0000,282.0000
924.0000,253.0000,130.0000,282.0000
924.0000,257.0000,130.0000,282.0000
924.0000,257.0000,130.0000,282.0000
924.0000,257.0000,130.0000,282.0000
920.0000,257.0000,130.0000,282.0000
920.0000,261.0000,130.0000,282.0000
920.0000,261.0000,130.0000,282.0000
916.0000,261.0000,130.0000,282.0000
916.0000,261.0000,130.0000,282.0000
916.0000,265.0000,130.0000,282.0000
912.0000,265.0000,130.0000,282.0000
912.0000,265.0000,130.0000,282.0000
908.0000,265.0000,130.0000,282.0000
908.0000,265.0000,130.0000,282.0000
908.0000,265.0000,130.0000,282.0000
904.0000,265.0000,130.0000,282.0000
900.0000,265.0000,130.0000,282.0000
900.0000,265.0000,130.0000,282.0000
900.0000,265.0000,130.0000,282.0000
900.0000,265.0000,130.0000,282.0000
896.0000,265.0000,130.0000,282.0000
896.0000,265.0000,130.0000,282.0000
896.0000,265.0000,130.0000,282.0000
896.0000,265.0000,130.0000,282.0000
892.0000,269.0000,130.0000,282.0000
892.0000,269.0000,130.0000,282.0000
892.0000,273.0000,130.0000,282.0000
892.0000,273.0000,130.0000,282.0000
892.0000,277.0000,130.0000,282.0000
892.0000,277.0000,130.0000,282.0000
892.0000,277.0000,130.0000,282.0000
892.0000,281.0000,130.0000,282.0000
892.0000,281.0000,130.0000,282.0000
892.0000,281.0000,130.0000,282.0000
892.0000,281.0000,130.0000,282.0000
892.0000,281.0000,130.0000,282.0000
896.0000,281.0000,130.0000,282.0000
896.0000,281.0000,130.0000,282.0000
896.0000,285.0000,130.0000,282.0000
900.0000,281.0000,130.0000,282.0000
900.0000,285.0000,130.0000,282.0000
900.0000,285.0000,130.0000,282.0000
900.0000,285.0000,130.0000,282.0000
904.0000,289.0000,130.0000,282.0000
904.0000,289.0000,130.0000,282.0000
904.0000,293.0000,130.0000,282.0000
904.0000,293.0000,130.0000,282.0000
904.0000,297.0000,130.0000,282.0000
904.0000,297.0000,130.0000,282.0000
904.0000,297.0000,130.0000,282.0000
904.0000,301.0000,130.0000,282.0000
904.0000,301.0000,130.0000,282.0000
904.0000,305.0000,130.0000,282.0000
904.0000,305.0000,130.0000,282.0000
900.0000,301.0000,130.0000,282.0000
900.0000,301.0000,130.0000,282.0000
900.0000,301.0000,130.0000,282.0000
900.0000,301.0000,130.0000,282.0000
904.0000,301.0000,130.0000,282.0000
904.0000,301.0000,130.0000,282.0000
904.0000,305.0000,130.0000,282.0000
904.0000,305.0000,130.0000,282.0000
904.0000,305.0000,130.0000,282.0000
904.0000,309.0000,130.0000,282.0000
904.0000,309.0000,130.0000,282.0000
904.0000,313.0000,130.0000,282.0000
904.0000,317.0000,130.0000,282.0000
908.0000,317.0000,130.0000,282.0000
908.0000,321.0000,130.0000,282.0000
908.0000,321.0000,130.0000,282.0000
908.0000,325.0000,130.0000,282.0000
912.0000,325.0000,130.0000,282.0000
912.0000,329.0000,130.0000,282.0000
916.0000,325.0000,130.0000,282.0000
920.0000,325.0000,130.0000,282.0000
924.0000,325.0000,130.0000,282.0000
924.0000,325.0000,130.0000,282.0000
928.0000,325.0000,130.0000,282.0000
928.0000,329.0000,130.0000,282.0000
932.0000,329.0000,130.0000,282.0000
932.0000,329.0000,130.0000,282.0000
936.0000,333.0000,130.0000,282.0000
936.0000,333.0000,130.0000,282.0000
940.0000,333.0000,130.0000,282.0000
940.0000,337.0000,130.0000,282.0000
944.0000,341.0000,130.0000,282.0000
944.0000,341.0000,130.0000,282.0000
944.0000,341.0000,130.0000,282.0000
944.0000,341.0000,130.0000,282.0000
940.0000,341.0000,130.0000,282.0000
940.0000,341.0000,130.0000,282.0000
940.0000,341.0000,130.0000,282.0000
940.0000,341.0000,130.0000,282.0000
936.0000,341.0000,130.0000,282.0000
936.0000,337.0000,130.0000,282.0000
936.0000,341.0000,130.0000,282.0000
936.0000,341.0000,130.0000,282.0000
936.0000,337.0000,130.0000,282.0000
932.0000,341.0000,130.0000,282.0000
932.0000,341.0000,130.0000,282.0000
932.0000,341.0000,130.0000,282.0000
928.0000,341.0000,130.0000,282.0000
928.0000,345.0000,130.0000,282.0000
928.0000,345.0000,130.0000,282.0000
928.0000,345.0000,130.0000,282.0000
928.0000,345.0000,130.0000,282.0000
928.0000,345.0000,130.0000,282.0000
924.0000,349.0000,130.0000,282.0000
924.0000,349.0000,130.0000,282.0000
924.0000,349.0000,130.0000,282.0000
924.0000,345.0000,130.0000,282.0000
924.0000,345.0000,130.0000,282.0000
924.0000,345.0000,130.0000,282.0000
924.0000,341.0000,130.0000,282.0000
924.0000,341.0000,130.0000,282.0000
924.0000,337.0000,130.0000,282.0000
924.0000,337.0000,130.0000,282.0000
924.0000,337.0000,130.0000,282.0000
924.0000,333.0000,130.0000,282.0000
920.0000,333.0000,130.0000,282.0000
920.0000,333.0000,130.0000,282.0000
916.0000,333.0000,130.0000,282.0000
