1
663.9600,450.9900,126.0800,130.0200
663.0144,450.0149,127.9712,131.9703
662.3746,449.3550,129.2509,133.2900
662.3746,449.3550,129.2509,133.2900
662.3746,449.3550,129.2509,133.2900
662.3746,457.4332,129.2509,133.2900
662.3746,457.4332,129.2509,133.2900
661.4052,456.4335,131.1897,135.2894
662.3891,457.4482,129.2218,133.2600
662.3891,457.4482,129.2218,133.2600
662.3891,457.4482,129.2218,133.2600
661.4199,464.6462,131.1602,135.2589
662.0757,465.3225,129.8486,133.9063
661.4265,464.6530,131.1470,135.2454
660.7708,463.9768,132.4585,136.5978
661.1019,464.3183,131.7962,135.9149
661.4314,464.6581,131.1372,135.2353
661.4314,472.8541,131.1372,135.2353
661.4314,472.8541,131.1372,135.2353
662.0871,473.5303,129.8259,133.8829
662.0871,473.5303,129.8259,133.8829
663.0608,474.5344,127.8785,131.8747
663.0608,474.5344,127.8785,131.8747
663.0608,474.5344,127.8785,131.8747
662.1017,473.5454,129.7967,133.8528
662.1017,473.5454,129.7967,133.8528
661.4527,472.8761,131.0946,135.1913
661.1249,472.5381,131.7501,135.8673
661.1249,472.5381,131.7501,135.8673
661.1249,472.5381,131.7501,135.8673
661.7837,481.3695,130.4326,134.5086
661.4576,481.0332,131.0848,135.1812
661.4576,481.0332,131.0848,135.1812
660.4745,480.0194,133.0510,137.2089
661.1398,480.7054,131.7205,135.8368
661.1398,480.7054,131.7205,135.8368
660.4811,480.0262,133.0377,137.1952
659.4833,478.9973,135.0333,139.2531
660.1585,479.6935,133.6830,137.8605
659.8243,479.3489,134.3514,138.5499
660.1602,479.6953,133.6796,137.8571
659.8260,479.3506,134.3480,138.5464
660.4977,480.0433,133.0045,137.1609
661.1628,480.7292,131.6745,135.7893
661.1628,480.7292,131.6745,135.7893
660.8336,480.3897,132.3329,136.4683
660.8336,480.3897,132.3329,136.4683
661.1644,480.7308,131.6712,135.7859
660.1769,479.7125,133.6463,137.8227
668.2374,487.7625,134.3145,138.5118
668.9090,488.4551,132.9713,137.1267
668.2441,487.7695,134.3011,138.4980
669.2514,488.8082,132.2865,136.4205
668.2592,487.7851,134.2708,138.4668
669.2662,488.8235,132.2568,136.3898
668.2744,487.8006,134.2406,138.4357
667.2675,486.7624,136.2542,140.5122
666.5862,486.0598,137.6168,141.9173
666.5862,494.6609,137.6168,141.9173
665.8982,493.9513,138.9930,143.3365
665.8982,493.9513,138.9930,143.3365
666.5931,494.6679,137.6030,141.9031
666.9371,495.0227,136.9150,141.1936
666.5948,494.6697,137.5996,141.8996
666.5948,494.6697,137.5996,141.8996
665.9069,493.9602,138.9756,143.3186
665.2120,493.2436,140.3653,144.7518
664.5101,492.5199,141.7690,146.1993
665.2190,493.2509,140.3513,144.7373
666.2717,494.3364,138.2460,142.5662
666.2717,502.9768,138.2460,142.5662
666.9629,503.6896,136.8636,141.1405
666.2786,502.9839,138.2322,142.5520
665.5874,502.2711,139.6145,143.9775
666.2855,502.9910,138.2184,142.5377
665.2488,501.9220,140.2917,144.6758
665.5995,502.2837,139.5902,143.9524
664.5526,501.2040,141.6841,146.1117
663.8442,500.4735,143.1009,147.5728
664.2020,500.8424,142.3854,146.8349
663.4901,500.1082,143.8092,148.3033
663.8495,500.4790,143.0902,147.5618
663.8495,500.4790,143.0902,147.5618
663.1341,499.7412,144.5211,149.0374
672.4828,509.1012,143.7985,148.2922
673.5613,510.2134,141.6415,146.0678
673.2072,509.8482,142.3497,146.7982
673.9189,510.5822,140.9262,145.3302
673.2143,509.8556,142.3355,146.7835
673.2143,509.8556,142.3355,146.7835
673.2143,509.8556,142.3355,146.7835
672.5026,509.1216,143.7589,148.2513
672.5026,509.1216,143.7589,148.2513
672.5026,509.1216,143.7589,148.2513
672.1432,508.7510,144.4776,148.9926
671.7820,508.3785,145.2000,149.7375
671.4191,508.0042,145.9260,150.4862
670.6894,507.2518,147.3853,151.9911
680.2234,507.6317,146.6484,151.2311
679.4902,506.8756,148.1148,152.7434
680.2307,507.6393,146.6337,151.2160
680.2307,507.6393,146.6337,151.2160
680.9639,508.3954,145.1674,149.7038
679.8751,507.2726,147.3449,151.9494
679.5068,506.8927,148.0816,152.7091
679.1366,506.5110,148.8220,153.4727
678.0204,505.3599,151.0543,155.7748
678.7757,506.1388,149.5438,154.2170
679.5234,506.9099,148.0484,152.6749
679.5234,506.9099,148.0484,152.6749
678.7831,506.1465,149.5288,154.2016
678.7831,506.1465,149.5288,154.2016
678.7831,506.1465,149.5288,154.2016
678.0355,505.3755,151.0241,155.7436
687.8049,505.7648,150.2690,154.9649
687.4292,505.3774,151.0203,155.7397
688.1843,506.1561,149.5101,154.1823
688.1843,506.1561,149.5101,154.1823
688.1843,506.1561,149.5101,154.1823
687.4368,505.3852,151.0052,155.7242
687.8143,505.7745,150.2502,154.9455
687.4387,505.3872,151.0015,155.7203
686.6837,504.6086,152.5115,157.2775
685.9211,503.8222,154.0366,158.8502
685.9211,503.8222,154.0366,158.8502
684.7658,502.6308,156.3472,161.2330
694.5375,502.6308,156.3472,161.2330
693.3649,501.4215,158.6924,163.6515
693.3649,501.4215,158.6924,163.6515
694.5551,502.6489,156.3120,161.1967
695.3367,503.4549,154.7489,159.5847
696.1104,504.2528,153.2014,157.9889
696.1104,504.2528,153.2014,157.9889
695.3444,503.4629,154.7334,159.5688
696.1181,504.2607,153.1860,157.9731
696.1181,504.2607,153.1860,157.9731
695.3522,503.4709,154.7179,159.5528
694.1918,502.2742,157.0387,161.9461
702.9761,501.0596,159.3943,164.3753
701.7806,499.8268,161.7852,166.8409
702.9940,501.0781,159.3584,164.3383
702.1973,500.2564,160.9520,165.9817
701.7949,499.8415,161.7567,166.8116
702.1993,500.2585,160.9480,165.9776
700.9921,499.0137,163.3622,168.4672
702.2173,500.2772,160.9117,165.9402
701.0106,499.0326,163.3254,168.4293
701.4188,499.4537,162.5088,167.5872
702.2314,500.2916,160.8837,165.9113
712.2866,500.2916,160.8837,165.9113
711.4822,499.4621,162.4925,167.5704
711.0760,499.0432,163.3050,168.4083
710.2595,498.2011,164.9380,170.0924
711.4965,499.4768,162.4640,167.5410
711.4965,499.4768,162.4640,167.5410
711.4965,499.4768,162.4640,167.5410
710.2780,498.2202,164.9009,170.0541
710.2780,498.2202,164.9009,170.0541
711.1025,499.0705,163.2519,168.3535
710.2863,498.2288,164.8844,170.0371
711.5229,499.5040,162.4112,167.4865
710.7108,498.6666,164.0353,169.1614
710.3007,498.2437,164.8555,170.0072
710.7129,498.6687,164.0312,169.1572
709.4827,486.9943,166.4917,171.6945
709.4827,486.9943,166.4917,171.6945
708.6502,486.1358,168.1566,173.4115
709.4910,487.0029,166.4750,171.6774
709.4910,487.0029,166.4750,171.6774
708.6586,486.1445,168.1398,173.3941
707.8179,485.2775,169.8212,175.1281
706.9688,484.4019,171.5194,176.8793
707.3976,474.1777,170.6618,175.9949
706.1176,472.8578,173.2217,178.6349
706.1176,472.8578,173.2217,178.6349
706.5507,473.3044,172.3556,177.7417
707.8433,474.6374,169.7702,175.0756
708.2678,475.0751,168.9214,174.2002
709.5347,476.3816,166.3876,171.5872
709.1187,475.9526,167.2195,172.4451
