1
645.1712,521.9423,754.8419,522.7955,753.8113,655.2595,644.1407,654.4063
646.2758,521.2005,755.9077,523.7983,752.7700,656.2156,643.1380,653.6178
646.4526,521.2896,756.0491,524.0083,752.7653,656.3828,643.1688,653.6639
645.3629,522.0281,755.1234,523.1816,753.7301,655.7542,643.9696,654.6006
645.4334,521.7874,755.2414,523.3099,753.4023,655.9399,643.5944,654.4173
645.2972,521.6012,755.3735,523.1451,753.5087,656.0992,643.4324,654.5552
645.8887,520.9291,755.9628,523.5665,752.7773,656.5179,642.7032,653.8806
645.0562,521.4610,755.1539,522.7272,753.6245,655.7070,643.5269,654.4407
645.2339,520.5540,755.3136,522.3326,753.1653,655.2907,643.0857,653.5121
645.2574,520.2327,755.4395,522.2175,753.0422,655.2992,642.8601,653.3144
644.6487,520.9785,754.3627,521.5767,753.6403,654.0931,643.9262,653.4949
643.9452,517.4492,754.3015,517.7983,753.8798,651.0905,643.5235,650.7414
644.6632,516.9264,754.9779,518.4976,753.0801,651.7396,642.7654,650.1683
644.6921,516.9769,754.8245,518.4747,753.0154,651.4965,642.8831,649.9987
644.4520,516.5187,754.6104,517.6860,753.2005,650.7391,643.0421,649.5718
644.6335,515.9856,755.0240,517.7178,752.9318,651.0512,642.5413,649.3190
644.7633,515.8414,754.8277,517.5768,752.7317,650.5164,642.6673,648.7810
644.2249,515.0542,754.4514,516.2305,753.0306,649.3658,642.8042,648.1896
644.5838,514.9471,754.3737,516.4622,752.5438,649.0703,642.7538,647.5552
644.7331,513.6863,754.3217,515.6455,751.9553,648.0104,642.3668,646.0512
643.9424,514.2686,753.4125,514.8232,752.7426,647.0451,643.2724,646.4904
644.2787,512.5639,753.8502,514.0828,752.0156,646.4270,642.4442,644.9081
644.5230,511.4298,753.9238,513.3726,751.5771,645.5107,642.1763,643.5679
644.2393,510.5939,753.7010,512.3674,751.5589,644.5790,642.0972,642.8055
643.5735,510.2382,753.0974,511.1281,752.0225,643.4148,642.4987,642.5248
644.1610,508.7880,753.5046,510.7701,751.1106,642.8391,641.7670,640.8570
643.8870,507.7608,753.5024,509.7154,751.1416,642.1127,641.5261,640.1581
643.1111,507.8525,752.7712,508.6793,751.7725,641.1307,642.1124,640.3038
642.8322,504.0108,752.9226,505.1952,751.4921,638.1663,641.4016,636.9819
642.5101,503.9273,752.8980,504.8463,751.7880,638.1768,641.4000,637.2577
642.7997,503.7420,752.9382,504.9741,751.4501,638.0031,641.3116,636.7711
642.3133,503.7469,752.3295,504.1174,751.8820,636.9988,641.8658,636.6283
641.9174,499.8388,752.4407,500.2835,751.9036,633.7775,641.3802,633.3328
641.8988,499.8497,752.3691,500.3137,751.8086,633.7435,641.3383,633.2795
642.2402,499.5062,752.5043,500.4748,751.3344,633.6555,641.0703,632.6870
642.4161,499.0229,752.5640,500.2838,751.0410,633.3244,640.8930,632.0634
641.4386,495.8988,751.9429,496.1234,751.6717,629.5944,641.1674,629.3698
641.4312,495.8578,752.0289,496.1871,751.6312,629.7708,641.0336,629.4415
641.2719,495.4611,752.0054,495.8798,751.4997,629.6276,640.7662,629.2089
641.0873,495.1014,751.4890,495.2183,751.3478,628.5654,640.9461,628.4485
641.0255,494.1390,751.3890,494.4460,751.0183,627.7468,640.6547,627.4399
640.6569,493.4171,751.0242,493.4989,750.9254,626.8043,640.5582,626.7226
640.7915,492.5497,751.1054,492.8990,750.6835,626.1400,640.3696,625.7907
640.8740,491.8613,751.1762,492.2375,750.7218,625.4644,640.4196,625.0881
640.8036,491.6072,750.9385,491.7157,750.8076,624.7405,640.6725,624.6321
640.4703,487.6880,751.0934,487.8110,750.9448,621.4255,640.3217,621.3024
640.7637,487.5377,751.3318,488.1472,750.5956,621.6952,640.0276,621.0857
640.5931,487.4146,751.0870,487.8109,750.6083,621.2693,640.1143,620.8730
640.3008,487.1509,750.5674,487.1172,750.6082,620.3011,640.3415,620.3348
640.0121,486.3450,750.4850,486.1375,750.7355,619.5704,640.2628,619.7779
639.7726,485.7476,750.1878,485.3905,750.6191,618.7538,640.2039,619.1110
639.9713,484.9065,750.5801,485.1660,750.2666,618.7631,639.6578,618.5036
639.8798,484.4022,750.0187,484.4673,749.9401,617.4969,639.8011,617.4318
639.5995,484.0834,749.8876,483.8529,750.1660,617.0627,639.8779,617.2932
639.7894,483.7145,750.0258,483.7956,749.9277,616.9430,639.6913,616.8618
639.0451,479.9270,750.0648,479.6909,750.3500,613.7844,639.3303,614.0205
638.6728,480.2769,749.6942,479.5339,750.5916,613.6295,639.5703,614.3724
639.4632,479.8790,750.1555,480.2085,749.7574,613.9065,639.0652,613.5770
639.1381,479.4766,749.5880,479.3568,749.7327,612.7620,639.2828,612.8818
639.5328,479.0712,749.6826,479.4457,749.2303,612.4885,639.0805,612.1141
639.1440,479.1862,749.2756,478.9021,749.6188,611.9227,639.4872,612.2069
638.3527,475.4799,749.3885,474.9204,750.0643,609.0333,639.0286,609.5928
638.2801,475.5592,749.3121,474.9034,750.1042,609.0118,639.0721,609.6675
638.2860,475.1673,749.1780,474.6715,749.7769,608.6107,638.8849,609.1065
638.6930,475.0369,749.1035,474.8237,749.3610,608.1815,638.9505,608.3947
639.1186,474.3206,749.1617,474.4752,748.9750,607.3890,638.9319,607.2344
638.5261,473.7322,748.8177,473.2015,749.4587,606.4155,639.1671,606.9462
639.0780,473.0151,749.2445,473.3503,748.8396,606.4132,638.6731,606.0780
637.2869,469.9145,748.6844,468.4852,750.4107,603.0350,639.0132,604.4642
638.2384,469.6477,749.1583,469.4749,749.3669,603.4478,638.4470,603.6205
638.0471,469.4650,748.9276,469.0368,749.4449,602.9622,638.5643,603.3904
638.3583,469.3917,748.7885,469.0681,749.1794,602.4495,638.7492,602.7731
637.4858,465.7148,748.8257,464.9023,749.8070,599.3825,638.4672,600.1949
637.8585,465.6205,749.0190,465.2939,749.4135,599.5574,638.2529,599.8840
638.4250,465.2121,749.4810,465.7370,748.8470,599.8742,637.7911,599.3493
638.6075,465.0165,749.6146,465.7787,748.6940,599.8569,637.6869,599.0947
638.8567,464.0033,749.8380,465.1190,748.4904,599.1661,637.5091,598.0504
638.4788,463.1287,749.8298,464.1323,748.6176,598.6260,637.2665,597.6224
637.8545,463.3712,749.0513,463.3630,749.0613,597.6703,637.8644,597.6786
638.0150,462.9662,749.1566,463.3165,748.7336,597.5571,637.5920,597.2069
637.7105,462.6532,748.8152,462.6942,748.7657,596.8904,637.6609,596.8494
637.4149,462.2559,748.3906,462.0458,748.6444,596.0862,637.6686,596.2963
637.2018,462.0024,748.3525,461.6688,748.7555,595.9205,637.6047,596.2542
637.2792,461.7229,748.3839,461.5966,748.5364,595.7927,637.4316,595.9190
637.3804,461.3583,748.5994,461.5764,748.3360,595.9104,637.1171,595.6924
637.1577,461.3503,748.2626,461.2161,748.4247,595.4125,637.3198,595.5467
636.9158,460.8975,748.1279,460.5631,748.5318,594.8890,637.3197,595.2234
637.1652,460.5106,748.3464,460.6393,748.1910,594.9278,637.0098,594.7991
636.8090,460.7543,747.9278,460.2766,748.5047,594.4897,637.3859,594.9674
636.6996,460.5648,747.9060,460.1291,748.4324,594.4481,637.2259,594.8839
636.3336,460.4699,747.7406,459.7009,748.6694,594.2621,637.2624,595.0311
636.6358,459.6771,747.9128,459.5598,748.0545,593.9641,636.7775,594.0814
636.5276,459.5454,747.8645,459.4000,748.0402,593.8765,636.7034,594.0219
636.3463,459.1271,747.5402,459.0067,747.6856,593.3105,636.4917,593.4310
635.9861,459.1491,747.2998,458.6157,747.9441,593.0642,636.6304,593.5976
636.2300,458.5553,747.5872,458.6645,747.4553,593.1656,636.0981,593.0564
635.8786,458.5713,747.1730,458.2060,747.6142,592.6313,636.3198,592.9966
635.7377,458.3546,746.8968,457.7942,747.5736,592.0560,636.4145,592.6164
635.7962,457.8206,746.9878,457.6081,747.2444,591.9091,636.0529,592.1216
635.1937,457.6476,746.7954,456.9630,747.6224,591.7594,636.0206,592.4440
635.0176,457.6489,746.2984,456.7729,747.3564,591.1818,636.0756,592.0577
634.9173,457.1177,746.3782,456.5065,747.1165,591.1329,635.6556,591.7441
634.8329,457.2107,746.1235,456.4394,747.0551,590.8600,635.7645,591.6313
634.2097,457.0672,745.7191,455.7998,747.2499,590.4847,635.7405,591.7522
633.9842,457.1347,745.4616,455.6242,747.2861,590.2705,635.8087,591.7810
634.0261,456.9930,745.4502,455.6578,747.0629,590.2397,635.6388,591.5750
634.2296,456.4223,745.6988,455.8192,746.4273,590.4555,634.9581,591.0587
633.5258,456.2888,745.0547,454.9532,746.6679,589.6616,635.1390,590.9973
633.4493,456.0574,745.0543,454.8632,746.4967,589.6636,634.8917,590.8578
632.9772,455.9405,744.5020,454.2948,746.4897,588.9984,634.9650,590.6440
632.8616,456.0421,744.0620,454.1920,746.2964,588.5037,635.0961,590.3537
632.9854,455.9347,744.0850,454.2840,746.0787,588.4740,634.9791,590.1247
632.8720,455.7915,744.1235,454.1494,746.1069,588.5229,634.8553,590.1650
632.1818,455.9267,743.5819,453.4354,746.5911,587.9882,635.1910,590.4796
632.1537,455.6734,743.7310,453.3620,746.5228,588.1290,634.9454,590.4404
632.2723,455.4964,743.7477,453.4480,746.2217,588.0919,634.7464,590.1402
631.6591,455.7197,743.1120,452.8376,746.5931,587.4543,635.1402,590.3365
632.2940,455.1541,743.7292,453.3881,745.8622,587.9833,634.4271,589.7494
632.0071,455.0260,743.5387,453.0441,745.9325,587.7559,634.4009,589.7378
631.8217,454.7800,743.3965,452.6335,745.9891,587.3975,634.4142,589.5440
631.7919,454.7152,743.2361,452.5484,745.8533,587.1545,634.4091,589.3214
631.7483,454.4133,743.4350,452.4429,745.8149,587.3420,634.1281,589.3124
630.5504,454.3934,742.6821,451.0751,746.6901,586.5116,634.5584,589.8299
630.9103,453.9770,742.9846,451.3093,746.2068,586.6765,634.1325,589.3442
631.2169,453.2182,743.3531,451.2020,745.7883,586.6439,633.6522,588.6601
631.4184,452.9459,743.5217,451.2854,745.5273,586.6877,633.4240,588.3481
630.9240,453.0378,743.0295,450.6797,745.8777,586.0846,633.7722,588.4427
630.7591,452.5692,743.0738,450.2747,745.8452,585.9322,633.5305,588.2267
630.9915,452.3014,743.1902,450.3409,745.5582,585.8583,633.3596,587.8188
630.9023,452.2491,743.1204,450.1794,745.6203,585.7203,633.4022,587.7900
630.8049,452.3088,742.9648,450.0345,745.7119,585.5051,633.5519,587.7795
630.8104,451.8759,743.0164,449.6208,745.7402,585.1471,633.5342,587.4022
630.4462,451.8273,742.8746,449.2093,746.0367,585.0042,633.6084,587.6221
631.0148,451.0348,743.6135,449.5854,745.3642,585.5861,632.7654,587.0355
630.5255,450.5218,743.4178,448.5947,745.7454,584.9500,632.8530,586.8771
630.3444,449.8065,743.6302,447.9929,745.8209,584.8234,632.5351,586.6370
630.1302,449.8326,743.4915,447.7478,746.0095,584.6694,632.6483,586.7542
630.1084,449.7699,743.3984,447.6041,746.0143,584.4398,632.7242,586.6055
630.3305,449.5647,743.5673,447.7169,745.7991,584.4883,632.5623,586.3361
630.2347,449.4364,743.5863,447.5016,745.9232,584.4116,632.5717,586.3463
630.2787,448.9193,743.5397,446.9952,745.8638,583.7957,632.6028,585.7199
630.0314,448.8372,743.2753,446.5283,746.0641,583.3082,632.8202,585.6171
630.2581,448.4384,743.6088,446.6362,745.7855,583.5451,632.4348,585.3473
630.0650,448.2534,743.4344,446.2143,745.8973,583.1459,632.5279,585.1849
629.6221,448.1600,743.0098,445.4914,746.2332,582.4451,632.8454,585.1137
629.6434,447.6185,743.1384,445.2171,746.0388,582.3002,632.5439,584.7016
629.6542,447.3482,743.0380,444.9401,745.9467,581.8890,632.5629,584.2971
629.7956,447.2165,743.1589,444.9060,745.9496,581.8301,632.5863,584.1406
629.6727,447.2339,743.0125,444.6302,746.1575,581.5260,632.8176,584.1298
629.5688,446.9479,742.9431,444.2309,746.2247,581.1683,632.8505,583.8853
629.6663,446.7952,743.0506,444.2469,746.1285,581.1964,632.7441,583.7446
629.7842,446.7025,743.1117,444.3151,745.9952,581.1959,632.6678,583.5833
629.8121,446.5862,743.1202,444.1790,746.0277,581.0366,632.7196,583.4438
629.6237,446.2832,743.1384,443.7979,746.1403,580.9050,632.6255,583.3903
629.1876,446.1658,742.7220,443.0940,746.4323,580.2248,632.8979,583.2967
629.4217,445.6646,742.8915,443.0350,746.0677,580.0879,632.5978,582.7175
629.2015,445.4075,742.8453,442.5891,746.2495,579.8521,632.6057,582.6705
629.3193,445.2753,742.9138,442.5779,746.1719,579.7812,632.5774,582.4787
628.9189,445.2170,742.6201,442.0682,746.4233,579.4005,632.7221,582.5493
628.8350,444.4771,743.2266,441.7293,746.5455,579.8954,632.1539,582.6432
628.9191,444.5839,743.1290,441.7621,746.5373,579.7087,632.3275,582.5305
628.6414,444.7461,742.8134,441.3586,746.9050,579.2595,632.7330,582.6471
628.5973,444.6310,742.8789,441.2438,746.9701,579.2772,632.6885,582.6643
628.7758,444.3178,743.1768,441.2641,746.8652,579.4415,632.4642,582.4953
628.7106,444.2621,743.0532,441.0086,746.9829,579.1155,632.6403,582.3690
628.5288,444.2448,742.9130,440.6761,747.2233,578.8333,632.8392,582.4020
628.8522,443.6879,743.3441,440.6884,746.9670,578.9756,632.4751,581.9752
628.6595,443.5974,742.9951,440.0620,747.2651,578.1606,632.9295,581.6959
628.7154,443.4496,743.1211,440.0124,747.2726,578.1956,632.8669,581.6328
628.5747,443.3901,742.9237,439.5047,747.6166,577.6194,633.2676,581.5048
629.2218,442.8090,743.5853,439.9133,747.0829,578.0455,632.7194,580.9412
628.9965,442.6919,743.3705,439.2787,747.4931,577.4236,633.1191,580.8368
628.9661,442.2913,743.6525,438.7735,747.9014,577.2957,633.2150,580.8134
628.2723,442.1206,743.5282,437.7774,748.7742,576.9874,633.5183,581.3306
628.7239,441.4658,744.2484,438.0750,748.3439,577.6095,632.8194,581.0003
628.9766,441.2979,744.3456,438.0798,748.2325,577.4265,632.8635,580.6446
628.4751,441.6750,743.8438,437.5793,748.7906,576.9256,633.4219,581.0212
628.3488,441.8505,743.6262,437.4130,748.9860,576.6491,633.7085,581.0866
628.5756,441.4038,743.8306,437.0005,749.1490,576.2095,633.8940,580.6128
629.2911,440.6733,744.6802,437.5136,748.4966,576.8846,633.1075,580.0443
629.2888,440.6688,744.6672,437.4129,748.5998,576.7709,633.2214,580.0268
629.1646,440.6744,744.6349,437.1851,748.8495,576.6542,633.3792,580.1435
628.8352,440.8607,744.3784,436.7068,749.3955,576.2638,633.8524,580.4177
628.9939,440.8438,744.3247,436.5821,749.4722,575.8826,634.1414,580.1443
629.2832,440.4307,744.7794,436.7115,749.2715,576.2118,633.7754,579.9310
629.4200,440.2585,744.9799,436.6363,749.3549,576.2135,633.7950,579.8357
629.1949,440.2668,744.8517,436.1035,749.8803,575.7977,634.2236,579.9610
629.3069,439.9105,745.0593,435.8120,750.0095,575.6216,634.2572,579.7201
629.4590,439.8771,745.1229,435.8235,750.0189,575.5264,634.3550,579.5799
629.6639,439.4285,745.4083,435.4285,750.2396,575.2286,634.4952,579.2286
629.6111,439.3003,745.4577,435.0822,750.5524,575.0057,634.7059,579.2238
629.8431,439.1132,745.6625,435.2066,750.3811,575.0972,634.5618,579.0038
629.8104,439.2104,745.5474,435.0877,750.5269,574.8788,634.7899,579.0015
629.8615,439.1776,745.5580,434.9267,750.6923,574.6690,634.9958,578.9199
629.7701,438.2985,746.2403,434.2227,751.1632,574.8994,634.6931,578.9753
629.9126,437.9065,746.4481,433.9423,751.2361,574.6979,634.7006,578.6620
629.4329,438.2105,746.0818,433.3742,751.9232,574.2668,635.2743,579.1031
629.7770,437.8781,746.4325,433.5750,751.6298,574.4755,634.9744,578.7785
629.5527,437.8227,746.3397,433.1434,751.9915,574.2028,635.2045,578.8821
629.5839,437.9734,746.1807,433.1188,752.0442,573.9485,635.4474,578.8030
629.7955,437.5492,746.5714,432.9544,752.1211,574.0004,635.3452,578.5952
629.5045,437.8070,746.2440,432.6643,752.4555,573.6664,635.7159,578.8090
629.9142,437.6451,746.4752,432.9283,752.1722,573.7147,635.6113,578.4315
629.9056,437.2257,746.5570,432.4435,752.3332,573.3391,635.6818,578.1214
629.8886,437.1107,746.5634,432.2150,752.4765,573.1389,635.8018,578.0345
629.8873,436.8626,746.7530,431.9777,752.6531,573.1321,635.7875,578.0170
629.8938,436.8831,746.7307,431.8884,752.7634,573.0080,635.9266,578.0027
630.2239,436.6457,746.9473,431.9581,752.6091,572.9406,635.8858,577.6282
630.2400,436.4383,746.9649,431.5711,752.8436,572.5555,636.1188,577.4226
630.5707,435.3699,747.9217,431.5248,752.5660,573.2654,635.2150,577.1105
629.4985,436.0942,747.0069,430.5059,753.7566,572.4366,636.2482,578.0250
630.3127,435.0140,747.9996,430.8632,753.0131,573.0095,635.3262,577.1603
629.6663,435.7779,747.1072,430.2920,753.7333,572.1412,636.2924,577.6271
629.5924,435.5646,746.9933,429.8161,753.9365,571.6169,636.5356,577.3654
629.8652,435.2459,747.2924,429.8829,753.7700,571.7155,636.3428,577.0785
629.3909,435.3504,746.8741,429.2203,754.2783,571.1206,636.7950,577.2507
629.2893,435.2100,746.6432,428.9182,754.2426,570.6624,636.8887,576.9540
629.1724,434.9371,746.7812,428.6232,754.4073,570.6752,636.7985,576.9891
629.3692,434.6039,747.0609,428.6957,754.1971,570.8478,636.5054,576.7560
629.3138,434.6236,746.9885,428.6325,754.2247,570.7641,636.5500,576.7552
629.2665,434.3344,747.2212,428.4767,754.2964,570.9465,636.3417,576.8042
629.5339,433.3767,748.1584,428.5138,754.0320,571.7925,635.4076,576.6555
628.9501,433.5188,747.5101,427.6881,754.5525,570.8890,635.9926,576.7196
628.9896,433.2654,747.5449,427.5779,754.4144,570.7730,635.8591,576.4605
628.7819,433.3217,747.3787,427.3396,754.6041,570.5850,636.0073,576.5671
628.6308,432.7932,747.6237,427.0313,754.5831,570.7551,635.5903,576.5170
628.4886,432.5569,747.7142,426.8150,754.6494,570.8198,635.4238,576.5616
628.4854,431.5083,748.0803,426.3824,754.2716,570.8334,634.6766,575.9593
628.3940,431.4082,748.0721,426.2810,754.2649,570.8325,634.5867,575.9597
628.5547,431.1097,748.2003,426.3682,753.9273,570.8802,634.2818,575.6218
627.6091,431.9767,747.0859,425.5613,754.8347,569.8697,635.3577,576.2850
627.7557,431.3411,747.3839,425.5850,754.3364,570.0762,634.7081,575.8323
627.9798,431.1243,747.5567,425.7282,754.0744,570.1574,634.4974,575.5535
627.6953,431.1751,747.3936,425.4212,754.3434,569.9970,634.6451,575.7509
627.2773,431.5966,746.8112,425.0654,754.6998,569.4426,635.1659,575.9738
627.5684,431.0370,747.2931,425.2671,754.2622,569.8748,634.5375,575.6447
626.5692,431.6495,746.1687,424.3422,754.9947,568.7986,635.3952,576.1059
627.4542,430.7795,747.0126,425.0467,753.9368,569.4535,634.3784,575.1863
626.7558,431.2143,746.3520,424.3802,754.6064,568.8326,635.0103,575.6667
626.3934,430.9478,745.9595,423.8305,754.5559,568.2465,634.9899,575.3638
626.5660,430.7576,746.0673,423.9492,754.2906,568.2870,634.7894,575.0953
626.2772,430.8654,745.6974,423.6194,754.4493,567.8592,635.0292,575.1052
