1
672.6042,57.5876,705.9067,56.9953,707.6013,152.2705,674.2988,152.8629
672.2719,57.4949,705.7244,56.6198,708.2281,152.3246,674.7755,153.1997
671.9562,57.3558,705.5609,56.2211,708.8071,152.3608,675.2024,153.4955
671.5419,57.1895,705.3557,55.7317,709.5265,152.4700,675.7126,153.9279
670.9513,57.1120,704.8872,55.2216,710.2953,152.3091,676.3594,154.1995
672.3867,56.2499,706.5050,55.3237,709.1549,152.9330,675.0366,153.8593
672.5168,56.0237,706.7031,55.0472,709.4968,152.8511,675.3105,153.8276
671.7709,55.2740,706.3337,53.3298,711.8957,152.2110,677.3329,154.1551
671.9922,55.3989,706.6301,53.0595,713.3230,152.1553,678.6851,154.4948
673.5478,55.0141,708.2045,53.2299,713.3088,152.3797,678.6520,154.1638
675.2356,54.4347,710.1927,53.4608,712.9790,153.4698,678.0219,154.4437
675.7413,53.9449,710.9471,53.1228,713.2993,153.8432,678.0935,154.6654
677.3329,53.2346,712.9808,52.9625,713.7593,154.9480,678.1113,155.2201
677.4572,53.6308,712.9358,53.0115,714.7077,154.5124,679.2291,155.1317
678.1659,53.7547,713.5747,53.2084,715.1375,154.5099,679.7286,155.0562
679.8680,53.5852,715.3915,53.3820,715.9729,155.0116,680.4493,155.2148
681.2750,53.2716,716.8231,53.4785,716.2313,155.1784,680.6832,154.9716
681.1487,53.6004,716.6581,53.4120,717.1972,155.0012,681.6877,155.1897
682.8628,53.6426,718.2209,54.2350,716.5260,155.3913,681.1679,154.7989
683.1270,54.3247,718.3446,54.2183,718.6490,154.9724,683.4315,155.0788
684.3423,54.4971,719.3562,54.8243,718.4201,154.9958,683.4062,154.6686
685.5706,54.6729,720.4152,55.3533,718.4688,155.0405,683.6242,154.3602
686.3379,54.9994,721.0997,55.4691,719.7557,154.9193,684.9940,154.4496
686.4924,55.4822,721.2102,55.3291,721.6480,154.6534,686.9302,154.8064
686.4743,56.0822,721.0847,55.4931,722.7701,154.5101,688.1597,155.0992
687.3782,56.1473,721.9828,55.6999,723.2628,154.7006,688.6581,155.1480
687.1999,56.4844,721.7903,55.4304,724.8055,154.3905,690.2151,155.4445
687.4941,56.5875,722.2285,55.0131,726.7328,154.3852,691.9984,155.9596
688.0844,56.7996,722.9253,55.0460,727.9423,154.7228,693.1013,156.4764
689.8420,56.6383,724.8357,55.2483,728.8124,155.3618,693.8188,156.7518
