1
412.5000,117.5000,75.0000,203.0000
408.0000,119.0000,75.0000,203.0000
404.5000,121.5000,75.0000,203.0000
402.0000,123.0000,75.0000,203.0000
399.5000,124.5000,75.0000,203.0000
398.0000,126.0000,75.0000,203.0000
398.5000,125.5000,75.0000,203.0000
399.0000,125.0000,75.0000,203.0000
399.5000,124.5000,75.0000,203.0000
401.0000,123.0000,75.0000,203.0000
402.5000,121.5000,75.0000,203.0000
404.0000,121.0000,75.0000,203.0000
406.5000,120.5000,75.0000,203.0000
408.0000,120.0000,75.0000,203.0000
410.5000,119.5000,75.0000,203.0000
412.0000,119.0000,75.0000,203.0000
414.5000,118.5000,75.0000,203.0000
416.0000,119.0000,75.0000,203.0000
418.5000,118.5000,75.0000,203.0000
420.0000,118.0000,75.0000,203.0000
421.5000,118.5000,75.0000,203.0000
422.0000,119.0000,75.0000,203.0000
422.5000,118.5000,75.0000,203.0000
422.0000,119.0000,75.0000,203.0000
420.5000,119.5000,75.0000,203.0000
419.0000,120.0000,75.0000,203.0000
416.5000,120.5000,75.0000,203.0000
413.0000,121.0000,75.0000,203.0000
409.5000,120.5000,75.0000,203.0000
405.0000,120.0000,75.0000,203.0000
399.5000,118.5000,75.0000,203.0000
393.0000,117.0000,75.0000,203.0000
385.5000,116.5000,75.0000,203.0000
377.0000,116.0000,75.0000,203.0000
369.5000,116.5000,75.0000,203.0000
360.0000,117.0000,75.0000,203.0000
350.5000,117.5000,75.0000,203.0000
341.0000,119.0000,75.0000,203.0000
331.5000,119.5000,75.0000,203.0000
322.0000,121.0000,75.0000,203.0000
312.5000,122.5000,75.0000,203.0000
303.0000,125.0000,75.0000,203.0000
293.5000,126.5000,75.0000,203.0000
284.0000,129.0000,75.0000,203.0000
275.5000,130.5000,75.0000,203.0000
268.0000,132.0000,75.0000,203.0000
260.5000,132.5000,75.0000,203.0000
255.0000,132.0000,75.0000,203.0000
250.5000,130.5000,75.0000,203.0000
246.0000,129.0000,75.0000,203.0000
242.5000,127.5000,75.0000,203.0000
240.0000,125.0000,75.0000,203.0000
239.5000,123.5000,75.0000,203.0000
239.0000,122.0000,75.0000,203.0000
239.5000,120.5000,75.0000,203.0000
241.0000,118.0000,75.0000,203.0000
242.5000,116.5000,75.0000,203.0000
246.0000,114.0000,75.0000,203.0000
249.5000,111.5000,75.0000,203.0000
254.0000,109.0000,75.0000,203.0000
258.5000,107.5000,75.0000,203.0000
263.0000,105.0000,75.0000,203.0000
266.5000,103.5000,75.0000,203.0000
271.0000,101.0000,75.0000,203.0000
275.5000,99.5000,75.0000,203.0000
279.0000,98.0000,75.0000,203.0000
282.5000,96.5000,75.0000,203.0000
286.0000,94.0000,75.0000,203.0000
289.5000,90.5000,75.0000,203.0000
293.0000,86.0000,75.0000,203.0000
296.5000,81.5000,75.0000,203.0000
299.0000,78.0000,75.0000,203.0000
301.5000,74.5000,75.0000,203.0000
304.0000,72.0000,75.0000,203.0000
306.5000,68.5000,75.0000,203.0000
309.0000,67.0000,75.0000,203.0000
311.5000,65.5000,75.0000,203.0000
314.0000,64.0000,75.0000,203.0000
316.5000,62.5000,75.0000,203.0000
320.0000,62.0000,75.0000,203.0000
322.5000,60.5000,75.0000,203.0000
326.0000,60.0000,75.0000,203.0000
328.5000,58.5000,75.0000,203.0000
