1
489.9156,236.1791,523.2941,235.8635,524.0880,319.8108,490.7095,320.1264
489.8837,236.1463,523.1511,235.9697,523.5952,319.6377,490.3278,319.8143
489.5481,236.0483,522.6677,236.3233,521.9761,319.6195,488.8565,319.3445
488.8328,236.0483,521.9203,236.3451,521.1738,319.5607,488.0863,319.2639
487.8449,236.2516,520.9218,236.4774,520.3539,319.6663,487.2770,319.4405
486.2437,236.6987,519.4235,236.0320,521.1003,319.4796,487.9205,320.1463
484.7889,237.5731,517.7367,236.2465,521.0729,319.1107,488.1252,320.4373
481.5713,238.9577,514.4030,235.2941,523.6169,317.8663,490.7852,321.5299
479.9960,240.1243,512.6984,235.6111,524.0491,317.8581,491.3467,322.3712
478.7805,240.6871,511.3703,235.8057,523.6471,317.7696,491.0573,322.6510
477.5843,241.3725,510.0150,236.0417,523.4221,317.6054,490.9914,322.9362
476.5952,242.0759,508.6753,236.3932,522.9675,317.0751,490.8874,322.7578
476.4268,241.9691,508.6221,236.9426,521.2638,317.9142,489.0685,322.9407
475.1656,243.1917,506.9637,239.4833,516.2904,319.4560,484.4923,323.1645
474.8402,243.4463,506.8232,239.9799,515.5414,320.4178,483.5583,323.8842
472.6929,246.1276,504.9312,243.5743,511.3527,324.6539,479.1145,327.2072
471.4806,245.2601,504.0614,244.4338,506.1394,326.3748,473.5587,327.2011
469.3913,246.2545,502.0881,244.1736,507.3215,326.4064,474.6248,328.4872
468.4369,246.6606,501.3486,244.5803,506.5805,327.3538,473.6688,329.4341
468.1628,246.3239,500.8525,246.6764,499.9658,328.8914,467.2762,328.5388
465.0254,247.8755,499.2380,246.6888,502.2227,332.7342,468.0100,333.9210
463.9699,248.1500,498.0887,246.3931,502.5073,332.2024,468.3885,333.9593
464.1400,247.2980,497.8260,247.8962,496.3215,332.6169,462.6356,332.0187
463.2610,246.8258,496.3343,249.0301,490.7903,332.2101,457.7169,330.0057
462.8016,246.2193,495.8243,248.2737,490.6577,331.3263,457.6350,329.2719
458.8803,246.0473,491.6613,247.5429,487.8999,329.9876,455.1189,328.4920
455.6112,246.0730,488.3101,247.6623,484.3128,329.9006,451.6139,328.3112
452.1158,246.4404,485.4244,245.5476,487.6699,329.3191,454.3613,330.2119
449.5990,253.1233,482.3496,246.7079,498.4844,329.0761,465.7338,335.4915
441.9669,258.7706,472.8358,245.7407,505.6061,323.3765,474.7372,336.4064
440.2424,259.6127,471.0219,245.3560,506.8777,322.7668,476.0982,337.0235
436.8331,261.3126,467.5383,247.0376,503.4401,324.2617,472.7349,338.5367
431.2204,264.8386,461.1153,248.2513,502.8327,323.4375,472.9377,340.0248
430.7336,264.8623,460.6126,248.0775,502.8265,323.2238,472.9474,340.0085
426.6211,265.6037,456.7942,248.4257,499.9970,324.3115,469.8239,341.4894
421.2908,263.5700,451.5884,246.5473,494.4008,322.7463,464.1031,339.7690
415.6109,261.5670,446.1928,244.3846,489.4067,321.2984,458.8249,338.4808
411.9627,259.7328,441.7020,240.9677,488.8967,315.7624,459.1574,334.5276
410.0434,261.4788,439.1913,241.1524,490.3124,314.4600,461.1645,334.7863
409.1113,260.5381,439.9698,242.7230,484.7751,320.3326,453.9166,338.1477
403.3419,257.6123,435.0219,239.3786,480.8799,319.0543,449.2000,337.2880
401.2874,253.5597,433.2255,235.6915,478.1641,316.0162,446.2260,333.8843
397.8151,252.1321,431.3711,235.6519,472.8191,320.0457,439.2631,336.5259
399.2016,243.5966,435.7310,233.9017,460.1139,325.7739,423.5844,335.4688
397.8565,244.3775,434.1346,233.9693,460.3112,325.2094,424.0331,335.6175
397.0314,242.1083,434.2528,235.0922,451.8982,328.7048,414.6767,335.7209
398.8951,240.5124,436.1423,235.6316,448.4176,329.3091,411.1703,334.1898
402.1772,239.1290,438.0551,240.4054,434.8447,330.6388,398.9669,329.3622
401.3586,238.0832,436.8366,242.2423,426.3765,331.4702,390.8984,327.3111
397.8166,238.9952,432.8919,243.6993,421.0609,331.9142,385.9856,327.2101
393.8204,239.3848,428.6714,243.9063,417.2997,331.5571,382.4487,327.0356
393.2352,241.3064,427.4246,245.7068,416.3574,331.6937,382.1680,327.2932
389.9417,241.2747,423.9427,245.9842,412.0983,331.4973,378.0973,326.7878
386.6059,241.2889,420.5048,246.2015,408.1494,331.4576,374.2506,326.5450
383.9818,241.1943,417.7377,246.7013,403.8875,331.5979,370.1316,326.0909
380.1606,242.8747,414.3626,245.8545,406.8684,331.8732,372.6664,328.8934
375.7224,242.6698,410.0569,245.0278,404.1266,331.3795,369.7921,329.0215
373.5600,243.1023,407.9220,244.0287,405.5919,330.4497,371.2299,329.5232
370.6918,242.4169,405.1634,243.9005,401.4323,330.5971,366.9606,329.1136
367.9594,243.1948,402.4298,242.4614,404.2744,329.1549,369.8040,329.8884
363.4058,244.7821,397.5010,240.8261,407.4503,326.5762,373.3550,330.5322
362.2969,244.5625,396.6313,240.6080,406.5769,326.9596,372.2425,330.9141
361.1398,243.3821,395.7568,241.8903,399.5088,328.9525,364.8918,330.4444
360.2912,242.2323,394.5876,243.1521,392.2741,329.4079,357.9778,328.4881
358.3604,241.7339,392.1407,244.1707,386.0121,329.1288,352.2318,326.6920
355.1980,241.6977,388.4927,244.7217,380.8873,328.4582,347.5927,325.4342
352.7154,241.1379,386.0398,244.9540,376.4424,328.7654,343.1180,324.9493
347.4989,240.5899,381.5529,242.8035,375.9857,328.4497,341.9317,326.2361
344.1806,242.6540,377.8540,242.2245,378.9341,326.9135,345.2607,327.3430
