1
568.2120,32.3914,648.4191,32.2749,648.7131,234.6317,568.5059,234.7482
572.4535,31.6769,653.2202,31.9590,652.5085,235.7274,571.7419,235.4454
575.5673,36.4361,656.1179,35.8746,657.5344,239.0981,576.9838,239.6595
580.6247,40.2060,660.8404,40.2154,660.8167,242.5937,580.6010,242.5843
581.9548,41.4112,662.4348,38.9242,668.7093,241.9693,588.2294,244.4563
587.9281,44.4626,668.4457,43.3365,671.2867,246.4767,590.7690,247.6028
592.6257,49.2403,672.2488,48.0631,675.2189,248.9466,595.5958,250.1238
596.1378,51.1155,677.1719,49.9514,680.1091,254.3944,599.0750,255.5586
601.1122,55.0506,682.7142,51.6993,691.1694,257.5752,609.5674,260.9265
601.4464,58.5461,683.3873,55.3979,691.3301,262.1288,609.3892,265.2770
604.3016,62.6535,686.5646,58.3967,697.3041,265.9402,615.0411,270.1970
615.1580,63.9832,697.4546,64.9256,695.0772,272.5539,612.7806,271.6116
617.5533,67.9363,700.3535,67.7859,700.7332,276.6847,617.9330,276.8351
620.0396,72.6262,702.8435,71.1671,706.5249,280.0755,623.7209,281.5346
621.6371,74.0887,704.2484,70.4997,713.3033,278.9218,630.6920,282.5108
626.7547,75.7227,710.7028,73.2552,716.9280,285.0500,632.9799,287.5175
629.6783,77.8584,715.0897,74.8824,722.5978,290.3690,637.1864,293.3450
633.5389,80.4219,720.0309,77.4633,727.4953,295.6766,641.0032,298.6352
640.2703,78.6726,727.2742,77.8884,729.2528,297.3929,642.2489,298.1772
644.0695,82.1197,731.7074,81.2157,733.9881,302.3198,646.3502,303.2238
646.5469,80.5485,734.9437,81.5865,732.3251,304.6050,643.9283,303.5671
649.8516,86.0309,737.8777,86.0320,737.8751,308.1155,649.8489,308.1145
653.7514,90.1482,742.1445,89.9074,742.7521,312.9168,654.3590,313.1576
661.2905,93.9811,749.2311,96.0708,743.9591,317.9387,656.0184,315.8490
665.0164,99.3874,752.3951,100.8547,748.6932,321.3047,661.3145,319.8374
670.8064,100.9915,756.8657,103.0728,751.6147,320.1942,665.5554,318.1129
677.9603,105.5548,763.2843,109.5654,753.1659,324.8314,667.8420,320.8209
684.4293,110.1874,769.2238,115.7166,755.2740,329.6468,670.4796,324.1176
693.5717,114.7832,778.0698,121.4151,761.3382,334.5977,676.8400,327.9659
696.5020,121.0287,780.0984,126.5280,766.2243,337.4356,682.6279,331.9364
702.9731,126.6408,785.1230,133.4600,767.9186,340.7180,685.7688,333.8988
712.0322,129.6207,792.4226,136.4127,775.2870,339.2317,694.8967,332.4397
720.3962,134.1820,799.4027,144.0008,774.6305,343.3284,695.6240,333.5096
726.0261,137.9728,803.8471,145.5504,784.7294,341.8871,706.9084,334.3094
726.9692,143.7175,805.6696,146.5303,798.5731,345.0856,719.8727,342.2728
736.8731,143.3882,815.5217,147.9149,804.1011,346.3394,725.4526,341.8127
737.3588,147.7295,816.9697,149.9395,811.3940,350.7920,731.7831,348.5820
738.5297,155.3513,819.1187,155.8492,817.8624,359.1693,737.2735,358.6714
744.3673,157.6562,825.6287,159.8062,820.2044,364.8227,738.9431,362.6727
746.0076,160.2678,828.9629,161.0272,827.0469,370.3174,744.0916,369.5580
755.3947,163.0654,838.9310,165.0417,833.9449,375.7977,750.4086,373.8214
761.5146,160.9350,846.1165,164.8170,836.3223,378.2611,751.7205,374.3791
769.0577,166.3970,853.2982,169.6696,845.0419,382.2021,760.8014,378.9297
774.1989,169.5334,859.0076,173.9149,847.9534,387.8810,763.1447,383.4995
781.9545,172.5214,866.6769,179.7793,848.3655,393.5276,763.6432,386.2696
786.5989,174.0040,870.5554,181.1639,852.4916,392.9801,768.5350,385.8202
789.0727,178.9722,873.0015,184.9254,857.9820,396.6715,774.0532,390.7183
795.1719,178.7829,878.9368,186.0846,860.5151,397.4170,776.7502,390.1153
805.1984,178.1765,889.3933,187.0282,867.0610,399.4457,782.8661,390.5940
808.4843,178.1272,893.4047,186.5853,872.0655,400.8331,787.1452,392.3750
813.2668,179.4997,897.4983,188.1163,875.7592,400.6260,791.5277,392.0094
822.5389,182.9494,906.0808,195.6355,874.0747,406.4054,790.5329,393.7193
826.6715,185.5382,909.1129,197.7332,878.3458,405.7269,795.9043,393.5319
830.3256,189.5568,913.1833,202.0034,881.7813,411.0472,798.9237,398.6006
833.9554,193.6060,917.1988,206.1973,885.4318,416.2142,802.1884,403.6229
837.3568,192.8950,922.1141,205.4534,890.4304,419.2899,805.6730,406.7316
838.6105,197.5107,924.2260,208.4628,896.5946,424.4644,810.9791,413.5123
848.8195,196.3495,934.4679,211.7347,895.6522,427.8194,810.0038,412.4342
851.1225,201.6214,936.8938,216.0234,900.5587,432.4181,814.7874,418.0161
852.1898,204.1870,937.6837,215.7943,908.3992,431.4891,822.9053,419.8818
858.9030,205.2030,943.6309,218.4053,910.3224,432.1676,825.5945,418.9653
855.9761,211.7854,941.0752,219.6757,921.1685,434.3744,836.0694,426.4841
862.6028,212.6235,946.8091,222.0034,923.1444,434.4497,838.9381,425.0698
865.3857,214.8030,948.8777,222.5799,929.2571,433.2243,845.7651,425.4474
872.6934,215.8354,956.2109,222.9009,938.3851,433.6094,854.8676,426.5439
880.9653,215.2076,964.0580,225.3701,938.4188,435.0070,855.3260,424.8446
885.9264,215.3028,969.0974,226.0797,941.9082,435.9141,858.7372,425.1372
894.6573,215.7617,978.1657,227.0966,949.5687,437.7821,866.0604,426.4472
899.4778,216.3358,983.0193,228.2251,953.0236,438.9940,869.4822,427.1047
903.3549,220.7763,987.0966,232.8055,956.7480,444.0797,873.0062,432.0505
910.1221,223.0388,994.5500,237.2806,958.6191,450.2859,874.1912,436.0441
914.5604,227.6766,998.8908,242.0412,962.6500,454.8006,878.3196,440.4360
923.2589,230.7529,1008.8429,246.4458,969.2509,462.3679,883.6669,446.6750
929.4235,231.1364,1014.8646,248.2575,971.6693,463.8192,886.2281,446.6981
935.4514,234.5534,1021.5833,253.4155,973.9955,470.7200,887.8636,451.8578
946.9689,235.8609,1033.1672,257.1179,979.5374,474.5898,893.3392,453.3328
955.3630,237.9924,1041.6816,259.1863,988.2110,476.9618,901.8924,455.7679
962.0652,239.9024,1049.1620,260.0878,998.2358,479.8263,911.1391,459.6410
966.2952,242.8987,1053.9579,259.9089,1011.0423,481.0755,923.3796,464.0653
974.1368,244.7702,1061.7863,261.3336,1019.9980,482.4667,932.3486,465.9033
980.6094,244.2447,1068.6544,262.5013,1022.5942,484.6324,934.5492,466.3757
996.5394,242.2802,1082.6254,264.7766,1025.8688,481.9653,939.7827,459.4689
997.7552,243.2920,1084.7642,263.6457,1033.4135,483.1628,946.4045,462.8091
1007.6858,240.7544,1094.9598,261.7991,1041.8655,481.9850,954.5914,460.9403
1021.7795,239.1346,1108.2328,267.7914,1035.9337,485.9068,949.4805,457.2500
1026.9291,235.5819,1114.0262,264.1854,1041.8615,483.9250,954.7644,455.3214
1037.2035,235.3740,1123.7963,268.7918,1039.4856,487.2591,952.8928,453.8412
1041.3608,234.7250,1127.3450,271.2282,1035.2500,488.1597,949.2659,451.6566
1043.0684,235.7741,1130.2373,270.9270,1041.5491,490.8478,954.3802,455.6949
1046.5278,235.6909,1132.8955,273.2105,1038.2363,491.1099,951.8686,453.5903
1049.7183,235.9196,1137.3951,273.0771,1043.6495,494.2795,955.9726,457.1220
1056.1089,236.4877,1143.6833,275.3719,1045.5814,496.3159,958.0070,457.4317
1055.0471,231.7304,1143.7777,268.7391,1050.4073,492.5998,961.6768,455.5910
1055.0972,230.2974,1144.9480,267.8226,1050.2747,494.5095,960.4239,456.9843
1058.1875,229.0986,1148.0947,269.1272,1047.1056,495.9563,957.1985,455.9278
1054.6028,228.5515,1145.7793,266.1598,1050.8961,496.1913,959.7197,458.5830
1060.6581,223.6845,1150.9615,264.1712,1048.8167,492.0002,958.5132,451.5136
1062.3607,224.7654,1153.7023,263.6392,1055.6265,494.0873,964.2849,455.2135
1068.4253,219.6499,1158.9352,261.4804,1053.3998,489.8300,962.8900,447.9995
1071.7542,214.5106,1162.1781,257.4526,1053.8385,485.5858,963.4145,442.6438
1072.4119,207.5412,1162.3835,252.5105,1048.9293,479.5023,958.9576,434.5330
1076.7832,202.0723,1166.8494,248.7425,1049.1038,475.9729,959.0375,429.3027
1079.4131,197.1668,1169.7794,244.7062,1049.8412,472.6937,959.4749,425.1543
1073.2295,193.0084,1165.3402,239.7678,1047.3696,472.1566,955.2589,425.3972
1070.9324,192.3472,1164.1642,237.6243,1049.9333,472.8412,956.7016,427.5641
1067.0769,191.9796,1161.6644,234.6922,1053.9037,473.3296,959.3161,430.6170
1067.8342,192.6869,1161.7635,235.7665,1053.0768,472.7433,959.1475,429.6637
1059.5425,193.6896,1155.0597,230.9924,1060.9475,471.9751,965.4304,434.6723
1058.4902,194.5666,1153.5717,230.8203,1062.1064,470.7037,967.0250,434.4501
1058.1660,191.5195,1152.5642,225.9188,1065.7773,464.0783,971.3792,429.6790
1054.5171,187.5546,1149.8033,218.1362,1072.6482,458.5365,977.3619,427.9549
1047.9751,184.2840,1144.6144,209.1285,1081.9336,452.9424,985.2943,428.0979
1045.2451,181.1381,1141.8754,202.8723,1087.0417,446.6632,990.4115,424.9291
1044.6105,182.7487,1140.0688,203.5175,1087.6707,444.3522,992.2122,423.5834
