1
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
710.0000,364.0000,57.0000,114.0000
709.0000,364.0000,57.0000,114.0000
715.0000,367.0000,57.0000,114.0000
720.0000,371.0000,57.0000,114.0000
725.0000,373.0000,58.1400,116.2800
730.0000,374.0000,59.3028,118.6056
734.0000,377.0000,59.3028,118.6056
738.0000,378.0000,59.3028,118.6056
742.0000,380.0000,60.4889,120.9777
747.0000,381.0000,60.4889,120.9777
751.0000,382.0000,61.6986,123.3973
751.0000,384.0000,62.9326,125.8652
758.0000,385.0000,62.9326,125.8652
762.0000,387.0000,62.9326,125.8652
765.0000,390.0000,62.9326,125.8652
767.0000,390.0000,62.9326,125.8652
768.0000,390.0000,62.9326,125.8652
771.0000,391.0000,62.9326,125.8652
775.0000,392.0000,62.9326,125.8652
777.0000,390.0000,64.1913,128.3825
782.0000,390.0000,64.1913,128.3825
781.0000,391.0000,64.1913,128.3825
786.0000,391.0000,64.1913,128.3825
789.0000,391.0000,64.1913,128.3825
793.0000,391.0000,64.1913,128.3825
794.0000,391.0000,65.4751,130.9501
795.0000,391.0000,65.4751,130.9501
796.0000,391.0000,65.4751,130.9501
797.0000,390.0000,66.7846,133.5692
797.0000,391.0000,66.7846,133.5692
797.0000,389.0000,68.1203,136.2405
797.0000,390.0000,68.1203,136.2405
797.0000,390.0000,68.1203,136.2405
797.0000,390.0000,68.1203,136.2405
796.0000,388.0000,69.4827,138.9653
796.0000,387.0000,70.8723,141.7446
796.0000,386.0000,72.2898,144.5795
796.0000,386.0000,72.2898,144.5795
797.0000,386.0000,72.2898,144.5795
797.0000,384.0000,72.2898,144.5795
798.0000,384.0000,72.2898,144.5795
798.0000,384.0000,72.2898,144.5795
799.0000,383.0000,72.2898,144.5795
800.0000,383.0000,73.7356,147.4711
802.0000,383.0000,73.7356,147.4711
804.0000,381.0000,75.2103,150.4205
804.0000,381.0000,75.2103,150.4205
808.0000,382.0000,75.2103,150.4205
809.0000,381.0000,76.7145,153.4290
812.0000,379.0000,78.2488,156.4975
815.0000,379.0000,79.8137,159.6275
815.0000,379.0000,79.8137,159.6275
820.0000,380.0000,79.8137,159.6275
821.0000,381.0000,79.8137,159.6275
823.0000,379.0000,81.4100,162.8200
826.0000,379.0000,81.4100,162.8200
826.0000,379.0000,81.4100,162.8200
828.0000,380.0000,81.4100,162.8200
827.0000,378.0000,81.4100,162.8200
829.0000,379.0000,81.4100,162.8200
829.0000,379.0000,81.4100,162.8200
829.0000,379.0000,81.4100,162.8200
829.0000,377.0000,81.4100,162.8200
828.0000,376.0000,81.4100,162.8200
826.0000,373.0000,81.4100,162.8200
825.0000,371.0000,81.4100,162.8200
825.0000,371.0000,81.4100,162.8200
822.0000,368.0000,81.4100,162.8200
818.0000,364.0000,81.4100,162.8200
815.0000,362.0000,81.4100,162.8200
810.0000,362.0000,81.4100,162.8200
810.0000,360.0000,81.4100,162.8200
806.0000,358.0000,79.8137,159.6275
802.0000,354.0000,79.8137,159.6275
797.0000,354.0000,79.8137,159.6275
795.0000,348.0000,79.8137,159.6275
794.0000,348.0000,79.8137,159.6275
790.0000,344.0000,79.8137,159.6275
787.0000,340.0000,79.8137,159.6275
783.0000,336.0000,79.8137,159.6275
779.0000,333.0000,79.8137,159.6275
779.0000,333.0000,79.8137,159.6275
776.0000,330.0000,79.8137,159.6275
773.0000,328.0000,79.8137,159.6275
768.0000,327.0000,79.8137,159.6275
766.0000,325.0000,79.8137,159.6275
766.0000,324.0000,79.8137,159.6275
763.0000,323.0000,79.8137,159.6275
761.0000,322.0000,78.2488,156.4975
758.0000,319.0000,78.2488,156.4975
756.0000,317.0000,78.2488,156.4975
755.0000,317.0000,78.2488,156.4975
753.0000,314.0000,78.2488,156.4975
751.0000,311.0000,78.2488,156.4975
751.0000,310.0000,76.7145,153.4289
750.0000,307.0000,75.2103,150.4205
750.0000,307.0000,75.2103,150.4205
749.0000,305.0000,73.7355,147.4711
748.0000,302.0000,73.7355,147.4711
747.0000,299.0000,73.7355,147.4711
747.0000,297.0000,72.2898,144.5795
746.0000,297.0000,72.2898,144.5795
745.0000,294.0000,72.2898,144.5795
743.0000,291.0000,72.2898,144.5795
740.0000,286.0000,72.2898,144.5795
737.0000,282.0000,72.2898,144.5795
737.0000,282.0000,72.2898,144.5795
735.0000,277.0000,72.2898,144.5795
732.0000,271.0000,73.7355,147.4711
729.0000,265.0000,75.2103,150.4205
725.0000,261.0000,75.2103,150.4205
725.0000,261.0000,75.2103,150.4205
718.0000,259.0000,76.7145,153.4289
714.0000,249.0000,78.2488,156.4975
705.0000,246.0000,79.8137,159.6275
697.0000,241.0000,81.4100,162.8200
698.0000,239.0000,83.0382,166.0764
688.0000,234.0000,84.6990,169.3979
686.0000,222.0000,84.6990,169.3979
676.0000,219.0000,84.6990,169.3979
667.0000,214.0000,84.6990,169.3979
668.0000,214.0000,84.6990,169.3979
661.0000,207.0000,84.6990,169.3979
652.0000,202.0000,83.0382,166.0764
642.0000,195.0000,83.0382,166.0764
633.0000,191.0000,81.4100,162.8200
632.0000,191.0000,81.4100,162.8200
622.0000,185.0000,81.4100,162.8200
607.0000,185.0000,81.4100,162.8200
597.0000,177.0000,81.4100,162.8200
586.0000,171.0000,81.4100,162.8200
585.0000,171.0000,81.4100,162.8200
569.0000,170.0000,81.4100,162.8200
559.0000,163.0000,81.4100,162.8200
546.0000,156.0000,83.0382,166.0764
530.0000,154.0000,84.6990,169.3979
529.0000,152.0000,86.3929,172.7859
516.0000,147.0000,86.3929,172.7859
502.0000,144.0000,86.3929,172.7859
488.0000,139.0000,88.1208,176.2416
473.0000,136.0000,88.1208,176.2416
475.0000,137.0000,88.1208,176.2416
461.0000,133.0000,88.1208,176.2416
450.0000,128.0000,88.1208,176.2416
441.0000,125.0000,88.1208,176.2416
432.0000,122.0000,88.1208,176.2416
433.0000,121.0000,88.1208,176.2416
424.0000,121.0000,86.3929,172.7859
416.0000,120.0000,84.6990,169.3979
409.0000,120.0000,83.0382,166.0764
402.0000,120.0000,81.4100,162.8200
403.0000,119.0000,81.4100,162.8200
396.0000,119.0000,81.4100,162.8200
390.0000,120.0000,81.4100,162.8200
390.0000,114.0000,81.4100,162.8200
385.0000,117.0000,81.4100,162.8200
384.0000,116.0000,81.4100,162.8200
380.0000,115.0000,81.4100,162.8200
378.0000,116.0000,81.4100,162.8200
376.0000,117.0000,81.4100,162.8200
374.0000,119.0000,81.4100,162.8200
373.0000,120.0000,81.4100,162.8200
370.0000,121.0000,81.4100,162.8200
367.0000,123.0000,81.4100,162.8200
363.0000,126.0000,81.4100,162.8200
360.0000,129.0000,79.8137,159.6274
360.0000,131.0000,79.8137,159.6274
358.0000,133.0000,79.8137,159.6274
355.0000,136.0000,79.8137,159.6274
353.0000,141.0000,78.2487,156.4975
351.0000,146.0000,76.7145,153.4289
