1
811.1875,368.1075,74.6250,42.7850
814.6783,367.7866,75.7444,43.4268
814.8677,367.8952,75.3657,43.2096
814.8677,367.8952,75.3657,43.2096
818.5614,367.6791,76.1193,43.6417
818.7517,367.7882,75.7387,43.4235
822.8019,367.7882,75.7387,43.4235
822.8019,367.7882,75.7387,43.4235
826.8521,367.7882,75.7387,43.4235
826.4734,371.6618,76.4961,43.8578
826.8559,371.8811,75.7311,43.4192
830.9057,371.8811,75.7311,43.4192
831.0950,371.9897,75.3525,43.2021
834.7881,371.7737,76.1060,43.6341
834.7881,371.7737,76.1060,43.6341
839.1978,371.9918,75.3449,43.1978
839.1978,371.9918,75.3449,43.1978
838.8210,371.7758,76.0984,43.6297
843.2303,371.9940,75.3374,43.1935
843.0419,371.8860,75.7141,43.4094
843.2312,371.9945,75.3355,43.1924
847.0916,371.8865,75.7122,43.4083
846.5238,371.5610,76.8479,44.0595
850.2902,371.3407,77.6164,44.5001
850.2902,371.3407,77.6164,44.5001
850.2902,371.3407,77.6164,44.5001
853.9209,371.0069,78.7806,45.1676
853.9209,375.2198,78.7806,45.1676
854.1179,375.3327,78.3867,44.9417
858.3097,375.3327,78.3867,44.9417
858.3097,375.3327,78.3867,44.9417
858.8976,375.6698,77.2109,44.2676
863.3713,375.8911,76.4388,43.8249
862.7980,375.5624,77.5854,44.4823
867.4666,375.8960,76.4216,43.8151
867.8487,376.1151,75.6574,43.3769
867.4704,375.8982,76.4140,43.8107
872.0685,376.2268,75.2678,43.1535
871.5040,375.9032,76.3968,43.8008
875.2483,375.6841,77.1607,44.2388
875.0554,375.5735,77.5465,44.4600
875.0554,375.5735,77.5465,44.4600
875.4431,375.7959,76.7711,44.0154
879.2057,375.5758,77.5388,44.4556
878.8180,375.3535,78.3142,44.9001
878.8180,375.3535,78.3142,44.9001
882.4814,375.0168,79.4889,45.5736
881.8853,378.9894,80.6812,46.2572
886.7401,379.3364,79.4710,45.5634
887.3362,379.6781,78.2789,44.8799
887.3362,379.6781,78.2789,44.8799
891.6970,379.7903,77.8875,44.6555
892.0864,380.0136,77.1087,44.2090
895.6934,379.6820,78.2653,44.8721
895.6934,379.6820,78.2653,44.8721
895.6934,379.6820,78.2653,44.8721
899.3545,379.3455,79.4393,45.5452
899.1559,379.2316,79.8365,45.7729
903.6035,379.3460,79.4373,45.5440
904.1992,379.6876,78.2457,44.8609
904.1992,379.6876,78.2457,44.8609
907.8594,379.3512,79.4194,45.5338
907.8594,379.3512,79.4194,45.5338
912.2838,379.4650,79.0223,45.3061
912.6789,379.6915,78.2321,44.8531
912.6789,379.6915,78.2321,44.8531
916.3384,379.3551,79.4056,45.5259
915.7429,379.0137,80.5967,46.2088
920.0529,379.0137,80.5967,46.2088
920.4559,383.5116,79.7907,45.7467
920.8548,383.7404,78.9928,45.2892
924.7263,383.5139,79.7827,45.7421
924.7263,383.5139,79.7827,45.7421
928.6365,383.2852,80.5805,46.1995
933.1255,383.4007,80.1776,45.9685
933.1255,383.4007,80.1776,45.9685
932.5242,383.0559,81.3803,46.6580
937.2394,383.2892,80.5665,46.1915
936.8366,383.0583,81.3722,46.6534
941.1881,383.0583,81.3722,46.6534
940.9847,382.9416,81.7790,46.8866
940.9847,382.9416,81.7790,46.8866
944.8101,382.5900,83.0057,47.5899
945.4327,382.9469,81.7606,46.8761
949.4398,382.7125,82.5782,47.3449
949.6462,382.8309,82.1653,47.1081
949.8517,382.9487,81.7545,46.8726
953.6760,382.5971,82.9808,47.5757
