1
628.9909,441.9922,95.0182,82.0157
629.0995,442.0859,94.8010,81.8282
629.9963,441.9968,95.0075,82.0065
630.0086,442.0074,94.9828,81.9852
629.8948,442.9092,95.2104,82.1816
631.1018,443.0879,94.7964,81.8243
631.1775,443.1532,94.6450,81.6936
631.1176,444.1015,94.7648,81.7970
631.0599,444.0517,94.8801,81.8965
631.0860,444.0742,94.8279,81.8515
632.0720,444.0621,94.8561,81.8758
632.1836,445.1584,94.6329,81.6831
632.0059,445.0051,94.9882,81.9898
632.0896,445.0774,94.8207,81.8453
632.1100,446.0950,94.7799,81.8100
632.0075,446.0065,94.9850,81.9871
632.0099,446.0086,94.9801,81.9828
632.1215,446.1048,94.7571,81.7904
632.1710,446.1476,94.6581,81.7049
632.1224,447.1057,94.7551,81.7886
633.0522,447.0451,94.8955,81.9098
633.0804,447.0694,94.8391,81.8611
633.0590,447.0509,94.8821,81.8982
633.0270,448.0233,94.9460,81.9534
632.9802,447.9829,95.0396,82.0342
632.9738,447.9774,95.0525,82.0453
632.9742,447.9777,95.0516,82.0446
632.9449,447.9524,95.1102,82.0951
634.0330,449.0285,94.9340,81.9431
634.0747,449.0645,94.8506,81.8710
634.2482,449.2142,94.5036,81.5715
634.1725,450.1489,94.6551,81.7023
635.0674,450.0582,94.8651,81.8836
635.1777,450.1534,94.6445,81.6932
635.1679,450.1449,94.6642,81.7101
635.3735,450.3224,94.2530,81.3552
635.2353,450.2031,94.5294,81.5938
635.1588,450.1371,94.6824,81.7259
635.1968,450.1699,94.6064,81.6602
635.0976,451.0843,94.8048,81.8315
635.2020,451.1743,94.5960,81.6513
635.2390,451.2062,94.5221,81.5875
635.3656,451.3156,94.2688,81.3688
635.3610,451.3116,94.2780,81.3768
635.4348,451.3753,94.1304,81.2494
635.4033,451.3481,94.1933,81.3037
635.3862,452.3334,94.2276,81.3333
634.5071,452.4377,93.9858,81.1246
634.5844,452.5044,93.8313,80.9912
634.6795,452.5865,93.6409,80.8269
634.6880,452.5938,93.6240,80.8123
633.6302,452.5439,93.7396,80.9121
633.4730,453.4083,94.0539,81.1834
633.5455,453.4709,93.9090,81.0583
633.5102,453.4404,93.9796,81.1193
632.4959,453.4281,94.0081,81.1439
632.5632,453.4861,93.8736,81.0278
632.5400,453.4661,93.9200,81.0678
632.4738,454.4090,94.0524,81.1821
632.5735,454.4951,93.8529,81.0099
631.6234,454.5381,93.7532,80.9238
631.5911,454.5103,93.8177,80.9795
631.5103,455.4405,93.9794,81.1190
631.6275,455.5416,93.7450,80.9168
631.6955,455.6003,93.6090,80.7993
631.6715,455.5797,93.6569,80.8407
630.6436,455.5555,93.7129,80.8890
630.6751,455.5827,93.6498,80.8346
629.7238,456.6248,93.5523,80.7505
630.8269,456.7138,93.3462,80.5725
629.8593,456.7417,93.2814,80.5166
629.8514,456.7349,93.2971,80.5301
629.8301,456.7165,93.3399,80.5670
628.7594,456.6555,93.4812,80.6890
627.7914,456.6831,93.4172,80.6338
627.8245,456.7116,93.3511,80.5767
626.8016,456.6919,93.3968,80.6162
626.8478,456.7318,93.3043,80.5363
625.7761,456.6700,93.4477,80.6601
625.7937,456.6851,93.4126,80.6299
624.7172,456.6190,93.5656,80.7619
624.6516,456.5624,93.6969,80.8752
623.5974,457.5156,93.8053,80.9688
623.7500,457.6474,93.5000,80.7052
623.8232,457.7106,93.3536,80.5789
622.9517,457.8215,93.0966,80.3570
622.0275,457.8869,92.9451,80.2263
621.0491,457.9055,92.9018,80.1889
620.0768,457.9294,92.8465,80.1412
619.0621,457.9168,92.8757,80.1664
618.1364,457.9809,92.7273,80.0383
618.2173,458.0507,92.5655,79.8986
