1
595.6590,428.2111,641.7906,428.5454,641.4564,474.6771,595.3247,474.3428
595.5271,428.2999,641.5790,428.2172,641.6617,474.2691,595.6098,474.3518
595.6105,428.3192,641.5078,428.3688,641.4583,474.2661,595.5609,474.2165
595.6907,428.0273,641.3071,428.6181,640.7163,474.2346,595.0999,473.6437
595.3635,428.3146,640.8174,428.5199,640.6122,473.9738,595.1583,473.7685
594.8849,428.2429,640.4114,428.0699,640.5845,473.5963,595.0580,473.7694
595.1186,427.8326,640.6602,428.3543,640.1385,473.8960,594.5969,473.3743
594.9556,427.5120,640.5851,428.4640,639.6331,474.0935,594.0036,473.1414
594.9578,427.3692,640.5126,428.5381,639.3438,474.0930,593.7888,472.9241
594.2667,427.6015,639.8391,427.8930,639.5476,473.4654,593.9752,473.1738
594.2563,427.4378,639.9261,427.7153,639.6486,473.3851,593.9788,473.1076
593.9410,427.4291,639.6047,427.6328,639.4010,473.2966,593.7373,473.0928
594.0853,427.0770,639.7171,427.7745,639.0195,473.4064,593.3877,472.7088
593.8608,427.2295,639.4964,427.5289,639.1970,473.1645,593.5613,472.8651
594.0186,426.9438,639.6319,427.5988,638.9770,473.2121,593.3636,472.5572
593.0537,427.3867,638.7100,426.7120,639.3848,472.3683,593.7285,473.0430
593.3625,426.8818,638.9724,427.1106,638.7435,472.7204,593.1337,472.4916
593.1881,426.6083,638.8281,427.2295,638.2070,472.8695,592.5670,472.2484
592.9981,426.5110,638.5367,426.8143,638.2335,472.3529,592.6949,472.0497
592.5709,426.5500,638.1161,426.4865,638.1797,472.0317,592.6345,472.0953
592.5891,426.3378,637.9702,426.2962,638.0118,471.6773,592.6307,471.7189
592.4353,426.3144,637.8021,426.2350,637.8815,471.6017,592.5148,471.6812
592.3895,426.0550,637.6651,426.2227,637.4973,471.4984,592.2217,471.3306
592.1356,426.3402,637.4192,425.8708,637.8886,471.1544,592.6050,471.6238
592.2984,425.7241,637.3618,425.9503,637.1356,471.0137,592.0721,470.7875
592.2049,425.5584,637.3039,425.8539,637.0084,470.9530,591.9094,470.6574
592.0107,425.3795,637.0843,425.9644,636.4995,471.0380,591.4258,470.4531
591.6234,425.5884,636.6836,425.4866,636.7854,470.5468,591.7252,470.6487
591.8652,425.1921,636.8654,425.7636,636.2938,470.7638,591.2937,470.1923
591.5291,425.4935,636.4642,425.4591,636.4986,470.3943,591.5635,470.4286
591.4559,425.4380,636.1999,425.3963,636.2416,470.1404,591.4976,470.1821
591.0067,425.3733,635.7963,425.2704,635.8990,470.0601,591.1094,470.1629
591.0709,425.3060,635.7628,425.4445,635.6243,470.1364,590.9324,469.9979
590.9711,425.1164,635.6387,425.4659,635.2891,470.1335,590.6216,469.7840
590.7617,424.9908,635.4761,425.2855,635.1815,469.9999,590.4670,469.7052
590.5229,424.9759,635.2172,425.1725,635.0206,469.8669,590.3262,469.6702
590.6313,424.6816,635.2652,425.4633,634.4835,470.0973,589.8495,469.3156
590.3334,424.5279,634.9523,425.4242,634.0561,470.0431,589.4371,469.1468
589.7737,424.8900,634.3805,424.8601,634.4104,469.4669,589.8036,469.4968
589.7862,424.7673,634.2977,425.0484,634.0165,469.5599,589.5051,469.2788
589.6567,424.7389,634.2417,424.9480,634.0326,469.5329,589.4477,469.3239
589.3085,424.5644,633.8676,424.9911,633.4409,469.5501,588.8818,469.1235
589.3096,424.4139,633.8254,424.9979,633.2415,469.5138,588.7256,468.9298
588.9589,424.4792,633.5221,424.6729,633.3283,469.2362,588.7651,469.0424
588.7747,424.6299,633.2865,424.6395,633.2770,469.1512,588.7652,469.1417
588.6542,424.5342,633.1285,424.6107,633.0521,469.0850,588.5778,469.0085
588.3357,424.5347,632.8764,424.6020,632.8090,469.1427,588.2684,469.0753
588.5179,424.1926,632.9780,424.9006,632.2700,469.3607,587.8099,468.6527
588.0978,424.1027,632.6827,424.6713,632.1141,469.2561,587.5292,468.6875
588.1705,423.9189,632.6466,424.7453,631.8202,469.2213,587.3441,468.3949
587.7079,423.9794,632.1602,424.4917,631.6478,468.9439,587.1957,468.4316
587.3790,424.0434,631.8505,424.1943,631.6996,468.6658,587.2281,468.5149
586.7817,424.2600,631.2385,423.7303,631.7682,468.1870,587.3114,468.7167
586.9233,423.6640,631.4218,424.1301,630.9557,468.6286,586.4572,468.1625
586.9598,423.4995,631.4506,424.1621,630.7879,468.6528,586.2972,467.9902
586.4897,423.6407,631.0592,423.8089,630.8910,468.3785,586.3215,468.2102
586.4930,423.4626,631.0294,423.9051,630.5868,468.4414,586.0505,467.9989
586.3500,423.3754,630.9000,423.9054,630.3701,468.4554,585.8200,467.9254
586.0115,423.4766,630.5469,423.6761,630.3474,468.2114,585.8121,468.0120
585.8863,423.5294,630.3476,423.6770,630.2000,468.1383,585.7387,467.9907
