1
536.0000,254.5000,88.0000,37.0000
544.0000,252.5000,88.0000,37.0000
549.8627,249.8627,86.2745,36.2745
555.4594,245.6651,82.9244,34.8659
558.2864,240.9535,82.9244,34.8659
561.2264,235.8932,84.5829,35.5632
560.2653,233.0097,84.5829,35.5632
560.1333,233.3584,82.9244,34.8659
565.9003,227.3558,84.5829,35.5632
560.0014,224.8209,82.9244,34.8659
555.2898,221.9939,82.9244,34.8659
560.0014,214.4554,82.9244,34.8659
548.6935,212.5707,82.9244,34.8659
547.7512,207.8591,82.9244,34.8659
547.9608,201.5009,86.2745,36.2745
541.2157,195.2558,88.0000,37.0000
528.4380,189.5084,91.5552,38.4948
528.2953,190.9262,89.7600,37.7400
517.0753,184.8062,89.7600,37.7400
519.1153,173.5862,89.7600,37.7400
506.8753,170.5262,89.7600,37.7400
493.7377,163.0088,91.5552,38.4948
484.3741,156.7664,91.5552,38.4948
468.8929,151.1794,93.3863,39.2647
463.8229,141.8966,97.1591,40.8510
450.5739,138.5844,97.1591,40.8510
450.5739,138.5844,97.1591,40.8510
443.9495,134.1681,97.1591,40.8510
436.3534,131.5514,99.1023,41.6680
433.1100,127.7562,101.0843,42.5014
430.8127,126.6076,101.0843,42.5014
428.6531,125.0339,103.1060,43.3514
429.8248,122.6905,103.1060,43.3514
427.4815,123.8622,103.1060,43.3514
430.9965,126.2055,103.1060,43.3514
432.3087,129.2870,105.1681,44.2184
430.0620,128.8448,107.2715,45.1028
430.0620,133.7208,107.2715,45.1028
430.0620,134.9398,107.2715,45.1028
431.4272,138.1457,109.4169,46.0048
428.9405,140.6325,109.4169,46.0048
430.1838,145.6060,109.4169,46.0048
431.4272,151.8228,109.4169,46.0048
431.4272,154.3096,109.4169,46.0048
431.2566,159.7341,107.2715,45.1028
432.4756,160.9531,107.2715,45.1028
432.4756,160.9531,107.2715,45.1028
431.2566,163.3911,107.2715,45.1028
431.2566,163.3911,107.2715,45.1028
431.2566,164.6101,107.2715,45.1028
431.2566,167.0481,107.2715,45.1028
430.0376,171.9240,107.2715,45.1028
426.3806,175.5810,107.2715,45.1028
425.1616,176.8000,107.2715,45.1028
423.9426,176.8000,107.2715,45.1028
423.9426,176.8000,107.2715,45.1028
422.7236,178.0190,107.2715,45.1028
417.9939,180.0060,109.4169,46.0048
414.2638,181.2493,109.4169,46.0048
411.7770,183.7361,109.4169,46.0048
406.8036,186.2228,109.4169,46.0048
403.0734,188.7096,109.4169,46.0048
400.5867,191.1963,109.4169,46.0048
396.8566,194.9265,109.4169,46.0048
394.3698,199.8999,109.4169,46.0048
394.3698,199.8999,109.4169,46.0048
394.3698,204.8734,109.4169,46.0048
396.8566,211.0903,109.4169,46.0048
398.2491,216.8471,111.6052,46.9249
399.5174,225.7248,111.6052,46.9249
403.4743,232.8650,113.8373,47.8634
406.0615,243.2139,113.8373,47.8634
409.9423,250.9755,113.8373,47.8634
413.8232,260.0307,113.8373,47.8634
412.5295,261.3243,113.8373,47.8634
415.1168,270.3796,113.8373,47.8634
417.8592,277.6626,116.1141,48.8207
417.8592,285.5795,116.1141,48.8207
417.8592,290.8574,116.1141,48.8207
417.8592,296.1353,116.1141,48.8207
417.8592,302.7327,116.1141,48.8207
413.9008,309.3301,116.1141,48.8207
409.9423,315.9275,116.1141,48.8207
