1
663.4448,450.7342,791.2051,450.5233,791.4235,582.8365,663.6631,583.0474
663.7109,451.2546,791.4053,451.2446,791.4158,583.4896,663.7213,583.4996
663.5795,452.0462,791.3962,451.6686,791.7874,584.0402,663.9706,584.4178
663.7901,452.5464,791.5590,452.4308,791.6787,584.7528,663.9099,584.8684
663.3148,453.0645,791.8547,452.6239,792.3110,585.7444,663.7711,586.1851
663.4969,453.5348,792.1865,453.4149,792.3106,586.6904,663.6212,586.8102
662.9801,458.0471,791.5830,456.7127,792.9649,589.8985,664.3620,591.2328
662.8940,458.0802,791.8179,456.6063,793.3442,590.1245,664.4203,591.5984
663.7618,458.8415,792.1492,458.1279,792.8882,591.0905,664.5008,591.8041
663.6710,462.4625,791.9520,460.9885,793.4785,593.8410,665.1974,595.3149
663.7198,462.4462,792.1068,461.0540,793.5486,594.0161,665.1616,595.4083
663.7524,465.8745,792.1164,463.9233,794.1371,596.8616,665.7731,598.8128
663.4592,465.9900,792.0218,463.6421,794.4534,596.7862,665.8907,599.1340
663.8330,466.2725,792.3741,464.4450,794.2668,597.5668,665.7256,599.3943
663.2418,470.1757,791.9194,467.0729,795.1328,600.3361,666.4551,603.4388
664.4894,469.2923,793.0108,468.3539,793.9826,601.4553,665.4612,602.3937
663.3377,470.2168,792.2885,467.3857,795.2205,600.9318,666.2697,603.7629
663.4250,474.4265,791.9506,471.0721,795.4244,604.1779,666.8989,607.5322
663.8484,474.2372,792.2463,471.5300,795.0501,604.5035,666.6521,607.2108
663.9941,473.9172,792.8458,471.8235,795.0142,605.2668,666.1625,607.3606
663.3055,478.8304,791.7600,474.4666,796.2793,607.4987,667.8248,611.8625
663.9089,478.2693,792.3525,475.0771,795.6585,608.0979,667.2149,611.2901
663.5961,478.5379,792.2181,474.8469,796.0406,608.0524,667.4186,611.7434
664.1787,477.6436,793.5851,475.6598,795.6396,609.6777,666.2332,611.6615
663.7638,478.3723,793.4714,475.5757,796.3677,609.9056,666.6600,612.7021
663.8492,478.5969,794.0422,476.0832,796.6454,610.9157,666.4525,613.4294
664.0482,478.7704,794.1595,476.4718,796.5400,611.2197,666.4287,613.5182
662.8335,480.0590,793.0022,475.5149,797.7083,610.3223,667.5396,614.8664
663.0186,479.9431,793.2421,475.8124,797.5200,610.6765,667.2965,614.8072
662.4814,480.5505,792.7356,475.4034,798.0661,610.2992,667.8120,615.4464
662.5944,480.9270,792.6753,475.7778,798.0080,610.4943,667.9270,615.6435
662.8690,480.3746,793.4683,476.3434,797.6432,611.5968,667.0438,615.6280
662.5247,480.8116,793.4550,476.4292,797.9935,612.0253,667.0632,616.4077
662.6415,480.6840,793.8458,476.8883,797.7767,612.7681,666.5724,616.5638
662.3536,481.2499,793.5013,476.8665,798.0409,612.6878,666.8932,617.0712
661.9504,481.7935,793.2036,476.8556,798.3174,612.7859,667.0643,617.7239
661.3514,481.8612,793.4306,476.7239,798.7510,613.5099,666.6718,618.6472
661.3002,482.0935,793.6768,477.3331,798.6069,614.4270,666.2303,619.1875
661.1005,482.9631,793.3643,477.9087,798.5989,614.8858,666.3351,619.9402
660.7614,483.6131,793.1034,478.2174,798.6913,615.2755,666.3494,620.6712
660.5259,484.5879,792.6409,478.3946,799.0549,615.2176,666.9399,621.4109
660.4679,485.0289,792.5464,478.4644,799.3450,615.2496,667.2664,621.8142
660.7380,485.2468,792.9516,478.9597,799.4627,615.8848,667.2491,622.1719
660.7201,485.9727,792.8718,479.0337,800.0581,615.8948,667.9064,622.8337
661.2756,485.4958,793.9741,479.6853,799.9916,617.1128,667.2930,622.9232
661.7119,485.5939,794.5247,480.1273,800.1862,617.6730,667.3733,623.1396
661.8665,485.4951,794.8702,480.3244,800.2252,618.0677,667.2215,623.2385
661.9243,486.1959,795.2206,480.5499,801.0678,618.5964,667.7714,624.2424
661.8349,487.0946,795.1155,480.6531,801.7866,618.6833,668.5059,625.1248
662.0814,487.7202,795.4108,481.3177,802.0413,619.3984,668.7119,625.8008
662.4388,487.8825,796.2604,482.2105,802.1345,620.8010,668.3129,626.4730
661.7534,488.5559,795.7957,481.6399,802.9581,620.4590,668.9158,627.3749
661.3035,490.0196,795.4296,481.9609,803.7755,620.8667,669.6494,628.9254
661.6952,490.0507,796.1332,482.9292,803.5085,622.1580,669.0705,629.2795
662.1807,494.4373,795.6787,486.7956,803.5927,625.0509,670.0947,632.6926
662.0511,495.2232,794.8549,486.6607,803.7226,624.1970,670.9188,632.7595
662.1948,494.6794,795.5009,487.0405,803.4120,625.0970,670.1059,632.7359
662.2464,494.2692,796.2884,487.6779,803.1146,626.4966,669.0726,633.0879
661.5637,499.5646,794.4669,490.2551,804.1082,627.8944,671.2050,637.2040
662.0848,498.8650,795.0723,490.8017,803.4229,628.5284,670.4354,636.5916
661.6898,498.8821,795.1083,490.7009,803.5811,628.8739,670.1625,637.0551
661.8274,497.9826,796.2004,491.1169,803.3109,630.2784,668.9379,637.1442
661.2651,503.3230,794.6957,494.0250,804.3250,632.2104,670.8945,641.5085
661.3702,503.3354,794.6147,494.0845,804.1952,632.0772,670.9507,641.3281
