1
106.2250,437.3075,37.4300,24.6250
110.3866,429.7304,36.8685,24.2556
114.1948,425.7694,37.0529,24.3769
118.0951,421.8691,37.0529,24.3769
122.1416,414.2684,36.6824,24.1331
125.8581,410.2478,37.0492,24.3745
129.6118,406.1870,37.4197,24.6182
133.7723,402.4919,36.8584,24.2489
137.8703,398.8521,36.3055,23.8852
141.8353,395.1881,35.9425,23.6464
145.6187,391.4047,35.9425,23.6464
149.5440,391.5229,35.5830,23.4099
153.3598,387.8546,35.4051,23.2928
157.2963,384.3583,34.8740,22.9434
161.0361,380.7631,34.6997,22.8287
164.8941,380.9343,34.1792,22.4863
168.6269,377.4849,33.8374,22.2614
172.3223,374.0700,33.4990,22.0388
172.5735,374.2353,32.9965,21.7082
179.4724,367.1997,33.1615,21.8168
183.1594,367.3633,32.6641,21.4895
186.7912,360.7510,32.1741,21.1672
190.3684,357.5738,31.6915,20.8497
197.1779,354.4442,31.2161,20.5369
200.3406,351.0228,31.5283,20.7423
203.6594,347.7040,31.5283,20.7423
206.7914,344.1799,32.0012,21.0534
213.4359,344.0746,32.3212,21.2640
216.9657,340.8127,31.9980,21.0513
220.2076,337.3056,32.3180,21.2618
223.6095,337.3056,32.3180,21.2618
227.2028,337.4651,31.8332,20.9429
230.7421,334.3215,31.3557,20.6288
234.2284,334.4762,30.8854,20.3193
240.7753,334.5270,30.7310,20.2177
244.0101,334.5270,30.7310,20.2177
247.4269,334.6786,30.2700,19.9145
250.6730,331.5581,30.1187,19.8149
257.1010,325.3798,29.8175,19.6168
260.4162,319.3437,29.3702,19.3225
263.6817,313.3982,28.9297,19.0327
269.7721,310.3529,28.9297,19.0327
272.8174,304.2625,28.9297,19.0327
279.0334,301.4057,28.4957,18.7472
282.0892,295.4835,28.3532,18.6534
285.1297,292.5605,28.2115,18.5602
291.1506,289.7133,27.9293,18.3746
294.1457,289.7592,27.7897,18.2827
293.9373,286.6530,28.2065,18.5569
299.8347,283.6227,28.3476,18.6497
302.7067,283.5294,28.6311,18.8362
305.7205,280.5156,28.6311,18.8362
308.8474,277.6262,28.3447,18.6479
308.9182,277.6728,28.2030,18.5546
314.9781,274.8877,27.7800,18.2763
315.1170,274.9791,27.5022,18.0935
318.0120,272.0841,27.5022,18.0935
318.0120,272.0841,27.5022,18.0935
318.0120,272.0841,27.5022,18.0935
318.2183,272.2198,27.0896,17.8221
318.4214,269.5447,26.6833,17.5548
315.6934,269.5886,26.5499,17.4670
315.8925,269.7196,26.1516,17.2050
316.0233,272.5309,25.8901,17.0330
316.2175,272.6587,25.5018,16.7775
316.2175,272.6587,25.5018,16.7775
316.2175,272.6587,25.5018,16.7775
318.9019,275.3431,25.5018,16.7775
319.0931,275.4689,25.1192,16.5258
319.0304,275.4276,25.2448,16.6084
321.8372,278.1696,24.8662,16.3593
324.5528,278.2514,24.6175,16.1957
329.6998,280.8152,24.7406,16.2767
329.7617,283.4472,24.6169,16.1953
332.4987,283.5686,24.2476,15.9524
335.1946,286.2024,23.8839,15.7131
337.8502,288.7966,23.5257,15.4774
340.4659,293.7912,23.1728,15.2452
342.8136,291.2513,23.4045,15.3977
345.4158,293.7935,23.0534,15.1667
347.9790,293.9072,22.7076,14.9392
348.1493,294.0193,22.3670,14.7151
350.5479,294.0561,22.2552,14.6416
350.5479,294.0561,22.2552,14.6416
350.7148,294.1659,21.9214,14.4219
350.5504,294.0577,22.2502,14.6383
352.8925,294.0577,22.2502,14.6383
352.8925,294.0577,22.2502,14.6383
353.0594,294.1675,21.9164,14.4187
350.9514,294.2756,21.5877,14.2024
350.8434,294.2046,21.8036,14.3444
353.2246,294.2763,21.5855,14.2010
353.1167,291.9105,21.8014,14.3430
355.5406,289.7576,21.4744,14.1279
355.4333,291.9700,21.6891,14.2691
355.4333,291.9700,21.6891,14.2691
355.5417,292.0414,21.4722,14.1265
355.5417,294.3016,21.4722,14.1265
355.7028,294.4075,21.1501,13.9146
357.9708,296.6575,21.0444,13.8450
357.9708,294.4423,21.0444,13.8450
357.9708,294.4423,21.0444,13.8450
358.1287,296.7281,20.7287,13.6373
357.9732,298.8405,21.0396,13.8419
358.1310,298.9443,20.7240,13.6342
358.1828,298.9784,20.6204,13.5661
356.1994,296.9422,20.3111,13.3626
358.4577,297.0424,20.0065,13.1621
356.5334,297.1411,19.7064,12.9647
356.6812,295.1951,19.4108,12.7702
356.6812,295.1951,19.4108,12.7702
356.8268,293.2783,19.1196,12.5787
356.8746,293.3097,19.0240,12.5158
357.0173,291.4311,18.7386,12.3281
357.1578,295.4094,18.4576,12.1431
357.2962,297.4142,18.1807,11.9610
359.1741,297.3843,18.2716,12.0208
361.0974,297.3843,18.2716,12.0208
363.1290,297.4745,17.9975,11.8405
365.1300,301.2954,17.7276,11.6629
364.9970,301.2079,17.9935,11.8378
366.8911,301.2079,17.9935,11.8378
368.7852,301.2079,17.9935,11.8378
370.5727,299.1967,18.2634,12.0154
372.6032,297.3932,17.9894,11.8351
376.4686,293.7515,17.7196,11.6576
380.1221,291.7708,17.9854,11.8325
383.9085,287.9845,17.9854,11.8325
387.7730,286.2084,17.7156,11.6550
391.4770,284.3051,17.8042,11.7133
397.0665,284.2466,17.9822,11.8304
402.7451,282.3537,17.9822,11.8304
408.4237,280.4608,17.9822,11.8304
414.1023,276.6751,17.9822,11.8304
417.8100,272.7439,18.2520,12.0079
421.6525,270.8226,18.2520,12.0079
423.5737,268.9013,18.2520,12.0079
427.4955,268.9914,17.9782,11.8277
429.3879,268.9914,17.9782,11.8277
429.5228,269.0801,17.7085,11.6503
429.3900,268.9927,17.9741,11.8251
431.2820,268.9927,17.9741,11.8251
433.2804,269.0814,17.7045,11.6477
435.2489,269.1688,17.4389,11.4730
438.9455,267.3710,17.3518,11.4156
444.4250,267.3710,17.3518,11.4156
449.8885,265.5068,17.4385,11.4727
455.3954,265.5068,17.4385,11.4727
460.9023,267.3424,17.4385,11.4727
466.4253,267.3711,17.3513,11.4153
470.0531,265.5070,17.4381,11.4724
475.5598,263.6714,17.4381,11.4724
481.1148,260.1413,17.1765,11.3003
486.5073,258.2587,17.3483,11.4133
493.8050,258.2302,17.4350,11.4704
499.3108,256.3949,17.4350,11.4704
506.6518,256.3949,17.4350,11.4704
512.1576,252.7244,17.4350,11.4704
517.6634,249.0538,17.4350,11.4704
523.1692,245.3833,17.4350,11.4704
528.6750,241.7128,17.4350,11.4704
532.3455,236.2070,17.4350,11.4704
537.8995,229.0621,17.1735,11.2983
543.2911,223.5282,17.3452,11.4113
550.5875,221.6647,17.4319,11.4684
556.0923,217.9948,17.4319,11.4684
561.5971,214.3249,17.4319,11.4684
568.9438,212.5278,17.3448,11.4110
574.4051,212.4993,17.4315,11.4681
581.7447,212.4993,17.4315,11.4681
587.2654,208.8765,17.3444,11.4108
592.7266,205.1783,17.4311,11.4678
598.2311,203.3434,17.4311,11.4678
603.7518,203.3721,17.3439,11.4105
603.7084,201.5088,17.4306,11.4675
605.5776,199.7118,17.3435,11.4102
605.5342,199.6833,17.4302,11.4672
607.4722,197.9621,17.1688,11.2952
611.1613,196.2666,16.9112,11.1258
614.7704,194.5600,16.7421,11.0145
618.3193,194.5875,16.6584,10.9595
623.5645,192.7978,16.7417,11.0143
627.1133,192.8253,16.6580,10.9592
632.3584,192.7979,16.7413,11.0140
639.4073,194.5602,16.7413,11.0140
646.4563,194.5602,16.7413,11.0140
651.7430,196.3224,16.7413,11.0140
658.8118,198.1408,16.4902,10.8488
663.9737,201.5831,16.7375,11.0115
667.5215,201.6107,16.6538,10.9565
669.3732,203.4196,16.4040,10.7921
671.1647,205.1830,16.2400,10.6842
674.6072,206.9106,16.1588,10.6308
676.2762,208.5935,16.2396,10.6839
677.9856,210.3029,16.2396,10.6839
681.4045,212.0124,16.2396,10.6839
683.1139,215.4312,16.2396,10.6839
684.8553,217.1588,16.1584,10.6305
686.5244,220.5510,16.2392,10.6837
688.3299,223.9986,15.9956,10.5234
