1
1152.0465,503.0176,44.9069,16.9648
1152.0623,503.0235,44.8754,16.9529
1152.0674,503.0255,44.8653,16.9491
1152.0723,503.0273,44.8554,16.9454
1144.9008,502.9625,45.1984,17.0750
1144.8638,502.9485,45.2725,17.1030
1136.8394,501.9393,45.3214,17.1214
1128.7054,501.8887,45.5890,17.2225
1121.6902,500.8830,45.6196,17.2341
1114.7581,500.9086,45.4838,17.1828
1106.7219,499.8950,45.5561,17.2101
1098.7396,499.9016,45.5208,17.1968
1092.9802,499.9925,45.0396,17.0150
1085.0333,499.0126,44.9334,16.9748
1078.0117,499.0045,44.9765,16.9911
1072.2609,498.0986,44.4782,16.8029
1064.2598,498.0981,44.4806,16.8038
1057.1676,498.0633,44.6649,16.8734
1051.5582,498.2109,43.8836,16.5783
1043.5967,497.2254,43.8066,16.5491
1043.6338,497.2394,43.7325,16.5212
1037.5920,497.2237,43.8159,16.5527
1031.6367,497.2405,43.7266,16.5189
1024.6239,497.2357,43.7521,16.5286
1018.5349,496.2021,43.9302,16.5958
1018.5541,496.2093,43.8918,16.5813
1012.5718,496.2160,43.8565,16.5680
1005.5455,496.2061,43.9090,16.5878
999.4821,496.1821,44.0359,16.6358
994.4696,496.1774,44.0608,16.6452
993.3024,496.1143,44.3951,16.7715
987.3327,496.1257,44.3346,16.7486
981.4034,496.1524,44.1931,16.6952
974.4891,496.1848,44.0219,16.6305
968.5184,495.1958,43.9632,16.6083
968.5043,495.1905,43.9915,16.6190
963.5184,495.1959,43.9631,16.6083
958.4894,495.1849,44.0213,16.6303
953.4875,495.1842,44.0249,16.6316
948.4366,495.1649,44.1268,16.6701
948.3619,495.1367,44.2763,16.7266
942.3482,495.1316,44.3036,16.7369
937.3141,495.1187,44.3717,16.7627
933.4988,495.1884,44.0025,16.6232
929.6410,495.2422,43.7180,16.5157
929.7347,495.2776,43.5306,16.4449
925.7554,495.2853,43.4893,16.4293
920.5916,496.2235,43.8169,16.5530
917.6003,496.2268,43.7993,16.5464
913.5649,496.2134,43.8701,16.5732
913.7180,496.2712,43.5641,16.4576
909.7225,496.2730,43.5549,16.4541
905.7218,496.2727,43.5564,16.4546
900.5922,496.2237,43.8157,16.5526
896.6432,496.2430,43.7136,16.5140
896.7685,496.2903,43.4630,16.4194
892.9933,496.3752,43.0134,16.2495
889.0986,496.4150,42.8027,16.1699
886.2077,496.4563,42.5845,16.0875
882.2234,496.4622,42.5532,16.0756
882.2388,497.4680,42.5225,16.0641
878.2804,497.4837,42.4392,16.0326
873.0076,497.3806,42.9848,16.2387
868.9883,497.3734,43.0234,16.2533
864.9970,497.3766,43.0059,16.2467
865.1887,498.4490,42.6227,16.1019
861.1640,497.4397,42.6720,16.1205
857.0950,498.4137,42.8099,16.1726
854.1118,498.4200,42.7765,16.1600
850.1631,498.4394,42.6739,16.1212
850.0367,498.3917,42.9265,16.2167
846.9823,499.3711,43.0354,16.2578
844.0145,499.3833,42.9709,16.2335
840.9042,499.3416,43.1916,16.3168
836.8120,499.3068,43.3760,16.3865
836.8825,499.3334,43.2349,16.3332
835.0076,500.3806,42.9848,16.2387
831.0374,500.3919,42.9253,16.2162
827.8525,500.3221,43.2950,16.3559
824.8741,501.3302,43.2518,16.3396
824.8799,501.3324,43.2402,16.3352
821.9286,501.3508,43.1427,16.2984
818.9607,501.3629,43.0786,16.2741
815.9677,501.3656,43.0646,16.2689
812.9533,502.3601,43.0934,16.2797
811.7577,502.2862,43.4847,16.4275
808.8348,502.3153,43.3305,16.3693
805.9003,502.3401,43.1994,16.3198
803.0439,502.3944,42.9122,16.2113
800.0794,502.4078,42.8412,16.1845
800.0849,503.4099,42.8302,16.1803
797.1422,503.4315,42.7156,16.1370
794.1630,503.4394,42.6739,16.1213
790.9684,503.3658,43.0633,16.2683
786.7774,504.2937,43.4452,16.4126
787.0490,504.3963,42.9021,16.2075
785.2062,504.4557,42.5876,16.0886
782.1766,504.4445,42.6468,16.1110
778.0967,504.4143,42.8065,16.1714
775.1860,504.4481,42.6279,16.1039
775.1632,504.4394,42.6736,16.1211
772.0732,505.4055,42.8535,16.1891
769.2297,505.4646,42.5406,16.0709
766.2466,505.4710,42.5067,16.0581
763.2375,505.4675,42.5249,16.0650
763.1313,505.4274,42.7373,16.1452
760.0559,506.3989,42.8882,16.2022
756.1667,506.4407,42.6667,16.1185
753.1986,506.4528,42.6028,16.0944
750.2363,507.4670,42.5275,16.0660
750.4467,507.5465,42.1067,15.9070
747.5562,507.5879,41.8875,15.8242
744.5388,507.5813,41.9225,15.8374
742.5401,508.5818,41.9198,15.8364
738.4734,508.5566,42.0531,15.8867
738.3589,508.5134,42.2822,15.9733
735.3563,508.5124,42.2875,15.9753
732.2593,509.4757,42.4814,16.0485
728.2880,509.4866,42.4240,16.0268
725.2727,510.4808,42.4546,16.0384
725.3537,510.5114,42.2926,15.9772
722.4756,510.5574,42.0489,15.8851
719.4733,510.5566,42.0534,15.8868
716.3650,510.5157,42.2701,15.9687
713.2603,511.4761,42.4794,16.0478
713.1942,511.4511,42.6115,16.0977
710.1357,511.4290,42.7287,16.1419
706.9063,512.3424,43.1874,16.3152
702.8177,512.3090,43.3645,16.3821
700.0475,512.3958,42.9050,16.2086
700.1498,512.4344,42.7003,16.1312
697.0817,513.4087,42.8365,16.1827
694.2027,513.4543,42.5946,16.0913
690.1092,513.4190,42.7816,16.1619
687.1537,514.4359,42.6926,16.1283
687.2104,514.4573,42.5790,16.0854
684.3211,514.4991,42.3577,16.0018
681.2892,514.4870,42.4216,16.0260
678.2465,515.4709,42.5071,16.0582
675.2646,515.4778,42.4707,16.0445
675.2786,515.4830,42.4428,16.0339
672.1612,516.4387,42.6776,16.1227
669.1861,516.4481,42.6278,16.1039
666.0615,517.4010,42.8771,16.1980
663.1329,517.4280,42.7343,16.1441
663.0326,517.3901,42.9348,16.2198
659.9636,517.3640,43.0728,16.2720
656.8141,518.3076,43.3719,16.3849
652.6183,518.2336,43.7633,16.5328
650.6595,518.2491,43.6811,16.5017
650.6589,519.2489,43.6822,16.5022
647.4091,519.1545,44.1817,16.6909
644.3017,519.1140,44.3967,16.7721
643.2455,520.0928,44.5090,16.8145
642.1291,521.0488,44.7419,16.9025
641.9853,520.9944,45.0294,17.0111
640.8763,520.9533,45.2473,17.0934
638.7575,520.9084,45.4849,17.1832
638.0461,522.0174,44.9079,16.9652
634.8883,521.9578,45.2234,17.0844
634.8104,521.9284,45.3792,17.1432
632.6923,522.8837,45.6155,17.2325
630.4499,522.7922,46.1002,17.4156
629.3968,523.7722,46.2064,17.4557
627.3268,524.7457,46.3463,17.5086
627.8260,522.9343,45.3480,17.1315
625.7234,523.8955,45.5533,17.2090
623.6461,524.8663,45.7078,17.2674
621.6223,525.8573,45.7555,17.2854
619.4918,525.8080,46.0164,17.3840
619.5645,526.8354,45.8711,17.3291
618.4552,526.7942,46.0896,17.4116
616.2056,527.6999,46.5887,17.6002
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
