1
242.5799,470.1686,81.0000,24.0000
255.9991,464.8009,81.0000,24.0000
270.0892,451.3818,81.0000,24.0000
284.1794,437.9626,81.0000,24.0000
300.2823,424.5435,81.0000,24.0000
317.2144,413.1371,78.0000,24.0000
328.6065,403.2451,76.0000,23.0000
341.2308,400.7202,76.0000,23.0000
356.3799,398.1953,76.0000,23.0000
370.0042,396.1705,74.0000,22.0000
382.3387,394.3203,74.0000,22.0000
391.8231,387.0363,76.0000,23.0000
405.4474,379.3305,74.0000,22.0000
420.2488,369.4629,74.0000,22.0000
434.0502,361.5622,76.0000,23.0000
447.6745,355.1189,74.0000,22.0000
466.7930,349.5683,74.0000,22.0000
481.5944,346.4847,74.0000,22.0000
496.3958,343.4011,74.0000,22.0000
511.1972,338.4673,74.0000,22.0000
524.7651,337.2338,74.0000,22.0000
542.0334,334.7669,74.0000,22.0000
543.5004,332.4167,76.0000,23.0000
555.7559,328.1295,78.0000,24.0000
568.7460,326.1809,78.0000,24.0000
586.9322,323.5829,78.0000,24.0000
601.0204,320.9849,81.0000,24.0000
616.1234,317.8011,83.0000,25.0000
630.7033,317.8011,83.0000,25.0000
648.3661,312.7468,81.0000,24.0000
664.4691,304.6953,81.0000,24.0000
680.5721,299.3276,81.0000,24.0000
693.9913,293.2890,81.0000,24.0000
696.6751,288.5923,81.0000,24.0000
699.3589,285.9084,81.0000,24.0000
711.5942,283.2246,78.0000,24.0000
709.9962,274.6315,76.0000,23.0000
717.5708,280.9437,76.0000,23.0000
730.1951,279.0500,76.0000,23.0000
754.1813,271.4755,76.0000,23.0000
761.7559,266.4257,76.0000,23.0000
768.3304,260.8760,78.0000,24.0000
776.1245,258.2780,78.0000,24.0000
783.9186,258.2780,78.0000,24.0000
773.5265,250.4839,78.0000,24.0000
790.1146,261.3760,76.0000,23.0000
796.6892,263.4009,78.0000,24.0000
796.6892,257.5553,78.0000,24.0000
801.8853,248.4622,78.0000,24.0000
804.4833,243.2662,78.0000,24.0000
804.4833,242.6167,78.0000,24.0000
804.4833,240.0186,78.0000,24.0000
804.4833,234.8226,78.0000,24.0000
788.8951,228.9770,78.0000,24.0000
799.2872,239.3691,78.0000,24.0000
796.6892,243.9157,78.0000,24.0000
796.6892,243.9157,78.0000,24.0000
794.0912,243.9157,78.0000,24.0000
788.8951,246.5137,78.0000,24.0000
783.6991,246.5137,78.0000,24.0000
778.5031,249.1117,78.0000,24.0000
773.3069,253.0088,78.0000,24.0000
765.5129,258.2048,78.0000,24.0000
757.7188,262.7514,78.0000,24.0000
744.7287,265.3494,78.0000,24.0000
733.0375,264.6999,78.0000,24.0000
720.0474,262.1019,78.0000,24.0000
707.0573,262.1019,78.0000,24.0000
691.4691,264.6999,78.0000,24.0000
675.8810,264.6999,78.0000,24.0000
660.2928,267.2979,78.0000,24.0000
644.0551,269.8959,78.0000,24.0000
625.8690,270.5454,78.0000,24.0000
607.6827,270.5454,78.0000,24.0000
592.0946,267.9474,78.0000,24.0000
579.1045,267.2979,78.0000,24.0000
568.7123,265.3494,78.0000,24.0000
555.7222,265.3494,78.0000,24.0000
547.9282,265.3494,78.0000,24.0000
537.5360,270.5454,78.0000,24.0000
525.1954,273.1435,78.0000,24.0000
514.1538,276.3910,78.0000,24.0000
501.1637,276.3910,78.0000,24.0000
488.1735,274.4425,78.0000,24.0000
477.7814,271.8445,78.0000,24.0000
469.9873,271.8445,78.0000,24.0000
485.5755,271.8445,78.0000,24.0000
477.7814,271.8445,78.0000,24.0000
469.9873,274.4425,78.0000,24.0000
464.7913,279.6385,78.0000,24.0000
459.5952,280.9376,78.0000,24.0000
442.4090,281.4376,76.0000,23.0000
434.8344,276.3878,76.0000,23.0000
431.0472,273.8630,76.0000,23.0000
431.0472,270.0757,76.0000,23.0000
431.0472,267.5508,76.0000,23.0000
426.8911,266.4196,78.0000,24.0000
427.5406,274.2137,78.0000,24.0000
430.1386,282.0078,78.0000,24.0000
428.1901,284.6058,78.0000,24.0000
425.5921,281.3583,78.0000,24.0000
428.1901,281.3583,78.0000,24.0000
435.9842,283.9563,78.0000,24.0000
443.7783,286.5543,78.0000,24.0000
448.9743,289.1523,78.0000,24.0000
460.0159,291.7504,78.0000,24.0000
473.0061,296.9464,78.0000,24.0000
486.6457,302.1425,78.0000,24.0000
502.2339,304.7405,78.0000,24.0000
518.8220,305.2405,76.0000,23.0000
534.9712,303.2156,74.0000,22.0000
558.4067,303.2156,74.0000,22.0000
574.4416,305.6826,74.0000,22.0000
597.2604,305.0658,74.0000,22.0000
620.6960,307.5327,74.0000,22.0000
643.1316,311.3498,76.0000,23.0000
663.3304,316.3995,76.0000,23.0000
683.5293,315.7683,76.0000,23.0000
706.8843,313.2434,76.0000,23.0000
714.4589,310.7186,76.0000,23.0000
738.4450,306.3001,76.0000,23.0000
762.4312,303.7752,76.0000,23.0000
783.2613,301.2504,76.0000,23.0000
807.2474,300.6191,76.0000,23.0000
824.9214,298.0943,76.0000,23.0000
843.2267,292.4134,76.0000,23.0000
863.4256,281.0515,76.0000,23.0000
882.9932,269.6896,76.0000,23.0000
898.1424,262.1151,76.0000,23.0000
916.4476,255.1717,76.0000,23.0000
931.5968,250.1220,76.0000,23.0000
944.2211,247.5971,76.0000,23.0000
956.8454,245.0722,76.0000,23.0000
964.4200,240.6537,76.0000,23.0000
974.5194,235.6040,76.0000,23.0000
984.6188,225.5046,76.0000,23.0000
992.1934,217.9300,76.0000,23.0000
999.7680,210.9866,76.0000,23.0000
1004.8177,202.7808,76.0000,23.0000
1009.8674,197.0999,76.0000,23.0000
1012.3923,194.5750,76.0000,23.0000
997.2432,181.9507,76.0000,23.0000
994.7183,184.4756,76.0000,23.0000
991.1934,188.3941,78.0000,24.0000
1004.1835,196.8377,78.0000,24.0000
1027.3649,196.8377,81.0000,24.0000
1029.0486,196.3377,83.0000,25.0000
1045.7114,196.3377,83.0000,25.0000
1048.4885,196.3377,83.0000,25.0000
1045.7114,193.5606,83.0000,25.0000
1045.7114,193.5606,83.0000,25.0000
1045.7114,193.5606,83.0000,25.0000
1072.0942,213.6948,83.0000,25.0000
1074.8713,215.0833,83.0000,25.0000
1080.4255,217.1662,83.0000,25.0000
1083.2028,217.1662,83.0000,25.0000
1088.7570,219.9433,83.0000,25.0000
1094.3113,223.4147,83.0000,25.0000
1097.7827,226.1919,83.0000,25.0000
1100.5598,231.7461,83.0000,25.0000
1100.5598,235.2176,83.0000,25.0000
1097.7827,238.6890,83.0000,25.0000
1097.0884,244.2432,83.0000,25.0000
1098.4769,249.1032,83.0000,25.0000
1098.4769,251.8804,83.0000,25.0000
1098.4769,254.6575,83.0000,25.0000
1098.4769,250.4918,83.0000,25.0000
1098.7827,244.0490,81.0000,24.0000
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
