1
602.6487,244.6408,658.8900,246.0881,657.7950,288.6364,601.5538,287.1890
603.5988,244.6601,659.4322,244.8516,659.2874,287.0912,603.4540,286.8998
605.0963,243.8743,660.8523,244.0290,660.7353,286.2101,604.9793,286.0554
606.4223,242.7666,661.4913,243.3566,661.0449,285.0180,605.9759,284.4280
607.0662,241.4166,661.3419,242.0681,660.8490,283.1292,606.5734,282.4778
608.5014,240.3234,662.0519,240.5953,661.8463,281.1079,608.2957,280.8361
609.4405,239.1458,662.3821,239.6706,661.9850,279.7225,609.0435,279.1977
610.3983,238.3255,662.7089,238.8565,662.3072,278.4311,609.9966,277.9001
611.7411,237.0339,663.4266,237.8134,662.8369,276.9151,611.1514,276.1356
612.9846,235.9272,664.1984,237.4170,663.0713,276.1618,611.8575,274.6719
613.6650,235.5262,664.6323,236.5316,663.8716,275.0900,612.9043,274.0845
614.8237,233.9726,665.9373,235.6906,664.6376,274.3596,613.5240,272.6416
614.9505,233.2672,666.0351,234.4868,665.1124,273.1339,614.0278,271.9143
615.5142,232.8350,666.3998,234.7758,664.9316,273.2723,614.0460,271.3315
616.3508,232.7037,666.7870,233.8182,665.9438,271.9748,615.5076,270.8603
617.0631,231.8831,667.0361,233.7581,665.6176,271.5642,615.6446,269.6892
617.1719,232.0161,666.7352,233.4766,665.6302,270.9728,616.0669,269.5123
617.9213,231.7086,666.5333,233.0569,665.5132,269.8334,616.9012,268.4850
617.1765,232.4106,665.5124,231.7151,666.0385,268.2827,617.7026,268.9782
617.1900,231.5558,665.5306,231.1291,665.8534,267.7003,617.5128,268.1269
616.5938,230.7902,664.8445,230.0312,665.4187,266.5343,617.1681,267.2933
616.3093,230.1084,664.3222,229.5978,664.7086,265.9210,616.6956,266.4317
616.1263,230.0333,663.7488,229.4617,664.1813,265.4897,616.5588,266.0612
615.1227,229.5731,662.3827,228.9654,662.8425,264.7189,615.5826,265.3267
614.4451,229.9316,661.3912,228.3989,662.5508,263.9150,615.6047,265.4478
611.6493,229.5459,658.5088,228.3777,659.3926,263.8283,612.5331,264.9966
610.9081,229.4837,657.2565,227.2068,658.9791,262.2708,612.6307,264.5477
610.8192,229.2526,656.5474,227.8218,657.6298,262.4165,611.9017,263.8474
607.5950,229.8289,653.1170,227.1999,655.1060,261.6386,609.5840,264.2677
607.8408,228.8467,653.1191,227.6461,654.0275,261.9005,608.7491,263.1012
604.6657,229.1900,649.7441,227.1610,651.2792,261.2643,606.2007,263.2932
604.8521,228.6855,649.7146,227.7186,650.4461,261.6584,605.5836,262.6253
601.6924,229.3139,646.0806,226.9799,647.8463,260.5609,603.4581,262.8949
602.0581,227.9409,646.2313,227.2089,646.7850,260.6272,602.6119,261.3592
599.2078,227.7650,643.3087,226.5895,644.1980,259.9532,600.0971,261.1287
598.6951,227.8648,641.9446,225.5629,643.6860,258.2825,600.4366,260.5844
598.3542,227.8434,641.1265,225.8375,642.6440,258.1960,599.8717,260.2019
597.8174,227.6570,640.3791,225.4538,642.0458,257.6530,599.4842,259.8562
598.1485,226.9889,640.9294,225.3804,642.1462,257.7455,599.3653,259.3539
598.0883,226.8514,640.9821,224.7724,642.5549,257.2229,599.6611,259.3019
598.4102,226.5999,641.2653,224.7676,642.6515,257.1888,599.7963,259.0211
599.0458,225.9165,641.7582,224.9662,642.4772,257.2794,599.7648,258.2297
599.3900,225.5926,641.6736,223.9232,642.9366,255.9120,600.6530,257.5815
599.6380,225.6604,641.6145,223.6819,643.1113,255.4385,601.1348,257.4170
600.4532,224.8797,642.1326,224.1521,642.6831,255.6839,601.0037,256.4114
600.7612,224.7423,642.1863,224.0507,642.7096,255.3902,601.2844,256.0818
600.8966,224.6482,642.2210,223.4462,643.1303,254.7094,601.8059,255.9113
600.8301,224.7331,642.0908,223.4032,643.0969,254.6182,601.8363,255.9481
600.8831,224.3420,641.7841,222.9039,642.8721,253.8468,601.9710,255.2849
600.9467,224.5670,641.3911,222.7203,642.7883,253.3178,602.3438,255.1645
600.9242,224.3077,640.9462,222.7687,642.1105,253.0466,602.0885,254.5856
600.1293,224.4516,640.2152,222.0950,641.9980,252.4213,601.9121,254.7779
600.0316,223.8638,639.9115,222.3008,641.0939,252.4712,601.2141,254.0342
597.7446,223.0808,637.2689,221.0272,638.8226,250.9285,599.2982,252.9822
597.0812,223.0702,636.3105,220.6644,638.1306,250.3425,598.9012,252.7484
594.6226,222.5250,633.7637,220.4383,635.3424,250.0498,596.2013,252.1365
594.0858,222.5114,632.7076,219.7804,634.7737,248.9990,596.1519,251.7300
593.5759,221.6537,631.9206,219.8720,633.2684,248.8810,594.9238,250.6626
592.7581,221.5179,630.7652,219.1679,632.5430,247.9214,594.5360,250.2714
590.2873,220.5293,628.6354,218.4493,630.2090,247.4608,591.8609,249.5408
587.8277,218.7577,626.0710,216.3848,627.8661,245.3170,589.6229,247.6899
587.6542,218.7058,625.7274,216.1712,627.6448,244.9747,589.5717,247.5093
586.9014,217.6145,624.8350,215.4293,626.4882,244.1273,588.5545,246.3125
586.1775,216.1036,623.7125,213.1019,625.9834,241.4983,588.4484,244.5000
585.8892,214.8340,623.1260,211.7010,625.4963,239.8717,588.2595,243.0048
585.7793,212.3657,623.0133,210.0278,624.7820,238.1965,587.5480,240.5344
585.1792,210.7817,622.4260,208.6630,624.0289,236.8413,586.7820,238.9600
584.8860,209.3305,621.9410,206.3775,624.1751,234.4107,587.1201,237.3638
585.3356,208.1375,622.3837,205.7517,624.1886,233.7797,587.1406,236.1655
586.0109,207.4263,622.6866,204.7276,624.7283,232.4740,588.0526,235.1727
586.2764,205.2484,622.5142,202.7799,624.3817,230.1949,588.1438,232.6634
587.1049,205.0571,623.0262,202.6607,624.8392,229.8363,588.9179,232.2327
589.1544,204.6325,625.1681,202.3200,626.9176,229.5655,590.9039,231.8779
589.4125,203.6564,625.4130,201.7047,626.8896,228.9402,590.8891,230.8919
591.5370,202.6772,627.4456,201.3379,628.4589,228.5038,592.5502,229.8432
592.3621,201.1223,627.7448,199.6179,628.8829,226.3860,593.5002,227.8904
594.5478,201.1113,629.7133,199.4045,631.0045,226.0083,595.8390,227.7150
596.7961,200.5613,631.8895,199.0176,633.0573,225.5668,597.9639,227.1105
598.7869,198.7708,633.5446,197.3859,634.5923,223.6812,599.8345,225.0661
601.1984,198.4518,635.7562,197.2075,636.6975,223.3515,602.1397,224.5958
603.7545,195.7040,638.3209,195.1707,638.7243,221.3212,604.1580,221.8544
605.9933,195.6005,640.4976,194.2804,641.4963,220.3839,606.9921,221.7039
608.8915,193.4168,643.0800,192.8535,643.5060,218.7181,609.3176,219.2814
611.3783,192.3376,645.9642,192.1959,646.0714,218.3612,611.4855,218.5029
614.1039,190.4787,648.3994,190.8450,648.1223,216.7906,613.8268,216.4243
616.5950,189.2262,650.8671,188.6904,651.2725,214.6183,617.0004,215.1541
619.4075,188.1837,653.9617,187.9354,654.1496,214.0767,619.5954,214.3251
622.4332,186.4622,656.6274,186.1203,656.8861,211.9893,622.6918,212.3313
625.0655,185.6628,659.0673,185.5035,659.1878,211.2269,625.1860,211.3862
627.8474,183.8051,661.7513,184.0982,661.5296,209.7475,627.6257,209.4544
630.8115,181.6185,664.4746,182.6341,663.7062,208.1013,630.0432,207.0856
633.3372,181.3790,666.9315,182.3445,666.2011,207.7597,632.6068,206.7942
635.8375,179.4978,669.0275,180.7050,668.1141,205.8143,634.9241,204.6070
636.1231,179.2536,669.3434,180.1550,668.6614,205.2872,635.4412,204.3858
638.4126,177.3107,671.3192,177.9985,670.7989,202.8934,637.8922,202.2056
640.5934,175.2807,673.4721,175.8627,673.0318,200.7365,640.1530,200.1545
641.1917,174.3603,674.3085,174.8326,673.9512,199.8866,640.8343,199.4142
643.2101,172.3421,676.1612,173.0214,675.6473,197.9499,642.6962,197.2706
643.9010,170.8153,676.7944,171.2630,676.4556,196.1479,643.5623,195.7001
645.8834,169.4393,678.4711,169.7322,678.2495,194.3858,645.6618,194.0929
647.8431,167.5751,680.2665,167.6590,680.2031,192.1882,647.7797,192.1044
648.0284,165.6602,680.4828,165.8730,680.3218,190.4258,647.8674,190.2130
649.6436,165.4510,682.3331,165.3172,682.4343,190.0478,649.7448,190.1817
649.8517,162.9532,682.6058,163.2979,682.3450,188.0774,649.5909,187.7326
650.4036,161.5587,682.7505,161.3345,682.9202,185.8059,650.5732,186.0302
650.9175,159.1700,683.3115,159.5336,683.0364,184.0406,650.6424,183.6770
652.2172,157.7849,684.6619,158.0536,684.4586,182.5990,652.0139,182.3303
652.2385,156.5368,684.5330,156.0931,684.8687,180.5249,652.5741,180.9686
652.8065,155.2496,684.8010,154.7710,685.1630,178.9758,653.1685,179.4544
653.0718,154.0134,684.9427,153.0595,685.6643,177.1708,653.7935,178.1247
653.5069,152.2186,685.4236,151.6287,685.8698,175.7746,653.9532,176.3645
653.7701,151.8112,685.6578,151.5102,685.8855,175.6342,653.9979,175.9352
653.7533,151.5358,685.5797,151.0737,685.9293,175.1513,654.1029,175.6134
653.9297,151.1221,685.7424,151.2107,685.6753,175.2780,653.8626,175.1893
653.2424,151.0350,685.1326,150.7882,685.3193,174.9141,653.4291,175.1609
652.8250,151.3700,684.6327,150.6366,685.1874,174.7002,653.3797,175.4335
650.7173,151.4807,682.5630,150.6511,683.1906,174.7433,651.3450,175.5729
650.7932,151.5092,682.6039,151.1000,682.9135,175.1658,651.1028,175.5750
650.5052,151.9368,682.2108,151.1863,682.7786,175.1726,651.0730,175.9231
648.3502,152.3693,679.9002,151.2819,680.7229,175.1504,649.1729,176.2378
648.2747,152.5374,679.6861,151.7355,680.2927,175.4992,648.8813,176.3011
646.2635,153.2012,677.3772,152.3416,678.0275,175.8801,646.9138,176.7397
644.3501,153.3161,675.4647,152.7038,675.9280,176.2430,644.8133,176.8553
643.6514,154.2419,674.6118,152.7818,675.7164,176.2042,644.7561,177.6644
641.4048,154.4353,672.2313,153.1979,673.1675,176.5191,642.3410,177.7565
639.3002,154.7465,669.8593,153.5145,670.7913,176.6334,640.2322,177.8654
637.3032,154.8143,667.8483,153.8105,668.6077,176.9188,638.0626,177.9227
635.2354,154.8644,665.6520,154.1668,666.1797,177.1779,635.7632,177.8755
632.8506,155.2191,663.4566,154.0267,664.3587,177.1810,633.7527,178.3734
630.9710,155.7464,661.2961,154.2880,662.3994,177.2298,632.0743,178.6883
628.7764,155.9122,659.1206,154.5834,660.1259,177.5398,629.7816,178.8685
626.4468,156.1871,656.8467,154.8225,657.8792,177.8210,627.4792,179.1857
624.2625,156.1638,654.7464,155.0617,655.5801,178.1237,625.0962,179.2258
622.0767,156.2328,652.5307,155.1168,653.3750,178.1562,622.9210,179.2722
619.6652,156.6279,650.0648,154.7952,651.4513,177.7935,621.0516,179.6262
617.6140,156.5514,648.0657,155.1774,649.1051,178.2151,618.6534,179.5891
615.2145,156.7316,645.6343,155.1671,646.8180,178.1806,616.3982,179.7452
613.1024,156.8426,643.5619,155.3202,644.7137,178.3637,614.2542,179.8862
611.1135,156.8507,641.7433,155.3541,642.8755,178.5265,612.2457,180.0230
609.4593,156.5575,640.2003,155.7484,640.8124,179.0048,610.0715,179.8139
607.5665,156.6785,638.4163,155.4574,639.3401,178.7963,608.4902,180.0173
607.1456,156.6489,637.8467,155.6563,638.5977,178.8826,607.8965,179.8752
605.5133,156.8899,636.1157,155.6712,637.0377,178.8228,606.4353,180.0415
605.1964,156.7134,635.9118,155.9181,636.5134,179.1553,605.7980,179.9505
603.6243,156.7373,634.2708,155.8919,634.9102,179.0769,604.2638,179.9222
603.1950,156.9520,633.6152,156.0831,634.2726,179.0969,603.8524,179.9658
603.1400,156.8257,633.4599,156.3369,633.8297,179.2748,603.5098,179.7637
601.6172,156.5317,632.0681,156.3615,632.1969,179.3985,601.7460,179.5687
601.5450,156.7148,631.8898,156.3033,632.2011,179.2601,601.8564,179.6716
601.7777,156.5679,632.0118,156.5450,632.0292,179.4180,601.7950,179.4410
601.8394,156.6653,631.8183,156.8985,631.6419,179.5784,601.6631,179.3453
601.7830,156.9906,631.6337,156.8568,631.7349,179.4398,601.8842,179.5736
601.7605,157.0376,631.6289,156.7856,631.8195,179.3820,601.9511,179.6339
601.8644,157.0847,631.9009,156.7894,632.1243,179.5129,602.0879,179.8083
602.1939,157.0181,632.2955,157.0479,632.2729,179.8207,602.1714,179.7909
604.0842,157.4468,634.1375,157.2055,634.3200,179.9417,604.2668,180.1831
