1
657.4553,257.4643,667.5250,257.4481,667.5397,266.5366,657.4698,266.5529
657.5126,257.3523,667.6326,257.5433,667.4602,266.6771,657.3402,266.4861
657.8078,256.9179,668.0210,257.9894,667.0539,267.2074,656.8407,266.1359
656.7253,257.1771,667.1804,258.2187,666.2404,267.6550,655.7852,266.6134
656.7856,256.8009,667.3503,258.0692,666.2056,267.6043,655.6409,266.3360
656.7470,256.9239,667.5084,257.7875,666.7289,267.5003,655.9675,266.6366
656.3544,257.0922,667.1172,257.5628,666.6925,267.2768,655.9297,266.8062
656.7590,256.9120,667.5061,257.8134,666.6926,267.5132,655.9455,266.6119
656.4679,256.9402,667.2324,257.7513,666.5004,267.4668,655.7358,266.6557
656.5312,256.9218,667.2513,257.8328,666.4291,267.5082,655.7090,266.5972
656.5976,256.8683,667.3103,257.9368,666.3459,267.6055,655.6333,266.5371
656.7416,256.7889,667.3729,258.1230,666.1688,267.7183,655.5375,266.3842
656.8175,256.8684,667.3074,258.2039,666.1022,267.6716,655.6122,266.3362
656.8880,257.1741,667.2902,258.0243,666.5229,267.4129,656.1206,266.5627
656.7075,257.1986,667.0487,258.0787,666.2543,267.4122,655.9132,266.5321
656.8801,257.0527,667.1837,258.3241,666.0362,267.6236,655.7326,266.3522
657.8143,257.9913,668.1376,258.9955,667.2313,268.3128,656.9080,267.3086
657.9010,257.9394,668.1819,259.1153,667.1206,268.3943,656.8397,267.2185
658.1920,257.8648,668.5057,259.2628,667.2440,268.5714,656.9302,267.1735
658.0926,258.1022,668.4719,259.4142,667.2878,268.7820,656.9084,267.4701
657.7698,258.8448,668.1017,259.5194,667.4928,268.8445,657.1609,268.1699
657.8954,258.7248,668.2094,259.6947,667.3339,269.0035,657.0200,268.0336
658.1104,258.4792,668.4302,260.0032,667.0547,269.3173,656.7350,267.7934
658.4494,258.4253,668.7264,260.1839,667.1392,269.4594,656.8622,267.7008
658.5547,258.9755,668.7034,261.1324,666.7566,270.2921,656.6079,268.1352
658.1818,258.9714,668.3037,260.5814,666.8506,269.7170,656.7287,268.1071
658.1660,258.9769,668.3113,260.5741,666.8698,269.7308,656.7245,268.1336
658.2006,259.1145,668.3439,260.9066,666.7264,270.0613,656.5832,268.2693
658.5823,259.2937,668.5502,261.4294,666.6227,270.4260,656.6548,268.2903
656.6668,259.8269,666.6972,261.4564,665.2265,270.5094,655.1961,268.8799
657.2889,260.1551,667.3218,261.7696,665.8647,270.8248,655.8318,269.2104
657.9199,259.7164,667.6566,262.5667,665.0840,271.3546,655.3474,268.5043
658.1528,258.7082,667.5707,262.3885,664.2489,270.8887,654.8311,267.2083
657.2855,259.7408,666.3292,264.8538,661.7144,273.0162,652.6707,267.9032
659.5046,259.3223,668.3862,264.6157,663.6085,272.6317,654.7271,267.3383
658.5598,258.7906,667.6269,263.6736,663.2198,271.8571,654.1527,266.9741
658.0219,259.4915,665.9228,266.5122,659.5862,273.6432,651.6854,266.6225
659.1219,258.9989,667.3669,265.5433,661.4603,272.9850,653.2151,266.4406
658.8876,259.0223,667.3972,265.2838,661.7459,272.9641,653.2363,266.7027
659.2462,258.8809,667.4705,265.7011,661.3149,273.1240,653.0906,266.3038
659.2169,259.0174,667.3400,266.0213,661.0186,273.3528,652.8956,266.3490
659.3979,258.9339,667.3982,266.2410,660.8031,273.4616,652.8029,266.1545
