1
609.0000,171.0000,29.0000,81.0000
609.0000,171.0000,29.0000,81.0000
609.0000,171.0000,29.0000,81.0000
609.5000,172.0000,28.0000,79.0000
609.5000,172.0000,28.0000,79.0000
609.5000,172.0000,28.0000,79.0000
606.7333,172.0000,28.0000,79.0000
606.7333,172.0000,28.0000,79.0000
606.2333,173.7667,29.0000,81.0000
604.8204,173.7667,29.0000,81.0000
604.8204,173.7667,29.0000,81.0000
601.9947,174.4731,29.0000,81.0000
601.9947,174.4731,29.0000,81.0000
601.4947,176.2989,30.0000,83.0000
601.4947,176.2989,30.0000,83.0000
600.7650,176.2989,30.0000,83.0000
600.0354,176.2989,30.0000,83.0000
600.0354,176.2989,30.0000,83.0000
597.1168,176.2989,30.0000,83.0000
597.1168,176.2989,30.0000,83.0000
597.1168,176.2989,30.0000,83.0000
597.1168,176.2989,30.0000,83.0000
597.1168,176.2989,30.0000,83.0000
597.1168,176.2989,30.0000,83.0000
594.1981,176.2989,30.0000,83.0000
594.1981,176.2989,30.0000,83.0000
594.6981,177.2989,29.0000,81.0000
594.6981,177.2989,29.0000,81.0000
594.6981,177.2989,29.0000,81.0000
594.6981,177.2989,29.0000,81.0000
594.1981,179.1246,30.0000,83.0000
591.2795,179.1246,30.0000,83.0000
591.2795,179.1246,30.0000,83.0000
591.2795,179.1246,30.0000,83.0000
591.2795,179.1246,30.0000,83.0000
591.7795,180.1246,29.0000,81.0000
591.7795,180.1246,29.0000,81.0000
591.7795,180.1246,29.0000,81.0000
591.7795,180.1246,29.0000,81.0000
591.7795,180.1246,29.0000,81.0000
590.3666,180.1246,29.0000,81.0000
590.3666,180.1246,29.0000,81.0000
590.3666,180.1246,29.0000,81.0000
587.5409,180.1246,29.0000,81.0000
587.5409,180.1246,29.0000,81.0000
587.5409,180.1246,29.0000,81.0000
587.5409,180.1246,29.0000,81.0000
585.4216,180.1246,29.0000,81.0000
585.4216,180.1246,29.0000,81.0000
585.4216,180.1246,29.0000,81.0000
582.5959,180.1246,29.0000,81.0000
582.5959,180.1246,29.0000,81.0000
582.5959,180.1246,29.0000,81.0000
582.5959,180.1246,29.0000,81.0000
582.5959,180.1246,29.0000,81.0000
582.0959,179.1246,30.0000,83.0000
582.0959,179.1246,30.0000,83.0000
580.6366,179.1246,30.0000,83.0000
580.6366,179.1246,30.0000,83.0000
580.6366,179.1246,30.0000,83.0000
580.6366,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.1772,179.1246,30.0000,83.0000
579.6772,177.2059,29.0000,81.0000
579.6772,177.2059,29.0000,81.0000
579.6772,177.2059,29.0000,81.0000
579.6772,177.2059,29.0000,81.0000
579.6772,177.2059,29.0000,81.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.1772,176.2059,30.0000,83.0000
579.6772,174.2873,29.0000,81.0000
579.6772,174.2873,29.0000,81.0000
579.1772,173.2873,30.0000,83.0000
579.1772,173.2873,30.0000,83.0000
579.6772,171.3687,29.0000,81.0000
579.6772,171.3687,29.0000,81.0000
579.6772,171.3687,29.0000,81.0000
579.1772,170.3687,30.0000,83.0000
579.1772,170.3687,30.0000,83.0000
579.6772,168.4501,29.0000,81.0000
579.6772,168.4501,29.0000,81.0000
579.6772,168.4501,29.0000,81.0000
581.0901,168.4501,29.0000,81.0000
581.0901,168.4501,29.0000,81.0000
581.0901,168.4501,29.0000,81.0000
581.0901,168.4501,29.0000,81.0000
580.5901,167.4501,30.0000,83.0000
580.5901,167.4501,30.0000,83.0000
584.0088,165.5314,29.0000,81.0000
584.0088,165.5314,29.0000,81.0000
584.0088,165.5314,29.0000,81.0000
584.0088,165.5314,29.0000,81.0000
584.0088,162.7057,29.0000,81.0000
584.0088,162.7057,29.0000,81.0000
586.1281,162.7057,29.0000,81.0000
586.1281,162.7057,29.0000,81.0000
585.6281,161.7057,30.0000,83.0000
585.6281,161.7057,30.0000,83.0000
585.6281,161.7057,30.0000,83.0000
585.6281,161.7057,30.0000,83.0000
585.6281,161.7057,30.0000,83.0000
585.6281,161.7057,30.0000,83.0000
585.6281,161.7057,30.0000,83.0000
