1
204.1774,358.2602,234.1299,361.0358,232.9253,374.0345,202.9728,371.2589
203.2934,357.6172,233.5599,361.9583,231.6759,375.0933,201.4094,370.7521
200.4491,359.3209,230.9079,359.6017,230.7860,372.8201,200.3272,372.5393
198.0779,360.8436,228.4278,357.9993,229.6622,371.1704,199.3123,374.0147
197.7670,360.3944,227.9135,359.2197,228.4232,372.3026,198.2767,373.4773
197.6515,359.4842,227.6853,362.3047,226.4613,375.3387,196.4275,372.5182
195.5265,359.7329,225.6778,361.7590,224.7985,374.8439,194.6472,372.8178
194.1174,361.1079,224.6136,361.9961,224.2282,375.2307,193.7320,374.3426
193.3038,360.7460,223.7572,362.3565,223.0583,375.5726,192.6049,373.9621
191.8251,358.7826,222.1333,360.8204,221.2489,373.9734,190.9408,371.9356
189.4136,357.9161,219.8953,357.3049,220.1606,370.5333,189.6788,371.1445
187.1748,359.2722,217.5843,356.0995,218.9612,369.2965,188.5517,372.4693
186.5672,358.4141,217.1664,357.0336,217.7654,370.3129,187.1663,371.6934
185.6679,358.3213,216.2062,357.2158,216.6860,370.4687,186.1477,371.5742
185.1297,356.4479,215.4989,357.8213,214.9029,371.0009,184.5337,369.6275
183.2224,355.4391,213.3164,356.9936,212.6418,370.0537,182.5478,368.4992
181.1964,356.3969,211.1376,356.3315,211.1660,369.3253,181.2248,369.3907
180.5714,355.8167,210.3654,357.2347,209.7500,370.1646,179.9559,368.7466
178.8907,355.2140,208.6336,358.2534,207.3146,371.1611,177.5716,368.1217
177.8748,354.9996,207.7932,358.7785,206.1532,371.7624,176.2348,367.9835
175.3431,357.2278,205.4171,357.8124,205.1635,370.8638,175.0895,370.2792
174.8330,356.0252,204.8613,359.0081,203.5668,372.0397,173.5385,369.0568
172.8151,356.7984,202.8423,357.9428,202.3457,370.9739,172.3185,369.8296
171.7514,356.1984,202.1139,358.4875,201.1205,371.6642,170.7580,369.3750
170.9285,355.9096,201.2613,358.4420,200.1623,371.6057,169.8295,369.0734
169.1154,354.8753,199.2868,357.4355,198.1757,370.5292,168.0043,367.9690
166.7559,355.6862,197.0125,355.8822,196.9275,369.0128,166.6709,368.8169
166.0424,355.7336,196.1002,355.4467,196.2246,368.4911,166.1669,368.7780
164.2619,355.0919,194.8963,355.8050,194.5869,369.0996,163.9525,368.3866
163.4530,354.6659,194.0886,356.2700,193.3925,369.5652,162.7568,367.9610
162.8254,354.0155,193.2395,356.9051,191.9855,370.1041,161.5714,367.2145
161.0854,353.7210,191.3267,356.4920,190.1242,369.6161,159.8828,366.8451
160.7825,352.7576,190.4374,357.9406,188.1881,370.8101,158.5332,365.6272
159.2507,354.7795,189.0977,359.2069,187.1763,372.1598,157.3293,367.7324
159.1835,354.8448,189.0796,359.0828,187.2404,372.0570,157.3443,367.8191
158.3613,355.2819,187.9016,360.4673,185.6512,373.2870,156.1109,368.1016
156.6760,357.3350,186.3188,359.8743,185.2168,372.7386,155.5740,370.1992
