1
668.0000,392.0000,22.0000,65.0000
668.0000,392.0000,22.0000,65.0000
667.0000,391.0000,22.0000,65.0000
666.0000,391.0000,22.0000,65.0000
665.0000,391.0000,22.0000,65.0000
664.0000,391.0000,22.0000,65.0000
663.0000,390.0000,22.0000,65.0000
662.0000,390.0000,22.0000,65.0000
660.0000,390.0000,22.0000,65.0000
659.0000,389.0000,22.0000,65.0000
657.0000,388.0000,22.0000,65.0000
656.0000,388.0000,22.0000,65.0000
654.0000,387.0000,22.0000,65.0000
653.0000,386.0000,22.0000,65.0000
651.0000,385.0000,22.0000,65.0000
650.0000,385.0000,22.0000,65.0000
649.0000,384.0000,22.0000,65.0000
648.0000,384.0000,22.0000,65.0000
646.0000,383.0000,22.0000,65.0000
644.0000,383.0000,22.0000,65.0000
642.0000,382.0000,22.0000,65.0000
640.0000,381.0000,22.0000,65.0000
637.0000,381.0000,22.0000,65.0000
635.0000,380.0000,22.0000,65.0000
632.0000,380.0000,22.0000,65.0000
630.0000,380.0000,22.0000,65.0000
628.0000,380.0000,22.0000,65.0000
626.0000,379.0000,22.0000,65.0000
624.0000,378.0000,22.0000,65.0000
620.0000,377.0000,22.0000,65.0000
618.0000,376.0000,22.0000,65.0000
616.0000,374.0000,22.0000,65.0000
615.0000,373.0000,22.0000,65.0000
614.0000,372.0000,22.0000,65.0000
613.0000,371.0000,22.0000,65.0000
614.0000,371.0000,22.0000,65.0000
614.0000,371.0000,22.0000,65.0000
615.0000,371.0000,22.0000,65.0000
617.0000,370.0000,22.0000,65.0000
619.0000,369.0000,22.0000,65.0000
621.0000,368.0000,22.0000,65.0000
623.0000,366.0000,22.0000,65.0000
625.0000,364.0000,22.0000,65.0000
627.0000,363.0000,22.0000,65.0000
630.0000,361.0000,22.0000,65.0000
632.0000,360.0000,22.0000,65.0000
634.0000,360.0000,22.0000,65.0000
637.0000,360.0000,22.0000,65.0000
639.0000,360.0000,22.0000,65.0000
642.0000,359.0000,22.0000,65.0000
644.0000,359.0000,22.0000,65.0000
647.0000,358.0000,22.0000,65.0000
649.0000,357.0000,22.0000,65.0000
651.0000,355.0000,22.0000,65.0000
653.0000,353.0000,22.0000,65.0000
655.0000,351.0000,22.0000,65.0000
657.0000,350.0000,22.0000,65.0000
658.0000,350.0000,22.0000,65.0000
660.0000,349.0000,22.0000,65.0000
663.0000,349.0000,22.0000,65.0000
665.0000,349.0000,22.0000,65.0000
666.0000,349.0000,22.0000,65.0000
668.0000,348.0000,22.0000,65.0000
670.0000,346.0000,22.0000,65.0000
673.0000,344.0000,22.0000,65.0000
675.0000,343.0000,22.0000,65.0000
677.0000,341.0000,22.0000,65.0000
678.0000,340.0000,22.0000,65.0000
680.0000,340.0000,22.0000,65.0000
682.0000,339.0000,22.0000,65.0000
683.0000,340.0000,22.0000,65.0000
685.0000,340.0000,22.0000,65.0000
687.0000,339.0000,22.0000,65.0000
689.0000,338.0000,22.0000,65.0000
691.0000,336.0000,22.0000,65.0000
693.0000,335.0000,22.0000,65.0000
694.0000,333.0000,22.0000,65.0000
696.0000,331.0000,22.0000,65.0000
698.0000,330.0000,22.0000,65.0000
700.0000,329.0000,22.0000,65.0000
701.0000,329.0000,22.0000,65.0000
702.0000,329.0000,22.0000,65.0000
704.0000,329.0000,22.0000,65.0000
705.0000,328.0000,22.0000,65.0000
706.0000,327.0000,22.0000,65.0000
707.0000,325.0000,22.0000,65.0000
708.0000,323.0000,22.0000,65.0000
709.0000,321.0000,22.0000,65.0000
709.0000,320.0000,22.0000,65.0000
710.0000,318.0000,22.0000,65.0000
711.0000,317.0000,22.0000,65.0000
711.0000,317.0000,22.0000,65.0000
711.0000,317.0000,22.0000,65.0000
712.0000,317.0000,22.0000,65.0000
712.0000,316.0000,22.0000,65.0000
713.0000,315.0000,22.0000,65.0000
714.0000,313.0000,22.0000,65.0000
715.0000,311.0000,22.0000,65.0000
715.0000,309.0000,22.0000,65.0000
716.0000,307.0000,22.0000,65.0000
716.0000,306.0000,22.0000,65.0000
