1
622.7874,177.3573,671.6983,177.2597,671.9014,279.0655,622.9905,279.1631
621.8381,178.1794,670.5771,178.3045,670.3168,279.7527,621.5777,279.6276
620.5939,178.7011,669.4960,178.6961,669.5065,280.4836,620.6043,280.4887
616.7643,179.6825,665.1606,179.3855,665.7787,280.1202,617.3825,280.4172
615.4303,184.2326,663.3300,182.2745,667.4057,281.9754,619.5060,283.9335
612.9587,185.4106,660.8421,181.5763,668.8231,281.2434,620.9396,285.0778
609.2133,185.6961,657.3922,181.8497,665.3983,282.1319,617.2194,285.9783
607.7850,186.6165,656.0026,181.6513,666.3375,282.0143,618.1198,286.9795
603.5377,190.5595,652.1355,184.9918,663.7245,286.1460,615.1266,291.7137
602.8309,190.2120,651.0321,185.0714,661.7321,285.4001,613.5308,290.5407
598.3953,189.3989,647.3788,184.0974,658.4136,286.0544,609.4301,291.3559
595.4006,189.5732,644.3347,183.7500,656.4552,285.6040,607.5212,291.4271
591.8062,190.0085,640.6802,183.7633,653.6793,285.4922,604.8054,291.7375
591.7114,190.9577,639.7274,184.5649,653.0338,284.5080,605.0178,290.9009
588.3126,191.2060,636.2887,185.1318,648.9319,284.9919,600.9557,291.0662
586.0851,193.5555,633.0453,185.6019,649.6004,283.3474,602.6402,291.3011
584.4656,193.4316,631.6865,187.1760,644.7072,285.4640,597.4863,291.7196
584.7593,193.6282,631.8850,188.7113,642.1194,286.8013,594.9937,291.7183
581.8071,193.9100,628.9380,189.7451,637.6070,287.8459,590.4761,292.0108
580.6703,194.9059,627.7635,190.3043,637.3414,288.3266,590.2483,292.9281
578.5044,195.0671,625.5597,191.8320,632.2933,289.7755,585.2380,293.0106
576.7627,198.4835,624.1818,194.0867,633.3336,292.7876,585.9145,297.1844
574.6393,198.7901,621.8480,195.3040,629.1042,293.5666,581.8956,297.0528
571.6608,198.4845,619.4037,195.6757,625.2502,295.0506,577.5072,297.8595
571.5852,201.6344,619.7684,198.8122,625.6425,299.1033,577.4594,301.9255
568.8757,200.8469,617.6348,198.7287,622.0439,300.2185,573.2848,302.3368
567.1725,201.9373,616.0074,198.5824,622.9906,300.2300,574.1557,303.5850
564.3560,202.0010,613.8145,198.9824,620.0975,301.9281,570.6390,304.9467
561.8365,203.1940,611.4073,198.3371,621.5165,301.5163,571.9459,306.3732
561.0158,202.5991,610.3997,200.1560,615.4849,302.9464,566.1010,305.3894
558.5320,203.6113,607.7992,199.2947,616.7841,301.8419,567.5169,306.1586
556.7628,203.3271,605.7336,199.8760,612.9168,301.8066,563.9460,305.2577
555.4561,204.0069,604.2370,199.7278,613.1436,301.2632,564.3627,305.5423
552.7402,203.9515,601.4768,200.5286,608.6013,301.9717,559.8647,305.3946
550.3867,205.2937,598.9173,200.1219,609.6822,301.1360,561.1516,306.3078
549.0967,204.5562,597.8267,201.1909,604.8312,302.6202,556.1012,305.9854
547.2273,205.3696,595.9908,201.2089,604.6509,302.7080,555.8875,306.8686
545.9525,203.7384,595.6642,201.5507,600.2179,305.0234,550.5062,307.2112
545.2845,204.5580,594.5920,202.4297,599.0220,305.0609,549.7146,307.1893
541.9163,204.4775,591.6626,202.5106,595.7568,306.0553,546.0105,308.0223
540.8311,204.6336,591.2419,202.3878,595.9164,307.3156,545.5057,309.5614
538.4301,206.4005,588.7667,202.4736,596.9403,307.2470,546.6037,311.1739
536.2618,210.1731,586.6877,204.7828,597.9075,309.7420,547.4816,315.1324
535.9453,210.3474,586.3559,204.9428,597.6053,309.8702,547.1946,315.2748
535.2675,211.1983,585.4717,204.9806,598.4135,309.4784,548.2092,315.6961
535.3101,211.7350,585.4394,205.1719,599.1003,309.5139,548.9709,316.0770
539.1134,211.9877,589.2516,205.4368,602.8870,309.7971,552.7488,316.3481
539.6639,213.2372,589.4672,205.6242,605.3133,309.2873,555.5101,316.9003
544.1405,212.6761,593.9146,205.2413,609.3898,308.8437,559.6157,316.2785
548.7418,211.7769,598.6390,204.7523,613.2605,308.6111,563.3632,315.6358
554.0644,211.0176,603.8554,204.7638,616.8724,308.4016,567.0814,314.6554
558.8890,210.8710,608.3326,204.5544,621.4803,307.4688,572.0368,313.7855
