1
689.6661,284.6973,802.2429,286.1506,799.2264,519.8177,686.6496,518.3644
690.7651,274.8456,802.0067,276.8936,797.7559,507.7892,686.5144,505.7413
692.1122,270.3039,802.1080,273.1725,796.1538,501.4825,686.1580,498.6139
688.1985,254.9827,797.4218,258.1542,790.8390,484.8607,681.6157,481.6891
685.1727,248.4482,792.5151,247.4646,794.5566,470.2671,687.2142,471.2507
684.3190,248.1985,788.1523,244.7829,795.2419,460.3018,691.4086,463.7175
682.2924,250.7077,784.7770,244.8963,796.8392,457.6160,694.3545,463.4273
681.6875,251.8410,783.4565,245.2535,797.1298,456.4877,695.3608,463.0753
681.6604,250.8681,780.2455,243.2500,796.0580,447.8757,697.4729,455.4939
682.9363,266.2362,780.6086,258.4626,796.7436,461.1936,699.0713,468.9672
683.0711,286.3046,774.8632,279.0887,789.8407,469.6146,698.0486,476.8305
682.3210,284.6690,772.0664,275.9287,790.2081,462.2064,700.4628,470.9468
687.5026,282.5351,773.5452,277.1130,784.7996,455.7050,698.7570,461.1272
690.2144,282.7336,775.0351,279.2228,782.3221,455.2788,697.5014,458.7896
690.3613,279.9629,774.1677,276.0811,782.2246,450.0316,698.4183,453.9133
695.9129,300.0467,778.0938,299.6855,778.8435,470.2621,696.6627,470.6234
696.1428,312.5316,777.7676,312.0258,778.8175,481.4484,697.1926,481.9542
695.6401,320.6737,777.3822,319.6078,779.5945,489.2739,697.8524,490.3397
694.8844,309.1481,776.6620,307.4807,780.1229,477.2202,698.3454,478.8876
693.8602,300.6163,776.3596,298.4892,780.7747,469.7271,698.2752,471.8542
690.3110,293.8826,772.9768,288.6941,783.7463,460.2772,701.0805,465.4658
689.7296,288.7596,770.4109,282.4041,783.6025,449.8680,702.9213,456.2235
688.7246,282.3056,768.5900,274.9904,783.7735,440.7610,703.9081,448.0761
691.2591,294.4109,770.2323,288.1234,783.2829,452.0421,704.3097,458.3296
689.9749,308.7041,767.4547,299.6825,786.1802,460.5016,708.7003,469.5232
692.7452,300.1534,766.7797,292.9729,781.6838,446.6407,707.6493,453.8212
693.5303,297.3648,766.5446,290.4149,780.9698,441.9653,707.9555,448.9151
696.6644,295.0354,767.8606,289.9503,778.4153,437.7269,707.2191,442.8120
703.1042,296.6122,774.3947,294.4183,778.9484,442.3906,707.6578,444.5844
705.0666,299.6228,775.9030,299.0658,777.0592,446.0956,706.2228,446.6526
696.9218,302.1729,767.7502,303.5272,764.9391,450.5406,694.1107,449.1862
677.2675,302.9950,748.2347,301.8097,750.6949,449.1111,679.7276,450.2964
661.0815,303.0135,731.9501,302.5110,732.9932,449.6076,662.1245,450.1102
641.8836,303.2459,713.5192,300.7475,718.7050,449.4361,647.0693,451.9345
623.2675,304.3232,695.2789,300.4237,703.3728,449.8925,631.3613,453.7920
612.5624,309.4613,683.9935,304.9269,693.4053,453.1911,621.9741,457.7255
611.5154,315.9942,683.5905,310.4554,695.0869,460.0564,623.0118,465.5952
611.5298,319.9185,683.2471,313.9879,695.5568,462.8459,623.8396,468.7765
609.8904,321.5848,680.7725,313.6026,697.3405,460.7273,626.4584,468.7094
609.5182,319.4142,679.3860,310.8243,697.2153,455.8437,627.3475,464.4335
615.0967,313.0607,683.0935,306.6878,696.3214,447.8236,628.3245,454.1965
615.4061,310.2208,682.7396,304.0473,695.5534,443.8063,628.2200,449.9798
616.1103,307.0315,683.0229,301.5113,694.4807,440.3966,627.5682,445.9168
619.3714,304.4347,685.4609,298.9898,696.7625,436.1667,630.6730,441.6116
620.7494,303.9818,686.6457,299.7179,695.4960,436.4938,629.5997,440.7577
626.6053,298.8935,692.6746,297.8179,694.9070,434.9529,628.8378,436.0284
625.7708,294.7660,692.7205,293.4996,695.3490,432.4622,628.3992,433.7286
625.5473,287.8526,692.7545,286.5717,695.4131,426.0684,628.2061,427.3493
624.1010,281.0357,692.0497,278.8283,696.6315,419.8645,628.6827,422.0718
