1
203.0000,359.0000,30.0000,13.0000
203.0000,360.0000,28.8351,12.4952
201.0000,360.0000,28.8351,12.4952
199.0000,360.0000,29.4118,12.7451
199.0000,359.0000,29.4118,12.7451
197.0000,360.0000,29.4118,12.7451
196.0000,361.0000,29.4118,12.7451
194.0000,361.0000,30.0000,13.0000
193.0000,361.0000,30.0000,13.0000
191.0000,359.0000,30.0000,13.0000
190.0000,357.0000,30.0000,13.0000
188.0000,357.0000,29.4118,12.7451
188.0000,358.0000,28.8351,12.4952
186.0000,358.0000,28.8351,12.4952
185.0000,357.0000,28.8351,12.4952
183.0000,355.0000,29.4118,12.7451
182.0000,357.0000,29.4118,12.7451
180.0000,357.0000,29.4118,12.7451
178.0000,356.0000,29.4118,12.7451
177.0000,356.0000,28.8351,12.4952
175.0000,357.0000,29.4118,12.7451
174.0000,357.0000,29.4118,12.7451
173.0000,357.0000,29.4118,12.7451
171.0000,357.0000,28.8351,12.4952
171.0000,356.0000,29.4118,12.7451
169.0000,356.0000,29.4118,12.7451
167.0000,355.0000,29.4118,12.7451
167.0000,355.0000,28.8351,12.4952
165.0000,355.0000,28.8351,12.4952
163.0000,355.0000,28.8351,12.4952
163.0000,355.0000,28.8351,12.4952
161.0000,355.0000,28.2697,12.2502
160.0000,355.0000,27.7154,12.0100
159.0000,357.0000,27.7154,12.0100
158.0000,357.0000,27.7154,12.0100
157.0000,358.0000,27.7154,12.0100
156.0000,359.0000,27.7154,12.0100
155.0000,360.0000,28.2697,12.2502
154.0000,360.0000,28.2697,12.2502
152.0000,361.0000,28.2697,12.2502
152.0000,363.0000,28.2697,12.2502
150.0000,363.0000,28.8351,12.4952
150.0000,362.0000,28.8351,12.4952
150.0000,362.0000,28.8351,12.4952
149.0000,364.0000,28.8351,12.4952
149.0000,364.0000,28.2697,12.2502
148.0000,365.0000,28.2697,12.2502
147.0000,365.0000,28.2697,12.2502
146.0000,364.0000,28.2697,12.2502
145.0000,365.0000,28.2697,12.2502
145.0000,367.0000,28.2697,12.2502
144.0000,368.0000,28.2697,12.2502
144.0000,367.0000,28.2697,12.2502
144.0000,367.0000,28.2697,12.2502
144.0000,368.0000,28.2697,12.2502
144.0000,370.0000,28.2697,12.2502
143.0000,371.0000,28.2697,12.2502
143.0000,372.0000,28.2697,12.2502
142.0000,373.0000,28.2697,12.2502
143.0000,373.0000,27.7154,12.0100
143.0000,374.0000,27.7154,12.0100
143.0000,377.0000,27.7154,12.0100
143.0000,377.0000,27.7154,12.0100
143.0000,377.0000,27.7154,12.0100
143.0000,379.0000,27.7154,12.0100
143.0000,380.0000,27.7154,12.0100
143.0000,381.0000,27.7154,12.0100
144.0000,382.0000,27.7154,12.0100
144.0000,383.0000,27.7154,12.0100
144.0000,385.0000,27.7154,12.0100
145.0000,386.0000,27.7154,12.0100
145.0000,387.0000,27.7154,12.0100
145.0000,386.0000,27.7154,12.0100
145.0000,387.0000,27.7154,12.0100
145.0000,388.0000,28.2697,12.2502
147.0000,389.0000,28.2697,12.2502
148.0000,389.0000,27.7154,12.0100
149.0000,390.0000,27.7154,12.0100
150.0000,392.0000,27.7154,12.0100
151.0000,392.0000,27.7154,12.0100
152.0000,393.0000,27.7154,12.0100
151.0000,393.0000,27.7154,12.0100
153.0000,396.0000,27.7154,12.0100
154.0000,397.0000,27.7154,12.0100
155.0000,398.0000,27.7154,12.0100
158.0000,399.0000,27.7154,12.0100
160.0000,401.0000,27.1719,11.7745
161.0000,404.0000,27.1719,11.7745
163.0000,406.0000,27.1719,11.7745
164.0000,407.0000,27.7154,12.0100
166.0000,408.0000,27.7154,12.0100
166.0000,408.0000,27.7154,12.0100
168.0000,409.0000,27.7154,12.0100
171.0000,409.0000,27.7154,12.0100
173.0000,410.0000,27.7154,12.0100
175.0000,412.0000,27.7154,12.0100
178.0000,413.0000,27.7154,12.0100
180.0000,414.0000,27.7154,12.0100
182.0000,416.0000,27.7154,12.0100
185.0000,418.0000,27.7154,12.0100
187.0000,420.0000,27.7154,12.0100
187.0000,420.0000,27.7154,12.0100
190.0000,421.0000,27.7154,12.0100
194.0000,422.0000,27.7154,12.0100
197.0000,423.0000,27.7154,12.0100
199.0000,425.0000,27.7154,12.0100
203.0000,427.0000,27.7154,12.0100
206.0000,429.0000,27.7154,12.0100
210.0000,431.0000,27.7154,12.0100
213.0000,431.0000,27.7154,12.0100
212.0000,431.0000,27.7154,12.0100
216.0000,431.0000,27.7154,12.0100
220.0000,432.0000,27.7154,12.0100
225.0000,432.0000,27.7154,12.0100
228.0000,433.0000,27.1719,11.7745
232.0000,433.0000,27.1719,11.7745
235.0000,433.0000,27.1719,11.7745
239.0000,433.0000,27.1719,11.7745
244.0000,433.0000,27.1719,11.7745
247.0000,433.0000,27.1719,11.7745
248.0000,433.0000,27.1719,11.7745
252.0000,434.0000,27.1719,11.7745
256.0000,435.0000,27.1719,11.7745
261.0000,436.0000,27.1719,11.7745
264.0000,436.0000,27.1719,11.7745
269.0000,436.0000,27.1719,11.7745
273.0000,435.0000,27.1719,11.7745
277.0000,434.0000,27.1719,11.7745
282.0000,434.0000,27.1719,11.7745
282.0000,433.0000,27.1719,11.7745
286.0000,432.0000,27.1719,11.7745
289.0000,431.0000,27.1719,11.7745
294.0000,431.0000,27.1719,11.7745
298.0000,432.0000,27.1719,11.7745
301.0000,433.0000,27.1719,11.7745
305.0000,434.0000,27.1719,11.7745
309.0000,435.0000,27.1719,11.7745
313.0000,435.0000,27.1719,11.7745
316.0000,435.0000,27.1719,11.7745
316.0000,435.0000,27.1719,11.7745
319.0000,435.0000,27.1719,11.7745
324.0000,435.0000,27.1719,11.7745
327.0000,434.0000,27.1719,11.7745
327.0000,433.0000,27.1719,11.7745
328.0000,432.0000,27.1719,11.7745
327.0000,431.0000,27.1719,11.7745
323.0000,431.0000,27.1719,11.7745
318.0000,429.0000,27.1719,11.7745
319.0000,429.0000,27.1719,11.7745
313.0000,428.0000,27.1719,11.7745
307.0000,427.0000,27.1719,11.7745
300.0000,425.0000,27.1719,11.7745
292.0000,422.0000,27.1719,11.7745
283.0000,419.0000,27.1719,11.7745
275.0000,416.0000,27.1719,11.7745
269.0000,415.0000,27.1719,11.7745
265.0000,413.0000,27.1719,11.7745
263.0000,408.0000,27.1719,11.7745
262.0000,408.0000,27.1719,11.7745
261.0000,404.0000,27.1719,11.7745
263.0000,400.0000,27.1719,11.7745
263.0000,394.0000,27.1719,11.7745
265.0000,387.0000,27.1719,11.7745
265.0000,379.0000,27.1719,11.7745
267.0000,370.0000,27.7154,12.0100
267.0000,362.0000,27.7154,12.0100
268.0000,352.0000,27.7154,12.0100
267.0000,352.0000,27.7154,12.0100
268.0000,343.0000,27.7154,12.0100
269.0000,333.0000,27.7154,12.0100
263.0000,325.0000,27.7154,12.0100
270.0000,316.0000,27.7154,12.0100
262.0000,308.0000,27.7154,12.0100
263.0000,299.0000,27.7154,12.0100
262.0000,292.0000,27.7154,12.0100
261.0000,284.0000,27.7154,12.0100
260.0000,276.0000,27.7154,12.0100
259.0000,277.0000,27.7154,12.0100
258.0000,269.0000,27.7154,12.0100
256.0000,263.0000,27.7154,12.0100
256.0000,257.0000,27.7154,12.0100
255.0000,252.0000,27.7154,12.0100
252.0000,251.0000,27.7154,12.0100
250.0000,251.0000,27.7154,12.0100
247.0000,254.0000,27.7154,12.0100
245.0000,255.0000,27.7154,12.0100
245.0000,256.0000,27.7154,12.0100
242.0000,256.0000,27.7154,12.0100
239.0000,256.0000,27.7154,12.0100
236.0000,257.0000,27.7154,12.0100
234.0000,257.0000,27.7154,12.0100
233.0000,260.0000,27.7154,12.0100
233.0000,262.0000,27.7154,12.0100
232.0000,266.0000,27.7154,12.0100
231.0000,272.0000,27.7154,12.0100
231.0000,278.0000,27.7154,12.0100
231.0000,278.0000,27.7154,12.0100
231.0000,284.0000,27.7154,12.0100
231.0000,290.0000,27.7154,12.0100
231.0000,297.0000,27.7154,12.0100
229.0000,305.0000,27.7154,12.0100
228.0000,311.0000,27.7154,12.0100
228.0000,315.0000,27.7154,12.0100
228.0000,319.0000,27.7154,12.0100
228.0000,323.0000,27.7154,12.0100
231.0000,327.0000,27.7154,12.0100
231.0000,326.0000,27.7154,12.0100
235.0000,329.0000,27.7154,12.0100
238.0000,333.0000,27.7154,12.0100
244.0000,339.0000,27.7154,12.0100
250.0000,344.0000,28.2697,12.2502
255.0000,350.0000,28.8351,12.4952
