1
572.3774,69.0652,18.0000,32.0000
578.9978,75.6855,19.0000,33.0000
583.8120,81.8752,19.0000,33.0000
586.9069,84.9701,19.0000,33.0000
591.3771,90.8159,19.0000,33.0000
594.9720,95.7862,18.0000,32.0000
597.8849,99.1991,18.0000,31.0000
600.7717,103.6896,18.0000,31.0000
602.3754,107.8594,18.0000,31.0000
605.2621,113.1329,18.0000,32.0000
606.5568,116.0458,18.0000,32.0000
609.1460,120.2533,18.0000,32.0000
610.4406,123.1662,18.0000,32.0000
614.3245,127.3737,18.0000,32.0000
621.4449,131.5812,18.0000,32.0000
628.5652,135.7887,18.0000,32.0000
638.5986,139.8489,18.0000,31.0000
648.2211,144.0187,18.0000,31.0000
657.0607,148.6884,17.0000,30.0000
667.8923,156.4575,18.0000,31.0000
678.1564,159.0235,18.0000,31.0000
686.6752,163.6933,17.0000,30.0000
691.8816,167.9809,17.0000,30.0000
696.7818,171.9623,17.0000,30.0000
701.3757,176.2500,17.0000,30.0000
703.5195,180.2314,17.0000,30.0000
703.5195,182.9877,17.0000,30.0000
703.5195,185.7441,17.0000,30.0000
703.2133,188.5004,17.0000,30.0000
702.2945,192.7881,17.0000,30.0000
701.0695,195.2382,17.0000,30.0000
699.8444,197.9945,17.0000,30.0000
698.6193,199.5258,17.0000,30.0000
697.7006,201.0571,17.0000,30.0000
697.0880,202.2822,17.0000,30.0000
695.5567,203.5072,17.0000,30.0000
694.3317,203.5072,17.0000,30.0000
693.1066,205.0385,17.0000,30.0000
692.4941,205.0385,17.0000,30.0000
690.9628,205.0385,17.0000,30.0000
689.4315,205.0385,17.0000,30.0000
687.9002,204.4260,17.0000,30.0000
686.6752,204.4260,17.0000,30.0000
685.4501,203.2010,17.0000,30.0000
684.2250,202.2822,17.0000,30.0000
683.0000,202.2822,17.0000,30.0000
683.0000,201.0571,17.0000,30.0000
681.7750,201.0571,17.0000,30.0000
680.5499,201.0571,17.0000,30.0000
680.5499,200.4446,17.0000,30.0000
679.3249,200.4446,17.0000,30.0000
678.0999,199.2196,17.0000,30.0000
676.8748,199.2196,17.0000,30.0000
676.2623,197.9945,17.0000,30.0000
674.7310,197.9945,17.0000,30.0000
673.1996,196.7695,17.0000,30.0000
671.6683,196.7695,17.0000,30.0000
670.4433,195.5444,17.0000,30.0000
668.9120,195.5444,17.0000,30.0000
664.9306,194.3194,17.0000,30.0000
662.1743,193.0943,17.0000,30.0000
659.4179,193.0943,17.0000,30.0000
655.4365,191.5630,17.0000,30.0000
652.9865,190.9505,17.0000,30.0000
649.0050,190.2255,17.0000,29.0000
646.3264,189.0349,17.0000,29.0000
642.4571,189.0349,17.0000,29.0000
639.7784,188.1420,17.0000,29.0000
637.0997,188.1420,17.0000,29.0000
633.2305,188.1420,17.0000,29.0000
630.5518,188.1420,17.0000,29.0000
627.8731,187.8444,17.0000,29.0000
625.1945,187.8444,17.0000,29.0000
622.5157,186.9515,17.0000,29.0000
618.6465,186.9515,17.0000,29.0000
617.6584,185.7610,16.0000,29.0000
615.0142,186.2610,16.0000,28.0000
612.3962,186.2610,16.0000,28.0000
610.0690,186.2610,16.0000,28.0000
607.4509,185.0974,16.0000,28.0000
605.1237,185.0974,16.0000,28.0000
602.5057,185.0974,16.0000,28.0000
601.3420,185.0974,16.0000,28.0000
598.7240,185.0974,16.0000,28.0000
596.1059,185.0974,16.0000,28.0000
593.4879,185.0974,16.0000,28.0000
591.1606,185.0974,16.0000,28.0000
588.5426,185.5974,16.0000,27.0000
586.0043,185.5974,16.0000,27.0000
582.3378,185.5974,16.0000,27.0000
579.7995,185.5974,16.0000,27.0000
576.4150,185.5974,16.0000,27.0000
573.8768,185.5974,16.0000,27.0000
570.2103,184.4693,16.0000,27.0000
566.5438,184.4693,16.0000,27.0000
564.0055,183.3411,16.0000,27.0000
560.3391,183.3411,16.0000,27.0000
558.0828,183.3411,16.0000,27.0000
555.5444,183.3411,16.0000,27.0000
551.8780,183.3411,16.0000,27.0000
549.3397,183.3411,16.0000,27.0000
545.6732,183.3411,16.0000,27.0000
543.1349,183.3411,16.0000,27.0000
540.5966,183.3411,16.0000,27.0000
538.0582,182.7770,16.0000,27.0000
