1
400.2698,459.6508,50.4603,121.6984
435.0756,444.1822,50.8489,122.6355
469.0973,431.2346,50.8054,122.5307
503.1885,417.4546,50.6230,122.0908
537.2613,405.6302,50.4774,121.7395
571.0670,395.1615,50.8661,122.6770
601.0098,387.0237,50.9804,122.9526
629.0778,380.1875,50.8445,122.6250
655.3561,373.8589,50.2878,121.2822
680.3956,371.9540,50.2089,121.0920
701.3623,369.8737,50.2754,121.2525
720.2722,367.6566,50.4555,121.6868
738.0419,365.1011,50.9162,122.7978
755.0441,363.1063,50.9119,122.7875
771.9899,359.9757,51.0201,123.0485
787.2671,357.6441,50.4658,121.7117
803.1172,355.2827,50.7656,122.4346
814.9666,351.9193,51.0669,123.1614
826.0563,348.1359,50.8873,122.7281
834.6635,343.1885,51.6730,124.6230
838.5232,341.8501,51.9536,125.2998
841.5328,338.8733,51.9344,125.2535
844.2092,336.0929,52.5815,126.8142
845.9854,331.5529,53.0293,127.8941
849.0020,327.5931,52.9960,127.8138
853.0430,323.6920,52.9140,127.6160
856.2145,319.1056,52.5710,126.7888
855.2552,313.2037,52.4896,126.5925
850.5765,305.5668,53.8470,129.8664
845.5397,297.4780,53.9207,130.0441
837.4340,290.2232,54.1319,130.5535
827.4323,286.2191,54.1354,130.5618
816.8303,281.1790,53.3394,128.6421
803.8876,276.3173,53.2247,128.3654
789.9280,271.4147,53.1439,128.1706
778.6282,263.6915,53.7436,129.6170
765.8358,256.1923,53.3284,128.6154
752.9196,249.3943,53.1608,128.2114
740.0222,242.6419,52.9555,127.7163
726.1656,235.9875,52.6689,127.0249
715.1793,230.0206,52.6415,126.9589
703.1464,223.9413,52.7072,127.1175
690.1779,220.0171,52.6443,126.9658
679.0535,215.7173,52.8930,127.5655
667.0955,212.8185,52.8090,127.3629
656.0233,209.6443,52.9535,127.7115
646.9236,206.4040,53.1528,128.1920
638.8699,201.2745,53.2602,128.4510
632.8784,196.2949,53.2432,128.4101
628.0258,191.6505,52.9484,127.6990
624.0413,186.6878,52.9174,127.6244
621.2721,181.2445,52.4558,126.5111
619.3086,177.3326,52.3828,126.3349
616.5086,174.8148,51.9828,125.3704
614.5304,169.8674,51.9392,125.2652
614.6860,167.2428,51.6279,124.5145
614.6750,166.2163,51.6499,124.5674
614.5302,163.8670,51.9396,125.2660
615.4806,160.7473,52.0388,125.5053
616.4543,157.6839,52.0914,125.6323
617.5820,153.9920,51.8359,125.0161
620.8190,148.5634,51.3621,123.8732
623.9598,143.9030,51.0804,123.1940
626.7996,139.5168,51.4007,123.9665
629.8251,135.5781,51.3499,123.8438
632.9417,132.8594,51.1166,123.2812
635.8749,129.6983,51.2502,123.6034
637.9163,126.7981,51.1674,123.4038
639.9378,125.8500,51.1244,123.3000
643.0520,124.1254,50.8960,122.7491
646.0301,121.0725,50.9399,122.8550
648.0289,117.0696,50.9423,122.8608
649.9283,113.8270,51.1434,123.3459
652.9868,110.9680,51.0265,123.0639
656.9987,106.9970,51.0025,123.0061
660.9401,103.8554,51.1199,123.2892
664.1192,101.2875,50.7616,122.4250
668.1223,100.2950,50.7554,122.4100
671.1389,99.3351,50.7221,122.3299
674.2032,98.4902,50.5935,122.0196
678.4294,100.0356,50.1412,120.9287
681.6578,99.5864,49.6844,119.8271
683.8830,100.1296,49.2340,118.7408
687.0431,101.5157,48.9138,117.9685
690.2220,101.9473,48.5559,117.1055
693.2646,102.0500,48.4707,116.9000
697.3864,102.3437,48.2271,116.3125
700.3698,103.3035,48.2605,116.3930
704.4720,104.5502,48.0559,115.8995
706.5704,106.7874,47.8592,115.4251
708.8159,109.3795,47.3682,114.2410
707.9313,112.6579,47.1373,113.6842
705.9941,115.8093,47.0118,113.3814
703.8736,117.5187,47.2528,113.9626
701.8994,120.5808,47.2013,113.8385
698.1540,123.1949,46.6920,112.6101
693.1449,125.1730,46.7102,112.6539
687.0688,128.9896,46.8623,113.0208
682.0743,132.0027,46.8515,112.9947
676.0922,137.0460,46.8155,112.9081
671.0784,143.0127,46.8431,112.9746
663.9884,148.7956,47.0231,113.4088
658.0276,153.8900,46.9449,113.2200
650.0171,158.8647,46.9658,113.2705
641.0508,164.9460,46.8984,113.1079
634.1861,172.2723,46.6278,112.4553
626.1160,179.1033,46.7680,112.7935
617.9976,185.8177,47.0048,113.3646
609.0123,194.8531,46.9755,113.2938
600.9874,203.7932,47.0252,113.4137
592.0500,212.9442,46.8999,113.1115
584.1989,223.3031,46.6023,112.3939
576.1302,232.1375,46.7397,112.7251
568.1050,243.0767,46.7901,112.8467
558.0715,253.9960,46.8570,113.0081
550.9388,261.6759,47.1224,113.6481
541.0472,272.9373,46.9056,113.1253
533.0805,282.0177,46.8390,112.9646
526.0282,294.8915,46.9436,113.2170
520.0717,308.9964,46.8567,113.0072
514.1501,322.1857,46.6997,112.6286
507.0744,335.0030,46.8512,112.9941
500.9832,347.7831,47.0335,113.4338
492.6255,358.9203,47.7490,115.1594
484.6884,371.0721,47.6231,114.8558
477.7572,382.2379,47.4856,114.5241
468.8098,395.3649,47.3803,114.2702
463.6917,408.0800,47.6166,114.8400
457.7089,422.1215,47.5822,114.7570
451.6918,435.0803,47.6163,114.8394
447.7938,449.3263,47.4124,114.3474
446.9216,463.6345,47.1567,113.7310
443.8810,477.5365,47.2380,113.9271
440.7155,492.1373,47.5691,114.7254
438.5525,503.7443,47.8950,115.5114
437.0865,513.6204,48.8270,117.7593
434.9823,525.3690,49.0355,118.2621
433.8442,535.0359,49.3117,118.9282
431.8781,547.1179,49.2437,118.7643
429.7347,557.7719,49.5306,119.4561
428.5477,567.3209,49.9046,120.3582
427.5221,578.2592,49.9558,120.4816
427.2870,588.6921,50.4261,121.6158
427.2612,598.6299,50.4777,121.7403
427.0583,608.1407,50.8833,122.7185
428.9322,619.8365,51.1356,123.3271
431.8078,627.5364,51.3845,123.9272
435.9542,634.8894,51.0917,123.2211
440.9471,641.8724,51.1058,123.2553
446.8872,647.7280,51.2256,123.5441
450.8581,653.6577,51.2839,123.6846
457.8702,658.6870,51.2595,123.6260
462.9757,666.9413,51.0486,123.1172
471.0203,671.0490,50.9594,122.9021
478.0723,674.1743,50.8555,122.6514
485.0493,680.1190,50.9013,122.7620
493.0585,683.1412,50.8829,122.7176
501.2625,684.6332,50.4749,121.7337
509.1111,685.2678,50.7779,122.4644
517.8909,684.7370,51.2181,123.5260
519.0222,685.0534,50.9557,122.8932
527.7864,683.4850,51.4271,124.0300
538.7205,682.3259,51.5590,124.3482
549.6396,681.1310,51.7206,124.7380
561.6078,680.0541,51.7844,124.8918
572.5618,677.9432,51.8763,125.1135
584.6010,676.0377,51.7980,124.9246
593.5024,672.7998,51.9953,125.4004
603.4447,670.6608,52.1106,125.6784
614.2842,666.2736,52.4316,126.4528
627.2635,659.2238,52.4729,126.5524
640.2339,653.1522,52.5323,126.6955
654.2625,646.2212,52.4751,126.5576
666.3055,639.3251,52.3890,126.3499
678.3815,632.5085,52.2369,125.9831
689.3757,626.4944,52.2486,126.0113
699.4036,621.5617,52.1927,125.8766
708.5362,615.8814,51.9276,125.2371
718.3361,610.3989,52.3278,126.2022
725.8224,603.1600,53.3551,128.6801
730.6888,596.8378,53.6224,129.3245
740.7434,589.9695,53.5131,129.0611
754.5747,581.5626,53.8506,129.8749
764.6083,572.6435,53.7835,129.7130
775.4692,565.3082,54.0615,130.3835
784.5433,558.4868,53.9134,130.0264
794.4929,552.3651,54.0143,130.2697
802.5896,547.5984,53.8208,129.8031
810.7174,543.9067,53.5651,129.1865
818.9073,540.3646,53.1855,128.2709
825.0292,536.6587,52.9416,127.6826
833.2170,534.1115,52.5661,126.7770
841.2045,530.0815,52.5909,126.8369
850.2342,525.1531,52.5316,126.6938
860.2050,519.0826,52.5900,126.8347
871.2668,514.2319,52.4663,126.5363
880.4878,509.7646,52.0245,125.4708
889.5968,506.0276,51.8064,124.9448
897.7449,503.3847,51.5103,124.2307
905.7510,500.3996,51.4979,124.2008
912.9847,499.9632,51.0305,123.0736
920.0865,498.2087,50.8269,122.5826
926.3281,497.7914,50.3437,121.4172
926.3024,497.7293,50.3952,121.5414
934.2516,494.6068,50.4968,121.7864
938.0925,490.2231,50.8150,122.5538
943.1096,485.2643,50.7808,122.4714
946.0549,481.1324,50.8903,122.7353
948.9182,475.8026,51.1637,123.3947
950.0186,472.0449,50.9628,122.9102
950.9920,467.9807,51.0160,123.0386
952.0431,465.1039,50.9138,122.7922
951.1408,462.3395,50.7184,122.3209
950.3074,460.7414,50.3852,121.5172
948.4881,458.1772,50.0238,120.6456
947.5746,455.3859,49.8507,120.2281
946.5117,450.2340,49.9767,120.5321
946.5266,443.2701,49.9468,120.4598
946.6446,437.5546,49.7109,119.8909
944.6659,430.6059,49.6683,119.7881
942.6629,425.5988,49.6742,119.8024
940.6169,420.4879,49.7661,120.0241
937.7426,415.7908,49.5149,119.4184
934.7946,411.9163,49.4109,119.1674
930.9322,409.2482,49.1356,118.5036
927.9800,406.3635,49.0400,118.2730
924.0986,403.6494,48.8029,117.7011
923.0715,400.5843,48.8569,117.8313
920.0317,396.4883,48.9365,118.0233
919.9858,392.3777,49.0283,118.2447
919.8828,387.1290,49.2345,118.7421
919.8598,382.0737,49.2803,118.8526
919.8521,378.0551,49.2958,118.8899
918.8628,374.0808,49.2745,118.8384
917.7424,369.7905,49.5152,119.4190
916.7666,366.8489,49.4668,119.3022
913.9675,365.3333,49.0651,118.3334
912.2411,363.9933,48.5178,117.0134
909.2477,361.0091,48.5047,116.9818
906.2842,357.0971,48.4317,116.8058
903.2366,350.9825,48.5268,117.0351
902.1769,344.8385,48.6461,117.3231
900.1452,338.7619,48.7096,117.4762
897.1701,332.8221,48.6598,117.3559
894.1338,326.7345,48.7324,117.5311
890.1851,321.8580,48.6299,117.2839
886.1754,316.8347,48.6493,117.3306
880.3518,313.2602,48.2964,116.4796
874.3533,310.2640,48.2933,116.4721
866.4455,307.4862,48.1090,116.0275
857.5024,303.6234,47.9952,115.7532
849.3894,298.3509,48.2212,116.2983
839.2952,292.1237,48.4096,116.7527
830.1663,285.8127,48.6675,117.3745
820.1212,278.7039,48.7577,117.5922
809.0024,272.4175,48.9952,118.1650
798.0096,265.4350,48.9808,118.1301
786.0667,258.5727,48.8666,117.8547
773.0657,252.5703,48.8685,117.8593
760.1296,248.7244,48.7407,117.5512
746.1488,244.7707,48.7024,117.4586
732.2420,241.9955,48.5160,117.0091
717.2306,237.9679,48.5388,117.0642
703.2258,232.9563,48.5484,117.0873
689.3043,228.1457,48.3914,116.7086
676.3599,221.2796,48.2803,116.4408
663.3866,214.3441,48.2268,116.3118
651.2565,208.0303,48.4871,116.9395
640.2794,202.0856,48.4412,116.8289
628.4072,198.3937,48.1857,116.2126
618.2868,194.1035,48.4264,116.7930
608.2960,191.1257,48.4080,116.7487
599.4348,190.4604,48.1304,116.0792
592.4958,188.6075,48.0084,115.7850
585.4700,186.5454,48.0599,115.9092
580.5778,183.8053,47.8444,115.3894
576.3475,180.2499,48.3049,116.5001
572.3197,175.1829,48.3605,116.6342
569.1259,169.7152,48.7484,117.5695
567.8997,164.1699,49.2006,118.6602
566.7231,158.7440,49.5537,119.5120
564.5878,154.4175,49.8245,120.1650
563.4687,150.1303,50.0627,120.7394
562.5852,147.4113,49.8296,120.1774
564.6055,146.4604,49.7889,120.0791
565.7174,145.7302,49.5652,119.5395
567.8220,144.9824,49.3561,119.0352
569.9965,145.4032,49.0071,118.1936
572.0748,142.5921,48.8504,117.8158
574.9268,139.2351,49.1465,118.5297
578.8039,134.9389,49.3922,119.1223
582.7671,130.8500,49.4659,119.3000
587.7388,126.7817,49.5225,119.4366
591.6238,123.5045,49.7524,119.9910
596.5507,120.3281,49.8986,120.3438
599.5181,119.2497,49.9637,120.5007
604.6479,118.5627,49.7041,119.8747
607.9084,120.1909,49.1832,118.6183
611.9271,121.2359,49.1458,118.5282
615.9542,121.3013,49.0916,118.3973
619.9634,119.3235,49.0732,118.3530
623.7526,116.8152,49.4947,119.3697
627.6194,114.4940,49.7611,120.0121
631.5306,112.2798,49.9387,120.4404
635.4877,110.1762,50.0247,120.6477
639.4339,107.0465,50.1322,120.9071
643.4590,107.1071,50.0819,120.7858
648.4946,106.1928,50.0108,120.6144
652.5491,107.3242,49.9019,120.3517
655.6968,108.6806,49.6064,119.6389
659.7878,110.8999,49.4244,119.2001
665.0799,114.6045,48.8402,117.7911
669.2235,114.9508,48.5530,117.0984
672.3275,115.2017,48.3449,116.5966
676.3578,114.2748,48.2843,116.4504
