1
789.0231,488.4718,830.3209,488.1270,831.2155,595.2700,789.9177,595.6148
789.1343,487.6599,830.5981,487.4447,831.1564,595.0185,789.6926,595.2337
787.8598,484.2850,829.4985,482.9933,832.8495,591.0207,791.2108,592.3123
786.8054,484.3512,828.6169,482.0724,834.5291,590.5483,792.7175,592.8271
786.6681,481.4586,828.1104,478.6949,835.2805,586.2130,793.8381,588.9766
787.0272,480.4835,828.9245,477.8034,835.8778,586.5018,793.9805,589.1819
785.7294,480.3265,827.7772,476.5845,837.4853,585.6732,795.4376,589.4152
787.4786,475.9352,829.4655,473.5372,835.6868,582.4680,793.6999,584.8660
787.2126,475.2770,829.2578,472.6989,835.9466,581.7809,793.9014,584.3591
786.2234,473.8243,828.6429,470.7264,836.6801,580.7797,794.2605,583.8776
785.1697,473.3728,827.7407,469.5530,837.6506,579.9993,795.0797,583.8190
785.7659,472.3024,828.4874,469.1007,836.7939,579.9376,794.0724,583.1393
785.8248,469.0556,828.1557,466.1839,835.6062,576.0071,793.2753,578.8788
784.8965,469.1816,827.2300,466.0247,835.4203,575.8549,793.0867,579.0118
784.6135,468.9905,826.6894,465.9851,834.4865,575.1470,792.4105,578.1524
785.6754,467.7844,827.7312,466.0544,832.2196,575.1642,790.1637,576.8942
785.5258,467.4363,827.6758,465.6780,832.2374,575.0322,790.0873,576.7904
784.8970,466.9708,827.2714,464.9613,832.4848,574.8973,790.1105,576.9068
784.6619,465.7473,827.5068,463.8555,832.4147,575.0123,789.5698,576.9041
784.8353,464.6819,828.1495,463.1778,832.0518,575.5523,788.7375,577.0564
784.4653,463.8674,828.1483,462.3021,832.2093,575.6332,788.5263,577.1985
783.9315,462.8823,827.9482,461.1200,832.5204,575.3171,788.5037,577.0795
784.4732,461.9582,828.6226,460.6111,832.1173,575.1524,787.9680,576.4994
784.3577,461.0487,828.4230,459.3445,832.8443,573.6677,788.7790,575.3718
782.3296,461.5246,826.1623,457.8258,835.7583,571.5453,791.9257,575.2441
784.5099,459.7241,828.6047,457.4477,834.5106,571.8472,790.4159,574.1236
783.6244,459.7092,827.7953,456.6956,835.6139,571.2927,791.4429,574.3063
782.4604,459.9203,826.6407,455.8787,837.1263,570.5002,792.9460,574.5418
781.8656,459.6478,826.0521,454.9665,838.1974,569.6041,794.0109,574.2854
781.2335,459.9472,825.2775,454.6541,839.0098,568.9221,794.9658,574.2151
781.3835,459.6719,825.3311,454.3893,839.0362,568.4069,795.0887,573.6895
779.9734,459.8955,823.8885,453.4823,840.5269,567.4156,796.6118,573.8287
779.5980,459.0472,823.8082,452.5311,840.7137,567.2299,796.5036,573.7460
779.6077,458.3867,823.8613,452.2184,839.8646,567.0303,795.6108,573.1987
778.6380,458.7486,822.8100,451.9008,840.5758,566.5007,796.4039,573.3484
777.5493,459.6245,821.3248,452.3311,840.2470,565.9023,796.4715,573.1959
776.5219,459.8327,820.1441,452.1609,840.0480,565.3344,796.4257,573.0063
775.7413,459.9142,819.3297,452.0281,839.7894,565.1139,796.2010,573.0000
774.3481,460.3438,817.7359,451.8607,839.7443,564.4260,796.3566,572.9090
773.5808,459.7357,817.0631,451.7628,837.7480,564.5734,794.2657,572.5463
772.3580,459.9642,815.8172,451.6847,837.2975,564.4353,793.8383,572.7148
771.2402,460.3826,814.4916,451.6230,837.2175,563.8344,793.9662,572.5940
769.7247,460.9278,812.6332,451.4536,837.2131,562.7753,794.3047,572.2496
768.3711,460.8818,810.9271,451.2644,835.8785,561.6719,793.3224,571.2893
766.1761,461.0043,808.5175,450.5143,835.7327,560.3649,793.3913,570.8548
765.1781,460.8369,807.5493,450.1168,835.3614,560.0447,792.9902,570.7648
