1
548.8280,224.3036,764.6438,222.4177,767.0227,494.6424,551.2069,496.5284
549.7631,222.7038,766.2931,223.0203,765.8939,496.1459,549.3639,495.8293
549.0045,222.1697,766.3286,222.2413,766.2382,496.3686,548.9141,496.2969
548.4445,221.0204,766.8085,221.3116,766.4412,496.7506,548.0772,496.4594
546.6895,222.5757,764.4311,220.0167,767.6589,494.6707,549.9172,497.2296
544.6024,222.9807,762.9339,217.9794,769.2424,493.3774,550.9108,498.3787
545.6299,220.5885,764.6206,218.2636,767.5532,494.4931,548.5625,496.8180
545.6667,219.7058,765.1104,218.0413,767.2099,494.8420,547.7664,496.5065
543.5747,210.5419,761.9219,205.5076,768.2721,480.9254,549.9249,485.9597
527.8405,214.6140,745.7724,202.8282,760.6387,477.7222,542.7068,489.5080
532.5290,211.2683,750.3049,206.5504,756.2559,481.2476,538.4800,485.9655
530.7512,212.8786,748.3437,205.1361,758.1099,479.6019,540.5174,487.3444
530.6664,213.5579,747.7020,205.2063,758.2365,478.9695,541.2010,487.3211
530.0181,213.9344,747.2397,204.7842,758.7816,478.7822,541.5599,487.9324
530.5352,217.2603,744.1609,206.3876,757.8755,475.8499,544.2498,486.7227
532.9807,217.0809,745.1498,209.2105,755.0774,476.8354,542.9083,484.7058
531.8321,227.2734,746.3016,218.8866,756.8806,489.4132,542.4110,497.8000
531.5347,226.7634,746.5718,218.5383,756.9467,489.7808,541.9095,498.0059
534.3659,225.3423,748.6164,221.1554,753.8976,491.4057,539.6471,495.5926
537.6038,230.5024,755.6495,233.3651,752.0386,508.4025,533.9929,505.5399
547.7741,234.5685,763.3853,232.8887,765.5042,504.8553,549.8930,506.5352
553.3129,232.4528,768.0079,237.6504,761.4518,508.4613,546.7568,503.2637
553.2914,233.1131,767.9164,237.9815,761.7756,508.7043,547.1505,503.8359
548.8312,245.7178,765.7197,245.6454,765.8111,519.2232,548.9225,519.2957
547.8868,244.2004,766.8991,244.2727,766.8080,520.5294,547.7957,520.4572
548.4755,242.6037,768.5956,244.6950,765.9576,522.3492,545.8375,520.2579
546.0658,243.3129,767.4649,242.8620,768.0337,522.1294,546.6346,522.5803
545.3088,243.5679,766.8878,242.3694,768.3996,521.8636,546.8207,523.0621
546.7312,241.6075,768.6943,243.2614,766.6081,523.2402,544.6450,521.5862
544.4043,219.8202,765.8498,217.2318,769.1148,496.5576,547.6693,499.1461
545.3082,219.7243,765.9158,218.0198,768.0659,496.2888,547.4583,497.9933
545.7266,217.6591,767.4887,217.7739,767.3438,497.4992,545.5817,497.3843
544.1258,219.3512,764.8461,216.4021,768.5660,494.8132,547.8458,497.7623
545.1913,208.1169,764.2111,206.0491,766.8194,482.3153,547.7996,484.3831
547.6511,205.5473,767.1681,208.1287,763.9120,485.0220,544.3951,482.4406
547.7471,206.0983,766.4802,208.3629,763.6237,484.2674,544.8906,482.0028
546.6618,207.0384,765.0637,207.5150,764.4625,483.0018,546.0606,482.5252
