1
360.6082,527.9748,410.3136,528.1503,410.1081,586.3685,360.4026,586.1929
351.7973,523.7740,401.2197,523.9143,401.0553,581.8010,351.6329,581.6606
343.8419,519.2150,392.8562,519.8030,392.1676,577.2116,343.1533,576.6237
334.2622,516.7249,382.7708,514.2482,385.6717,571.0645,337.1631,573.5413
320.8085,511.4946,368.9985,506.0857,375.3338,562.5289,327.1438,567.9377
309.7222,511.4787,357.1166,500.6904,369.7525,556.2017,322.3581,566.9900
301.0421,506.7097,348.2878,495.2729,361.6833,550.6100,314.4376,562.0469
289.7654,507.0719,336.5135,489.4320,357.1746,544.1864,310.4264,561.8264
281.6164,502.8380,327.6032,482.3132,351.6431,536.1759,305.6563,556.7006
269.6516,495.2428,315.2687,473.8944,340.2733,527.3241,294.6561,548.6724
263.7457,495.4790,307.1416,471.4271,335.3127,522.2551,291.9168,546.3069
256.0478,492.1560,297.4702,465.1637,329.0853,513.6802,287.6629,540.6725
249.0909,488.1733,289.4318,460.8683,321.4131,508.1180,281.0723,535.4230
245.4507,485.5951,281.4045,455.7151,316.4018,497.8264,280.4481,527.7065
235.9058,478.0919,272.3473,449.4513,305.8930,492.1339,269.4515,520.7745
228.8988,476.2078,263.0832,445.9821,298.4855,486.0210,264.3011,516.2468
223.5519,471.0413,257.6385,440.0047,293.9905,479.9290,259.9039,510.9656
216.1417,471.0818,246.9548,436.9732,286.9050,473.0636,256.0919,507.1722
210.5241,466.1268,241.5157,431.8206,281.6972,468.1199,250.7056,502.4261
203.0660,464.1356,232.8512,429.0377,273.9600,463.9239,244.1749,499.0218
197.5638,458.4724,227.8425,423.6562,268.6215,459.1206,238.3428,493.9368
192.1151,453.9538,222.6365,418.8586,263.7423,454.6072,233.2208,489.7025
184.9333,451.9468,214.9500,417.4319,255.3762,452.5894,225.3594,487.1043
178.4046,454.7586,203.8712,417.1555,247.9144,446.9836,222.4478,484.5867
170.3195,452.7659,196.7967,415.4743,240.4750,446.4861,213.9978,483.7777
167.5974,448.9137,195.4975,412.8351,237.7551,445.5135,209.8550,481.5921
