1
635.0000,241.2500,27.5000,92.5000
637.5000,245.0000,27.5000,92.5000
640.0000,248.7500,27.5000,92.5000
640.0000,252.5000,27.5000,92.5000
642.5000,256.2500,27.5000,92.5000
645.0000,251.2500,27.5000,92.5000
647.5000,255.0000,27.5000,92.5000
650.0000,258.7500,27.5000,92.5000
652.5000,253.7500,27.5000,92.5000
652.5000,257.5000,27.5000,92.5000
657.5000,252.5000,27.5000,92.5000
657.5000,256.2500,27.5000,92.5000
660.0000,260.0000,27.5000,92.5000
662.5000,255.0000,27.5000,92.5000
665.0000,258.7500,27.5000,92.5000
667.5000,262.5000,27.5000,92.5000
670.0000,257.5000,27.5000,92.5000
672.5000,261.2500,27.5000,92.5000
675.0000,256.2500,27.5000,92.5000
677.5000,260.0000,27.5000,92.5000
680.0000,255.0000,27.5000,92.5000
680.0000,258.7500,27.5000,92.5000
682.5000,262.5000,27.5000,92.5000
682.5000,257.5000,27.5000,92.5000
682.5000,261.2500,27.5000,92.5000
685.0000,256.2500,27.5000,92.5000
685.0000,260.0000,27.5000,92.5000
685.0000,255.0000,27.5000,92.5000
685.0000,258.7500,27.5000,92.5000
685.0000,253.7500,27.5000,92.5000
685.0000,257.5000,27.5000,92.5000
685.0000,261.2500,27.5000,92.5000
685.0000,256.2500,27.5000,92.5000
682.5000,260.0000,27.5000,92.5000
682.5000,255.0000,27.5000,92.5000
682.5000,258.7500,27.5000,92.5000
680.0000,253.7500,27.5000,92.5000
680.0000,257.5000,27.5000,92.5000
677.5000,252.5000,27.5000,92.5000
677.5000,256.2500,27.5000,92.5000
675.0000,251.2500,27.5000,92.5000
675.0000,255.0000,27.5000,92.5000
672.5000,258.7500,27.5000,92.5000
672.5000,253.7500,27.5000,92.5000
672.5000,257.5000,27.5000,92.5000
672.5000,252.5000,27.5000,92.5000
670.0000,256.2500,27.5000,92.5000
670.0000,251.2500,27.5000,92.5000
670.0000,255.0000,27.5000,92.5000
670.0000,250.0000,27.5000,92.5000
670.0000,253.7500,27.5000,92.5000
670.0000,248.7500,27.5000,92.5000
670.0000,252.5000,27.5000,92.5000
670.0000,247.5000,27.5000,92.5000
670.0000,251.2500,27.5000,92.5000
670.0000,246.2500,27.5000,92.5000
670.0000,250.0000,27.5000,92.5000
670.0000,245.0000,27.5000,92.5000
670.0000,248.7500,27.5000,92.5000
670.0000,243.7500,27.5000,92.5000
670.0000,247.5000,27.5000,92.5000
670.0000,242.5000,27.5000,92.5000
672.5000,237.5000,27.5000,92.5000
670.0000,241.2500,27.5000,92.5000
672.5000,236.2500,27.5000,92.5000
672.5000,240.0000,27.5000,92.5000
672.5000,235.0000,27.5000,92.5000
672.5000,238.7500,27.5000,92.5000
672.5000,233.7500,27.5000,92.5000
672.5000,228.7500,27.5000,92.5000
672.5000,232.5000,27.5000,92.5000
672.5000,227.5000,27.5000,92.5000
670.0000,231.2500,27.5000,92.5000
670.0000,226.2500,27.5000,92.5000
667.5000,230.0000,27.5000,92.5000
665.0000,225.0000,27.5000,92.5000
662.5000,220.0000,27.5000,92.5000
660.0000,223.7500,27.5000,92.5000
655.0000,227.5000,27.5000,92.5000
652.5000,222.5000,27.5000,92.5000
650.0000,217.5000,27.5000,92.5000
645.0000,221.2500,27.5000,92.5000
640.0000,225.0000,27.5000,92.5000
637.5000,220.0000,27.5000,92.5000
632.5000,215.0000,27.5000,92.5000
630.0000,218.7500,27.5000,92.5000
625.0000,213.7500,27.5000,92.5000
620.0000,208.7500,27.5000,92.5000
615.0000,212.5000,27.5000,92.5000
612.5000,207.5000,27.5000,92.5000
607.5000,211.2500,27.5000,92.5000
605.0000,206.2500,27.5000,92.5000
600.0000,210.0000,27.5000,92.5000
595.0000,205.0000,27.5000,92.5000
592.5000,208.7500,27.5000,92.5000
