1
626.4286,481.4286,68.5714,88.5714
622.1429,478.5714,68.5714,88.5714
626.4286,475.7143,68.5714,88.5714
622.1429,481.4286,68.5714,88.5714
626.4286,478.5714,68.5714,88.5714
622.1429,475.7143,68.5714,88.5714
626.4286,481.4286,68.5714,88.5714
622.1429,478.5714,68.5714,88.5714
626.4286,475.7143,68.5714,88.5714
622.1429,481.4286,68.5714,88.5714
619.2857,478.5714,68.5714,88.5714
623.5714,475.7143,68.5714,88.5714
619.2857,481.4286,68.5714,88.5714
623.5714,478.5714,68.5714,88.5714
619.2857,475.7143,68.5714,88.5714
623.5714,481.4286,68.5714,88.5714
619.2857,478.5714,68.5714,88.5714
616.4286,475.7143,68.5714,88.5714
620.7143,472.8571,68.5714,88.5714
616.4286,478.5714,68.5714,88.5714
620.7143,475.7143,68.5714,88.5714
616.4286,472.8571,68.5714,88.5714
620.7143,478.5714,68.5714,88.5714
616.4286,475.7143,68.5714,88.5714
613.5714,472.8571,68.5714,88.5714
617.8571,470.0000,68.5714,88.5714
613.5714,475.7143,68.5714,88.5714
617.8571,472.8571,68.5714,88.5714
613.5714,470.0000,68.5714,88.5714
617.8571,475.7143,68.5714,88.5714
613.5714,472.8571,68.5714,88.5714
610.7143,470.0000,68.5714,88.5714
613.5714,467.1429,68.5714,88.5714
610.7143,464.2857,68.5714,88.5714
613.5714,470.0000,68.5714,88.5714
610.7143,467.1429,68.5714,88.5714
606.4286,464.2857,68.5714,88.5714
609.2857,461.4286,68.5714,88.5714
613.5714,467.1429,68.5714,88.5714
610.7143,464.2857,68.5714,88.5714
606.4286,461.4286,68.5714,88.5714
609.2857,467.1429,68.5714,88.5714
606.4286,464.2857,68.5714,88.5714
609.2857,470.0000,68.5714,88.5714
606.4286,467.1429,68.5714,88.5714
609.2857,464.2857,68.5714,88.5714
606.4286,461.4286,68.5714,88.5714
609.2857,467.1429,68.5714,88.5714
606.4286,464.2857,68.5714,88.5714
602.1429,461.4286,68.5714,88.5714
606.4286,467.1429,68.5714,88.5714
602.1429,464.2857,68.5714,88.5714
606.4286,461.4286,68.5714,88.5714
602.1429,458.5714,68.5714,88.5714
606.4286,464.2857,68.5714,88.5714
602.1429,461.4286,68.5714,88.5714
606.4286,458.5714,68.5714,88.5714
602.1429,464.2857,68.5714,88.5714
606.4286,461.4286,68.5714,88.5714
602.1429,458.5714,68.5714,88.5714
599.2857,455.7143,68.5714,88.5714
602.1429,461.4286,68.5714,88.5714
599.2857,458.5714,68.5714,88.5714
602.1429,455.7143,68.5714,88.5714
599.2857,452.8571,68.5714,88.5714
602.1429,458.5714,68.5714,88.5714
599.2857,455.7143,68.5714,88.5714
595.0000,452.8571,68.5714,88.5714
597.8571,450.0000,68.5714,88.5714
595.0000,455.7143,68.5714,88.5714
597.8571,452.8571,68.5714,88.5714
595.0000,450.0000,68.5714,88.5714
597.8571,447.1429,68.5714,88.5714
595.0000,452.8571,68.5714,88.5714
597.8571,450.0000,68.5714,88.5714
595.0000,447.1429,68.5714,88.5714
590.7143,444.2857,68.5714,88.5714
595.0000,450.0000,68.5714,88.5714
590.7143,447.1429,68.5714,88.5714
595.0000,444.2857,68.5714,88.5714
590.7143,441.4286,68.5714,88.5714
595.0000,447.1429,68.5714,88.5714
590.7143,444.2857,68.5714,88.5714
595.0000,441.4286,68.5714,88.5714
590.7143,438.5714,68.5714,88.5714
595.0000,444.2857,68.5714,88.5714
590.7143,441.4286,68.5714,88.5714
595.0000,438.5714,68.5714,88.5714
590.7143,435.7143,68.5714,88.5714
595.0000,441.4286,68.5714,88.5714
590.7143,438.5714,68.5714,88.5714
595.0000,435.7143,68.5714,88.5714
590.7143,432.8571,68.5714,88.5714
595.0000,438.5714,68.5714,88.5714
590.7143,435.7143,68.5714,88.5714
595.0000,432.8571,68.5714,88.5714
590.7143,430.0000,68.5714,88.5714
595.0000,435.7143,68.5714,88.5714
590.7143,432.8571,68.5714,88.5714
595.0000,430.0000,68.5714,88.5714
590.7143,427.1429,68.5714,88.5714
595.0000,432.8571,68.5714,88.5714
590.7143,430.0000,68.5714,88.5714
595.0000,427.1429,68.5714,88.5714
590.7143,424.2857,68.5714,88.5714
595.0000,430.0000,68.5714,88.5714
590.7143,427.1429,68.5714,88.5714
595.0000,424.2857,68.5714,88.5714
590.7143,421.4286,68.5714,88.5714
595.0000,427.1429,68.5714,88.5714
590.7143,424.2857,68.5714,88.5714
595.0000,421.4286,68.5714,88.5714
590.7143,418.5714,68.5714,88.5714
595.0000,424.2857,68.5714,88.5714
590.7143,421.4286,68.5714,88.5714
587.8571,418.5714,68.5714,88.5714
592.1429,415.7143,68.5714,88.5714
587.8571,421.4286,68.5714,88.5714
592.1429,418.5714,68.5714,88.5714
587.8571,415.7143,68.5714,88.5714
592.1429,412.8571,68.5714,88.5714
587.8571,418.5714,68.5714,88.5714
592.1429,415.7143,68.5714,88.5714
587.8571,412.8571,68.5714,88.5714
592.1429,410.0000,68.5714,88.5714
587.8571,407.1429,68.5714,88.5714
592.1429,412.8571,68.5714,88.5714
587.8571,410.0000,68.5714,88.5714
592.1429,407.1429,68.5714,88.5714
587.8571,404.2857,68.5714,88.5714
592.1429,410.0000,68.5714,88.5714
587.8571,407.1429,68.5714,88.5714
592.1429,404.2857,68.5714,88.5714
587.8571,401.4286,68.5714,88.5714
592.1429,407.1429,68.5714,88.5714
587.8571,404.2857,68.5714,88.5714
592.1429,401.4286,68.5714,88.5714
587.8571,398.5714,68.5714,88.5714
592.1429,404.2857,68.5714,88.5714
587.8571,401.4286,68.5714,88.5714
585.0000,398.5714,68.5714,88.5714
589.2857,395.7143,68.5714,88.5714
585.0000,392.8571,68.5714,88.5714
589.2857,398.5714,68.5714,88.5714
585.0000,395.7143,68.5714,88.5714
589.2857,392.8571,68.5714,88.5714
585.0000,390.0000,68.5714,88.5714
589.2857,395.7143,68.5714,88.5714
585.0000,392.8571,68.5714,88.5714
589.2857,398.5714,68.5714,88.5714
585.0000,395.7143,68.5714,88.5714
582.1429,392.8571,68.5714,88.5714
586.4286,390.0000,68.5714,88.5714
582.1429,387.1429,68.5714,88.5714
586.4286,392.8571,68.5714,88.5714
582.1429,390.0000,68.5714,88.5714
586.4286,387.1429,68.5714,88.5714
582.1429,384.2857,68.5714,88.5714
586.4286,390.0000,68.5714,88.5714
582.1429,387.1429,68.5714,88.5714
586.4286,384.2857,68.5714,88.5714
582.1429,381.4286,68.5714,88.5714
579.2857,387.1429,68.5714,88.5714
582.1429,384.2857,68.5714,88.5714
586.4286,381.4286,68.5714,88.5714
582.1429,378.5714,68.5714,88.5714
579.2857,384.2857,68.5714,88.5714
582.1429,381.4286,68.5714,88.5714
579.2857,378.5714,68.5714,88.5714
582.1429,384.2857,68.5714,88.5714
579.2857,381.4286,68.5714,88.5714
582.1429,378.5714,68.5714,88.5714
579.2857,375.7143,68.5714,88.5714
582.1429,381.4286,68.5714,88.5714
579.2857,378.5714,68.5714,88.5714
575.0000,375.7143,68.5714,88.5714
577.8571,372.8571,68.5714,88.5714
575.0000,370.0000,68.5714,88.5714
577.8571,375.7143,68.5714,88.5714
575.0000,372.8571,68.5714,88.5714
577.8571,370.0000,68.5714,88.5714
575.0000,367.1429,68.5714,88.5714
577.8571,372.8571,68.5714,88.5714
575.0000,370.0000,68.5714,88.5714
570.7143,367.1429,68.5714,88.5714
575.0000,372.8571,68.5714,88.5714
570.7143,370.0000,68.5714,88.5714
567.8571,367.1429,68.5714,88.5714
572.1429,364.2857,68.5714,88.5714
567.8571,370.0000,68.5714,88.5714
572.1429,367.1429,68.5714,88.5714
567.8571,364.2857,68.5714,88.5714
572.1429,361.4286,68.5714,88.5714
567.8571,367.1429,68.5714,88.5714
565.0000,364.2857,68.5714,88.5714
569.2857,361.4286,68.5714,88.5714
565.0000,367.1429,68.5714,88.5714
569.2857,364.2857,68.5714,88.5714
565.0000,361.4286,68.5714,88.5714
562.1429,367.1429,68.5714,88.5714
566.4286,364.2857,68.5714,88.5714
562.1429,361.4286,68.5714,88.5714
566.4286,358.5714,68.5714,88.5714
562.1429,364.2857,68.5714,88.5714
566.4286,361.4286,68.5714,88.5714
562.1429,358.5714,68.5714,88.5714
566.4286,364.2857,68.5714,88.5714
562.1429,361.4286,68.5714,88.5714
566.4286,358.5714,68.5714,88.5714
562.1429,355.7143,68.5714,88.5714
566.4286,361.4286,68.5714,88.5714
562.1429,358.5714,68.5714,88.5714
566.4286,355.7143,68.5714,88.5714
562.1429,361.4286,68.5714,88.5714
566.4286,358.5714,68.5714,88.5714
562.1429,355.7143,68.5714,88.5714
566.4286,352.8571,68.5714,88.5714
562.1429,358.5714,68.5714,88.5714
566.4286,355.7143,68.5714,88.5714
569.2857,352.8571,68.5714,88.5714
565.0000,358.5714,68.5714,88.5714
569.2857,355.7143,68.5714,88.5714
565.0000,352.8571,68.5714,88.5714
569.2857,358.5714,68.5714,88.5714
565.0000,355.7143,68.5714,88.5714
569.2857,352.8571,68.5714,88.5714
565.0000,350.0000,68.5714,88.5714
569.2857,355.7143,68.5714,88.5714
565.0000,352.8571,68.5714,88.5714
569.2857,350.0000,68.5714,88.5714
565.0000,355.7143,68.5714,88.5714
569.2857,352.8571,68.5714,88.5714
565.0000,350.0000,68.5714,88.5714
569.2857,355.7143,68.5714,88.5714
565.0000,352.8571,68.5714,88.5714
569.2857,350.0000,68.5714,88.5714
565.0000,347.1429,68.5714,88.5714
569.2857,352.8571,68.5714,88.5714
572.1429,350.0000,68.5714,88.5714
575.0000,347.1429,68.5714,88.5714
577.8571,352.8571,68.5714,88.5714
582.1429,350.0000,68.5714,88.5714
579.2857,347.1429,68.5714,88.5714
582.1429,344.2857,68.5714,88.5714
586.4286,350.0000,68.5714,88.5714
589.2857,347.1429,68.5714,88.5714
592.1429,344.2857,68.5714,88.5714
587.8571,350.0000,68.5714,88.5714
592.1429,347.1429,68.5714,88.5714
595.0000,344.2857,68.5714,88.5714
597.8571,350.0000,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
597.8571,344.2857,68.5714,88.5714
595.0000,350.0000,68.5714,88.5714
597.8571,347.1429,68.5714,88.5714
595.0000,344.2857,68.5714,88.5714
597.8571,350.0000,68.5714,88.5714
602.1429,347.1429,68.5714,88.5714
599.2857,344.2857,68.5714,88.5714
595.0000,341.4286,68.5714,88.5714
597.8571,347.1429,68.5714,88.5714
595.0000,344.2857,68.5714,88.5714
597.8571,341.4286,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
590.7143,344.2857,68.5714,88.5714
595.0000,341.4286,68.5714,88.5714
590.7143,347.1429,68.5714,88.5714
595.0000,344.2857,68.5714,88.5714
590.7143,341.4286,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
597.8571,344.2857,68.5714,88.5714
595.0000,341.4286,68.5714,88.5714
597.8571,347.1429,68.5714,88.5714
595.0000,344.2857,68.5714,88.5714
590.7143,341.4286,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
590.7143,344.2857,68.5714,88.5714
595.0000,350.0000,68.5714,88.5714
590.7143,347.1429,68.5714,88.5714
595.0000,344.2857,68.5714,88.5714
590.7143,350.0000,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
590.7143,344.2857,68.5714,88.5714
595.0000,350.0000,68.5714,88.5714
590.7143,347.1429,68.5714,88.5714
595.0000,344.2857,68.5714,88.5714
590.7143,350.0000,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
590.7143,344.2857,68.5714,88.5714
595.0000,350.0000,68.5714,88.5714
590.7143,347.1429,68.5714,88.5714
595.0000,352.8571,68.5714,88.5714
590.7143,350.0000,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
590.7143,352.8571,68.5714,88.5714
595.0000,350.0000,68.5714,88.5714
590.7143,347.1429,68.5714,88.5714
595.0000,352.8571,68.5714,88.5714
590.7143,350.0000,68.5714,88.5714
595.0000,347.1429,68.5714,88.5714
590.7143,352.8571,68.5714,88.5714
587.8571,350.0000,68.5714,88.5714
592.1429,347.1429,68.5714,88.5714
587.8571,352.8571,68.5714,88.5714
592.1429,350.0000,68.5714,88.5714
587.8571,347.1429,68.5714,88.5714
592.1429,352.8571,68.5714,88.5714
587.8571,350.0000,68.5714,88.5714
592.1429,355.7143,68.5714,88.5714
587.8571,352.8571,68.5714,88.5714
592.1429,350.0000,68.5714,88.5714
587.8571,355.7143,68.5714,88.5714
592.1429,352.8571,68.5714,88.5714
587.8571,350.0000,68.5714,88.5714
592.1429,355.7143,68.5714,88.5714
587.8571,352.8571,68.5714,88.5714
592.1429,350.0000,68.5714,88.5714
587.8571,355.7143,68.5714,88.5714
592.1429,352.8571,68.5714,88.5714
587.8571,350.0000,68.5714,88.5714
592.1429,355.7143,68.5714,88.5714
587.8571,352.8571,68.5714,88.5714
592.1429,358.5714,68.5714,88.5714
587.8571,355.7143,68.5714,88.5714
592.1429,352.8571,68.5714,88.5714
587.8571,358.5714,68.5714,88.5714
