1
226.0633,297.1104,295.8060,298.9549,292.4450,426.0351,222.7023,424.1905
233.4635,295.3420,302.7584,301.0932,292.2791,427.3575,222.9841,421.6063
236.8053,293.0356,306.3205,302.5487,288.9864,429.2143,219.4712,419.7012
233.4301,310.9231,306.7600,312.8653,303.2211,446.4818,229.8912,444.5397
240.2124,327.2701,313.0250,332.2544,303.9431,464.9283,231.1304,459.9440
237.2379,339.9150,311.2635,343.1018,305.4568,477.9858,231.4312,474.7990
243.6367,350.0096,318.8359,357.6957,304.8308,494.7183,229.6316,487.0321
245.3177,343.7065,321.4142,352.9117,304.6411,491.5694,228.5446,482.3642
246.1275,339.5587,321.8735,348.4539,305.6654,486.4726,229.9195,477.5775
251.1310,334.8708,325.6064,347.1517,303.2292,482.8554,228.7538,470.5746
251.3307,352.5517,324.4614,366.7350,298.6175,499.9885,225.4868,485.8052
252.4410,367.4699,324.7925,380.4769,301.0922,512.3106,228.7407,499.3036
252.2549,387.3569,322.6074,392.1997,313.7833,520.3908,243.4309,515.5480
250.2067,401.3068,319.5131,404.4756,313.7393,530.7607,244.4329,527.5920
244.9078,419.6900,312.3072,420.6228,310.6075,543.4330,243.2082,542.5002
245.9084,416.7388,312.1221,418.1486,309.5533,538.7983,243.3396,537.3885
245.1154,414.0593,310.8285,414.4168,310.1771,534.1545,244.4640,533.7969
244.7502,414.2248,310.1908,414.2181,310.2030,533.4592,244.7624,533.4659
245.2393,409.3652,311.2691,410.5231,309.1592,530.8378,243.1294,529.6799
243.6237,406.5532,310.8922,410.7184,303.3026,533.2902,236.0341,529.1249
240.6201,400.0837,309.2219,405.7477,298.9015,530.7490,230.2997,525.0850
239.2217,394.4854,307.9148,402.3476,293.5887,527.5151,224.8957,519.6529
240.2490,388.4473,309.6500,398.2522,291.7843,524.7098,222.3833,514.9050
235.9357,384.7085,304.9928,393.3488,289.2491,519.1796,220.1921,510.5393
236.4375,379.0785,304.5288,391.5167,281.8648,515.5878,213.7735,503.1496
237.6526,373.1331,304.6076,389.5321,274.7267,511.5327,207.7717,495.1338
226.2393,369.6656,293.4891,381.0041,272.8289,503.5418,205.5791,492.2034
223.9631,376.2083,291.5786,376.8320,290.4422,500.0360,222.8268,499.4124
228.2532,372.1472,293.8610,376.5121,285.9074,496.0580,220.2996,491.6930
231.4477,366.9318,296.9925,374.3900,283.4027,493.8209,217.8579,486.3627
229.7473,369.6413,293.9736,374.5494,285.0306,491.5780,220.8042,486.6700
227.5739,369.2109,291.3358,375.4471,279.9726,491.6293,216.2108,485.3931
232.6264,368.8756,294.5419,379.3838,275.3946,492.2017,213.4791,481.6935
232.7659,356.0034,295.4544,356.3795,294.7690,470.6060,232.0806,470.2299
229.8461,349.8634,294.3609,352.4072,289.7258,469.9614,225.2110,467.4176
225.7675,347.2024,290.7780,353.7111,278.9184,472.1683,213.9080,465.6597
222.0553,342.4478,287.7326,349.0798,275.6481,468.7522,209.9709,462.1201
216.1062,342.0914,280.7050,349.5322,267.1470,467.2397,202.5481,459.7989
212.8479,322.7977,278.1563,328.8465,267.1346,447.8468,201.8262,441.7980
205.8551,321.4420,271.2928,327.9066,259.5135,447.1426,194.0757,440.6780
206.8377,318.4313,272.0970,330.3128,250.4475,449.2237,185.1882,437.3423
191.8702,323.0663,258.0308,327.9590,249.1157,448.5120,182.9551,443.6193
185.0544,300.0042,250.3807,312.0164,228.4928,431.0492,163.1666,419.0369
185.3081,293.8176,250.5980,309.5758,221.8846,428.5424,156.5946,412.7842
184.0372,292.1096,248.8528,310.3717,215.5769,428.4740,150.7614,410.2119
185.6073,288.0760,250.3506,307.3350,215.2582,425.3056,150.5149,406.0466
186.5563,275.2705,251.0211,295.8374,213.5455,413.3006,149.0807,392.7336
192.0804,270.1630,255.6342,294.8551,210.6419,410.6582,147.0881,385.9661
199.3316,262.9335,263.5002,289.1294,215.7680,406.0529,151.5994,379.8570
197.7288,247.1113,263.1209,269.8253,221.7331,388.9780,156.3410,366.2640
195.3809,243.8959,262.2751,262.9254,227.6009,384.8153,160.7066,365.7858
195.8198,241.6972,264.0573,256.8463,236.4538,381.1838,168.2162,366.0347
195.2117,238.8118,263.4648,252.3679,238.7639,376.7337,170.5108,363.1777
196.9296,259.6650,264.6092,273.9123,238.6489,397.2332,170.9693,382.9860
203.9245,276.5246,270.6539,293.6779,239.3984,415.2674,172.6690,398.1141
206.2473,276.2540,272.7225,295.3117,237.9969,416.4381,171.5216,397.3803
205.2995,280.0288,271.9875,298.3192,238.6600,419.8332,171.9720,401.5428
207.8104,275.6519,274.3913,295.3513,238.4966,416.6702,171.9157,396.9709
212.0997,276.5371,278.3175,296.9008,241.2121,417.5580,174.9944,397.1943
212.1351,292.8197,278.0426,313.7851,239.8409,433.8770,173.9335,412.9116
210.4158,289.0673,277.6134,307.4766,244.0693,429.9192,176.8717,411.5099
213.5558,297.4402,280.4091,317.1174,244.5546,438.9327,177.7013,419.2554
213.6207,296.6147,280.7007,315.8104,245.7237,438.0387,178.6437,418.8430
213.9281,292.7731,281.3477,311.0633,248.0206,433.9103,180.6010,415.6201
215.4469,288.7633,282.8224,307.3291,248.9932,430.0958,181.6178,411.5301
216.4206,285.1475,283.8591,303.3748,250.6466,426.2564,183.2081,408.0291
219.2770,286.6920,286.5525,303.9036,255.1909,426.4882,187.9153,409.2766
219.8978,286.7073,286.7789,304.2673,254.7824,426.1332,187.9013,408.5732
225.8358,292.6245,289.5256,312.3759,253.5360,428.4268,189.8462,408.6754
221.6790,297.3349,286.1118,313.3537,256.9236,430.7587,192.4907,414.7399
219.4683,304.8389,283.9966,320.3185,255.7908,437.8974,191.2625,422.4178
217.0726,312.9001,281.6103,327.2169,255.5234,444.8129,190.9857,430.4961
215.7244,329.4115,280.3262,341.9425,257.4930,459.6553,192.8913,447.1242
208.4764,342.8568,274.3503,349.7560,261.7790,469.7867,195.9051,462.8874
204.1821,359.7041,270.2583,363.4026,263.5192,483.8019,197.4430,480.1034
204.6859,375.4347,269.8548,380.0571,261.4322,498.8033,196.2632,494.1808
204.4085,386.5695,269.6055,391.8803,259.9285,510.6775,194.7316,505.3667
203.1160,394.2644,268.6922,399.0501,259.9720,518.5382,194.3959,513.7525
