1
643.6929,293.1076,658.4984,293.3236,657.5571,357.8581,642.7516,357.6422
643.2153,292.8885,658.0887,293.1823,656.8079,358.0129,641.9344,357.7191
642.9666,292.7115,657.9004,293.1174,656.1313,358.2110,641.1976,357.8051
641.3685,292.3660,656.3530,293.0539,653.3548,358.3688,638.3702,357.6809
641.4255,292.4135,656.4180,293.1789,653.0817,358.5285,638.0892,357.7631
641.4034,292.4713,656.3051,293.3403,652.5172,358.2943,637.6155,357.4253
641.0119,292.5081,655.8958,293.3574,652.1940,358.2338,637.3101,357.3846
640.6794,292.5033,655.5821,293.4626,651.4007,358.4205,636.4981,357.4612
639.9052,292.1496,654.8459,293.6974,648.0993,358.8213,633.1586,357.2734
639.8419,292.3551,654.7655,293.8896,648.0771,358.9388,633.1535,357.4043
638.5782,292.5981,653.5409,293.6421,648.9900,358.8616,634.0273,357.8176
636.7998,292.9935,651.7836,293.2885,650.4976,358.6001,635.5138,358.3051
635.6097,293.2230,650.6876,292.9832,651.7330,358.7051,636.6550,358.9449
635.1637,292.9571,650.2822,292.6889,651.4513,358.5878,636.3328,358.8560
635.7582,292.7213,650.8846,292.8470,650.3364,358.7800,635.2101,358.6542
634.7380,292.7620,649.8776,292.6198,650.4973,358.6102,635.3577,358.7523
634.4333,292.7182,649.5297,292.6768,649.7102,358.4790,634.6139,358.5204
633.2069,293.0649,648.2004,292.7363,649.6328,358.0900,634.6393,358.4186
632.7216,292.2763,647.8027,292.0335,648.8609,357.7695,633.7798,358.0123
631.6334,292.1035,646.7264,291.5730,649.0387,357.3604,633.9457,357.8908
631.4514,291.9891,646.3544,291.6424,647.8657,356.6020,632.9627,356.9487
631.0474,292.1884,645.9211,291.7868,647.6714,356.6189,632.7977,357.0205
630.5673,292.2761,645.3890,291.7575,647.6493,356.3629,632.8276,356.8815
629.6407,292.5255,644.4426,291.7887,647.6544,356.3077,632.8524,357.0446
629.7297,292.4753,644.5359,291.9631,646.7684,356.5005,631.9622,357.0127
630.2911,292.1217,645.1636,292.1018,645.2502,356.9281,630.3777,356.9479
629.9365,292.2357,644.7848,292.3261,644.3907,357.0470,629.5424,356.9566
629.5529,292.3379,644.4268,292.3618,644.3227,357.1943,629.4488,357.1705
629.1868,292.5247,644.0340,292.4918,644.1773,357.2080,629.3301,357.2409
629.4596,292.3829,644.3215,292.5569,643.5629,357.3376,628.7009,357.1635
629.7867,292.2479,644.6738,292.6596,642.8791,357.5500,627.9919,357.1383
629.2314,292.2527,644.1018,292.4947,643.0474,357.3120,628.1769,357.0701
628.9445,292.3159,643.7926,292.4931,643.0199,357.2130,628.1719,357.0358
628.3431,292.2944,643.1630,292.2604,643.3112,356.8578,628.4913,356.8918
628.4827,292.1542,643.2842,292.2335,642.9385,356.7503,628.1371,356.6710
628.7712,291.8086,643.5684,292.1626,642.0251,356.6610,627.2278,356.3069
628.0164,291.5515,642.8596,291.7548,641.9734,356.4539,627.1302,356.2506
627.4946,291.2301,642.4150,291.3653,641.8259,356.4007,626.9055,356.2655
626.3472,291.3357,641.3193,291.0810,642.4296,356.3418,627.4575,356.5965
626.1215,291.3601,641.1199,291.0523,642.4616,356.4277,627.4632,356.7355
626.1368,291.4747,641.1254,291.2261,642.2092,356.5585,627.2206,356.8071
625.4184,291.6160,640.4058,291.1521,642.4277,356.4797,627.4402,356.9435
624.9940,291.7132,640.0239,291.1227,642.5976,356.6357,627.5676,357.2262
625.2717,291.7576,640.3459,291.3390,642.1702,357.0447,627.0960,357.4632
624.3906,292.1534,639.4987,291.4398,642.6094,357.2932,627.5013,358.0069
624.9696,292.1038,640.0899,291.6731,641.9673,357.5798,626.8470,358.0105
625.0461,292.1961,640.1415,291.8578,641.6163,357.6555,626.5210,357.9938
624.8200,292.2078,639.9034,291.8540,641.4456,357.6000,626.3622,357.9539
624.4873,292.4208,639.4969,291.9554,641.5255,357.3797,626.5159,357.8451
624.5621,292.4337,639.5535,292.0132,641.3867,357.3581,626.3953,357.7787
624.7123,292.3424,639.7114,291.9755,641.3109,357.3536,626.3118,357.7206
624.6522,292.4261,639.6023,291.9420,641.7124,357.1067,626.7623,357.5908
625.6122,292.0625,640.5175,291.9887,640.8389,356.9580,625.9337,357.0318
624.6356,291.7034,639.5897,291.1773,641.8828,356.3596,626.9287,356.8857
624.6486,291.6769,639.6002,291.1811,641.7617,356.3524,626.8101,356.8482
624.1125,291.8718,639.0162,291.1250,642.2714,356.0874,627.3677,356.8342
624.2130,291.9223,639.1049,291.1278,642.5679,356.0392,627.6760,356.8337
624.8740,292.0909,639.7124,291.4326,642.5814,356.1105,627.7430,356.7687
625.6744,292.5710,640.4750,292.2056,642.0674,356.7185,627.2668,357.0839
626.0532,292.8292,640.8531,292.6014,641.8459,357.1117,627.0460,357.3395
626.9994,292.7343,641.8207,292.9624,640.8260,357.5656,626.0048,357.3374
627.7900,293.0181,642.5721,293.6088,639.9972,358.0415,625.2151,357.4508
628.1365,293.3125,642.9498,294.0946,639.5406,358.6632,624.7273,357.8811
628.1950,293.8098,642.9745,294.4797,640.0541,358.9008,625.2747,358.2308
628.9580,293.7984,643.7194,294.6844,639.8574,359.0268,625.0959,358.1407
629.4183,293.9468,644.1921,294.8228,640.3738,359.2192,625.6000,358.3432
629.9478,294.2916,644.6580,295.1740,640.8114,359.2934,626.1012,358.4109
630.4194,294.6705,645.0594,295.5659,641.1565,359.3790,626.5165,358.4836
631.0059,294.7333,645.6489,295.7652,641.1512,359.5912,626.5083,358.5594
631.3300,294.9904,645.9403,295.7211,642.7554,359.4051,628.1450,358.6744
630.9514,295.0984,645.5789,295.6025,643.3818,359.3611,628.7543,358.8570
631.4557,294.7856,646.1573,295.4009,643.4753,359.4826,628.7737,358.8673
632.7574,294.4169,647.5371,295.5045,642.7964,359.9266,628.0167,358.8391
633.1939,294.4121,648.0316,295.6495,642.6378,360.3242,627.8001,359.0867
631.7605,295.2945,646.6823,295.6684,645.0525,360.7100,630.1307,360.3361
631.8606,295.5584,646.7471,295.8385,645.5259,360.7262,630.6395,360.4460
631.5319,295.6915,646.5172,295.7182,646.4010,361.0367,631.4156,361.0100
631.7656,296.1801,646.8151,296.0166,647.5277,361.6147,632.4783,361.7781
631.7975,296.8190,646.8574,296.4947,648.2706,362.1378,633.2108,362.4621
632.2456,296.9685,647.3041,296.7840,648.1082,362.4211,633.0498,362.6056
632.5750,297.2010,647.6633,297.0107,648.4929,362.7781,633.4045,362.9684
633.0742,297.1592,648.2038,297.1404,648.2859,363.0875,633.1563,363.1064
633.3302,297.4052,648.4504,297.4073,648.4413,363.3133,633.3212,363.3112
633.8193,297.5283,648.9958,297.6534,648.4510,363.8055,633.2744,363.6805
634.1519,297.6442,649.3497,297.8733,648.3510,364.1175,633.1533,363.8884
633.5460,297.7785,648.7725,297.6717,649.2380,364.0418,634.0114,364.1486
635.1162,297.6297,650.3811,298.1137,648.2712,364.6506,633.0063,364.1665
635.7971,297.2057,651.1680,298.0320,647.5661,365.0312,632.1952,364.2049
636.0595,296.9133,651.5071,297.8678,647.3465,365.2010,631.8989,364.2466
637.1137,296.8033,652.4974,298.2521,646.1825,365.3068,630.7988,363.8580
637.3624,296.9812,652.6854,298.5573,645.8154,365.3474,630.4925,363.7713
637.0985,297.2019,652.4524,298.7171,645.8481,365.6421,630.4942,364.1269
636.8023,297.7480,652.2495,299.1657,646.0698,366.4970,630.6227,365.0793
637.5952,297.8372,652.9917,299.6049,645.2867,366.7155,629.8901,364.9478
638.4627,298.1447,653.7332,300.2767,644.4398,366.8380,629.1694,364.7059
638.9494,298.5926,654.1852,300.9467,643.9239,367.3568,628.6881,365.0027
639.7228,298.6949,654.9435,301.3383,643.4218,367.6826,628.2011,365.0393
638.4528,299.1946,653.8096,301.1280,645.3825,368.0657,630.0257,366.1324
639.5821,299.4120,654.8283,301.7117,644.8044,368.1675,629.5581,365.8678
640.0819,299.4531,655.3203,301.8664,644.8012,368.2878,629.5628,365.8746
640.4111,299.7070,655.6516,301.9836,645.7283,368.4143,630.4877,366.1377
