1
521.9577,573.5140,543.2522,573.3868,543.5947,630.7572,522.3002,630.8843
522.1313,573.5633,543.4442,573.6631,543.1752,631.0828,521.8625,630.9830
521.8353,573.2889,543.3675,573.4694,542.8812,631.4800,521.3491,631.2996
521.5030,573.1584,543.2404,573.3724,542.6639,631.9359,520.9265,631.7219
520.3013,573.6277,542.0895,573.2532,543.0986,631.9539,521.3104,632.3284
519.9168,573.7424,541.8231,573.5356,542.3802,632.5540,520.4741,632.7608
519.1866,574.1224,541.1821,573.5562,542.7075,632.8153,520.7119,633.3815
520.2493,573.8698,542.2646,574.3467,540.9799,633.6592,518.9645,633.1823
519.8261,574.4355,541.8083,574.9526,540.4152,634.1757,518.4330,633.6586
518.0744,576.5938,540.0892,576.1715,541.2267,635.4824,519.2120,635.9047
518.1788,576.1029,540.0901,575.9781,540.4263,635.0103,518.5150,635.1351
517.6134,576.2357,539.5428,575.8430,540.6011,634.9238,518.6717,635.3166
516.5153,576.9770,538.3719,576.0263,540.9333,634.9113,519.0767,635.8620
515.9340,577.1110,537.8033,575.9899,540.8235,634.9089,518.9543,636.0300
515.2069,577.0812,537.1151,576.1621,539.5914,635.1858,517.6832,636.1049
514.8766,577.2270,536.7078,576.4976,538.6730,635.3138,516.8418,636.0433
514.6895,577.3129,536.4600,576.6370,538.2809,635.2897,516.5104,635.9656
511.9575,576.4641,533.4877,574.1735,539.6588,632.1789,518.1285,634.4694
512.0883,576.8599,533.5679,575.0294,538.4998,632.8984,517.0202,634.7290
512.4919,576.4108,534.1082,575.3079,537.0797,633.5452,515.4634,634.6481
511.2070,576.8922,532.7921,575.1873,537.3852,633.3405,515.8001,635.0453
511.0407,576.7761,532.7067,575.3159,536.6406,633.6873,514.9745,635.1474
510.9949,576.6163,532.6424,575.3368,536.0895,633.6582,514.4421,634.9377
509.7656,576.9707,531.3137,575.0339,536.5318,633.0875,514.9836,635.0244
509.8869,576.9149,531.2865,575.7566,534.4072,633.4102,513.0076,634.5685
509.2104,577.3524,530.4047,575.8226,534.5261,632.9230,513.3318,634.4528
508.6529,578.0259,529.5027,576.4658,533.7059,632.6381,512.8561,634.1982
509.1169,577.9259,529.9401,576.8350,532.8792,632.9357,512.0560,634.0266
508.6103,578.4227,529.2030,577.1848,532.5381,632.6646,511.9454,633.9025
508.2209,578.7272,528.7666,577.4579,532.1863,632.8110,511.6406,634.0803
507.6189,578.9258,528.2849,577.7679,531.4042,633.4448,510.7383,634.6027
506.9742,579.4910,527.6170,578.2615,530.9293,633.8762,510.2865,635.1056
506.7794,579.5237,527.4904,578.3498,530.6532,634.1479,509.9422,635.3219
506.9465,579.4942,527.6711,578.7691,529.6247,634.6042,508.9000,635.3293
506.4180,579.0923,527.4930,578.5906,528.8445,635.3697,507.7695,635.8713
505.8541,578.5140,527.3268,578.1202,528.3879,635.9706,506.9152,636.3645
505.7820,578.4332,527.3177,578.1729,528.0191,636.1929,506.4835,636.4533
505.4296,578.1086,527.0376,578.1113,527.0303,636.3262,505.4223,636.3235
504.5235,577.9155,526.2951,577.7596,526.7152,636.4153,504.9436,636.5713
503.9890,578.0272,525.7755,577.8713,526.1956,636.5671,504.4091,636.7230
502.9269,578.2737,524.8222,577.8895,525.8572,636.8785,503.9620,637.2627
502.6632,578.1617,524.7264,577.9832,525.2073,637.4246,503.1441,637.6031
501.6891,578.4701,523.8447,577.8698,525.4619,637.5602,503.3063,638.1605
501.3700,578.7297,523.5608,578.3541,524.5728,638.1390,502.3820,638.5146
500.9912,578.9926,523.1615,578.6695,524.0321,638.3994,501.8618,638.7225
500.2784,579.5185,522.4090,579.2435,523.1497,638.8666,501.0191,639.1415
499.2038,580.3436,521.2719,579.5816,523.3249,639.0363,501.2567,639.7982
498.5700,580.8091,520.5403,579.8282,523.1830,639.0193,501.2127,640.0002
497.8401,581.1340,519.8037,579.9901,522.8854,639.1631,500.9218,640.3070
496.6346,581.6816,518.6387,580.3932,522.1096,639.6752,500.1055,640.9635
495.5464,581.9250,517.6976,580.5290,521.4587,640.2074,499.3075,641.6035
494.6953,582.2751,516.7999,580.7829,520.8201,640.3358,498.7155,641.8279
494.0653,582.4192,516.1592,580.7507,520.6542,640.2747,498.5604,641.9431
493.4906,582.6283,515.5006,580.8892,520.1859,640.1875,498.1758,641.9265
492.6100,582.7385,514.5603,580.8156,519.7408,639.9526,497.7906,641.8755
492.1630,582.3930,514.1216,580.9662,517.9655,640.1259,496.0069,641.5527
490.9836,582.6539,512.9951,580.6306,518.4460,639.9327,496.4345,641.9559
490.9245,582.4268,513.0183,580.7030,517.6626,640.2269,495.5688,641.9507
490.0858,582.6978,512.0583,580.9318,516.8161,640.1289,494.8436,641.8948
489.1276,582.7104,511.1594,580.9645,515.8632,640.3215,493.8313,642.0674
488.8217,582.7707,510.8940,581.0657,515.4872,640.5317,493.4149,642.2366
488.9126,582.9743,510.8064,581.6029,514.5011,640.5878,492.6073,641.9592
488.7598,583.1737,510.5691,581.9707,513.8102,640.7281,492.0009,641.9312
488.3072,583.6495,509.9340,582.7964,512.2323,641.0619,490.6056,641.9150
487.5069,584.2576,509.0275,583.2450,511.7555,641.2245,490.2349,642.2371
486.9980,584.6833,508.3819,583.5912,511.3241,641.2023,489.9402,642.2944
487.2266,584.6764,508.6100,583.9808,510.4840,641.5906,489.1006,642.2862
486.5946,585.0210,507.8979,584.0809,510.4307,641.4748,489.1274,642.4149
486.6036,584.7416,508.0949,584.3509,509.1476,642.2516,487.6562,642.6423
486.4543,584.7824,507.9705,584.6116,508.4308,642.5791,486.9146,642.7500
486.3106,584.8496,507.8277,584.8145,507.9221,642.7847,486.4050,642.8198
485.8672,584.8114,507.5242,584.7410,507.7139,643.0880,486.0569,643.1584
484.4951,584.8541,506.4807,584.5406,507.3253,643.7730,485.3396,644.0865
484.7079,584.3940,506.8422,584.4705,506.6364,644.1035,484.5021,644.0270
483.3166,584.7992,505.4504,584.3251,506.7274,643.9567,484.5936,644.4307
483.1924,584.8447,505.3257,584.7036,505.7058,644.3339,483.5725,644.4750
482.5461,585.1262,504.7115,584.8834,505.3656,644.6002,483.2001,644.8430
482.1264,585.2285,504.3200,584.9084,505.1821,644.7012,482.9885,645.0211
481.5511,585.4161,503.7588,585.0104,504.8520,644.8411,482.6443,645.2468
480.9525,585.6116,503.2542,585.3254,504.0254,645.4094,481.7236,645.6957
480.2937,586.1002,502.6038,585.8328,503.3239,645.9395,481.0138,646.2067
480.0088,586.1151,502.3994,585.8789,503.0355,646.2023,480.6449,646.4384
478.5399,586.6933,500.9373,585.8787,503.1319,646.2203,480.7346,647.0349
477.5164,587.4445,499.8689,586.3444,502.8327,646.5651,480.4802,647.6652
476.6179,587.8486,498.9419,586.5376,502.4740,646.6816,480.1499,647.9926
475.4806,588.3035,497.8081,586.7503,501.9927,646.9037,479.6652,648.4569
475.3765,588.2480,497.7107,586.9518,501.2029,647.1231,478.8687,648.4194
474.5349,588.3418,497.0157,586.8946,500.9148,647.4608,478.4340,648.9080
473.0711,588.5180,495.6979,586.5917,500.8876,647.5513,478.2609,649.4775
472.2326,588.5658,494.8575,586.5182,500.3741,647.4728,477.7492,649.5205
471.5082,588.2811,494.1420,586.1651,499.8427,647.1437,477.2089,649.2597
470.9890,588.0576,493.6804,586.0745,499.0231,647.2083,476.3317,649.1914
470.8462,587.9188,493.4783,586.0828,498.4248,647.0568,475.7928,648.8928
469.8319,587.9486,492.2762,585.9902,497.5524,646.4581,475.1082,648.4165
468.6097,588.0956,490.9295,585.8554,496.9651,645.9880,474.6453,648.2283
468.1934,588.2137,490.4064,585.9370,496.5401,645.7820,474.3271,648.0587
467.0508,588.7695,489.0333,585.8931,496.7828,645.1169,474.8003,647.9934
467.5662,588.7831,489.3766,586.9030,494.4417,645.6633,472.6313,647.5434
466.4248,589.5549,488.0086,587.2927,494.1033,645.4424,472.5195,647.7046
466.1593,589.8198,487.5627,587.7192,493.2220,645.3831,471.8185,647.4836
466.2970,589.6149,487.7881,587.9947,492.1532,645.8947,470.6622,647.5149
465.3948,590.0399,486.8237,588.1083,492.0278,645.8408,470.5989,647.7724
464.9728,590.1027,486.4361,588.2816,491.3422,646.1067,469.8790,647.9277
464.4432,590.3054,485.9538,588.7821,490.0576,646.7347,468.5470,648.2579
463.9136,590.5123,485.4532,589.0420,489.4145,647.0726,467.8749,648.5429
464.6417,590.0501,486.2962,589.5581,487.6217,647.8983,465.9672,648.3903
463.5066,590.2978,485.2269,589.3827,487.6924,647.9003,465.9721,648.8154
463.6691,589.9808,485.5464,589.4539,486.9658,648.3943,465.0886,648.9212
462.7530,590.0479,484.7805,589.1584,487.1772,648.5036,465.1497,649.3932
462.3671,589.6990,484.6713,589.3049,485.7329,649.3955,463.4288,649.7896
461.8625,589.6275,484.3038,589.1288,485.6473,649.5886,463.2061,650.0873
461.0696,589.7293,483.6761,589.1931,485.1206,650.0980,462.5142,650.6342
459.9167,589.6550,482.7241,588.7702,485.1079,650.2166,462.3005,651.1014
459.7963,589.4778,482.7137,588.7629,484.6398,650.5057,461.7224,651.2206
458.7334,589.7470,481.7263,588.6592,484.6571,650.6056,461.6641,651.6934
458.2853,590.0111,481.3551,589.2574,483.3857,651.4105,460.3159,652.1642
457.6751,590.1379,480.8106,589.2885,483.0990,651.6185,459.9636,652.4680
457.1093,590.5583,480.1921,589.9217,481.9071,652.1099,458.8243,652.7465
457.0016,590.8266,480.0412,590.3196,481.4070,652.3914,458.3675,652.8984
455.2540,591.5947,478.2865,590.4756,481.3018,652.5284,458.2692,653.6476
454.2760,592.1204,477.3328,590.8417,480.7778,652.9600,457.7210,654.2386
453.4579,592.3258,476.4980,591.0148,480.0300,653.0880,456.9900,654.3989
452.5248,592.5269,475.6043,590.8904,480.0132,653.0698,456.9337,654.7063
451.4470,592.9340,474.4737,591.2010,479.1427,653.2382,456.1160,654.9713
450.2549,592.8705,473.3228,591.0187,478.3121,653.1669,455.2441,655.0187
449.2726,592.8633,472.3914,590.8929,477.6998,653.1783,454.5810,655.1486
448.1047,593.0483,471.0980,590.8680,476.9720,652.8151,453.9787,654.9954
447.9076,592.8884,470.8810,590.7887,476.5379,652.6823,453.5645,654.7819
446.9935,592.8091,469.9739,590.7247,475.5898,652.6374,452.6093,654.7218
446.4983,592.7523,469.5439,590.7755,474.8695,652.8638,451.8239,654.8405
445.3581,592.8334,468.3528,590.8027,473.8239,652.7537,450.8292,654.7845
444.6648,592.9622,467.5927,590.7273,473.6139,652.4984,450.6859,654.7333
443.7412,593.3034,466.5049,591.0731,472.5137,652.4016,449.7500,654.6319
444.0719,593.3011,466.6171,591.8878,470.4248,652.6276,447.8796,654.0410
442.4619,593.9974,464.9119,592.1622,469.8562,652.6456,447.4062,654.4808
442.3327,594.1151,464.7180,592.4455,469.2162,652.7546,446.8309,654.4243
441.9066,594.4874,464.0889,593.1377,467.7252,652.8999,445.5429,654.2496
441.6175,594.7020,463.7501,593.3707,467.3366,652.9993,445.2039,654.3304
440.6759,595.2527,462.7720,593.7818,466.7348,653.3118,444.6387,654.7827
440.7674,595.2258,462.8724,594.3013,465.3629,653.8555,443.2578,654.7798
440.8727,595.3454,462.9348,594.7381,464.5710,654.1765,442.5089,654.7838
440.1404,595.7754,462.2875,595.0625,464.2082,654.7299,442.0611,655.4427
440.2342,595.7743,462.4276,595.3470,463.5787,655.1392,441.3853,655.5665
439.4978,596.2689,461.6643,595.5582,463.5791,655.2778,441.4126,655.9885
439.5111,595.9903,461.8954,595.5466,463.0906,655.8530,440.7064,656.2966
439.4845,595.9977,461.9097,595.7090,462.6877,656.1256,440.2625,656.4144
438.9203,596.0001,461.5293,595.6536,462.4626,656.5654,439.8537,656.9119
438.6703,596.1134,461.3277,595.8358,462.0756,656.8780,439.4182,657.1556
437.9052,596.2298,460.7146,595.6231,462.3491,657.0749,439.5397,657.6816
438.1076,596.3563,460.8571,595.9333,461.9966,657.2236,439.2471,657.6465
437.7955,596.7097,460.5171,596.2660,461.7124,657.4810,438.9908,657.9247
437.0778,597.0776,459.8174,596.2081,462.1599,657.4719,439.4203,658.3413
437.1111,597.7023,459.7402,597.0356,461.5364,658.0016,438.9073,658.6683
437.0294,598.0188,459.5862,597.2885,461.5539,658.0597,438.9971,658.7900
437.5017,597.9768,460.1070,597.7437,460.7349,658.6455,438.1297,658.8785
436.9387,598.4487,459.5495,597.8820,461.0764,658.7986,438.4656,659.3653
436.8255,598.7280,459.4668,598.1629,460.9892,659.1618,438.3478,659.7269
436.5168,599.4484,459.1844,598.9267,460.5901,659.9964,437.9225,660.5181
435.9932,599.9471,458.7469,599.1076,461.0087,660.4092,438.2550,661.2487
435.1888,600.3851,457.9176,599.1641,461.2073,660.3989,438.4785,661.6199
435.4045,600.1937,458.2047,599.1942,460.8976,660.6211,438.0974,661.6206
434.9355,600.2930,457.7890,599.1070,460.9844,660.6775,438.1310,661.8635
434.4246,600.3884,457.3011,598.9558,461.1607,660.5884,438.2842,662.0211
433.7594,600.5620,456.6405,598.7578,461.5012,660.4028,438.6201,662.2069
432.5895,600.9189,455.5128,598.3328,462.4802,660.0916,439.5569,662.6777
432.8019,600.8322,455.6860,598.4669,462.0582,660.1200,439.1741,662.4852
432.5869,600.7394,455.5509,598.3478,461.9943,660.2162,439.0302,662.6078
432.2474,600.9976,455.1523,598.4587,461.9924,660.1679,439.0875,662.7068
432.2917,601.1071,455.1931,598.6325,461.8600,660.3324,438.9585,662.8069
432.0974,601.4244,454.9590,598.8104,462.0016,660.4030,439.1399,663.0170
432.3046,601.8895,455.1345,599.5023,461.5660,661.0093,438.7361,663.3965
432.4477,602.0632,455.2784,599.8348,461.2820,661.3439,438.4513,663.5723
432.3344,602.3222,455.2302,600.1333,461.1274,661.8177,438.2317,664.0067
432.7378,602.5101,455.6242,600.8177,460.1838,662.4771,437.2973,664.1695
432.6506,602.5869,455.6348,600.8975,460.1863,662.8202,437.2021,664.5096
432.9487,603.0235,456.0583,601.6613,459.7282,663.9218,436.6186,665.2840
433.2936,603.4359,456.3889,602.4121,459.1471,664.6342,436.0518,665.6580
433.4648,603.5556,456.6335,602.6632,459.0378,665.0828,435.8691,665.9752
434.1387,603.5587,457.2641,603.1307,458.4172,665.4337,435.2918,665.8617
