1
661.0000,425.5000,28.0000,31.0000
661.0000,424.0000,28.0000,31.0000
661.0000,423.5000,28.0000,31.0000
661.0000,422.0000,28.0000,31.0000
661.0000,421.5000,28.0000,31.0000
661.0000,420.0000,28.0000,31.0000
661.0000,419.5000,28.0000,31.0000
661.0000,420.0000,28.0000,31.0000
661.0000,419.5000,28.0000,31.0000
661.0000,419.0000,28.0000,31.0000
661.0000,418.5000,28.0000,31.0000
661.0000,418.0000,28.0000,31.0000
661.0000,418.5000,28.0000,31.0000
661.0000,419.0000,28.0000,31.0000
661.0000,418.5000,28.0000,31.0000
661.0000,419.0000,28.0000,31.0000
661.0000,418.5000,28.0000,31.0000
661.0000,419.0000,28.0000,31.0000
661.0000,419.5000,28.0000,31.0000
661.0000,419.0000,28.0000,31.0000
661.0000,419.5000,28.0000,31.0000
661.0000,420.0000,28.0000,31.0000
661.0000,419.5000,28.0000,31.0000
661.0000,420.0000,28.0000,31.0000
661.0000,420.5000,28.0000,31.0000
661.0000,420.0000,28.0000,31.0000
661.0000,420.5000,28.0000,31.0000
661.0000,421.0000,28.0000,31.0000
662.0000,421.5000,28.0000,31.0000
662.0000,421.0000,28.0000,31.0000
662.0000,421.5000,28.0000,31.0000
662.0000,422.0000,28.0000,31.0000
662.0000,422.5000,28.0000,31.0000
662.0000,422.0000,28.0000,31.0000
662.0000,422.5000,28.0000,31.0000
662.0000,423.0000,28.0000,31.0000
662.0000,422.5000,28.0000,31.0000
662.0000,423.0000,28.0000,31.0000
662.0000,423.5000,28.0000,31.0000
662.0000,424.0000,28.0000,31.0000
662.0000,423.5000,28.0000,31.0000
662.0000,424.0000,28.0000,31.0000
662.0000,424.5000,28.0000,31.0000
662.0000,424.0000,28.0000,31.0000
662.0000,424.5000,28.0000,31.0000
662.0000,425.0000,28.0000,31.0000
662.0000,424.5000,28.0000,31.0000
662.0000,425.0000,28.0000,31.0000
662.0000,425.5000,28.0000,31.0000
662.0000,425.0000,28.0000,31.0000
663.0000,425.5000,28.0000,31.0000
663.0000,426.0000,28.0000,31.0000
663.0000,425.5000,28.0000,31.0000
663.0000,426.0000,28.0000,31.0000
663.0000,426.5000,28.0000,31.0000
663.0000,426.0000,28.0000,31.0000
663.0000,426.5000,28.0000,31.0000
663.0000,427.0000,28.0000,31.0000
664.0000,426.5000,28.0000,31.0000
664.0000,427.0000,28.0000,31.0000
664.0000,427.5000,28.0000,31.0000
664.0000,428.0000,28.0000,31.0000
664.0000,427.5000,28.0000,31.0000
665.0000,428.0000,28.0000,31.0000
665.0000,428.5000,28.0000,31.0000
665.0000,428.0000,28.0000,31.0000
665.0000,428.5000,28.0000,31.0000
666.0000,429.0000,28.0000,31.0000
666.0000,429.5000,28.0000,31.0000
666.0000,430.0000,28.0000,31.0000
666.0000,429.5000,28.0000,31.0000
667.0000,430.0000,28.0000,31.0000
667.0000,430.5000,28.0000,31.0000
667.0000,430.0000,28.0000,31.0000
668.0000,430.5000,28.0000,31.0000
668.0000,431.0000,28.0000,31.0000
668.0000,431.5000,28.0000,31.0000
668.0000,431.0000,28.0000,31.0000
669.0000,431.5000,28.0000,31.0000
669.0000,432.0000,28.0000,31.0000
669.0000,431.5000,28.0000,31.0000
670.0000,432.0000,28.0000,31.0000
670.0000,431.5000,28.0000,31.0000
670.0000,432.0000,28.0000,31.0000
671.0000,432.5000,28.0000,31.0000
671.0000,432.0000,28.0000,31.0000
671.0000,432.5000,28.0000,31.0000
672.0000,433.0000,28.0000,31.0000
672.0000,432.5000,28.0000,31.0000
672.0000,433.0000,28.0000,31.0000
673.0000,433.5000,28.0000,31.0000
673.0000,433.0000,28.0000,31.0000
673.0000,433.5000,28.0000,31.0000
674.0000,434.0000,28.0000,31.0000
674.0000,433.5000,28.0000,31.0000
674.0000,434.0000,28.0000,31.0000
675.0000,433.5000,28.0000,31.0000
675.0000,434.0000,28.0000,31.0000
675.0000,434.5000,28.0000,31.0000
676.0000,434.0000,28.0000,31.0000
676.0000,434.5000,28.0000,31.0000
677.0000,435.0000,28.0000,31.0000
677.0000,434.5000,28.0000,31.0000
678.0000,435.0000,28.0000,31.0000
678.0000,435.5000,28.0000,31.0000
678.0000,435.0000,28.0000,31.0000
679.0000,435.5000,28.0000,31.0000
679.0000,436.0000,28.0000,31.0000
680.0000,435.5000,28.0000,31.0000
680.0000,436.0000,28.0000,31.0000
681.0000,436.5000,28.0000,31.0000
681.0000,437.0000,28.0000,31.0000
682.0000,436.5000,28.0000,31.0000
682.0000,437.0000,28.0000,31.0000
683.0000,437.5000,28.0000,31.0000
683.0000,438.0000,28.0000,31.0000
684.0000,438.5000,28.0000,31.0000
684.0000,438.0000,28.0000,31.0000
685.0000,438.5000,28.0000,31.0000
686.0000,439.0000,28.0000,31.0000
686.0000,439.5000,28.0000,31.0000
687.0000,440.0000,28.0000,31.0000
687.0000,439.5000,28.0000,31.0000
688.0000,440.0000,28.0000,31.0000
689.0000,440.5000,28.0000,31.0000
690.0000,441.0000,28.0000,31.0000
690.0000,440.5000,28.0000,31.0000
691.0000,441.0000,28.0000,31.0000
692.0000,441.5000,28.0000,31.0000
693.0000,442.0000,28.0000,31.0000
694.0000,441.5000,28.0000,31.0000
695.0000,442.0000,28.0000,31.0000
