1
225.8158,297.6637,69.3683,126.6726
226.6708,296.3988,69.6585,127.2024
229.2243,296.4095,68.5514,125.1809
234.1603,312.2928,68.6794,125.4145
236.4515,328.8245,68.0969,124.3509
237.3204,342.5851,68.3591,124.8297
239.4933,356.9008,68.0134,124.1983
240.6500,350.3608,69.7000,127.2783
243.6421,348.3464,69.7159,127.3072
243.9588,342.0987,71.0824,129.8026
245.3133,359.7460,70.3734,128.5080
248.7425,373.5297,69.5151,126.9405
246.0191,386.2089,70.9617,129.5822
244.1981,400.5356,70.6039,128.9288
242.4674,417.0275,70.0651,127.9450
241.5879,414.2475,69.8242,127.5050
239.7963,412.6281,69.4074,126.7439
240.7812,409.6004,69.4376,126.7991
240.5575,406.1920,69.8849,127.6159
238.6744,404.4055,69.6512,127.1891
235.0187,399.0341,68.9626,125.9318
232.5960,396.2623,69.8079,127.4754
229.1583,393.4629,70.6835,129.0742
227.5964,390.2630,69.8072,127.4739
224.4927,382.0737,70.0145,127.8526
223.5197,381.1229,69.9606,127.7542
224.6904,378.4347,69.6191,127.1306
218.9974,376.9952,69.0053,126.0096
218.9313,370.8745,69.1375,126.2510
222.0910,363.1662,68.8180,125.6676
221.9307,357.8734,69.1386,126.2531
223.0868,354.1585,68.8264,125.6829
225.8845,349.7891,69.2309,126.4217
225.7498,346.5432,69.5003,126.9136
222.8201,346.6715,69.3597,126.6569
215.6372,346.3374,69.7257,127.3252
213.7191,330.4871,69.5618,127.0259
209.8280,326.6860,69.3439,126.6280
203.7285,321.5042,69.5430,126.9916
197.7632,319.5676,69.4736,126.8648
192.6409,322.3443,69.7181,127.3113
185.7871,325.6111,69.4259,126.7777
177.8057,320.6452,69.3886,126.7096
171.7618,305.5651,69.4764,126.8699
170.6817,302.4188,69.6365,127.1624
172.0664,301.1212,68.8673,125.7577
168.1538,282.2809,68.6924,125.4383
169.9756,275.9554,69.0489,126.0893
171.8691,273.7609,69.2618,126.4782
174.1916,263.3499,68.6168,125.3002
177.4454,255.8133,68.1093,124.3735
178.6993,250.2770,67.6014,123.4460
180.8232,246.5033,67.3536,122.9935
182.4866,262.8885,68.0268,124.2229
184.4241,281.7744,68.1519,124.4512
186.5586,283.0200,67.8828,123.9600
188.5751,286.0503,67.8497,123.8995
189.4424,278.8079,68.1152,124.3842
191.3183,276.5812,68.3635,124.8376
192.6501,293.1870,67.6999,123.6259
193.9516,294.7378,67.0967,122.5244
195.9685,301.7686,67.0630,122.4629
196.9441,301.7240,67.1118,122.5520
197.0294,296.8798,66.9411,122.2403
198.0850,294.9813,66.8300,122.0375
199.0690,292.9520,66.8621,122.0960
201.0619,290.9391,66.8762,122.1217
203.0098,291.8439,66.9805,122.3122
204.1272,297.0584,66.7456,121.8832
205.1315,304.0662,66.7370,121.8676
204.3667,313.4956,66.2667,121.0087
204.4785,323.6998,66.0430,120.6003
203.5593,333.8474,65.8814,120.3051
202.6224,345.9627,65.7552,120.0747
201.5067,358.7513,65.9866,120.4974
199.3730,373.5073,66.2539,120.9854
197.2082,387.2063,66.5835,121.5873
196.5760,398.8779,65.8480,120.2441
200.6629,406.0366,65.6742,119.9269
206.8137,390.3120,65.3726,119.3761
211.5854,374.8951,65.8292,120.2099
217.3456,358.4572,66.3087,121.0855
225.1690,343.1348,66.6619,121.7305
233.1326,350.0683,66.7347,121.8634
243.5150,357.7665,65.9700,120.4670
253.5623,364.8530,65.8753,120.2941
263.8737,373.4216,65.2526,119.1569
274.8253,375.3333,65.3493,119.3335
283.8296,379.3409,65.3409,119.3181
291.6844,381.0759,65.6311,119.8481
300.6140,382.9473,65.7720,120.1053
297.7366,387.1711,65.5269,119.6578
285.7479,392.1918,65.5042,119.6163
272.6563,398.0246,65.6874,119.9508
262.4650,401.6753,66.0699,120.6494
269.4315,403.6140,66.1370,120.7720
277.5004,404.7398,65.9992,120.5203
287.7091,426.1210,65.5818,119.7581
297.7121,446.1264,65.5758,119.7472
306.8269,467.3361,65.3462,119.3278
316.9494,469.5598,65.1012,118.8804
328.0739,471.7872,64.8521,118.4256
338.3362,474.2662,64.3275,117.4676
348.2983,474.1969,64.4034,117.6062
358.3912,475.3665,64.2177,117.2670
368.3480,473.2876,64.3041,117.4249
378.4030,453.3881,64.1940,117.2238
380.2743,433.1530,64.4515,117.6940
382.4939,414.5541,64.0122,116.8919
384.1461,394.9189,64.7078,118.1621
387.0601,374.7619,64.8798,118.4762
389.3237,374.2433,64.3526,117.5134
389.1728,370.9677,64.6545,118.0647
382.1576,369.9400,64.6847,118.1199
374.2600,370.1270,64.4800,117.7460
366.5300,371.6200,63.9400,116.7600
358.6339,373.8098,63.7321,116.3804
358.6027,373.7527,63.7946,116.4945
359.3500,372.2913,64.3000,117.4174
360.2018,371.0207,64.5964,117.9585
357.8857,366.4435,65.2286,119.1130
356.3812,362.5222,66.2376,120.9555
355.0256,359.8729,66.9488,122.2543
352.8967,357.6375,67.2065,122.7250
349.7671,356.4007,67.4659,123.1986
344.8150,353.4882,67.3700,123.0236
339.6443,349.1765,67.7114,123.6469
334.3945,344.7204,68.2110,124.5592
326.9763,338.9566,69.0475,126.0868
320.8174,334.6667,69.3651,126.6667
313.7747,332.5886,69.4506,126.8229
307.7382,329.5219,69.5236,126.9561
306.8430,326.7133,69.3140,126.5733
306.8696,322.7618,69.2609,126.4763
305.7849,318.6071,69.4303,126.7857
305.0317,333.0578,68.9367,125.8843
303.1368,348.2498,68.7264,125.5004
302.4211,365.7690,68.1578,124.4621
300.3651,382.6668,68.2697,124.6664
299.4387,381.8011,68.1226,124.3977
297.5644,380.0307,67.8712,123.9386
294.7812,378.4266,67.4376,123.1469
293.8582,374.5672,67.2835,122.8656
297.8646,369.5788,67.2708,122.8424
301.1970,368.1859,66.6060,121.6283
304.2306,366.2471,66.5389,121.5058
308.2344,364.2542,66.5312,121.4917
312.3295,363.4278,66.3410,121.1444
316.3334,360.4348,66.3333,121.1303
320.1009,357.0104,66.7981,121.9792
323.9636,351.7596,67.0728,122.4809
327.8346,348.5241,67.3308,122.9519
331.8426,345.5386,67.3148,122.9228
337.0417,343.9022,66.9167,122.1957
342.2127,342.2146,66.5745,121.5708
346.5435,359.8185,65.9131,120.3630
349.6361,376.9877,65.7278,120.0247
352.6184,393.9553,65.7632,120.0893
354.7231,411.1465,65.5538,119.7070
357.8208,409.3249,65.3585,119.3503
359.9325,408.5290,65.1349,118.9420
363.2187,409.0515,64.5627,117.8971
366.4211,409.4212,64.1578,117.1576
368.6231,408.7899,63.7539,116.4201
361.5725,407.6977,63.8549,116.6046
354.3778,407.3421,64.2443,117.3158
349.3108,406.2196,64.3785,117.5607
347.3227,406.2415,64.3546,117.5170
351.3593,406.3083,64.2814,117.3834
354.6470,407.8336,63.7060,116.3327
357.7205,407.9679,63.5589,116.0642
359.8244,408.1576,63.3512,115.6848
361.6947,406.9208,63.6105,116.1583
363.5725,404.6976,63.8550,116.6047
365.7277,403.9811,63.5445,116.0378
365.8472,404.1992,63.3056,115.6015
368.0550,405.5787,62.8900,114.8426
369.9867,406.4539,63.0266,115.0921
371.7995,406.1122,63.4010,115.7757
372.7108,404.9501,63.5784,116.0997
374.4134,402.4071,64.1732,117.1858
376.2812,401.1656,64.4377,117.6688
377.1663,399.9559,64.6674,118.0882
380.3101,401.2184,64.3799,117.5633
382.3132,402.2242,64.3736,117.5517
384.2692,403.1438,64.4615,117.7124
385.2346,403.0806,64.5308,117.8388
386.2916,404.1847,64.4168,117.6306
387.3683,403.3247,64.2634,117.3506
388.5851,404.7206,63.8298,116.5588
389.7061,406.9416,63.5878,116.1168
390.8514,410.2070,63.2971,115.5861
392.0230,413.5202,62.9541,114.9596
392.8784,415.2561,63.2433,115.4878
393.7063,415.9420,63.5873,116.1160
394.5479,415.6526,63.9043,116.6947
396.4581,416.4887,64.0838,117.0226
397.3580,417.3060,64.2839,117.3880
399.4554,419.4838,64.0892,117.0324
401.6060,422.7587,63.7881,116.4825
402.6351,425.8119,63.7298,116.3762
402.4584,426.4893,64.0832,117.0215
403.4586,427.4897,64.0827,117.0207
404.3827,428.3510,64.2346,117.2980
405.2914,429.1842,64.4173,117.6316
406.1646,430.9526,64.6709,118.0947
407.3038,435.2069,64.3924,117.5861
408.2356,440.0823,64.5289,117.8353
409.1305,441.8904,64.7391,118.2192
409.8997,443.4689,65.2007,119.0622
411.5638,424.8557,65.8723,120.2886
413.6223,406.9625,65.7554,120.0750
415.6556,390.0234,65.6887,119.9533
417.7740,375.2395,65.4519,119.5209
419.9874,360.6292,65.0252,118.7416
422.3254,347.2464,64.3491,117.5071
422.2624,331.1313,64.4752,117.7374
424.3615,313.3123,64.2770,117.3755
425.2484,315.1057,64.5032,117.7885
426.9342,318.5320,65.1317,118.9361
428.9502,325.5612,65.0996,118.8775
435.9484,333.5579,65.1032,118.8842
442.0098,341.6701,64.9804,118.6598
448.8488,346.3760,65.3025,119.2480
456.2949,346.3646,66.4102,121.2709
464.0054,347.8359,66.9892,122.3282
470.9147,350.6704,67.1705,122.6592
477.9182,338.6767,67.1636,122.6465
484.9038,325.6504,67.1925,122.6993
492.7574,312.3831,67.4852,123.2338
500.6745,299.2317,67.6510,123.5367
507.4903,301.8953,68.0195,124.2095
515.4751,305.8676,68.0498,124.2648
523.3701,309.6758,68.2598,124.6484
530.1736,312.3171,68.6527,125.3658
537.2552,320.4662,68.4895,125.0677
543.2260,330.4128,68.5480,125.1745
549.1395,338.2546,68.7211,125.4908
553.9916,341.9847,69.0168,126.0306
560.7256,342.4988,69.5489,127.0023
566.3815,342.8705,70.2371,128.2590
566.0839,351.3271,70.8322,129.3458
573.8661,350.9294,71.2678,130.1411
578.6164,356.4734,71.7672,131.0531
583.5479,361.3483,71.9043,131.3034
587.3825,365.0463,72.2350,131.9075
589.0911,367.5142,72.8178,132.9716
590.4124,368.1008,72.1753,131.7984
592.4574,366.1831,72.0852,131.6338
591.3929,367.0652,72.2143,131.8696
590.2836,368.8658,72.4327,132.2684
588.9122,371.1875,73.1756,133.6250
587.4354,374.3168,74.1292,135.3663
586.1068,369.7167,74.7864,136.5665
583.8911,365.3229,75.2178,137.3543
582.6769,359.9317,75.6462,138.1366
581.5645,353.7265,75.8709,138.5470
581.4681,350.5505,76.0638,138.8991
580.5006,348.6098,75.9988,138.7803
578.4446,347.5075,76.1108,138.9849
576.1727,344.0110,76.6547,139.9781
575.0801,340.8419,76.8398,140.3162
576.0763,334.8350,76.8474,140.3300
573.0094,325.7128,76.9812,140.5744
569.1924,319.0470,76.6152,139.9061
566.1542,316.9772,76.6917,140.0457
566.8433,313.4095,77.3134,141.1809
567.6866,309.1235,77.6267,141.7530
568.6336,301.0265,77.7328,141.9469
571.5743,291.9183,77.8514,142.1634
572.4595,282.7087,78.0809,142.5825
575.5353,293.8471,77.9294,142.3058
573.4923,306.7685,78.0154,142.4630
570.5502,321.8743,77.8996,142.2515
567.7291,337.2010,77.5418,141.5980
562.8334,333.3914,77.3333,141.2173
559.8053,329.3401,77.3894,141.3197
556.8338,320.3922,77.3324,141.2156
551.8235,312.3733,77.3530,141.2533
546.7863,306.3053,77.4275,141.3894
541.9674,320.6361,77.0652,140.7277
535.9675,336.6364,77.0649,140.7272
531.1854,352.0341,76.6293,139.9317
525.3197,366.2795,76.3605,139.4410
529.4293,359.4795,76.1415,139.0410
532.4575,351.5310,76.0851,138.9380
535.6528,345.8878,75.6943,138.2243
540.0662,342.6426,74.8676,136.7148
543.4702,339.3804,74.0596,135.2392
546.9554,338.2664,73.0892,133.4672
550.1645,336.6482,72.6710,132.7036
553.2706,336.8420,72.4588,132.3160
556.1545,351.6301,72.6909,132.7399
558.4632,368.1937,72.0736,131.6126
560.6232,386.4858,71.7536,131.0283
561.8443,403.8896,71.3114,130.2208
563.9138,403.0165,71.1724,129.9670
566.1758,402.4951,70.6483,129.0099
567.3989,399.9024,70.2021,128.1952
569.3601,395.8315,70.2798,128.3370
571.4263,390.9525,70.1473,128.0951
573.6064,387.2812,69.7873,127.4377
575.9868,385.9758,69.0265,126.0483
578.5392,385.9847,67.9215,124.0305
580.9252,386.6895,67.1496,122.6210
583.0704,386.9546,66.8593,122.0909
583.9924,386.8121,67.0153,122.3758
