1
530.6176,526.2443,552.1313,526.2471,552.1234,587.5486,530.6096,587.5458
529.8021,526.9979,551.1523,526.4795,552.6295,587.3150,531.2794,587.8334
529.9209,527.6083,551.1491,527.3003,552.0269,587.7884,530.7986,588.0964
529.8424,527.9742,550.9473,527.7316,551.6385,587.8684,530.5336,588.1110
529.0565,528.7046,550.1307,527.9503,552.2802,587.9994,531.2059,588.7538
529.2072,528.8666,550.3024,528.2955,551.9295,588.4047,530.8342,588.9758
530.2764,528.8175,551.3627,529.0298,550.7576,589.1135,529.6713,588.9011
529.2776,529.5369,550.3839,529.1276,551.5505,589.2682,530.4442,589.6776
529.6117,529.4637,550.7375,529.3763,550.9869,589.5728,529.8610,589.6603
529.5910,529.9042,550.7169,529.9395,550.6163,590.1359,529.4905,590.1006
529.3024,530.2968,550.4244,530.1396,550.8720,590.3250,529.7501,590.4821
530.1781,530.2740,551.3162,530.8929,549.5526,591.1243,528.4144,590.5053
529.0911,531.0311,550.1091,530.9803,550.2537,590.8693,529.2357,590.9200
528.4912,531.4974,549.4976,531.1071,550.6098,590.9633,529.6033,591.3536
527.9841,532.0277,549.0717,531.3873,550.8963,591.4744,529.8088,592.1147
529.0322,531.6199,550.1445,531.8636,549.4503,592.0213,528.3380,591.7777
528.2574,532.0587,549.3806,531.8583,549.9514,592.0472,528.8282,592.2475
528.6039,532.3983,549.7297,532.3994,549.7267,592.5953,528.6010,592.5943
528.0292,532.8785,549.1337,532.5840,549.9728,592.7196,528.8683,593.0141
527.9520,533.1537,549.0302,532.8625,549.8600,592.9228,528.7819,593.2141
527.8832,533.4691,548.9486,533.2222,549.6521,593.2462,528.5868,593.4931
527.5558,533.9809,548.5450,533.5585,549.7487,593.3653,528.7596,593.7877
527.9620,534.2372,548.9667,534.1093,549.3315,593.9604,528.3268,594.0884
527.9232,534.6625,548.8679,534.5749,549.1174,594.2549,528.1727,594.3425
527.9651,534.8864,548.9426,534.8676,548.9961,594.6411,528.0187,594.6599
527.8824,534.9605,548.9312,534.9929,548.8391,594.9697,527.7902,594.9374
528.1183,535.3854,549.1587,535.7211,548.2024,595.6736,527.1621,595.3380
527.4954,535.8993,548.6055,535.8109,548.8574,595.9625,527.7472,596.0509
527.2968,536.0621,548.4131,535.9157,548.8304,596.0848,527.7141,596.2312
526.7348,536.9015,547.8196,536.5558,548.8044,596.6353,527.7197,596.9809
526.7118,536.9738,547.8506,536.7137,548.5916,596.9470,527.4528,597.2071
526.8754,537.6365,547.9283,537.4536,548.4495,597.4423,527.3966,597.6252
526.4258,537.9750,547.4659,537.6423,548.4140,597.5943,527.3739,597.9270
527.0211,538.3295,547.9987,538.3864,547.8367,598.1605,526.8591,598.1037
527.0981,538.6168,548.2017,538.7736,547.7548,598.9063,526.6513,598.7495
526.1968,538.9276,547.3124,538.5438,548.4061,598.7109,527.2905,599.0947
526.2224,539.2652,547.3139,539.0857,547.8253,599.1843,526.7338,599.3638
526.5350,539.4979,547.6016,539.5962,547.3216,599.6238,526.2550,599.5255
525.7476,539.9387,546.7884,539.6466,547.6208,599.6007,526.5800,599.8929
525.9646,540.0558,547.0217,539.9421,547.3456,599.9424,526.2885,600.0561
525.5869,540.3107,546.7051,540.0009,547.5880,600.1755,526.4697,600.4853
526.0207,540.8649,547.1140,540.9498,546.8719,601.0532,525.7787,600.9683
524.9955,541.3446,546.1038,540.6859,547.9808,600.8322,526.8724,601.4910
525.7255,541.5229,546.8060,541.5526,546.7217,601.6198,525.6411,601.5901
525.5172,541.7319,546.6515,541.6621,546.8505,601.8828,525.7161,601.9526
525.1747,542.1033,546.2886,541.8655,546.9660,602.0278,525.8521,602.2656
524.9758,542.4952,546.1099,542.1003,547.2351,602.3203,526.1010,602.7151
525.1375,542.7106,546.2601,542.5589,546.6921,602.7460,525.5695,602.8976
524.6494,543.0330,545.7749,542.6198,546.9523,602.8151,525.8268,603.2283
524.8170,543.4977,545.8984,543.2739,546.5363,603.3438,525.4548,603.5677
525.4882,543.4758,546.5877,543.7337,545.8528,603.8552,524.7533,603.5973
524.3062,544.1410,545.3723,543.7309,546.5408,603.7570,525.4747,604.1672
523.9061,544.6130,544.9796,543.9873,546.7626,604.0346,525.6891,604.6603
523.6760,544.9261,544.7321,544.2484,546.6634,604.2458,525.6074,604.9237
524.1561,544.9588,545.3207,544.7695,545.8602,605.0764,524.6956,605.2657
524.0223,545.5255,545.1527,545.2790,545.8550,605.4883,524.7246,605.7347
524.5250,546.0012,545.6041,546.1029,545.3144,606.1661,524.2353,606.0644
523.9409,546.4036,545.0287,546.1309,545.8058,606.2189,524.7180,606.4916
524.0071,546.5260,545.1117,546.3583,545.5897,606.4938,524.4852,606.6616
524.1058,546.8157,545.1896,546.8568,545.0725,606.9333,523.9887,606.8922
524.2620,547.0463,545.3306,547.2489,544.7532,607.2822,523.6846,607.0796
523.9650,547.2554,545.0362,547.3702,544.7091,607.4107,523.6380,607.2960
523.6074,547.1794,544.7012,547.1094,544.9008,607.2147,523.8069,607.2847
523.3884,547.0120,544.4628,546.8852,544.8242,606.9350,523.7498,607.0618
523.2010,544.5685,544.2587,544.3781,544.8014,604.3804,523.7437,604.5709
522.9157,542.1714,544.0775,541.8504,544.9924,602.1491,523.8306,602.4702
523.0781,541.4197,544.0789,541.3192,544.3651,601.1591,523.3644,601.2595
523.1328,538.7570,544.2872,538.7206,544.3911,598.9985,523.2366,599.0349
523.3463,536.3831,544.3314,536.4977,544.0048,596.2930,523.0197,596.1783
522.6794,531.2811,543.7697,530.9610,544.6818,591.0560,523.5915,591.3762
523.0992,527.8864,544.1187,527.7191,544.5953,587.6124,523.5759,587.7797
523.1781,524.5389,544.1451,524.4593,544.3719,584.2032,523.4048,584.2828
522.7643,521.1419,543.6412,520.8920,544.3532,580.3792,523.4763,580.6290
522.9399,517.6166,543.5922,517.3862,544.2487,576.2332,523.5964,576.4636
522.8665,511.2313,543.4092,510.7766,544.7050,569.3113,524.1624,569.7661
522.7953,505.3308,543.2616,504.9142,544.4489,563.2310,523.9827,563.6477
523.0878,499.2106,543.5308,498.9863,544.1697,557.2368,523.7268,557.4611
523.2748,493.6383,543.5629,493.4435,544.1179,551.2526,523.8299,551.4474
523.4672,487.5331,543.7315,487.4956,543.8382,545.2369,523.5740,545.2743
523.6066,479.3143,543.9695,479.1769,544.3613,537.1995,523.9983,537.3370
523.9300,473.3081,544.2659,473.4293,543.9207,531.3746,523.5848,531.2535
523.3739,467.6289,543.6799,467.3015,544.6130,525.1619,524.3069,525.4893
523.5351,461.5377,543.8587,461.3877,544.2861,519.2982,523.9625,519.4482
523.2943,457.5692,543.5182,457.3697,544.0867,514.9962,523.8627,515.1957
523.3691,453.6576,543.6231,453.5774,543.8518,511.2894,523.5978,511.3697
522.9696,450.7230,543.2155,450.3217,544.3591,508.0109,524.1131,508.4122
522.7671,448.0776,543.1279,447.6364,544.3849,505.6528,524.0242,506.0940
522.7565,446.0233,543.0289,445.7426,543.8286,503.5072,523.5562,503.7878
522.9506,443.5832,543.2872,443.5349,543.4247,501.4821,523.0881,501.5304
522.3947,444.1595,542.6662,443.9789,543.1809,501.7408,522.9095,501.9214
522.2690,444.3203,542.5262,444.1306,543.0668,501.8518,522.8096,502.0415
522.0379,444.5189,542.2983,444.2713,543.0038,502.0017,522.7434,502.2493
522.1552,444.7500,542.3903,444.6279,542.7383,502.2865,522.5031,502.4086
522.4597,444.6719,542.7715,444.7975,542.4138,502.6743,522.1021,502.5487
521.9763,445.0645,542.2926,444.8803,542.8177,502.7701,522.5013,502.9543
521.8217,445.3477,542.1594,445.1155,542.8210,503.0663,522.4833,503.2985
521.5178,445.9171,541.8195,445.6200,542.6660,503.4680,522.3643,503.7650
522.1640,445.8472,542.4723,446.0260,541.9630,503.8928,521.6547,503.7141
521.3815,446.3814,541.6597,446.0091,542.7206,503.7901,522.4424,504.1624
521.0743,446.7394,541.3953,446.3838,542.4084,504.2869,522.0874,504.6425
520.5497,447.0587,540.9156,446.4653,542.6064,504.4962,522.2405,505.0896
520.9124,447.2773,541.2444,446.9878,542.0691,504.9223,521.7371,505.2117
520.2620,447.9014,540.6073,447.3043,542.3085,505.2767,521.9632,505.8737
519.9676,448.1236,540.3127,447.3464,542.5271,505.3181,522.1820,506.0952
520.1976,448.2944,540.6063,447.7468,542.1666,505.8994,521.7581,506.4471
520.2151,448.7381,540.5740,448.1981,542.1127,506.2090,521.7538,506.7491
520.2191,449.1652,540.5194,448.7304,541.7583,506.5746,521.4579,507.0094
520.1832,449.4629,540.5374,449.1426,541.4500,507.1404,521.0958,507.4606
519.6394,449.9627,539.9634,449.4483,541.4292,507.3598,521.1052,507.8742
519.4615,450.4549,539.7968,449.9420,541.2584,507.8859,520.9230,508.3988
519.5071,450.7821,539.7844,450.3021,541.1522,508.0805,520.8750,508.5605
518.9692,451.0478,539.2838,450.3460,541.2836,508.2308,520.9689,508.9326
519.4761,450.8663,539.8625,450.5607,540.7334,508.6501,520.3469,508.9557
519.3586,451.3409,539.6511,451.0153,540.5787,508.8370,520.2863,509.1625
518.6760,451.7160,539.0674,451.0959,540.8344,509.1996,520.4430,509.8198
518.9188,451.8463,539.3396,451.5109,540.2956,509.6982,519.8748,510.0337
518.2888,452.2539,538.7159,451.6115,540.5463,509.8171,520.1191,510.4595
517.9451,452.6255,538.3491,451.8549,540.5450,509.9944,520.1410,510.7651
518.1986,452.9436,538.6299,452.3947,540.1939,510.6119,519.7626,511.1608
518.3538,453.1836,538.7681,452.7505,540.0020,510.9195,519.5877,511.3526
518.2880,453.4919,538.6770,453.0524,539.9296,511.1492,519.5405,511.5888
518.1140,453.5286,538.4717,453.0097,539.9503,511.0171,519.5926,511.5360
518.2939,453.6075,538.5911,453.2826,539.5167,511.1177,519.2195,511.4425
517.9077,453.2698,538.2555,452.7722,539.6735,510.7515,519.3257,511.2491
517.6293,452.5146,537.9380,451.8911,539.7146,509.7592,519.4059,510.3827
517.4158,452.1637,537.7441,451.5322,539.5436,509.4563,519.2152,510.0878
517.2711,451.2702,537.6031,450.5744,539.5857,508.5088,519.2537,509.2046
517.2162,450.7350,537.5067,450.2478,538.8950,508.0639,518.6045,508.5511
517.4881,449.9279,537.8206,449.6338,538.6586,507.5698,518.3261,507.8639
516.9732,449.1737,537.3043,448.5611,539.0499,506.4930,518.7188,507.1056
517.5275,448.0328,537.8939,447.9298,538.1874,505.9622,517.8210,506.0652
516.8997,447.8307,537.1800,447.2791,538.7516,505.0661,518.4713,505.6177
517.1808,447.3888,537.4566,447.1268,538.2031,504.9011,517.9273,505.1630
516.7913,447.0210,537.1208,446.4995,538.6070,504.4266,518.2775,504.9482
516.9610,446.5844,537.2848,446.2752,538.1658,504.1861,517.8421,504.4953
516.8549,446.6340,537.1909,446.2692,538.2302,504.2148,517.8943,504.5795
516.6148,446.7519,536.9404,446.3203,538.1702,504.2365,517.8446,504.6681
517.0914,446.6229,537.4366,446.5967,537.5113,504.5689,517.1660,504.5952
516.5366,446.8881,536.8558,446.5654,537.7753,504.4635,517.4561,504.7862
516.3274,446.9801,536.7031,446.5738,537.8607,504.6327,517.4850,505.0389
516.3619,446.9381,536.6940,446.5561,537.7825,504.4910,517.4503,504.8730
516.7081,446.7814,537.0626,446.7355,537.1934,504.7339,516.8389,504.7799
516.0712,447.1717,536.3892,446.7870,537.4854,504.6813,517.1674,505.0661
515.7735,447.3026,536.0964,446.8491,537.3885,504.7578,517.0656,505.2112
516.1713,447.1936,536.5215,447.1577,536.6238,505.1440,516.2736,505.1799
515.9685,447.2805,536.3621,447.1711,536.6741,505.2809,516.2805,505.3904
515.5242,447.0746,535.8683,446.7695,536.7377,504.7386,516.3935,505.0437
515.0197,446.6644,535.3369,446.1567,536.7835,504.0486,516.4664,504.5563
515.6177,445.9991,535.8451,445.9135,536.0891,503.5499,515.8616,503.6355
515.2496,445.3378,535.5819,445.0107,536.5139,502.9458,516.1816,503.2729
515.2202,444.5751,535.5181,444.3414,536.1842,502.1787,515.8863,502.4125
515.0697,443.7325,535.3492,443.4280,536.2168,501.2126,515.9373,501.5171
514.8859,443.1162,535.1910,442.7718,536.1724,500.6294,515.8673,500.9738
514.5010,442.5692,534.7983,442.1099,536.1069,499.9452,515.8098,500.4044
514.5868,441.7306,534.8645,441.4261,535.7322,499.2056,515.4545,499.5101
514.4174,441.1416,534.6962,440.7923,535.6915,498.5751,515.4127,498.9244
514.1772,440.7183,534.4886,440.1727,536.0431,498.0482,515.7318,498.5938
513.7159,440.5262,534.0197,439.7808,536.1437,497.6346,515.8400,498.3801
513.7422,440.1833,534.1161,439.5640,535.8807,497.6179,515.5068,498.2372
513.6095,439.6364,533.9284,439.0624,535.5637,496.9594,515.2448,497.5333
513.5453,439.4898,533.8448,438.9130,535.4885,496.7547,515.1890,497.3315
513.6189,439.1724,533.8870,438.8194,534.8930,496.5717,514.6249,496.9247
513.6349,439.0889,533.8876,438.7727,534.7886,496.4813,514.5358,496.7975
513.6957,438.7133,533.9468,438.4161,534.7935,496.1199,514.5425,496.4170
513.2199,438.3532,533.5101,437.8202,535.0290,495.6354,514.7388,496.1685
512.7145,438.1360,532.9657,437.3118,535.3141,495.0159,515.0629,495.8401
512.3886,437.8435,532.6772,437.0250,535.0095,494.8358,514.7209,495.6543
512.6125,437.6049,532.8666,436.9421,534.7553,494.6544,514.5013,495.3173
512.3666,437.2785,532.6552,436.5552,534.7162,494.3659,514.4276,495.0892
512.1381,437.0042,532.4186,436.2034,534.7006,493.9910,514.4200,494.7919
512.0348,436.6245,532.2573,435.9431,534.1989,493.5655,513.9764,494.2469
512.2601,436.4400,532.4264,435.8918,533.9885,493.3541,513.8221,493.9023
