1
623.1074,476.1385,68.7852,88.7230
622.0637,476.0822,68.8725,88.8356
622.0638,476.0823,68.8724,88.8354
622.1545,476.1992,68.6910,88.6015
621.2968,475.3828,68.4064,88.2343
621.2408,475.3107,68.5183,88.3787
621.3398,475.4383,68.3204,88.1234
620.3073,475.3964,68.3854,88.2073
619.1938,474.2500,68.6124,88.5001
619.3059,474.3946,68.3881,88.2108
618.3036,474.3917,68.3927,88.2166
618.3885,474.5012,68.2229,87.9976
618.2964,474.3824,68.4071,88.2352
617.3333,473.4298,68.3335,88.1403
617.3601,473.4645,68.2798,88.0711
617.3512,473.4530,68.2976,88.0940
616.3528,473.4551,68.2943,88.0897
616.3054,472.3940,68.3892,88.2121
615.3378,472.4358,68.3243,88.1284
615.3184,472.4106,68.3633,88.1787
614.3331,471.4297,68.3337,88.1406
614.3549,471.4578,68.2901,88.0843
614.4058,471.5234,68.1885,87.9532
613.4407,470.5684,68.1186,87.8631
613.5042,470.6503,67.9917,87.6995
612.5378,470.6937,67.9243,87.6125
612.5942,470.7664,67.8116,87.4671
612.6307,469.8135,67.7386,87.3729
611.7147,469.9218,67.5707,87.1564
611.8262,470.0657,67.3476,86.8686
610.8474,469.0929,67.3053,86.8141
610.8282,469.0683,67.3435,86.8633
609.7390,468.9531,67.5221,87.0937
609.7072,467.9121,67.5857,87.1758
609.8035,468.0364,67.3930,86.9272
608.7792,467.0050,67.4417,86.9900
608.8125,467.0480,67.3750,86.9040
608.9550,467.2318,67.0899,86.5363
608.0109,466.3039,66.9783,86.3923
607.0133,466.3070,66.9734,86.3859
607.0448,466.3477,66.9104,86.3047
606.0683,465.3779,66.8634,86.2441
606.1322,465.4604,66.7356,86.0793
605.1697,464.5087,66.6607,85.9826
605.1627,463.4997,66.6746,86.0006
605.3677,463.7642,66.2645,85.4717
604.3675,463.7639,66.2650,85.4722
604.3116,462.6918,66.3767,85.6164
603.4045,462.8116,66.1910,85.3768
603.4448,461.8636,66.1104,85.2728
602.5779,462.0353,65.8441,84.9293
602.5610,461.0134,65.8781,84.9732
601.6370,461.1115,65.7259,84.7769
601.6620,460.1437,65.6761,84.7126
601.7651,460.2767,65.4699,84.4466
600.8580,460.3966,65.2839,84.2068
600.7974,459.3184,65.4053,84.3633
599.8380,458.3707,65.3240,84.2585
599.9369,458.4984,65.1262,84.0033
599.9431,457.5064,65.1137,83.9873
599.0461,457.6392,64.9078,83.7217
599.0817,456.6852,64.8365,83.6297
599.1585,456.7841,64.6830,83.4317
598.1837,455.8167,64.6325,83.3666
598.2601,454.9152,64.4799,83.1697
597.3232,454.9966,64.3535,83.0067
597.3348,454.0115,64.3305,82.9770
597.3014,453.9685,64.3972,83.0630
596.3125,452.9828,64.3751,83.0345
596.3707,453.0579,64.2586,82.8843
595.3912,452.0843,64.2176,82.8314
