1
403.0000,503.5000,16.0000,41.0000
403.0000,503.0000,16.0000,41.0000
403.0000,502.5000,16.0000,41.0000
403.0000,502.0000,16.0000,41.0000
403.0000,502.5000,16.0000,41.0000
403.0000,502.0000,16.0000,41.0000
403.0000,501.5000,16.0000,41.0000
403.0000,502.0000,16.0000,41.0000
403.0000,501.5000,16.0000,41.0000
403.0000,502.0000,16.0000,41.0000
403.0000,501.5000,16.0000,41.0000
403.0000,501.0000,16.0000,41.0000
403.0000,500.5000,16.0000,41.0000
403.0000,501.0000,16.0000,41.0000
403.0000,500.5000,16.0000,41.0000
403.0000,500.0000,16.0000,41.0000
403.0000,499.5000,16.0000,41.0000
403.0000,498.0000,16.0000,41.0000
403.0000,497.5000,16.0000,41.0000
403.0000,496.0000,16.0000,41.0000
403.0000,494.5000,16.0000,41.0000
403.0000,493.0000,16.0000,41.0000
403.0000,491.5000,16.0000,41.0000
403.0000,490.0000,16.0000,41.0000
403.0000,488.5000,16.0000,41.0000
403.0000,487.0000,16.0000,41.0000
403.0000,485.5000,16.0000,41.0000
404.0000,484.0000,16.0000,41.0000
404.0000,482.5000,16.0000,41.0000
404.0000,480.0000,16.0000,41.0000
404.0000,478.5000,16.0000,41.0000
404.0000,477.0000,16.0000,41.0000
404.0000,475.5000,16.0000,41.0000
404.0000,475.0000,16.0000,41.0000
404.0000,473.5000,16.0000,41.0000
404.0000,472.0000,16.0000,41.0000
404.0000,471.5000,16.0000,41.0000
404.0000,470.0000,16.0000,41.0000
404.0000,468.5000,16.0000,41.0000
404.0000,468.0000,16.0000,41.0000
404.0000,466.5000,16.0000,41.0000
404.0000,466.0000,16.0000,41.0000
404.0000,465.5000,16.0000,41.0000
404.0000,465.0000,16.0000,41.0000
404.0000,463.5000,16.0000,41.0000
404.0000,463.0000,16.0000,41.0000
404.0000,462.5000,16.0000,41.0000
404.0000,462.0000,16.0000,41.0000
404.0000,461.5000,16.0000,41.0000
404.0000,461.0000,16.0000,41.0000
404.0000,460.5000,16.0000,41.0000
404.0000,460.0000,16.0000,41.0000
404.0000,459.5000,16.0000,41.0000
404.0000,459.0000,16.0000,41.0000
404.0000,458.5000,16.0000,41.0000
404.0000,458.0000,16.0000,41.0000
404.0000,457.5000,16.0000,41.0000
404.0000,457.0000,16.0000,41.0000
404.0000,456.5000,16.0000,41.0000
404.0000,455.0000,16.0000,41.0000
404.0000,454.5000,16.0000,41.0000
404.0000,454.0000,16.0000,41.0000
404.0000,453.5000,16.0000,41.0000
404.0000,453.0000,16.0000,41.0000
404.0000,452.5000,16.0000,41.0000
404.0000,452.0000,16.0000,41.0000
404.0000,451.5000,16.0000,41.0000
404.0000,451.0000,16.0000,41.0000
404.0000,449.5000,16.0000,41.0000
404.0000,449.0000,16.0000,41.0000
404.0000,448.5000,16.0000,41.0000
404.0000,448.0000,16.0000,41.0000
404.0000,446.5000,16.0000,41.0000
404.0000,446.0000,16.0000,41.0000
404.0000,445.5000,16.0000,41.0000
404.0000,445.0000,16.0000,41.0000
404.0000,444.5000,16.0000,41.0000
404.0000,443.0000,16.0000,41.0000
404.0000,442.5000,16.0000,41.0000
404.0000,442.0000,16.0000,41.0000
404.0000,441.5000,16.0000,41.0000
404.0000,440.0000,16.0000,41.0000
404.0000,439.5000,16.0000,41.0000
404.0000,439.0000,16.0000,41.0000
404.0000,437.5000,16.0000,41.0000
404.0000,437.0000,16.0000,41.0000
404.0000,436.5000,16.0000,41.0000
404.0000,436.0000,16.0000,41.0000
404.0000,434.5000,16.0000,41.0000
404.0000,434.0000,16.0000,41.0000
404.0000,433.5000,16.0000,41.0000
404.0000,432.0000,16.0000,41.0000
404.0000,431.5000,16.0000,41.0000
404.0000,431.0000,16.0000,41.0000
404.0000,429.5000,16.0000,41.0000
404.0000,429.0000,16.0000,41.0000
404.0000,427.5000,16.0000,41.0000
404.0000,427.0000,16.0000,41.0000
404.0000,426.5000,16.0000,41.0000
404.0000,425.0000,16.0000,41.0000
404.0000,424.5000,16.0000,41.0000
404.0000,423.0000,16.0000,41.0000
404.0000,422.5000,16.0000,41.0000
404.0000,422.0000,16.0000,41.0000
404.0000,420.5000,16.0000,41.0000
404.0000,420.0000,16.0000,41.0000
404.0000,418.5000,16.0000,41.0000
404.0000,418.0000,16.0000,41.0000
404.0000,417.5000,16.0000,41.0000
404.0000,416.0000,16.0000,41.0000
404.0000,415.5000,16.0000,41.0000
404.0000,414.0000,16.0000,41.0000
404.0000,413.5000,16.0000,41.0000
404.0000,412.0000,16.0000,41.0000
404.0000,411.5000,16.0000,41.0000
404.0000,410.0000,16.0000,41.0000
404.0000,409.5000,16.0000,41.0000
404.0000,408.0000,16.0000,41.0000
404.0000,407.5000,16.0000,41.0000
404.0000,406.0000,16.0000,41.0000
404.0000,405.5000,16.0000,41.0000
404.0000,404.0000,16.0000,41.0000
404.0000,403.5000,16.0000,41.0000
404.0000,402.0000,16.0000,41.0000
404.0000,401.5000,16.0000,41.0000
404.0000,400.0000,16.0000,41.0000
404.0000,399.5000,16.0000,41.0000
404.0000,399.0000,16.0000,41.0000
404.0000,397.5000,16.0000,41.0000
404.0000,397.0000,16.0000,41.0000
404.0000,395.5000,16.0000,41.0000
404.0000,395.0000,16.0000,41.0000
404.0000,394.5000,16.0000,41.0000
404.0000,393.0000,16.0000,41.0000
404.0000,392.5000,16.0000,41.0000
404.0000,392.0000,16.0000,41.0000
404.0000,390.5000,16.0000,41.0000
404.0000,390.0000,16.0000,41.0000
404.0000,389.5000,16.0000,41.0000
404.0000,388.0000,16.0000,41.0000
404.0000,387.5000,16.0000,41.0000
404.0000,387.0000,16.0000,41.0000
404.0000,386.5000,16.0000,41.0000
404.0000,387.0000,16.0000,41.0000
404.0000,386.5000,16.0000,41.0000
404.0000,386.0000,16.0000,41.0000
404.0000,385.5000,16.0000,41.0000
404.0000,385.0000,16.0000,41.0000
404.0000,385.5000,16.0000,41.0000
404.0000,385.0000,16.0000,41.0000
404.0000,384.5000,16.0000,41.0000
404.0000,384.0000,16.0000,41.0000
404.0000,383.5000,16.0000,41.0000
404.0000,384.0000,16.0000,41.0000
404.0000,383.5000,16.0000,41.0000
404.0000,383.0000,16.0000,41.0000
404.0000,382.5000,16.0000,41.0000
404.0000,382.0000,16.0000,41.0000
404.0000,381.5000,16.0000,41.0000
404.0000,382.0000,16.0000,41.0000
404.0000,381.5000,16.0000,41.0000
404.0000,381.0000,16.0000,41.0000
404.0000,380.5000,16.0000,41.0000
404.0000,381.0000,16.0000,41.0000
404.0000,380.5000,16.0000,41.0000
404.0000,380.0000,16.0000,41.0000
404.0000,379.5000,16.0000,41.0000
404.0000,379.0000,16.0000,41.0000
403.0000,378.5000,16.0000,41.0000
403.0000,378.0000,16.0000,41.0000
403.0000,377.5000,16.0000,41.0000
403.0000,377.0000,16.0000,41.0000
403.0000,377.5000,16.0000,41.0000
403.0000,377.0000,16.0000,41.0000
403.0000,376.5000,16.0000,41.0000
403.0000,376.0000,16.0000,41.0000
403.0000,375.5000,16.0000,41.0000
403.0000,376.0000,16.0000,41.0000
403.0000,375.5000,16.0000,41.0000
403.0000,375.0000,16.0000,41.0000
403.0000,374.5000,16.0000,41.0000
403.0000,374.0000,16.0000,41.0000
403.0000,373.5000,16.0000,41.0000
403.0000,373.0000,16.0000,41.0000
403.0000,372.5000,16.0000,41.0000
403.0000,372.0000,16.0000,41.0000
403.0000,371.5000,16.0000,41.0000
403.0000,372.0000,16.0000,41.0000
403.0000,371.5000,16.0000,41.0000
403.0000,371.0000,16.0000,41.0000
403.0000,370.5000,16.0000,41.0000
403.0000,370.0000,16.0000,41.0000
403.0000,369.5000,16.0000,41.0000
403.0000,369.0000,16.0000,41.0000
403.0000,368.5000,16.0000,41.0000
403.0000,368.0000,16.0000,41.0000
403.0000,367.5000,16.0000,41.0000
403.0000,367.0000,16.0000,41.0000
403.0000,366.5000,16.0000,41.0000
403.0000,366.0000,16.0000,41.0000
403.0000,366.5000,16.0000,41.0000
403.0000,366.0000,16.0000,41.0000
403.0000,365.5000,16.0000,41.0000
403.0000,365.0000,16.0000,41.0000
403.0000,364.5000,16.0000,41.0000
403.0000,364.0000,16.0000,41.0000
403.0000,363.5000,16.0000,41.0000
403.0000,363.0000,16.0000,41.0000
403.0000,363.5000,16.0000,41.0000
403.0000,363.0000,16.0000,41.0000
403.0000,362.5000,16.0000,41.0000
403.0000,362.0000,16.0000,41.0000
403.0000,361.5000,16.0000,41.0000
403.0000,361.0000,16.0000,41.0000
402.0000,360.5000,16.0000,41.0000
402.0000,360.0000,16.0000,41.0000
402.0000,359.5000,16.0000,41.0000
402.0000,359.0000,16.0000,41.0000
402.0000,358.5000,16.0000,41.0000
402.0000,358.0000,16.0000,41.0000
402.0000,358.5000,16.0000,41.0000
402.0000,358.0000,16.0000,41.0000
402.0000,357.5000,16.0000,41.0000
402.0000,357.0000,16.0000,41.0000
402.0000,356.5000,16.0000,41.0000
402.0000,356.0000,16.0000,41.0000
402.0000,355.5000,16.0000,41.0000
402.0000,355.0000,16.0000,41.0000
402.0000,354.5000,16.0000,41.0000
402.0000,354.0000,16.0000,41.0000
402.0000,353.5000,16.0000,41.0000
402.0000,354.0000,16.0000,41.0000
402.0000,353.5000,16.0000,41.0000
402.0000,353.0000,16.0000,41.0000
402.0000,352.5000,16.0000,41.0000
402.0000,352.0000,16.0000,41.0000
402.0000,351.5000,16.0000,41.0000
402.0000,351.0000,16.0000,41.0000
402.0000,350.5000,16.0000,41.0000
402.0000,350.0000,16.0000,41.0000
402.0000,349.5000,16.0000,41.0000
402.0000,350.0000,16.0000,41.0000
402.0000,349.5000,16.0000,41.0000
402.0000,349.0000,16.0000,41.0000
402.0000,348.5000,16.0000,41.0000
402.0000,348.0000,16.0000,41.0000
402.0000,348.5000,16.0000,41.0000
401.0000,348.0000,16.0000,41.0000
401.0000,346.5000,16.0000,41.0000
401.0000,346.0000,16.0000,41.0000
401.0000,345.5000,16.0000,41.0000
401.0000,346.0000,16.0000,41.0000
401.0000,345.5000,16.0000,41.0000
401.0000,345.0000,16.0000,41.0000
401.0000,344.5000,16.0000,41.0000
401.0000,344.0000,16.0000,41.0000
401.0000,343.5000,16.0000,41.0000
401.0000,343.0000,16.0000,41.0000
401.0000,342.5000,16.0000,41.0000
401.0000,342.0000,16.0000,41.0000
401.0000,341.5000,16.0000,41.0000
401.0000,341.0000,16.0000,41.0000
401.0000,341.5000,16.0000,41.0000
401.0000,341.0000,16.0000,41.0000
400.0000,340.5000,16.0000,41.0000
400.0000,340.0000,16.0000,41.0000
400.0000,339.5000,16.0000,41.0000
400.0000,339.0000,16.0000,41.0000
400.0000,338.5000,16.0000,41.0000
400.0000,338.0000,16.0000,41.0000
400.0000,337.5000,16.0000,41.0000
400.0000,337.0000,16.0000,41.0000
400.0000,335.5000,16.0000,41.0000
400.0000,335.0000,16.0000,41.0000
400.0000,334.5000,16.0000,41.0000
400.0000,334.0000,16.0000,41.0000
400.0000,333.5000,16.0000,41.0000
400.0000,333.0000,16.0000,41.0000
400.0000,332.5000,16.0000,41.0000
400.0000,332.0000,16.0000,41.0000
400.0000,331.5000,16.0000,41.0000
400.0000,331.0000,16.0000,41.0000
400.0000,330.5000,16.0000,41.0000
400.0000,330.0000,16.0000,41.0000
400.0000,329.5000,16.0000,41.0000
400.0000,329.0000,16.0000,41.0000
400.0000,328.5000,16.0000,41.0000
400.0000,328.0000,16.0000,41.0000
400.0000,327.5000,16.0000,41.0000
400.0000,327.0000,16.0000,41.0000
400.0000,326.5000,16.0000,41.0000
400.0000,327.0000,16.0000,41.0000
400.0000,326.5000,16.0000,41.0000
400.0000,326.0000,16.0000,41.0000
399.0000,325.5000,16.0000,41.0000
399.0000,325.0000,16.0000,41.0000
399.0000,324.5000,16.0000,41.0000
399.0000,324.0000,16.0000,41.0000
399.0000,323.5000,16.0000,41.0000
399.0000,323.0000,16.0000,41.0000
399.0000,322.5000,16.0000,41.0000
399.0000,323.0000,16.0000,41.0000
399.0000,322.5000,16.0000,41.0000
399.0000,322.0000,16.0000,41.0000
399.0000,321.5000,16.0000,41.0000
399.0000,321.0000,16.0000,41.0000
399.0000,320.5000,16.0000,41.0000
399.0000,320.0000,16.0000,41.0000
398.0000,319.5000,16.0000,41.0000
398.0000,319.0000,16.0000,41.0000
398.0000,318.5000,16.0000,41.0000
