1
440.0000,325.0000,620.0000,316.0000
434.0000,328.0000,620.0000,316.0000
413.0000,335.0000,620.0000,316.0000
412.0000,335.0000,620.0000,316.0000
402.0000,337.0000,620.0000,316.0000
390.0000,339.0000,620.0000,316.0000
380.0000,341.0000,620.0000,316.0000
359.0000,345.0000,620.0000,316.0000
345.0000,347.0000,620.0000,316.0000
331.0000,348.0000,620.0000,316.0000
318.0000,349.0000,620.0000,316.0000
288.0000,351.0000,620.0000,316.0000
273.0000,352.0000,620.0000,316.0000
257.0000,353.0000,620.0000,316.0000
242.0000,354.0000,620.0000,316.0000
212.0000,357.0000,620.0000,316.0000
211.0000,358.0000,620.0000,316.0000
195.0000,359.0000,620.0000,316.0000
180.0000,361.0000,620.0000,316.0000
166.0000,362.0000,620.0000,316.0000
138.0000,363.0000,620.0000,316.0000
125.0000,364.0000,620.0000,316.0000
111.0000,365.0000,620.0000,316.0000
98.0000,366.0000,620.0000,316.0000
74.0000,367.0000,620.0000,316.0000
74.0000,367.0000,620.0000,316.0000
63.0000,368.0000,620.0000,316.0000
52.0000,368.0000,620.0000,316.0000
42.0000,368.0000,620.0000,316.0000
23.0000,368.0000,620.0000,316.0000
23.0000,368.0000,620.0000,316.0000
15.0000,367.0000,620.0000,316.0000
7.0000,367.0000,620.0000,316.0000
1.0000,366.0000,620.0000,316.0000
-8.0000,364.0000,620.0000,316.0000
-8.0000,364.0000,620.0000,316.0000
-11.0000,363.0000,620.0000,316.0000
-13.0000,362.0000,620.0000,316.0000
-15.0000,361.0000,620.0000,316.0000
-17.0000,359.0000,620.0000,316.0000
-17.0000,359.0000,620.0000,316.0000
-18.0000,357.0000,620.0000,316.0000
-19.0000,356.0000,620.0000,316.0000
-19.0000,354.0000,620.0000,316.0000
-16.0000,351.0000,620.0000,316.0000
-16.0000,351.0000,620.0000,316.0000
-14.0000,350.0000,620.0000,316.0000
-12.0000,349.0000,620.0000,316.0000
-9.0000,347.0000,620.0000,316.0000
-6.0000,343.0000,620.0000,316.0000
-6.0000,343.0000,620.0000,316.0000
-2.0000,341.0000,620.0000,316.0000
2.0000,339.0000,620.0000,316.0000
7.0000,337.0000,620.0000,316.0000
18.0000,334.0000,620.0000,316.0000
18.0000,334.0000,620.0000,316.0000
23.0000,332.0000,620.0000,316.0000
28.0000,330.0000,620.0000,316.0000
34.0000,328.0000,620.0000,316.0000
45.0000,324.0000,620.0000,316.0000
45.0000,324.0000,620.0000,316.0000
51.0000,322.0000,620.0000,316.0000
56.0000,321.0000,620.0000,316.0000
57.0000,319.0000,620.0000,316.0000
55.0000,317.0000,620.0000,316.0000
55.0000,317.0000,620.0000,316.0000
54.0000,315.0000,620.0000,316.0000
52.0000,314.0000,620.0000,316.0000
48.0000,313.0000,620.0000,316.0000
