1
1064.3748,515.5252,80.1900,98.0100
1063.9739,515.0352,80.9919,98.9901
1063.9739,511.0256,80.9919,98.9901
1067.9834,511.0256,80.9919,98.9901
1068.5908,511.7681,79.7770,97.5052
1072.0011,511.0368,80.9737,98.9678
1072.0011,511.0368,80.9737,98.9678
1072.6084,511.7791,79.7591,97.4833
1077.0958,508.6209,78.5627,96.0211
1077.4886,512.9514,77.7771,95.0609
1076.9053,512.2384,78.9437,96.4868
1080.8134,512.2384,78.9437,96.4868
1080.8134,512.2384,78.9437,96.4868
1080.2213,515.4815,80.1279,97.9341
1080.8223,516.2160,78.9259,96.4650
1081.2169,516.6983,78.1367,95.5004
1077.9928,517.4146,76.9646,94.0679
1077.8004,517.1794,77.3495,94.5382
1078.3805,517.8884,76.1892,93.1202
1075.2367,522.3020,75.0464,91.7234
1075.0492,522.0727,75.4216,92.1820
1070.6937,525.1711,76.5529,93.5647
1066.2729,528.3160,77.7012,94.9682
1061.9994,535.6113,78.4782,95.9179
1057.8987,539.2759,78.8706,96.3974
1053.5608,542.7375,79.6593,97.3614
1049.6173,542.7375,79.6593,97.3614
1046.3303,543.4677,78.4645,95.9010
1042.2305,547.1317,78.8568,96.3805
1037.6766,546.4089,80.0396,97.8262
1033.0546,549.6970,81.2402,99.2936
1028.3632,544.8702,82.4588,100.7830
1024.5076,549.1838,82.0465,100.2791
1019.9950,548.6824,82.8670,101.2819
1015.6650,548.4292,83.2813,101.7883
1011.3134,548.1747,83.6977,102.2972
1007.1699,544.0313,83.6977,102.2972
1002.3365,543.2641,84.9532,103.8317
997.4307,538.2167,86.2275,105.3892
993.8727,539.0071,84.9341,103.8083
988.9680,533.9608,86.2081,105.3655
984.2266,533.4340,87.0702,106.4191
979.1985,528.2607,88.3762,108.0154
974.0950,527.4506,89.7019,109.6356
969.9008,527.7247,89.2534,109.0875
969.4545,527.1793,90.1459,110.1783
964.9918,522.7166,90.1459,110.1783
961.0245,523.2675,89.2444,109.0765
956.8517,523.5402,88.7982,108.5312
951.9678,518.5576,89.6862,109.6165
946.7886,517.7355,91.0315,111.2607
946.3334,512.6276,91.9418,112.3733
941.2767,512.0657,92.8612,113.4971
937.4450,508.3889,91.4683,111.7946
932.6655,508.1094,91.9257,112.3536
927.3571,502.6477,93.3045,114.0389
923.2507,503.2179,92.3715,112.8985
918.9317,503.5001,91.9096,112.3340
915.1393,504.3426,90.5310,110.6490
915.8182,505.1725,89.1730,108.9893
910.9138,504.6275,90.0648,110.0791
910.6886,504.3524,90.5151,110.6295
911.1412,509.3416,89.6099,109.5232
