1
789.0301,488.0785,40.9398,106.8430
789.0016,486.0043,40.9967,106.9914
789.9343,483.8285,41.1314,107.3430
789.8717,482.6651,41.2566,107.6698
789.8047,480.4904,41.3905,108.0191
790.7636,479.3831,41.4727,108.2337
790.6565,477.1036,41.6870,108.7928
789.6012,474.9593,41.7976,109.0814
790.5540,473.8359,41.8921,109.3282
789.4543,471.5760,42.0913,109.8480
789.4153,470.4740,42.1695,110.0521
788.4250,469.4995,42.1499,110.0010
788.4697,468.6161,42.0605,109.7677
787.4213,467.4898,42.1574,110.0204
787.4660,466.6064,42.0680,109.7871
787.5212,465.7505,41.9575,109.4990
787.6453,465.0742,41.7095,108.8516
787.7137,465.2529,41.5726,108.4943
787.7697,464.3988,41.4607,108.2023
787.7867,464.4434,41.4265,108.1132
787.7585,463.3697,41.4830,108.2605
787.7836,462.4353,41.4328,108.1294
787.7943,462.4631,41.4114,108.0737
787.7437,461.3312,41.5125,108.3376
788.7336,460.3049,41.5327,108.3903
788.6530,460.0944,41.6940,108.8111
788.5645,458.8635,41.8710,109.2730
788.5513,458.8291,41.8973,109.3418
788.5223,457.7535,41.9553,109.4931
789.4686,456.6131,42.0628,109.7737
789.5309,456.7758,41.9381,109.4483
788.5645,456.8633,41.8711,109.2734
788.6186,457.0047,41.7628,108.9907
788.6207,457.0100,41.7587,108.9799
787.6698,457.1382,41.6604,108.7236
787.6290,457.0316,41.7421,108.9367
786.6382,457.0560,41.7235,108.8881
785.6438,457.0705,41.7123,108.8591
784.5984,456.9520,41.8031,109.0960
783.5381,456.7946,41.9238,109.4109
782.4055,456.4484,42.1891,110.1032
780.3270,455.2437,42.3459,110.5125
779.2924,454.1534,42.4151,110.6932
777.3922,454.4139,42.2155,110.1722
776.3766,453.3732,42.2467,110.2535
775.3569,453.3218,42.2861,110.3564
774.3524,453.3099,42.2952,110.3801
772.3527,452.3106,42.2947,110.3788
771.4256,452.5009,42.1489,109.9983
770.5540,452.8359,41.8921,109.3281
768.6168,452.9998,41.7665,109.0005
767.6548,453.0991,41.6904,108.8018
766.6791,453.1625,41.6418,108.6751
765.7344,453.3069,41.5312,108.3862
764.8259,454.5457,41.3481,107.9085
763.8772,454.6795,41.2456,107.6409
762.9359,454.8326,41.1283,107.3349
762.0126,456.0329,40.9748,106.9341
761.0627,456.1635,40.8747,106.6730
760.1204,456.3143,40.7592,106.3715
759.1801,456.4699,40.6399,106.0603
759.1826,456.4764,40.6349,106.0472
758.1636,456.4270,40.6727,106.1459
757.1859,456.4850,40.6283,106.0301
756.1278,457.3336,40.7443,106.3328
756.0958,457.2501,40.8084,106.4999
755.0812,458.2120,40.8375,106.5760
754.0193,458.0503,40.9614,106.8993
753.0475,458.1241,40.9049,106.7519
752.0833,459.2173,40.8335,106.5654
751.0706,460.1843,40.8588,106.6315
750.1147,460.2993,40.7706,106.4014
748.1008,461.2631,40.7984,106.4738
748.0800,461.2089,40.8399,106.5822
746.0421,462.1099,40.9158,106.7803
745.0373,462.0973,40.9254,106.8054
744.0524,463.1368,40.8952,106.7265
741.9191,462.7888,41.1618,107.4224
739.8322,462.5620,41.3357,107.8761
737.7435,462.3305,41.5131,108.3389
734.6167,460.9997,41.7666,109.0006
732.5460,459.8150,41.9081,109.3700
729.6273,459.0272,41.7455,108.9456
727.6745,458.1506,41.6510,108.6988
725.7382,458.3166,41.5237,108.3668
723.7545,457.3593,41.4910,108.2813
721.7519,457.3526,41.4962,108.2949
719.7826,457.4327,41.4348,108.1347
717.8601,456.6350,41.2797,107.7301
715.9076,456.7589,41.1848,107.4822
714.8688,455.6576,41.2624,107.6848
712.8943,455.7242,41.2113,107.5516
710.8778,455.6812,41.2443,107.6377
709.8584,454.6305,41.2832,107.7391
707.9362,454.8333,41.1277,107.3334
706.9534,454.8784,41.0932,107.2432
705.9306,453.8188,41.1388,107.3623
704.9506,453.8711,41.0988,107.2578
703.9631,452.9038,41.0737,107.1925
703.9935,452.9829,41.0131,107.0342
702.9739,451.9319,41.0522,107.1362
702.9751,450.9350,41.0498,107.1300
701.9716,449.9259,41.0568,107.1481
702.0204,449.0533,40.9592,106.8935
702.0304,448.0793,40.9392,106.8414
702.0251,447.0656,40.9497,106.8688
701.9833,445.9564,41.0334,107.0872
701.9527,444.8766,41.0946,107.2467
701.8990,443.7364,41.2020,107.5272
701.8219,442.5352,41.3562,107.9296
701.8203,441.5311,41.3593,107.9378
701.8295,441.5551,41.3409,107.8897
700.8091,440.5018,41.3818,107.9964
700.8001,440.4783,41.3998,108.0434
700.8152,439.5177,41.3696,107.9646
700.8006,439.4796,41.3988,108.0407
700.8252,438.5438,41.3496,107.9124
699.8413,438.5859,41.3173,107.8282
699.8182,437.5256,41.3636,107.9489
699.8414,437.5862,41.3171,107.8275
698.7913,436.4553,41.4175,108.0895
698.7705,436.4011,41.4590,108.1978
697.6715,435.1428,41.6570,108.7145
697.5575,433.8452,41.8850,109.3096
696.4958,432.6842,42.0084,109.6316
696.4029,431.4417,42.1942,110.1166
695.3794,430.3804,42.2412,110.2392
695.3197,429.2246,42.3606,110.5507
695.2698,428.0945,42.4603,110.8111
694.1982,425.9076,42.6035,111.1847
694.2101,424.9385,42.5798,111.1230
693.1602,423.8083,42.6797,111.3835
692.1201,422.7035,42.7599,111.5929
