1
537.0000,255.0000,88.0000,37.0000
545.0000,254.0000,88.0000,37.0000
549.0000,250.0000,88.0000,37.0000
560.0000,245.0000,88.0000,37.0000
560.0000,240.0000,88.0000,37.0000
561.0000,235.0000,88.0000,37.0000
566.0000,232.0000,88.0000,37.0000
566.0000,232.0000,88.0000,37.0000
563.0000,227.0000,88.0000,37.0000
563.0000,224.0000,88.0000,37.0000
563.0000,219.0000,88.0000,37.0000
560.0000,214.0000,88.0000,37.0000
555.0000,209.0000,88.0000,37.0000
550.0000,206.0000,88.0000,37.0000
547.0000,202.0000,88.0000,37.0000
541.0000,196.0000,88.0000,37.0000
532.0000,191.0000,88.0000,37.0000
532.0000,191.0000,88.0000,37.0000
520.0000,186.0000,88.0000,37.0000
520.0000,176.0000,88.0000,37.0000
507.0000,170.0000,88.0000,37.0000
496.0000,165.0000,88.0000,37.0000
487.0000,158.0000,88.0000,37.0000
467.0000,158.0000,88.0000,37.0000
468.0000,147.0000,88.0000,37.0000
456.0000,142.0000,88.0000,37.0000
456.0000,142.0000,88.0000,37.0000
449.0000,138.0000,88.0000,37.0000
443.0000,135.0000,88.0000,37.0000
434.0000,136.0000,88.0000,37.0000
437.0000,131.0000,88.0000,37.0000
438.0000,128.0000,88.0000,37.0000
438.0000,127.0000,88.0000,37.0000
435.0000,130.0000,88.0000,37.0000
439.0000,132.0000,88.0000,37.0000
439.0000,137.0000,88.0000,37.0000
439.0000,137.0000,88.0000,37.0000
441.0000,140.0000,88.0000,37.0000
440.0000,143.0000,88.0000,37.0000
442.0000,145.0000,88.0000,37.0000
440.0000,149.0000,88.0000,37.0000
442.0000,153.0000,88.0000,37.0000
442.0000,157.0000,88.0000,37.0000
442.0000,161.0000,88.0000,37.0000
442.0000,165.0000,88.0000,37.0000
443.0000,167.0000,88.0000,37.0000
443.0000,167.0000,88.0000,37.0000
442.0000,169.0000,88.0000,37.0000
443.0000,169.0000,88.0000,37.0000
441.0000,171.0000,88.0000,37.0000
441.0000,174.0000,88.0000,37.0000
440.0000,177.0000,88.0000,37.0000
438.0000,181.0000,88.0000,37.0000
436.0000,183.0000,88.0000,37.0000
435.0000,183.0000,88.0000,37.0000
435.0000,183.0000,88.0000,37.0000
433.0000,184.0000,88.0000,37.0000
431.0000,186.0000,88.0000,37.0000
426.0000,189.0000,88.0000,37.0000
425.0000,189.0000,88.0000,37.0000
420.0000,193.0000,88.0000,37.0000
416.0000,195.0000,88.0000,37.0000
413.0000,198.0000,88.0000,37.0000
409.0000,202.0000,88.0000,37.0000
407.0000,207.0000,88.0000,37.0000
407.0000,208.0000,88.0000,37.0000
407.0000,213.0000,88.0000,37.0000
410.0000,218.0000,88.0000,37.0000
412.0000,225.0000,88.0000,37.0000
414.0000,233.0000,88.0000,37.0000
420.0000,238.0000,88.0000,37.0000
420.0000,251.0000,88.0000,37.0000
425.0000,258.0000,88.0000,37.0000
429.0000,267.0000,88.0000,37.0000
428.0000,268.0000,88.0000,37.0000
430.0000,277.0000,88.0000,37.0000
433.0000,285.0000,88.0000,37.0000
435.0000,292.0000,88.0000,37.0000
435.0000,297.0000,88.0000,37.0000
434.0000,304.0000,88.0000,37.0000
434.0000,309.0000,88.0000,37.0000
430.0000,316.0000,88.0000,37.0000
428.0000,322.0000,88.0000,37.0000
424.0000,327.0000,88.0000,37.0000
423.0000,328.0000,88.0000,37.0000
418.0000,331.0000,88.0000,37.0000
413.0000,334.0000,88.0000,37.0000
407.0000,337.0000,88.0000,37.0000
401.0000,340.0000,88.0000,37.0000
395.0000,342.0000,88.0000,37.0000
388.0000,345.0000,88.0000,37.0000
381.0000,348.0000,88.0000,37.0000
374.0000,349.0000,88.0000,37.0000
374.0000,349.0000,88.0000,37.0000
367.0000,351.0000,88.0000,37.0000
362.0000,353.0000,88.0000,37.0000
355.0000,354.0000,88.0000,37.0000
349.0000,352.0000,88.0000,37.0000
346.0000,349.0000,88.0000,37.0000
342.0000,346.0000,88.0000,37.0000
337.0000,342.0000,88.0000,37.0000
335.0000,336.0000,88.0000,37.0000
332.0000,330.0000,88.0000,37.0000
332.0000,330.0000,88.0000,37.0000
330.0000,324.0000,88.0000,37.0000
329.0000,317.0000,88.0000,37.0000
329.0000,310.0000,88.0000,37.0000
329.0000,301.0000,88.0000,37.0000
330.0000,293.0000,88.0000,37.0000
331.0000,285.0000,88.0000,37.0000
332.0000,278.0000,88.0000,37.0000
334.0000,271.0000,88.0000,37.0000
334.0000,271.0000,88.0000,37.0000
335.0000,263.0000,88.0000,37.0000
337.0000,253.0000,88.0000,37.0000
338.0000,244.0000,88.0000,37.0000
340.0000,235.0000,88.0000,37.0000
340.0000,227.0000,88.0000,37.0000
338.0000,219.0000,88.0000,37.0000
337.0000,211.0000,88.0000,37.0000
337.0000,203.0000,88.0000,37.0000
334.0000,196.0000,88.0000,37.0000
334.0000,196.0000,88.0000,37.0000
331.0000,190.0000,88.0000,37.0000
327.0000,186.0000,88.0000,37.0000
