1
514.4033,286.4924,540.4538,286.3832,540.8032,369.7354,514.7527,369.8446
514.8832,286.4498,541.0018,286.5324,540.7375,370.1026,514.6189,370.0200
515.4753,286.3266,541.6799,286.6075,540.7810,370.4528,514.5764,370.1719
516.1962,286.1541,542.4382,286.5487,541.1754,370.5141,514.9333,370.1194
517.2188,286.2002,543.1863,286.7394,541.4612,369.8265,515.4936,369.2874
518.3937,286.0351,544.1740,286.8853,541.4534,369.3728,515.6732,368.5226
519.0952,285.2890,544.9105,286.3209,541.6088,368.9204,515.7936,367.8886
518.7504,284.9134,544.6984,285.4084,543.1143,368.4325,517.1664,367.9374
519.2684,284.4951,545.2136,285.0351,543.4859,368.0503,517.5407,367.5104
519.9662,283.6078,546.1318,284.1874,544.2776,367.9077,518.1121,367.3282
520.4789,282.9412,546.5865,283.4838,544.8503,367.0186,518.7428,366.4760
520.0049,283.5661,545.5741,283.2370,546.6271,365.0493,521.0579,365.3784
520.6146,283.4156,546.0979,283.2679,546.5704,364.8055,521.0870,364.9532
520.5941,283.7188,545.9115,283.4008,546.9291,364.4073,521.6117,364.7253
519.8475,284.1101,545.0543,283.0923,548.3109,363.7448,523.1042,364.7626
520.5533,284.0438,545.6750,283.2365,548.2582,363.6167,523.1365,364.4240
520.0512,284.4478,545.0964,283.0009,549.7262,363.1364,524.6810,364.5834
520.0159,284.8338,544.9533,283.2424,550.0451,363.0332,525.1077,364.6246
521.4872,284.2532,546.5381,283.5510,548.7849,363.7050,523.7339,364.4072
520.6637,284.6833,545.6996,283.3975,549.8137,363.5036,524.7777,364.7894
521.1431,284.4106,546.2421,283.3547,549.6208,363.6624,524.5218,364.7184
520.2641,284.3565,545.4090,282.7484,550.5545,363.2030,525.4095,364.8112
520.1633,284.2083,545.2787,282.4157,551.0144,362.7764,525.8989,364.5690
520.0122,283.8999,545.0239,281.8724,551.5112,361.9010,526.4995,363.9285
518.9326,283.8322,544.0228,281.0543,552.9110,361.3337,527.8209,364.1116
520.5105,282.7671,545.6647,281.0198,551.2554,361.5043,526.1012,363.2516
521.2829,281.3964,546.6422,280.3119,550.1121,361.4526,524.7527,362.5371
521.5804,280.9810,546.8277,280.2416,549.1935,361.0239,523.9463,361.7633
520.9515,280.7879,546.2531,279.6539,549.8814,360.6100,524.5798,361.7440
520.9519,280.6860,546.2579,279.5277,549.9640,360.4979,524.6580,361.6562
520.6974,280.5811,546.1321,279.2424,550.4157,360.6246,524.9809,361.9634
521.3306,280.2289,547.0311,279.4315,549.5828,361.6640,523.8822,362.4615
