1
773.3333,320.0000,90.0000,90.0000
766.6667,330.0000,90.0000,90.0000
760.0000,331.6667,90.0000,90.0000
753.3333,333.3333,90.0000,90.0000
755.0000,335.0000,90.0000,90.0000
748.3333,328.3333,90.0000,90.0000
741.6667,330.0000,90.0000,90.0000
735.0000,323.3333,90.0000,90.0000
736.6667,325.0000,90.0000,90.0000
730.0000,318.3333,90.0000,90.0000
723.3333,320.0000,90.0000,90.0000
725.0000,321.6667,90.0000,90.0000
718.3333,315.0000,90.0000,90.0000
711.6667,316.6667,90.0000,90.0000
705.0000,318.3333,90.0000,90.0000
706.6667,320.0000,90.0000,90.0000
700.0000,313.3333,90.0000,90.0000
693.3333,315.0000,90.0000,90.0000
695.0000,308.3333,90.0000,90.0000
688.3333,310.0000,90.0000,90.0000
681.6667,311.6667,90.0000,90.0000
683.3333,305.0000,90.0000,90.0000
676.6667,306.6667,90.0000,90.0000
678.3333,300.0000,90.0000,90.0000
671.6667,301.6667,90.0000,90.0000
665.0000,303.3333,90.0000,90.0000
666.6667,296.6667,90.0000,90.0000
660.0000,298.3333,90.0000,90.0000
661.6667,300.0000,90.0000,90.0000
655.0000,293.3333,90.0000,90.0000
656.6667,295.0000,90.0000,90.0000
650.0000,296.6667,90.0000,90.0000
651.6667,290.0000,90.0000,90.0000
645.0000,291.6667,90.0000,90.0000
638.3333,285.0000,90.0000,90.0000
640.0000,286.6667,90.0000,90.0000
633.3333,288.3333,90.0000,90.0000
635.0000,281.6667,90.0000,90.0000
628.3333,283.3333,90.0000,90.0000
630.0000,285.0000,90.0000,90.0000
623.3333,278.3333,90.0000,90.0000
625.0000,280.0000,90.0000,90.0000
618.3333,281.6667,90.0000,90.0000
620.0000,275.0000,90.0000,90.0000
613.3333,276.6667,90.0000,90.0000
615.0000,278.3333,90.0000,90.0000
616.6667,271.6667,90.0000,90.0000
610.0000,273.3333,90.0000,90.0000
611.6667,275.0000,90.0000,90.0000
605.0000,268.3333,90.0000,90.0000
606.6667,270.0000,90.0000,90.0000
600.0000,271.6667,90.0000,90.0000
601.6667,273.3333,90.0000,90.0000
603.3333,266.6667,90.0000,90.0000
596.6667,268.3333,90.0000,90.0000
598.3333,270.0000,90.0000,90.0000
591.6667,271.6667,90.0000,90.0000
593.3333,265.0000,90.0000,90.0000
595.0000,266.6667,90.0000,90.0000
588.3333,268.3333,90.0000,90.0000
590.0000,261.6667,90.0000,90.0000
583.3333,263.3333,90.0000,90.0000
585.0000,265.0000,90.0000,90.0000
586.6667,258.3333,90.0000,90.0000
580.0000,260.0000,90.0000,90.0000
581.6667,261.6667,90.0000,90.0000
583.3333,255.0000,90.0000,90.0000
576.6667,256.6667,90.0000,90.0000
578.3333,258.3333,90.0000,90.0000
571.6667,260.0000,90.0000,90.0000
573.3333,253.3333,90.0000,90.0000
575.0000,255.0000,90.0000,90.0000
568.3333,256.6667,90.0000,90.0000
570.0000,258.3333,90.0000,90.0000
571.6667,251.6667,90.0000,90.0000
565.0000,253.3333,90.0000,90.0000
566.6667,255.0000,90.0000,90.0000
568.3333,248.3333,90.0000,90.0000
561.6667,250.0000,90.0000,90.0000
563.3333,251.6667,90.0000,90.0000
565.0000,245.0000,90.0000,90.0000
566.6667,246.6667,90.0000,90.0000
560.0000,248.3333,90.0000,90.0000
553.3333,250.0000,90.0000,90.0000
555.0000,243.3333,90.0000,90.0000
556.6667,245.0000,90.0000,90.0000
550.0000,246.6667,90.0000,90.0000
551.6667,248.3333,90.0000,90.0000
553.3333,241.6667,90.0000,90.0000
555.0000,243.3333,90.0000,90.0000
556.6667,245.0000,90.0000,90.0000
550.0000,238.3333,90.0000,90.0000
543.3333,240.0000,90.0000,90.0000
545.0000,241.6667,90.0000,90.0000
538.3333,243.3333,90.0000,90.0000
540.0000,236.6667,90.0000,90.0000
541.6667,238.3333,90.0000,90.0000
543.3333,240.0000,90.0000,90.0000
536.6667,241.6667,90.0000,90.0000
538.3333,235.0000,90.0000,90.0000
540.0000,236.6667,90.0000,90.0000
533.3333,238.3333,90.0000,90.0000
535.0000,240.0000,90.0000,90.0000
536.6667,233.3333,90.0000,90.0000
530.0000,235.0000,90.0000,90.0000
531.6667,236.6667,90.0000,90.0000
533.3333,238.3333,90.0000,90.0000
535.0000,231.6667,90.0000,90.0000
536.6667,233.3333,90.0000,90.0000
530.0000,235.0000,90.0000,90.0000
531.6667,236.6667,90.0000,90.0000
533.3333,230.0000,90.0000,90.0000
526.6667,231.6667,90.0000,90.0000
528.3333,233.3333,90.0000,90.0000
530.0000,235.0000,90.0000,90.0000
531.6667,228.3333,90.0000,90.0000
525.0000,230.0000,90.0000,90.0000
526.6667,231.6667,90.0000,90.0000
528.3333,233.3333,90.0000,90.0000
521.6667,235.0000,90.0000,90.0000
523.3333,228.3333,90.0000,90.0000
525.0000,230.0000,90.0000,90.0000
526.6667,231.6667,90.0000,90.0000
528.3333,233.3333,90.0000,90.0000
521.6667,226.6667,90.0000,90.0000
515.0000,228.3333,90.0000,90.0000
525.0000,230.0000,90.0000,90.0000
518.3333,231.6667,90.0000,90.0000
520.0000,225.0000,90.0000,90.0000
513.3333,226.6667,90.0000,90.0000
515.0000,228.3333,90.0000,90.0000
508.3333,230.0000,90.0000,90.0000
510.0000,231.6667,90.0000,90.0000
520.0000,225.0000,90.0000,90.0000
521.6667,218.3333,90.0000,90.0000
523.3333,220.0000,90.0000,90.0000
516.6667,221.6667,90.0000,90.0000
501.6667,223.3333,90.0000,90.0000
511.6667,225.0000,90.0000,90.0000
513.3333,218.3333,90.0000,90.0000
506.6667,228.3333,90.0000,90.0000
516.6667,221.6667,90.0000,90.0000
510.0000,223.3333,90.0000,90.0000
503.3333,225.0000,90.0000,90.0000
496.6667,226.6667,90.0000,90.0000
506.6667,228.3333,90.0000,90.0000
483.3333,221.6667,90.0000,90.0000
501.6667,223.3333,90.0000,90.0000
503.3333,225.0000,90.0000,90.0000
505.0000,226.6667,90.0000,90.0000
506.6667,228.3333,90.0000,90.0000
483.3333,230.0000,90.0000,90.0000
485.0000,231.6667,90.0000,90.0000
478.3333,225.0000,90.0000,90.0000
480.0000,226.6667,90.0000,90.0000
481.6667,228.3333,90.0000,90.0000
491.6667,230.0000,90.0000,90.0000
