1
452.2998,427.2365,608.6097,428.5652,607.4625,563.5276,451.1525,562.1989
453.1716,426.6491,609.3687,429.0293,607.3135,563.8942,451.1165,561.5140
457.0614,426.9624,612.6173,428.3230,611.4426,562.6343,455.8867,561.2737
460.6829,427.7951,615.9323,426.7875,616.8023,560.8340,461.5529,561.8417
461.3626,423.4048,616.1672,423.4580,616.1212,557.1205,461.3167,557.0673
465.4337,424.6292,619.1974,423.3087,620.3375,556.0727,466.5738,557.3931
467.2209,422.8984,620.9326,424.9930,619.1240,557.7120,465.4123,555.6173
471.4303,423.7073,624.1383,424.9712,623.0471,556.8235,470.3391,555.5597
471.1681,423.5443,623.7977,423.9059,623.4855,555.6905,470.8559,555.3289
471.5023,423.1036,623.9826,423.9133,623.2834,555.5690,470.8032,554.7593
471.4994,422.7169,624.2418,423.7309,623.3663,555.6129,470.6239,554.5989
471.5598,422.4825,623.7321,422.6604,623.5785,554.0502,471.4062,553.8723
471.3171,423.3375,622.5903,422.2425,623.5358,552.8561,472.2625,553.9510
468.3380,421.4965,619.9174,423.2728,618.3837,554.1508,466.8042,552.3744
466.6825,423.7030,617.1033,421.2153,619.2513,551.0928,468.8305,553.5805
462.3812,422.2560,613.5181,420.4345,615.0908,550.9304,463.9539,552.7518
458.0702,422.0657,609.3535,419.8923,611.2301,550.5145,459.9467,552.6879
454.1814,421.7388,605.2930,419.5390,607.1924,550.0130,456.0807,552.2128
449.2651,422.9411,599.7502,418.6239,603.4778,548.5569,452.9927,552.8741
444.5212,423.9361,593.4338,417.8171,598.7172,546.3925,449.8045,552.5115
437.7999,420.8884,588.3763,419.5232,589.5551,549.5350,438.9787,550.9003
432.1056,422.0379,582.6958,416.8188,587.2021,546.8425,436.6119,552.0616
427.6647,422.5178,577.9244,416.6257,583.0118,546.3641,432.7521,552.2562
417.7721,420.9891,567.6652,411.5292,575.8331,540.9510,425.9400,550.4109
410.9120,421.0149,560.6195,413.3067,567.2750,542.5683,417.5675,550.2765
405.8546,422.7634,555.0759,412.4568,563.9750,541.2986,414.7537,551.6052
400.3499,424.5923,549.0507,411.3803,560.4583,539.7728,411.7574,552.9847
393.5008,422.6880,543.1359,413.1046,551.4105,542.3038,401.7753,551.8872
385.0607,423.0184,535.0557,413.2015,543.5319,542.7114,393.5369,552.5283
380.1460,424.2790,529.8146,412.4086,540.0638,541.6367,390.3951,553.5070
373.8507,423.7313,522.4059,406.5926,537.2039,534.8593,388.6487,551.9979
367.6646,422.7483,516.0885,409.7081,527.3477,537.8614,378.9239,550.9016
363.7052,423.8612,511.5309,409.6382,523.8114,537.2750,375.9857,551.4980
358.2492,425.7674,505.6585,408.3338,520.7111,535.6111,373.3018,553.0446
354.2550,425.0298,502.2054,408.8421,516.1823,536.5865,368.2319,552.7742
348.5793,424.1105,495.3964,403.7768,512.9531,530.5428,366.1359,550.8766
346.3641,423.3583,492.6111,406.2579,507.3760,532.5316,361.1291,549.6320
344.7152,425.0701,490.9005,404.4783,508.6800,530.6987,362.4947,551.2905
341.9693,423.3795,488.7862,406.0907,503.7139,532.8564,356.8970,550.1453
340.8815,423.0590,485.4327,401.4142,504.1214,526.2238,359.5702,547.8685
341.5323,422.0591,486.2299,402.3317,503.2631,527.2676,358.5655,546.9950
341.4988,421.9851,486.1127,402.3697,503.0492,527.2334,358.4352,546.8488
341.2803,420.9482,486.1898,401.6325,502.8676,526.7515,357.9580,546.0672
340.4897,420.4145,482.7363,397.0056,502.9482,519.8253,360.7015,543.2342
344.8643,418.7384,487.4794,397.1697,506.1024,520.3076,363.4873,541.8763
346.1452,417.1942,488.8331,398.4188,505.0443,521.6195,362.3564,540.3950
349.9068,416.6953,492.5186,397.6827,508.9346,520.8177,366.3228,539.8303
351.5005,416.1609,492.3511,391.2036,513.9000,512.8179,373.0494,537.7753
355.9302,415.3750,496.1171,391.3766,516.8380,512.4179,376.6510,536.4163
360.6521,413.6683,500.6034,391.8628,519.4309,512.7006,379.4796,534.5061
364.7479,412.0240,504.7029,391.6317,522.3102,512.4728,382.3551,532.8651
368.7267,410.6767,508.9113,391.2480,525.6866,512.2872,385.5020,531.7159
370.5304,410.0207,508.8986,385.0108,530.4929,504.4817,392.1247,529.4916
375.5585,408.3550,513.5418,385.6919,533.1097,504.8305,395.1265,527.4936
380.2880,407.4459,517.4056,385.9007,536.0084,504.2919,398.8907,525.8372
384.2477,406.4372,521.2684,385.4080,539.4256,503.7155,402.4048,524.7447
388.1336,405.0060,525.6382,384.9270,542.9750,503.6524,405.4703,523.7313
390.0100,403.8170,526.0378,378.9476,547.5107,496.3978,411.4829,521.2672
394.8137,402.0132,530.7429,379.4994,550.1819,496.8644,414.2527,519.3781
398.5276,401.1284,534.6417,378.8854,553.8469,496.4101,417.7329,518.6531
402.3034,399.9507,538.4699,378.3951,557.0817,495.9651,420.9151,517.5207
405.5019,398.6893,541.8501,377.0890,560.5004,494.8158,424.1522,516.4161
406.8244,398.7782,540.9808,370.8179,565.1225,486.6522,430.9661,514.6125
412.3273,396.2257,546.1018,372.3578,566.7101,487.8624,432.9355,511.7304
416.1051,394.8651,549.8973,372.0294,569.6143,487.5493,435.8221,510.3850
419.6754,393.7149,553.3809,371.5000,572.5618,486.9450,438.8563,509.1599
423.3475,393.0387,556.5772,370.9936,575.6115,486.0278,442.3818,508.0728
424.1479,392.3567,556.4579,365.1011,579.9911,479.3413,447.6811,506.5968
428.6483,390.7820,560.7111,365.4160,582.6128,479.4427,450.5500,504.8087
432.9567,389.3002,564.7399,365.6984,585.1183,479.4837,453.3351,503.0854
436.1311,389.1394,567.4728,364.6196,588.6439,478.0237,457.3022,502.5435
439.9031,388.0191,570.8617,364.2058,591.4227,477.2791,460.4641,501.0924
438.4631,388.8610,566.7307,359.0276,592.4896,469.7773,464.2221,499.6107
446.3012,386.1698,574.8928,358.3132,598.9450,469.3427,470.3534,497.1994
447.5248,385.1275,575.9604,359.3772,598.1940,470.2721,469.7583,496.0224
451.6304,383.8587,579.8745,359.2382,601.1325,469.9677,472.8884,494.5882
455.1248,382.9894,583.0336,358.2055,604.4327,468.6455,476.5239,493.4294
458.9041,381.4412,587.1241,357.9343,607.4207,468.6431,479.2006,492.1500
460.1760,380.4267,587.3151,352.0432,611.8222,461.8186,484.6831,490.2022
464.0302,379.2833,591.0425,351.8197,614.7554,461.4856,487.7431,488.9492
464.9477,378.2919,591.8932,352.7677,613.9315,462.3760,486.9860,487.9002
468.4519,377.4945,594.6738,352.1292,616.5750,461.1127,490.3530,486.4780
465.8074,377.3950,591.0978,346.5521,617.7285,454.7313,492.4380,485.5742
467.2992,375.2672,592.8771,348.3866,616.0865,456.8141,490.5086,483.6946
468.0591,373.9601,593.8143,349.3458,615.0670,457.9265,489.3117,482.5408
465.9671,373.5200,590.4036,344.4872,615.4713,451.9291,491.0348,480.9619
466.4496,372.8844,590.7098,345.1712,614.6382,452.4610,490.3780,480.1742
462.5082,372.7641,585.0248,342.2826,611.3434,448.0669,488.8268,478.5483
463.1138,371.4806,585.9707,343.1237,610.4548,449.2018,487.5979,477.5587
459.3474,370.9182,580.7075,340.3068,607.1383,445.0925,485.7782,475.7039
460.0977,369.3812,581.9875,341.3801,606.1644,446.6232,484.2746,474.6243
454.5910,370.4040,574.7355,336.8516,603.7056,440.5877,483.5611,474.1400
454.8779,369.4934,575.3406,337.3334,603.1085,441.3443,482.6457,473.5043
450.2058,368.5929,570.0320,334.1490,599.7718,437.6103,479.9456,472.0542
450.6550,367.0122,571.0727,334.9414,598.7635,438.9134,478.3458,470.9842
446.4903,366.0202,565.8270,332.3703,594.8813,435.4089,475.5446,469.0588
446.8497,365.0726,566.3951,333.0300,594.0616,436.2489,474.5161,468.2915
442.0603,364.3186,560.9811,329.8818,590.7148,432.5614,471.7940,466.9981
439.6770,363.7237,558.8110,331.6348,586.5175,434.4984,467.3835,466.5872
437.2802,362.4611,556.0350,327.0880,586.5771,429.6242,467.8223,464.9973
434.8122,362.4823,553.2081,328.7546,582.3295,430.9810,463.9336,464.7087
431.3086,360.7570,549.3497,326.5798,578.8592,428.4998,460.8181,462.6769
430.8513,361.7021,548.0231,326.1553,578.7152,427.3248,461.5433,462.8716
426.2811,359.8072,543.4742,323.9126,574.4666,425.1004,457.2735,460.9949
424.2442,359.0278,541.4532,325.6900,570.2380,426.8915,453.0290,460.2293
419.7685,358.5563,536.2895,322.6078,567.3284,423.2153,450.8074,459.1638
418.1469,356.7098,535.6395,325.4555,562.6254,426.9019,445.1327,458.1562
415.6170,357.4100,531.3344,320.3423,563.3397,420.2558,447.6224,457.3236
413.1492,357.5683,528.6364,322.1693,559.2009,421.8841,443.7137,457.2831
409.8546,355.9889,524.5325,320.7014,555.0007,419.7174,440.3229,455.0049
409.4763,356.7215,523.4500,320.4990,554.7255,418.9070,440.7518,455.1295
407.8967,354.5118,523.1566,323.3809,550.0359,422.8994,434.7761,454.0303
405.8602,354.6173,519.4487,318.8677,550.3160,416.9431,436.7275,452.6928
406.0892,354.5775,519.2990,319.2451,549.8058,416.9936,436.5961,452.3259
404.4239,352.6656,518.6661,321.5164,545.5613,420.1563,431.3190,451.3055
404.4456,352.2657,518.7319,321.0319,545.7001,419.7099,431.4137,450.9438
402.7955,352.4601,515.2504,316.8126,546.0295,413.9093,433.5746,449.5568
403.3387,351.2077,516.5699,317.3526,545.8014,415.1196,432.5702,448.9746
403.9381,349.7520,517.8533,317.9657,545.2985,416.3233,431.3832,448.1095
