1
595.0000,428.0000,46.0000,46.0000
595.0000,428.0000,46.0000,46.0000
595.0000,428.0000,46.0000,46.0000
594.0000,428.0000,46.0000,46.0000
594.0000,428.0000,46.0000,46.0000
594.0000,428.0000,46.0000,46.0000
594.4510,428.4510,45.0980,45.0980
593.4706,428.4510,45.0980,45.0980
593.0196,427.0196,46.0000,46.0000
593.0196,427.0196,46.0000,46.0000
593.0196,427.0196,46.0000,46.0000
593.0196,427.0196,46.0000,46.0000
593.0196,427.0196,46.0000,46.0000
593.0196,427.0196,46.0000,46.0000
593.0196,427.0196,46.0000,46.0000
592.0196,427.0196,46.0000,46.0000
592.0196,427.0196,46.0000,46.0000
592.4706,427.4706,45.0980,45.0980
592.0196,426.0392,46.0000,46.0000
592.0196,426.0392,46.0000,46.0000
591.0196,426.0392,46.0000,46.0000
591.0196,426.0392,46.0000,46.0000
591.4706,426.4902,45.0980,45.0980
591.0196,425.0588,46.0000,46.0000
591.0196,425.0588,46.0000,46.0000
590.0196,425.0588,46.0000,46.0000
590.0196,425.0588,46.0000,46.0000
590.0196,425.0588,46.0000,46.0000
590.0196,425.0588,46.0000,46.0000
590.0196,425.0588,46.0000,46.0000
590.4706,425.5098,45.0980,45.0980
589.4902,425.5098,45.0980,45.0980
589.4902,424.5294,45.0980,45.0980
589.4902,424.5294,45.0980,45.0980
589.4902,424.5294,45.0980,45.0980
589.4902,424.5294,45.0980,45.0980
589.4902,424.5294,45.0980,45.0980
588.5098,424.5294,45.0980,45.0980
588.5098,424.5294,45.0980,45.0980
588.5098,424.5294,45.0980,45.0980
588.5098,424.5294,45.0980,45.0980
587.5294,424.5294,45.0980,45.0980
587.5294,424.5294,45.0980,45.0980
587.5294,424.5294,45.0980,45.0980
587.5294,424.5294,45.0980,45.0980
587.5294,423.5490,45.0980,45.0980
586.5490,423.5490,45.0980,45.0980
586.5490,423.5490,45.0980,45.0980
586.5490,423.5490,45.0980,45.0980
586.5490,423.5490,45.0980,45.0980
586.5490,423.5490,45.0980,45.0980
586.5490,423.5490,45.0980,45.0980
585.5686,423.5490,45.0980,45.0980
585.5686,423.5490,45.0980,45.0980
585.5686,423.5490,45.0980,45.0980
585.5686,423.5490,45.0980,45.0980
584.5883,423.5490,45.0980,45.0980
584.5883,423.5490,45.0980,45.0980
584.5883,423.5490,45.0980,45.0980
584.5883,422.5686,45.0980,45.0980
584.5883,422.5686,45.0980,45.0980
584.5883,422.5686,45.0980,45.0980
583.6078,422.5686,45.0980,45.0980
