1
535.6494,256.4040,623.7224,254.2412,624.6170,290.6730,536.5440,292.8357
544.4002,256.6004,629.9993,252.9240,631.5201,288.3323,545.9210,292.0088
548.1733,255.5683,632.4853,247.1517,635.9669,282.0276,551.6549,290.4443
551.4079,253.9531,634.8226,240.8542,640.2411,275.3590,556.8263,288.4579
554.8853,249.0638,638.0456,236.8841,643.0838,271.2838,559.9234,283.4635
555.3524,243.9354,638.1444,233.5934,642.4224,267.8406,559.6304,278.1826
562.1257,240.7498,643.9907,227.8271,649.3362,261.6908,567.4713,274.6136
562.2510,241.4428,643.2720,227.2037,649.1620,260.7184,568.1411,274.9574
557.7775,241.0222,637.0859,221.0291,645.3560,253.8354,566.0476,273.8284
557.3290,238.0690,635.2458,216.7628,644.0593,248.9934,566.1425,270.2996
553.2508,231.9288,630.0751,212.4080,638.1500,244.1866,561.3256,263.7074
549.2518,229.8372,625.1195,209.0273,633.7276,240.4103,557.8599,261.2202
548.1667,223.9203,623.2317,203.3113,631.7567,234.3622,556.6918,254.9712
543.7440,224.6734,616.6510,198.3351,627.5459,228.4934,554.6389,254.8316
538.5042,219.3858,610.8718,193.8412,621.4384,223.7763,549.0709,249.3209
530.2708,215.7794,601.6653,189.3215,612.6097,218.8542,541.2152,245.3120
528.2523,210.4292,597.5356,182.0627,609.2696,210.7221,539.9863,239.0886
525.7839,211.2631,593.9540,183.4205,605.4713,211.6193,537.3011,239.4619
519.1061,204.9996,585.0699,173.8728,597.9456,201.1590,531.9819,232.2858
509.5310,201.4045,572.8822,166.1519,587.4645,192.3574,524.1133,227.6100
499.8496,195.3778,562.4824,161.8354,576.3574,187.7437,513.7246,221.2861
520.9048,173.4855,582.8953,140.4297,596.5690,166.0723,534.5784,199.1281
507.2233,168.9531,570.5809,136.2171,584.1223,162.4252,520.7647,195.1612
490.1772,164.4958,552.9459,129.8889,567.2612,155.8534,504.4925,190.4604
481.2802,161.7061,544.4089,127.5521,558.5368,153.6655,495.4081,187.8195
469.4554,154.8721,530.7039,118.6846,545.6730,144.0203,484.4245,180.2077
442.3035,166.6733,504.8963,129.6916,520.1939,155.5833,457.6011,192.5650
432.1491,160.3137,495.1855,125.6546,509.5223,151.7299,446.4860,186.3890
427.8658,159.0271,490.7105,124.4734,505.0038,150.4694,442.1591,185.0231
423.2449,157.3615,486.8672,122.3802,501.3373,148.6978,437.7150,183.6790
421.6517,154.6044,485.1911,119.6687,499.6424,145.9521,436.1030,180.8877
425.3095,156.5699,489.6738,126.1577,502.2539,152.7822,437.8896,183.1945
420.7710,152.0568,480.3831,118.1444,494.4112,142.8032,434.7990,176.7156
422.3462,154.6586,482.0840,120.6748,496.1415,145.3855,436.4038,179.3693
423.2523,154.5898,482.4118,121.6931,496.0197,146.1647,436.8601,179.0614
422.3045,157.9243,482.1663,126.3847,495.2128,151.1467,435.3510,182.6863
422.5785,157.4576,482.7186,126.7454,495.4228,151.6226,435.2827,182.3348
425.8999,164.1843,484.4920,130.9400,498.2436,155.1769,439.6516,188.4211
424.5115,168.8937,483.6192,133.6272,498.2073,158.0774,439.0996,193.3438
427.0907,174.4818,482.5535,134.3385,499.1590,157.2809,443.6961,197.4242
426.8759,180.0368,480.4331,137.5350,498.0142,159.6891,444.4570,202.1910
428.1368,186.5036,481.8222,143.4389,499.6361,165.6461,445.9507,208.7108
428.0492,190.9759,481.1158,147.0729,499.2764,169.0241,446.2098,212.9271
428.8142,197.3626,479.6660,151.3590,498.6955,172.3940,447.8438,218.3976
430.9667,198.7191,481.9295,153.8007,500.5102,174.8817,449.5474,219.8001
431.9313,205.1347,479.5214,156.6938,499.5591,176.3796,451.9691,224.8205
431.9672,205.0064,479.7698,156.7264,499.7411,176.5002,451.9384,224.7802
429.3884,205.7890,478.7703,159.2603,498.0171,179.6873,448.6352,226.2160
428.4282,204.4604,480.0580,158.6019,499.0276,179.9588,447.3978,225.8173
427.0123,206.4653,477.5825,160.7149,496.5073,181.6335,445.9371,227.3839
428.0466,212.6966,476.3287,163.9072,496.5107,183.8793,448.2285,232.6687
429.9705,213.4111,479.3062,166.7808,498.5949,187.1887,449.2593,233.8190
425.8478,220.0394,472.7919,169.3900,493.7432,188.8086,446.7991,239.4580
423.0243,220.5488,472.5022,171.9173,492.6188,192.3840,443.1409,241.0155
422.7561,220.4607,472.3121,171.8235,492.4312,192.3225,442.8751,240.9598
422.7330,220.6611,471.7034,171.7428,491.9386,191.9995,442.9682,240.9179
420.3796,222.3672,469.6961,174.0203,489.6950,194.4202,440.3785,242.7671
416.7326,227.5510,464.0912,177.1038,484.9589,196.6938,437.6003,247.1411
411.3014,225.1152,462.8914,178.7899,482.0541,200.1303,430.4641,246.4557
408.5298,226.9078,459.9735,180.2803,479.2611,201.5602,427.8174,248.1877
406.9606,230.2641,456.0480,181.7584,476.1126,202.0636,427.0252,250.5693
402.4596,233.5208,452.2493,186.0691,471.8779,206.6649,422.0881,254.1166
399.3658,239.7808,446.7546,188.9394,467.7854,208.5420,420.3965,259.3833
395.1625,244.5022,442.4980,193.0194,463.7940,212.5999,416.4585,264.0827
393.5872,251.8707,439.3904,199.0098,461.2565,217.9565,415.4533,270.8174
393.4005,251.5753,439.2357,198.6803,461.1160,217.6402,415.2808,270.5352
393.0569,254.5890,440.5024,203.1443,461.7827,222.7703,414.3372,274.2150
395.7219,261.5114,442.5606,209.4842,464.0819,228.8592,417.2431,280.8864
395.9447,271.0373,442.5267,217.0818,464.8456,236.3506,418.2636,290.3061
398.0731,276.3693,447.0960,223.6874,468.8881,243.9659,419.8652,296.6478
399.8956,282.0389,451.8513,230.9478,472.9854,252.4395,421.0296,303.5306
405.0952,291.2913,455.8201,240.1176,476.9883,261.1002,426.2634,312.2739
407.3274,296.7646,460.0171,247.3349,480.4639,269.1302,427.7742,318.5599
411.1055,305.0743,465.0895,257.6181,484.7199,279.9488,430.7360,327.4050
410.8923,304.8105,465.3091,257.8209,484.7465,280.3307,430.3297,327.3202
412.5499,310.6308,469.2286,265.4462,487.9194,288.8916,431.2407,334.0762
414.5071,323.2108,469.5508,275.8586,489.1383,298.6276,434.0946,345.9799
416.2923,329.5757,471.7624,283.3190,490.8966,306.2644,435.4266,352.5211
415.6700,333.5627,472.2128,288.1389,491.0025,311.5281,434.4597,356.9518
414.6172,336.2732,473.8675,294.2154,491.2648,318.7245,432.0146,360.7823
413.4836,338.6780,475.5237,301.7359,490.8050,327.3990,428.7649,364.3412
409.5820,344.7939,471.5388,307.8703,486.8124,333.4989,424.8556,370.4225
405.5865,352.6382,467.3284,312.7471,483.8295,338.2869,422.0876,378.1779
401.7086,357.3123,464.3775,319.5386,480.0027,345.4618,417.3339,383.2355
401.8879,357.6465,463.9665,319.2984,479.8293,344.9774,417.7508,383.3255
396.6819,360.0009,459.1404,323.0941,474.4071,348.9303,411.9485,385.8371
391.8241,362.2006,454.6548,326.7122,469.3347,352.7024,406.5040,388.1907
384.6085,361.7646,449.7226,328.5076,463.4795,355.4423,398.3654,388.6992
379.3519,364.2124,444.4907,331.9626,457.8310,358.9075,392.6922,391.1573
375.0505,360.5736,442.1519,333.9520,453.1640,361.7088,386.0626,388.3304
367.4555,364.3163,433.8402,338.6330,444.4642,366.0932,378.0795,391.7766
358.9711,369.1884,423.6956,341.0417,435.3387,367.8152,370.6141,395.9620
359.9086,374.2711,420.4671,337.4499,435.6983,362.5002,375.1398,399.3213
360.7207,375.1971,420.0830,337.3039,435.7577,361.8593,376.3954,399.7526
355.9728,378.5417,414.5009,340.9927,430.0332,365.2030,371.5051,402.7521
348.6980,377.5046,409.8772,342.8356,424.2181,368.1426,363.0389,402.8116
345.2154,379.8698,405.3942,342.9869,420.6509,367.8801,360.4722,404.7629
339.2183,375.6296,400.2598,341.0357,414.5697,366.2857,353.5282,400.8796
335.6413,372.8222,396.9083,341.0013,410.0712,366.3446,348.8041,398.1655
332.9738,368.3819,393.3475,335.4077,406.9874,360.3815,346.6138,393.3557
329.5824,362.6589,390.4466,330.2200,403.8651,355.3968,343.0009,387.8356
327.2186,357.4324,387.3292,325.7330,400.4418,350.5980,340.3312,382.2974
324.6762,351.1337,385.2318,320.7300,397.8084,345.7791,337.2528,376.1828
325.0160,350.7889,385.4830,320.6099,397.9666,345.6223,337.4997,375.8013
324.5014,342.3812,386.2122,314.3276,397.8167,339.8545,336.1059,367.9081
322.5479,336.8358,383.0615,307.9973,394.9906,333.0290,334.4771,361.8675
322.5050,329.0865,383.4167,300.3828,395.2901,325.5791,334.3784,354.2829
321.9106,318.3653,383.2365,291.9214,394.1751,317.2892,332.8492,343.7331
322.3676,311.7585,383.0082,284.5491,394.2635,309.6333,333.6229,336.8427
325.1094,302.5105,386.2965,276.6428,396.9968,301.9531,335.8097,327.8208
325.8190,295.7043,386.5703,269.8020,397.2849,294.9321,336.5335,320.8344
328.4113,285.3329,390.4976,262.7843,399.8249,288.4665,337.7386,311.0151
328.4080,284.3586,390.5663,263.2196,399.3105,288.9317,337.1522,310.0707
328.9944,278.2604,390.2529,255.5862,399.6322,280.9260,338.3737,303.6003
331.6906,266.3773,393.5276,246.2321,401.8607,271.8112,340.0237,291.9564
332.4364,255.7944,394.0638,237.1904,401.7595,262.6828,340.1321,281.2869
335.7926,247.5086,396.2055,226.5448,404.8773,251.5348,344.4644,272.4987
334.5231,239.1310,395.7402,222.4139,402.6553,247.7366,341.4382,264.4537
332.5897,231.7174,392.2402,213.4742,399.7866,238.1489,340.1360,256.3921
333.4933,222.3618,393.0163,205.6285,399.9381,230.2504,340.4151,246.9837
334.6388,217.2365,392.6088,197.6451,400.7129,221.6246,342.7429,241.2160
330.3853,204.0046,390.9226,195.9084,394.2717,220.9500,333.7343,229.0461
330.0837,201.5451,390.3278,193.5835,393.6212,218.5037,333.3770,226.4653
327.5377,197.0832,386.4206,187.4103,390.4218,211.7675,331.5389,221.4404
325.5555,191.1094,383.3966,184.7475,386.0283,208.6737,328.1871,215.0356
322.8177,186.1900,380.5013,180.2231,382.9695,204.0841,325.2860,210.0510
320.3993,181.6174,377.1128,175.5848,379.6082,199.0446,322.8947,205.0772
318.2115,176.9931,373.0325,171.9665,375.1118,194.6434,320.2908,199.6700
315.4224,175.3656,369.6811,168.9690,372.3270,191.4134,318.0683,197.8099
315.3077,170.0670,369.2709,164.5970,371.5336,186.9191,317.5704,192.3891
312.8920,166.7647,367.3748,161.9864,369.3514,184.5234,314.8686,189.3017
312.9077,166.7011,367.4523,161.7031,369.5198,184.2657,314.9751,189.2637
312.7418,164.0731,367.4767,159.4012,369.4093,182.0425,314.6743,186.7144
311.5845,160.0479,365.5372,158.8534,366.0313,181.1712,312.0786,182.3656
312.2645,156.1231,365.8756,157.9084,365.1371,180.0849,311.5260,178.2996
312.6105,153.3340,365.8076,155.8383,364.7717,177.8435,311.5746,175.3392
310.5727,148.6260,363.6564,150.8543,362.7346,172.8126,309.6510,170.5843
311.1100,144.2294,363.5406,146.4013,362.6422,168.0895,310.2115,165.9176
307.5471,138.5078,359.3347,142.7233,357.5909,164.1455,305.8033,159.9299
306.3828,131.2044,357.5857,136.7116,355.3076,157.8918,304.1047,152.3847
302.1425,125.0219,353.0451,128.0334,351.7994,149.0894,300.8968,146.0779
302.2306,125.0381,352.8953,128.0352,351.6555,148.9928,300.9908,145.9958
296.8378,117.8264,346.6504,120.8487,345.4002,141.4538,295.5876,138.4315
293.8547,109.9393,343.1663,114.8181,341.1481,135.2160,291.8366,130.3372
289.8609,106.0755,338.4876,109.4239,337.1025,129.5385,288.4759,126.1902
286.7275,97.9239,335.8188,104.5988,333.0577,124.9055,283.9665,118.2307
283.5515,91.6639,332.0525,100.8723,328.2434,120.9349,279.7425,111.7265
279.4695,87.5354,328.0839,94.4867,325.2085,114.5962,276.5941,107.6449
276.5438,81.3000,324.8997,91.3268,320.7521,111.3294,272.3962,101.3026
274.1065,80.0573,322.5723,86.8801,319.7500,106.9281,271.2842,100.1054
270.2845,75.2237,318.6845,82.1411,315.8232,102.1619,267.4231,95.2446
269.8910,75.6922,318.3309,81.7918,315.8078,101.8292,267.3678,95.7296
268.4619,70.6425,316.7863,78.1850,313.6663,98.1746,265.3419,90.6321
265.7296,69.2465,314.2700,74.1359,312.2475,94.2148,263.7071,89.3254
