1
226.8680,298.0000,69.0000,126.0000
226.8680,298.0000,69.0000,126.0000
231.0000,296.0000,71.0000,130.0000
231.0000,313.2055,71.0000,130.0000
236.2940,329.0876,71.0000,130.0000
236.2940,344.9696,71.0000,130.0000
236.2940,355.5576,71.0000,130.0000
240.5880,354.0576,73.0000,133.0000
240.5880,348.6441,73.0000,133.0000
245.0015,346.6441,75.0000,137.0000
245.0015,359.2406,75.0000,137.0000
250.5999,370.4374,75.0000,137.0000
246.0015,387.8331,73.0000,133.0000
247.0015,400.1600,71.0000,130.0000
242.7075,418.0420,69.0000,126.0000
242.7075,416.7590,69.0000,126.0000
242.7075,411.6270,69.0000,126.0000
242.7075,411.6270,69.0000,126.0000
242.7075,407.7780,69.0000,126.0000
241.7075,405.7780,71.0000,130.0000
236.4135,400.4840,71.0000,130.0000
232.1195,397.1900,69.0000,126.0000
232.1195,397.1900,69.0000,126.0000
226.9874,392.0579,69.0000,126.0000
226.9874,390.7749,69.0000,126.0000
226.9874,385.6429,69.0000,126.0000
226.9874,375.3788,69.0000,126.0000
221.8554,375.3788,69.0000,126.0000
222.8554,372.2468,67.0000,122.0000
222.8554,367.2687,67.0000,122.0000
227.8335,357.3126,67.0000,122.0000
227.8335,352.3345,67.0000,122.0000
228.8335,348.8564,65.0000,119.0000
228.8335,348.8564,65.0000,119.0000
223.9749,348.8564,65.0000,119.0000
219.1162,348.8564,65.0000,119.0000
214.2576,343.9978,65.0000,119.0000
214.2576,329.4219,65.0000,119.0000
209.3990,324.5632,65.0000,119.0000
204.5403,324.5632,65.0000,119.0000
199.6817,324.5632,65.0000,119.0000
189.9645,324.5632,65.0000,119.0000
185.1058,325.7779,65.0000,119.0000
179.2472,309.7020,67.0000,122.0000
177.0027,302.7239,69.0000,126.0000
177.0027,297.5919,69.0000,126.0000
171.8707,287.3279,69.0000,126.0000
171.8707,282.1958,69.0000,126.0000
177.0027,271.9318,69.0000,126.0000
177.0027,261.6677,69.0000,126.0000
179.5687,256.5357,69.0000,126.0000
179.5687,251.4037,69.0000,126.0000
179.5687,246.2716,69.0000,126.0000
184.7007,266.7997,69.0000,126.0000
189.8327,287.3279,69.0000,126.0000
189.8327,287.3279,69.0000,126.0000
194.9648,292.4599,69.0000,126.0000
194.9648,292.4599,69.0000,126.0000
194.9648,287.3279,69.0000,126.0000
194.9648,301.4409,69.0000,126.0000
194.9648,301.4409,69.0000,126.0000
200.0968,306.5729,69.0000,126.0000
200.0968,306.5729,69.0000,126.0000
200.0968,301.4409,69.0000,126.0000
200.0968,296.3089,69.0000,126.0000
200.0968,296.3089,69.0000,126.0000
206.2288,293.1768,67.0000,122.0000
206.2288,298.1549,67.0000,122.0000
208.4733,304.6330,65.0000,119.0000
208.4733,309.4917,65.0000,119.0000
208.4733,319.2089,65.0000,119.0000
208.4733,328.9262,65.0000,119.0000
208.4733,338.6434,65.0000,119.0000
207.0440,351.0754,63.0000,116.0000
202.3359,365.1996,63.0000,116.0000
202.3359,379.3239,63.0000,116.0000
202.3359,393.4482,63.0000,116.0000
197.6278,402.8644,63.0000,116.0000
197.6278,407.5724,63.0000,116.0000
207.0440,393.4482,63.0000,116.0000
211.7521,374.6158,63.0000,116.0000
216.4602,360.4915,63.0000,116.0000
225.8764,346.3673,63.0000,116.0000
235.2926,351.0754,63.0000,116.0000
244.7088,360.4915,63.0000,116.0000
254.1249,369.9077,63.0000,116.0000
263.5411,374.6158,63.0000,116.0000
272.9573,379.3239,63.0000,116.0000
282.3735,384.0320,63.0000,116.0000
291.7897,384.0320,63.0000,116.0000
298.8518,388.7401,63.0000,116.0000
298.8518,388.7401,63.0000,116.0000
285.9045,393.4482,63.0000,116.0000
275.3113,398.1563,63.0000,116.0000
265.8952,402.8644,63.0000,116.0000
270.6032,407.5724,63.0000,116.0000
279.0194,406.0724,65.0000,119.0000
288.7367,425.5070,65.0000,119.0000
297.4539,444.6562,67.0000,122.0000
307.4101,464.5685,67.0000,122.0000
316.3663,467.5466,69.0000,126.0000
326.6304,467.5466,69.0000,126.0000
335.8944,470.6786,71.0000,130.0000
346.4824,470.6786,71.0000,130.0000
357.0705,470.6786,71.0000,130.0000
367.6585,470.6786,71.0000,130.0000
378.2465,449.5026,71.0000,130.0000
377.2465,430.7971,73.0000,133.0000
376.2465,411.2033,75.0000,137.0000
381.8449,390.2092,75.0000,137.0000
387.4433,372.0144,75.0000,137.0000
387.4433,366.4160,75.0000,137.0000
387.4433,366.4160,75.0000,137.0000
377.2465,362.8175,73.0000,133.0000
371.8330,362.8175,73.0000,133.0000
365.0662,368.2310,73.0000,133.0000
359.6527,368.2310,73.0000,133.0000
359.6527,368.2310,73.0000,133.0000
359.6527,368.2310,73.0000,133.0000
359.6527,368.2310,73.0000,133.0000
358.2993,362.8175,73.0000,133.0000
351.8859,360.8175,75.0000,137.0000
351.8859,355.2191,75.0000,137.0000
351.8859,355.2191,75.0000,137.0000
346.2875,355.2191,75.0000,137.0000
346.2875,349.6207,75.0000,137.0000
341.6891,346.0223,73.0000,133.0000
336.2756,340.6088,73.0000,133.0000
330.8621,335.1953,73.0000,133.0000
325.4486,335.1953,73.0000,133.0000
317.3284,329.7819,73.0000,133.0000
311.9149,329.7819,73.0000,133.0000
311.9149,324.3684,73.0000,133.0000
310.5616,324.3684,73.0000,133.0000
310.5616,318.9549,73.0000,133.0000
305.1481,332.4886,73.0000,133.0000
305.1481,348.7290,73.0000,133.0000
299.7346,364.9694,73.0000,133.0000
299.7346,381.2098,73.0000,133.0000
299.7346,381.2098,73.0000,133.0000
299.7346,381.2098,73.0000,133.0000
299.7346,375.7964,73.0000,133.0000
295.3212,371.8829,71.0000,130.0000
300.6152,366.5889,71.0000,130.0000
305.9092,366.5889,71.0000,130.0000
305.9092,366.5889,71.0000,130.0000
311.2032,362.6184,71.0000,130.0000
316.4972,362.6184,71.0000,130.0000
316.4972,357.3244,71.0000,130.0000
321.7912,357.3244,71.0000,130.0000
327.0852,352.0304,71.0000,130.0000
327.0852,346.7364,71.0000,130.0000
332.3792,346.7364,71.0000,130.0000
337.6732,341.4423,71.0000,130.0000
342.9673,341.4423,71.0000,130.0000
349.2613,359.3244,69.0000,126.0000
354.3933,376.0034,69.0000,126.0000
354.3933,392.6825,69.0000,126.0000
359.5253,409.3616,69.0000,126.0000
359.5253,409.3616,69.0000,126.0000
364.6573,409.3616,69.0000,126.0000
364.6573,409.3616,69.0000,126.0000
369.7894,409.3616,69.0000,126.0000
369.7894,409.3616,69.0000,126.0000
364.6573,405.5126,69.0000,126.0000
354.3933,405.5126,69.0000,126.0000
349.2613,405.5126,69.0000,126.0000
349.2613,405.5126,69.0000,126.0000
349.2613,405.5126,69.0000,126.0000
354.3933,405.5126,69.0000,126.0000
359.5253,405.5126,69.0000,126.0000
364.6573,405.5126,69.0000,126.0000
364.6573,405.5126,69.0000,126.0000
367.2234,401.6636,69.0000,126.0000
367.2234,401.6636,69.0000,126.0000
367.2234,401.6636,69.0000,126.0000
372.3554,401.6636,69.0000,126.0000
372.3554,406.7956,69.0000,126.0000
372.3554,406.7956,69.0000,126.0000
372.3554,401.6636,69.0000,126.0000
377.4874,401.6636,69.0000,126.0000
377.4874,401.6636,69.0000,126.0000
376.4874,399.6636,71.0000,130.0000
381.7814,399.6636,71.0000,130.0000
381.7814,399.6636,71.0000,130.0000
386.7519,401.6636,69.0000,126.0000
386.7519,401.6636,69.0000,126.0000
391.8840,401.6636,69.0000,126.0000
391.8840,401.6636,69.0000,126.0000
391.8840,401.6636,69.0000,126.0000
390.8840,404.7956,71.0000,130.0000
390.8840,407.4426,71.0000,130.0000
391.2075,411.2366,73.0000,133.0000
391.2075,411.2366,73.0000,133.0000
391.2075,411.2366,73.0000,133.0000
396.6209,411.2366,73.0000,133.0000
396.6209,411.2366,73.0000,133.0000
396.6209,416.6501,73.0000,133.0000
396.6209,416.6501,73.0000,133.0000
402.0344,422.0636,73.0000,133.0000
402.0344,422.0636,73.0000,133.0000
407.4479,422.0636,73.0000,133.0000
407.4479,422.0636,73.0000,133.0000
406.4479,425.4770,75.0000,137.0000
406.4479,425.4770,75.0000,137.0000
406.4479,425.4770,75.0000,137.0000
406.4479,431.0754,75.0000,137.0000
405.4479,434.6739,77.0000,141.0000
405.4479,434.6739,77.0000,141.0000
409.6773,437.9033,80.0000,146.0000
409.6773,418.5939,80.0000,146.0000
409.6773,400.7700,80.0000,146.0000
409.6773,382.9460,80.0000,146.0000
415.6186,366.6074,80.0000,146.0000
414.6186,352.7247,82.0000,150.0000
419.2133,334.3459,82.0000,150.0000
419.2133,322.0934,82.0000,150.0000
423.8080,303.7145,82.0000,150.0000
423.8080,303.7145,82.0000,150.0000
423.8080,309.8408,82.0000,150.0000
428.9343,313.9671,84.0000,154.0000
435.1915,320.2243,84.0000,154.0000
439.8844,326.4816,84.0000,154.0000
446.1417,332.7388,84.0000,154.0000
450.8989,336.4960,87.0000,159.0000
457.3681,336.4960,87.0000,159.0000
463.8373,342.9652,87.0000,159.0000
469.3065,326.4096,89.0000,163.0000
474.4606,310.6013,92.0000,168.0000
486.4762,296.8692,92.0000,168.0000
493.3423,283.1371,92.0000,168.0000
505.5744,287.5031,95.0000,173.0000
512.6523,287.5031,95.0000,173.0000
518.7303,292.0811,97.0000,178.0000
524.4738,296.8246,100.0000,183.0000
